t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
512.058512712,241,-1011,-262,133477147,7890,0
512.078676451,199,-1100,-285,133478461,7891,0
512.098593193,581,-1012,-262,133479773,7893,0
512.119119927,808,-923,-239,133481117,7896,0
512.138656674,762,-1012,-262,133482387,7899,0
512.158752414,662,-1012,-262,133483715,7900,0
512.178618312,654,-924,-239,133485015,7903,0
512.198920447,614,-658,-170,133486328,7905,0
512.2191065750001,699,-924,-239,133487662,7907,0
512.2385896630001,751,-925,-239,133488949,7909,0
512.258614782,1033,-925,-239,133490250,7913,0
512.278698905,1239,-926,-239,133491575,7918,0
512.298536013,1127,-926,-239,133492878,7921,0
512.31940718,1018,-1015,-262,133494214,7924,0
512.3386442550001,749,-926,-239,133495501,7926,0
512.358668374,531,-1015,-262,133496819,7926,0
512.378718494,843,-1105,-285,133498117,7927,0
512.39886362,1233,-1016,-262,133499443,7932,0
512.4191847550001,1038,-927,-239,133500774,7936,0
512.438757849,708,-1017,-262,133502051,7937,0
512.458857972,807,-1195,-308,133503372,7937,0
512.478738083,1053,-1195,-308,133504680,7941,0
512.498917211,765,-1107,-285,133505985,7943,0
512.519280349,381,-1106,-285,133507324,7942,0
512.5385764270001,417,-1106,-285,133508606,7941,0
512.5590075690001,596,-1196,-308,133509917,7942,0
512.578654667,530,-1106,-285,133511232,7942,0
512.598801793,564,-1017,-262,133512548,7943,0
512.619304939,901,-928,-239,133513871,7947,0
512.638746025,991,-929,-239,133515166,7949,0
512.658672139,1079,-1018,-262,133516476,7952,0
512.678870267,1156,-1019,-262,133517782,7955,0
512.698702376,1089,-929,-239,133519095,7957,0
512.7194565350001,1137,-576,-148,133520445,7960,0
512.7387556140001,1207,-576,-148,133521709,7965,0
512.75890274,1107,-931,-239,133523036,7967,0
512.7787808510001,1185,-931,-239,133524337,7972,0
512.799028982,1173,-931,-239,133525651,7975,0
512.819228111,858,-932,-239,133526986,7977,0
512.838690198,692,-1111,-285,133528271,7978,0
512.859034335,579,-1111,-285,133529573,7979,0
512.87881244,466,-1021,-262,133530897,7979,0
512.8988685610001,664,-1021,-262,133532205,7979,0
512.919499714,1022,-1111,-285,133533536,7982,0
512.938762791,1152,-1022,-262,133534824,7986,0
512.95879591,1084,-933,-239,133536141,7989,0
512.978907034,1409,-1023,-262,133537439,7993,0
512.999130164,1683,-1113,-285,133538766,7999,0
513.019207286,1519,-1204,-308,133540091,8003,0
513.038930388,1352,-1114,-285,133541374,8006,0
513.0588785030001,1233,-1115,-285,133542693,8009,0
513.078889621,1254,-1205,-308,133544002,8012,0
513.098962743,882,-1205,-308,133545307,8014,0
513.1193098800001,663,-1205,-308,133546640,8014,0
513.138772968,1031,-1116,-285,133547928,8016,0
513.15921811,1408,-1206,-308,133549244,8021,0
513.1789513680001,964,-1207,-308,133550554,8023,0
513.198968099,543,-1206,-308,133551871,8022,0
513.219428201,1253,-1383,-353,133553191,8026,0
513.2389465150001,1865,-1385,-353,133554488,8034,0
513.258876173,1849,-1209,-308,133555798,8041,0
513.278965965,1728,-1210,-308,133557104,8046,0
513.2991418290001,1894,-1211,-308,133558422,8053,0
513.319460813,1884,-1212,-308,133559756,8059,0
513.3390151570001,1723,-1212,-308,133561031,8064,0
513.359220045,1671,-1122,-285,133562364,8069,0
513.379122681,1978,-1124,-285,133563659,8076,0
513.3993385780001,2117,-1124,-285,133564973,8083,0
513.419563483,1782,-1125,-285,133566307,8087,0
513.439037761,1575,-1216,-308,133567593,8090,0
513.4594528250001,1904,-1126,-285,133568901,8095,0
513.4792373610001,2193,-1036,-262,133570220,8102,0
513.4991880370001,2460,-1128,-285,133571527,8108,0
513.5197081890001,2616,-1220,-308,133572854,8116,0
513.539173459,2093,-1221,-308,133574146,8121,0
513.5592512410001,1743,-1582,-399,133575464,8125,0
513.579351041,1785,-1583,-399,133576761,8128,0
513.599430825,2040,-1584,-399,133578088,8134,0
513.619684754,2005,-1585,-399,133579414,8140,0
513.639484303,1886,-1586,-399,133580696,8144,0
513.659483019,2268,-1587,-399,133582021,8150,0
513.679376647,2555,-1405,-353,133583325,8158,0
513.6995334950001,2314,-1227,-308,133584630,8164,0
513.719951562,2074,-1227,-308,133585973,8168,0
513.739374797,2172,-1408,-353,133587251,8174,0
513.759576682,2276,-1409,-353,133588566,8179,0
513.7795503770001,2169,-1409,-353,133589875,8184,0
513.799589127,2135,-1410,-353,133591193,8189,0
513.820109278,2057,-1231,-308,133592520,8194,0
513.839691646,1997,-1232,-308,133593811,8199,0
513.859558252,1998,-1412,-353,133595121,8202,0
513.8796090110001,2048,-1413,-353,133596425,8206,0
513.899662773,2370,-1234,-308,133597745,8213,0
513.920466161,2617,-1235,-308,133599087,8221,0
513.939601155,2214,-1236,-308,133600353,8227,0
513.959827061,1885,-1417,-353,133601686,8231,0
513.9795775690001,2217,-1418,-353,133602979,8237,0
513.999901557,2440,-1238,-308,133604295,8243,0
514.020155486,2370,-1239,-308,133605624,8249,0
514.039777888,2351,-1239,-308,133606916,8254,0
514.059817638,2279,-1240,-308,133608224,8260,0
514.079833368,2140,-1241,-308,133609542,8265,0
514.0998270800001,2276,-1056,-261,133610850,8270,0
514.1203492330001,2402,-1150,-284,133612175,8275,0
514.1398895660001,2273,-1243,-307,133613468,8282,0
514.160086447,2046,-1244,-307,133614791,8287,0
514.1799058500001,1132,-1242,-307,133616082,8273,0
514.2001140560001,1735,-1610,-398,133617411,8277,0
514.2202912710001,3738,-1893,-467,133618733,8296,0
514.2402975350001,4562,-1898,-467,133620019,8314,0
514.2600378760001,3099,-1991,-490,133621343,8317,0
514.279883186,2484,-2176,-535,133622647,8323,0
514.300094391,2213,-2365,-581,133623953,8332,0
514.320334588,1877,-2179,-535,133625280,8337,0
514.339792009,2103,-1810,-444,133626573,8341,0
514.3600532,2456,-1253,-307,133627893,8348,0
514.3799085080001,2621,-1253,-307,133629199,8353,0
514.40023268,2877,-1438,-352,133630515,8361,0
514.4202719350001,2927,-1256,-307,133631827,8372,0
514.439976286,2623,-975,-238,133633134,8377,0
514.459943561,1731,-1162,-284,133634448,8373,0
514.4799488250001,1640,-1440,-352,133635750,8374,0
514.50005806,2425,-1258,-307,133637068,8383,0
514.520246272,2766,-1259,-307,133638394,8392,0
514.539765675,2452,-1260,-307,133639676,8397,0
514.5603417760001,2219,-1445,-352,133641009,8400,0
514.5798191910001,2579,-1446,-352,133642304,8409,0
514.600002405,2611,-1262,-307,133643618,8415,0
514.620154627,2426,-1168,-284,133644936,8419,0
514.63988597,2444,-1169,-284,133646239,8426,0
514.660023196,2426,-1265,-307,133647551,8433,0
514.679989472,2330,-1266,-307,133648864,8440,0
514.700063716,2567,-1077,-261,133650175,8446,0
514.720584833,2746,-1078,-261,133651498,8453,0
514.7398463100001,2462,-1268,-307,133652791,8459,0
514.759965542,2239,-1269,-307,133654113,8463,0
514.779858838,2305,-1270,-307,133655407,8469,0
514.800148021,2261,-1175,-284,133656735,8473,0
514.8202072700001,2156,-1176,-284,133658052,8478,0
514.839853637,2078,-1272,-307,133659341,8483,0
514.859964871,1970,-1459,-352,133660665,8488,0
514.880062109,1808,-1459,-352,133661969,8491,0
514.900039382,1492,-1273,-307,133663275,8492,0
514.9202036,1321,-1460,-352,133664604,8493,0
514.9397909840001,1782,-1460,-352,133665896,8496,0
514.96010516,2106,-1461,-352,133667216,8501,0
514.9798485,1784,-1274,-307,133668521,8504,0
514.9999657320001,1513,-1275,-307,133669840,8505,0
515.0201359490001,1547,-1275,-307,133671149,8507,0
515.040093227,1739,-1275,-307,133672456,8511,0
515.059820571,1879,-1085,-261,133673768,8516,0
515.0798468290001,1815,-1085,-261,133675072,8519,0
515.100098023,2070,-1181,-284,133676392,8523,0
515.1202412480001,2494,-1278,-307,133677719,8532,0
515.1397496550001,2223,-1279,-307,133678998,8538,0
515.160145807,1952,-1280,-307,133680330,8542,0
515.179758231,2164,-1185,-284,133681629,8548,0
515.200157298,2396,-1089,-261,133682940,8556,0
515.220160326,2227,-1186,-284,133684264,8561,0
515.239917328,2210,-1187,-284,133685563,8567,0
515.25996736,2393,-1188,-284,133686872,8576,0
515.279983389,2390,-1093,-261,133688189,8584,0
515.299980416,2375,-1093,-261,133689497,8587,0
515.3202704720001,2641,-1191,-284,133690814,8595,0
515.3401814900001,2656,-1192,-284,133692116,8604,0
515.360058505,2522,-1096,-261,133693431,8611,0
515.379880514,2534,-1097,-261,133694729,8616,0
515.400205573,2734,-1194,-284,133696059,8624,0
515.420307611,2895,-1196,-284,133697376,8634,0
515.439965603,2846,-1003,-238,133698663,8642,0
515.460071641,2858,-712,-169,133699986,8649,0
515.479944655,2955,-713,-169,133701291,8657,0
515.500081696,2803,-1005,-238,133702597,8666,0
515.520386754,2586,-621,-147,133703928,8672,0
515.539959738,2781,-621,-147,133705218,8680,0
515.5602997990001,2857,-622,-147,133706538,8687,0
515.580097806,2952,-715,-169,133707846,8695,0
515.600151838,2961,-716,-169,133709159,8703,0
515.620348885,2848,-623,-146,133710466,8710,0
515.640264904,2771,-623,-146,133711778,8717,0
515.6600989140001,2689,-624,-146,133713091,8724,0
515.6800439350001,2622,-718,-168,133714394,8732,0
515.700264985,2741,-719,-168,133715714,8738,0
515.7206010460001,2873,-719,-168,133717047,8745,0
515.739972009,2706,-720,-168,133718320,8752,0
515.760329072,2534,-720,-168,133719651,8757,0
515.7800050660001,2676,-626,-146,133720948,8764,0
515.8002331160001,2656,-627,-146,133722264,8769,0
515.820473168,2947,-627,-146,133723583,8777,0
515.8400961570001,3157,-529,-123,133724882,8786,0
515.8601961940001,3023,-332,-77,133726194,8793,0
515.8801752190001,3004,-36,-8,133727510,8801,0
515.900167245,2837,-135,-31,133728816,8808,0
515.920407296,2720,-135,-31,133730133,8814,0
515.9403043130001,2921,-135,-31,133731437,8823,0
515.9602503340001,2927,-36,-8,133732756,8830,0
515.980016337,2966,-36,-8,133734051,8837,0
516.000343398,3153,-135,-31,133735378,8846,0
516.020699461,2714,-135,-31,133736695,8854,0
516.040244442,2179,-135,-31,133737989,8857,0
516.060276472,2740,-334,-77,133739308,8864,0
516.080166488,3169,-335,-77,133740612,8873,0
516.1002895270001,3016,-335,-77,133741920,8881,0
516.120633589,2821,-335,-77,133743247,8887,0
516.140140566,3044,-535,-123,133744539,8894,0
516.160348614,3262,-335,-77,133745856,8903,0
516.180235668,2836,-336,-77,133747166,8910,0
516.200470989,2387,-336,-77,133748479,8914,0
516.2207043100001,3048,-536,-123,133749793,8922,0
516.2402645540001,3666,-537,-123,133751099,8935,0
516.260242846,3335,-337,-77,133752408,8941,0
516.2804201600001,3189,-337,-77,133753719,8949,0
516.3003744490001,3104,-538,-123,133755033,8958,0
516.320739785,2933,-539,-123,133756358,8966,0
516.340172014,2823,-539,-123,133757644,8972,0
516.360437339,2763,-338,-77,133758970,8977,0
516.380135598,2882,-338,-77,133760265,8984,0
516.400436927,3049,-338,-77,133761585,8991,0
516.420621242,2946,-338,-77,133762899,8998,0
516.440223491,2906,-136,-31,133764201,9004,0
516.460373802,2956,-339,-77,133765514,9012,0
516.480448105,2870,-542,-123,133766829,9019,0
516.5004914040001,2955,-339,-77,133768137,9025,0
516.520649716,3056,-35,-8,133769456,9033,0
516.5403089710001,2704,-35,-8,133770758,9037,0
516.56043428,2606,-340,-77,133772076,9042,0
516.580341563,2728,-340,-77,133773376,9051,0
516.600572884,2545,-137,-31,133774699,9057,0
516.620864211,2714,-340,-77,133776016,9062,0
516.640369449,2988,-544,-123,133777310,9070,0
516.660399746,2793,-545,-123,133778627,9077,0
516.6806230660001,2592,-545,-123,133779934,9083,0
516.700468342,2602,-545,-123,133781243,9087,0
516.7207386680001,2786,-648,-146,133782571,9094,0
516.740656952,2809,-648,-146,133783860,9103,0
516.760480226,2559,-546,-123,133785182,9108,0
516.780349505,2729,-342,-77,133786486,9114,0
516.800664836,3032,-547,-123,133787802,9123,0
516.820672131,2835,-650,-146,133789112,9129,0
516.840392393,2688,-650,-146,133790420,9135,0
516.8604246900001,2527,-548,-123,133791732,9142,0
516.8803759790001,2318,-343,-77,133793040,9147,0
516.900737315,2476,-651,-146,133794354,9151,0
516.9209526330001,2716,-652,-146,133795680,9158,0
516.9404518700001,2831,-652,-146,133796967,9164,0
516.9605551760001,2921,-550,-123,133798291,9172,0
516.980565471,2828,-653,-146,133799591,9177,0
517.0005197600001,2904,-654,-146,133800908,9185,0
517.020664071,2650,-654,-146,133802222,9193,0
517.04053435,2348,-345,-77,133803525,9198,0
517.060462636,2746,-345,-77,133804839,9205,0
517.080691957,3175,-345,-77,133806150,9214,0
517.100692251,2714,-345,-77,133807458,9221,0
517.1208585640001,2373,-345,-77,133808776,9225,0
517.1406838380001,2617,-553,-123,133810079,9232,0
517.160606123,2756,-553,-123,133811396,9239,0
517.180477656,2606,-346,-77,133812697,9245,0
517.200687202,2441,-554,-123,133814018,9250,0
517.2210977240001,2815,-554,-123,133815342,9258,0
517.240520367,3107,-347,-77,133816631,9267,0
517.260529938,2799,-347,-77,133817948,9271,0
517.280658494,2875,-556,-123,133819255,9279,0
517.300637069,3081,-661,-146,133820564,9292,0
517.320770624,2812,-348,-77,133821883,9299,0
517.3406952060001,2299,-139,-31,133823181,9300,0
517.3606547830001,2230,-557,-123,133824503,9304,0
517.380521371,2237,-557,-123,133825807,9309,0
517.400925894,2189,-557,-123,133827122,9313,0
517.42072449,2264,-139,-31,133828433,9317,0
517.440598078,2429,-139,-31,133829741,9323,0
517.460613648,2682,-139,-31,133831053,9331,0
517.480579224,2687,-34,-8,133832361,9337,0
517.500637789,2794,-34,-8,133833674,9344,0
517.5211393000001,2859,-34,-8,133835001,9351,0
517.540606937,2813,-139,-31,133836287,9358,0
517.56092247,2921,-140,-31,133837615,9366,0
517.580640077,2526,-34,-8,133838911,9374,0
517.6008196270001,2105,-34,-7,133840228,9377,0
517.620744208,2300,-350,-76,133841540,9385,0
517.6407467800001,2379,-562,-122,133842845,9390,0
517.6606333660001,2542,-351,-76,133844159,9397,0
517.680619939,2626,-351,-76,133845471,9403,0
517.700764494,2596,-351,-76,133846779,9408,0
517.721197013,2708,-563,-122,133848103,9416,0
517.7406846480001,2514,-563,-122,133849397,9423,0
517.7606622220001,2313,-352,-76,133850717,9428,0
517.780570806,2088,-140,-30,133852017,9433,0
517.800914336,1859,-140,-30,133853339,9437,0
517.821026894,2566,-352,-76,133854658,9444,0
517.840590519,2982,-140,-30,133855953,9453,0
517.86068408,2792,-34,-7,133857270,9460,0
517.8807196480001,2584,-140,-30,133858575,9466,0
517.900670226,2311,-141,-30,133859885,9472,0
517.92089477,2024,-141,-30,133861204,9475,0
517.94066737,2190,-141,-30,133862504,9482,0
517.9606819400001,2248,-141,-30,133863823,9487,0
517.9805675260001,2277,-34,-7,133865127,9493,0
518.000960051,2259,-34,-7,133866443,9497,0
518.02073665,2398,-34,-7,133867748,9502,0
518.040598239,2641,-34,-7,133869061,9509,0
518.0606828,2114,-34,-7,133870374,9515,0
518.08062238,1534,-141,-30,133871681,9515,0
518.100694943,2027,-355,-76,133872995,9522,0
518.121193455,2235,-141,-30,133874322,9529,0
518.1405721020001,2185,-34,-7,133875608,9532,0
518.16084964,2252,-34,-7,133876940,9537,0
518.180633716,2201,176,38,133878232,9542,0
518.2008400450001,2153,176,38,133879549,9547,0
518.220840371,1766,-34,-7,133880864,9551,0
518.240705694,1479,-34,-7,133882166,9553,0
518.2610770260001,1663,-34,-7,133883480,9558,0
518.280644344,1743,-34,-7,133884792,9563,0
518.300804672,1342,176,38,133886099,9564,0
518.321001001,1037,-34,-7,133887418,9563,0
518.3407123220001,1226,-356,-76,133888718,9563,0
518.3607756490001,1347,-571,-122,133890038,9563,0
518.380651972,718,-356,-76,133891338,9561,0
518.400955303,318,-356,-76,133892659,9557,0
518.421114631,361,-570,-122,133893973,9556,0
518.4406959500001,412,-677,-145,133895272,9555,0
518.46095728,204,-677,-145,133896595,9552,0
518.4808246030001,121,-677,-145,133897896,9550,0
518.5008599290001,-96,-570,-122,133899206,9547,0
518.520942256,-229,-677,-145,133900525,9544,0
518.540866581,-389,-676,-145,133901823,9541,0
518.56107091,-460,-569,-122,133903153,9537,0
518.58077023,-569,-569,-122,133904446,9534,0
518.6011395620001,-611,-569,-122,133905764,9531,0
518.620929884,-291,-568,-122,133907064,9530,0
518.640828208,-154,-354,-76,133908380,9529,0
518.661302541,-256,-354,-76,133909702,9525,0
518.680910861,-118,-568,-122,133911002,9525,0
518.700866185,-488,-354,-76,133912313,9524,0
518.721521522,-900,-140,-30,133913643,9520,0
518.7408478360001,-876,-140,-30,133914929,9517,0
518.761010165,-789,-354,-76,133916259,9515,0
518.780942489,-830,-354,-76,133917553,9513,0
518.8010408160001,-855,-353,-76,133918870,9510,0
518.821252145,-761,-140,-30,133920190,9507,0
518.840940466,-577,-140,-30,133921487,9506,0
518.861199796,-742,-140,-30,133922809,9503,0
518.880832115,-862,-140,-30,133924110,9501,0
518.9010724450001,-945,-353,-76,133925421,9499,0
518.921126771,-1006,-353,-76,133926729,9496,0
518.940860092,-1039,-139,-30,133928037,9494,0
518.961164423,-1048,-139,-30,133929367,9491,0
518.9809497450001,-1245,-139,-30,133930659,9484,0
519.000991071,-1089,-565,-122,133931978,9482,0
519.021325402,-1197,-352,-76,133933294,9480,0
519.040914721,-1302,-33,-7,133934593,9476,0
519.061201052,-1445,-33,-7,133935922,9473,0
519.0811193760001,-1553,-139,-30,133937218,9470,0
519.1010017,-1224,-351,-76,133938527,9468,0
519.12127703,-973,-139,-30,133939845,9467,0
519.141084352,-1287,-351,-76,133941147,9463,0
519.16123868,-1407,-564,-122,133942479,9461,0
519.1809054070001,-1148,-564,-122,133943767,9459,0
519.2012153950001,-990,-563,-122,133945085,9457,0
519.2210564520001,-1218,-563,-122,133946389,9456,0
519.240929505,-1423,-563,-122,133947701,9452,0
519.2612414920001,-913,-563,-122,133949024,9452,0
519.28100656,-607,-563,-122,133950324,9452,0
519.301023591,-818,-563,-122,133951635,9449,0
519.321547547,-857,-563,-122,133952959,9448,0
519.340913675,-1044,-669,-145,133954251,9445,0
519.361251659,-1134,-668,-145,133955586,9443,0
519.381214698,-1153,-668,-145,133956875,9441,0
519.401168738,-1191,-668,-145,133958192,9438,0
519.421122779,-1169,-668,-145,133959504,9436,0
519.441121812,-1151,-769,-167,133960809,9433,0
519.46129782,-1283,-667,-145,133962135,9430,0
519.480927908,-1274,-768,-167,133963432,9427,0
519.5011919030001,-1287,-1086,-236,133964742,9424,0
519.521215933,-1278,-768,-167,133966051,9421,0
519.541138978,-1182,-667,-145,133967359,9420,0
519.5614349680001,-1245,-768,-167,133968695,9416,0
519.581061057,-1257,-767,-167,133969981,9413,0
519.601086087,-1221,-767,-167,133971300,9411,0
519.621274092,-1335,-767,-167,133972611,9407,0
519.64097917,-1285,-766,-167,133973915,9404,0
519.661208169,-1420,-665,-145,133975243,9401,0
519.68116321,-1589,-665,-145,133976539,9397,0
519.7013132210001,-1318,-559,-122,133977849,9395,0
519.7212772600001,-1217,-665,-145,133979164,9393,0
519.74103233,-1114,-664,-145,133980466,9391,0
519.761361315,-1026,-664,-145,133981800,9390,0
519.781109386,-1324,-559,-122,133983089,9385,0
519.801194407,-1365,-558,-122,133984407,9383,0
519.820798499,-1349,-558,-122,133985702,9382,0
519.8409685080001,-1430,-663,-145,133987023,9378,0
519.861580451,-1439,-558,-122,133988351,9376,0
519.8810105690001,-1447,-347,-76,133989646,9374,0
519.901058595,-1120,-558,-122,133990956,9372,0
519.921465569,-847,-558,-122,133992276,9371,0
519.940957677,-1112,-557,-122,133993572,9368,0
519.961389647,-1287,-662,-145,133994913,9366,0
519.981172713,-1159,-662,-145,133996196,9365,0
520.001134752,-1183,-662,-145,133997514,9362,0
520.021276765,-1021,-662,-145,133998815,9359,0
520.0411938110001,-869,-762,-167,134000130,9357,0
520.061236838,-842,-762,-167,134001457,9355,0
520.0810069060001,-854,-762,-167,134002753,9352,0
520.1012109090001,-1083,-761,-167,134004064,9349,0
520.1208309990001,-1158,-761,-167,134005367,9346,0
520.140902022,-1183,-1076,-236,134006680,9343,0
520.161321993,-1256,-1075,-236,134008015,9340,0
520.1810762680001,-1398,-1075,-236,134009303,9337,0
520.2014792560001,-1474,-1075,-236,134010621,9334,0
520.221487283,-1239,-1074,-236,134011930,9331,0
520.241107348,-1054,-1074,-236,134013237,9329,0
520.261424345,-1516,-759,-167,134014570,9325,0
520.2811893960001,-1766,-759,-167,134015861,9321,0
520.301151427,-1534,-759,-167,134017170,9318,0
520.3209184780001,-1410,-758,-167,134018475,9316,0
520.341117486,-1086,-658,-145,134019787,9314,0
520.3614874770001,-935,-658,-145,134021127,9313,0
520.3812685270001,-925,-658,-145,134022410,9311,0
520.401486533,-881,-658,-145,134023729,9310,0
520.4210236060001,-938,-658,-145,134025024,9308,0
520.4413396030001,-1047,-658,-145,134026345,9305,0
520.461616603,-1160,-553,-122,134027678,9303,0
520.481162676,-1253,-553,-122,134028967,9301,0
520.501340686,-949,-657,-145,134030278,9299,0
520.5215026980001,-706,-657,-145,134031592,9298,0
520.541400736,-1064,-657,-145,134032894,9294,0
520.56163574,-1278,-656,-145,134034241,9291,0
520.5813178000001,-1193,-656,-145,134035517,9289,0
520.6014258170001,-1156,-656,-145,134036835,9286,0
520.6210538810001,-1068,-656,-145,134038132,9285,0
520.64144587,-1078,-656,-145,134039452,9282,0
520.661594883,-998,-656,-145,134040789,9280,0
520.681233947,-920,-655,-145,134042075,9279,0
520.701543944,-1221,-755,-167,134043385,9275,0
520.721141011,-1320,-655,-145,134044695,9272,0
520.741208033,-1128,-655,-145,134046002,9270,0
520.761787003,-1091,-655,-145,134047342,9268,0
520.781235085,-810,-655,-145,134048624,9267,0
520.801410096,-649,-550,-122,134049943,9267,0
520.8213331310001,-711,-654,-145,134051244,9265,0
520.841340158,-684,-754,-167,134052558,9264,0
520.86171115,-934,-753,-167,134053897,9261,0
520.881434205,-1076,-753,-167,134055182,9258,0
520.901453231,-1045,-1065,-236,134056492,9256,0
520.9211992830001,-1078,-1168,-259,134057797,9252,0
520.941356296,-845,-1168,-259,134059111,9251,0
520.961787281,-710,-1168,-259,134060454,9249,0
520.981247362,-707,-1064,-236,134061732,9246,0
521.0015053640001,-613,-1167,-259,134063050,9245,0
521.0210734350001,-1039,-1271,-282,134064345,9243,0
521.041418428,-1360,-1374,-305,134065666,9239,0
521.0621873800001,-1173,-1374,-305,134067004,9237,0
521.0812684990001,-1040,-1270,-282,134068289,9235,0
521.101510503,-1316,-1373,-305,134069600,9230,0
521.121502531,-1431,-1372,-305,134070909,9226,0
521.1411865900001,-1226,-1372,-305,134072218,9224,0
521.161728565,-1060,-1371,-305,134073561,9222,0
521.18137659,-972,-1371,-305,134074839,9220,0
521.201396454,-958,-1370,-305,134076157,9217,0
521.221193342,-836,-1370,-305,134077456,9216,0
521.241429183,-853,-1573,-350,134078773,9214,0
521.261650025,-851,-1370,-305,134080111,9211,0
521.281322926,-754,-1369,-305,134081397,9210,0
521.3016307600001,-935,-1369,-305,134082707,9207,0
521.3211756740001,-1058,-1368,-304,134084010,9204,0
521.341262531,-1051,-1368,-304,134085323,9202,0
521.361979321,-1093,-1368,-304,134086668,9200,0
521.381221268,-1150,-1367,-304,134087946,9196,0
521.401472108,-1101,-1367,-304,134089265,9193,0
521.421469974,-1095,-1366,-304,134090566,9190,0
521.441326855,-1078,-1263,-281,134091880,9188,0
521.461776674,-1182,-1159,-258,134093218,9185,0
521.481456574,-1245,-1159,-258,134094504,9182,0
521.5014544400001,-1097,-1365,-304,134095814,9181,0
521.521219332,-1096,-1364,-304,134097118,9177,0
521.541377181,-1004,-1261,-281,134098430,9175,0
521.561888992,-857,-1261,-281,134099777,9174,0
521.5813059210001,-738,-1363,-304,134101054,9172,0
521.601700745,-707,-1363,-304,134102372,9170,0
521.621162668,-1244,-1260,-281,134103667,9168,0
521.641338516,-1560,-1259,-281,134104988,9166,0
521.661837329,-1257,-1361,-304,134106326,9160,0
521.681252257,-910,-1361,-304,134107610,9157,0
521.701493098,-1436,-1155,-258,134108921,9153,0
521.721658946,-1671,-1154,-258,134110236,9150,0
521.741158866,-665,-1257,-281,134111537,9147,0
521.762151626,-99,-1256,-281,134112888,9144,0
521.781402572,-1135,-1358,-304,134114161,9139,0
521.801424436,-1793,-1357,-304,134115478,9132,0
521.821130334,-1176,-1357,-304,134116775,9130,0
521.841494161,-617,-1254,-281,134118095,9132,0
521.8619699760001,-910,-1151,-258,134119437,9128,0
521.881699871,-978,-1049,-235,134120718,9126,0
521.901588749,-1139,-1151,-258,134122028,9125,0
521.9212156550001,-1337,-1151,-258,134123332,9122,0
521.9413175110001,-1162,-1048,-235,134124645,9120,0
521.962307271,-1022,-642,-144,134125995,9118,0
521.981305244,-1140,-642,-144,134127267,9115,0
522.001502089,-1179,-740,-166,134128586,9113,0
522.0214299630001,-954,-740,-166,134129882,9111,0
522.041587813,-751,-642,-144,134131202,9109,0
522.0620406300001,-1009,-539,-121,134132545,9108,0
522.081519552,-1320,-641,-144,134133825,9104,0
522.1015114190001,-1054,-641,-144,134135135,9101,0
522.121354302,-792,-539,-121,134136439,9100,0
522.1414681560001,-940,-538,-121,134137752,9097,0
522.162196945,-1003,-640,-144,134139101,9095,0
522.181390402,-1217,-640,-144,134140375,9092,0
522.201671905,-1368,-738,-166,134141693,9089,0
522.2214011770001,-1279,-1043,-235,134142992,9085,0
522.241409566,-1155,-1043,-235,134144309,9082,0
522.262196281,-1004,-737,-166,134145652,9081,0
522.2815333880001,-973,-737,-166,134146932,9079,0
522.301655824,-1034,-736,-166,134148243,9076,0
522.3215351590001,-1009,-1042,-235,134149547,9074,0
522.3414535090001,-1177,-1144,-258,134150859,9072,0
522.3623702790001,-1397,-1041,-235,134152209,9068,0
522.3816643680001,-1375,-638,-144,134153483,9064,0
522.4016997680001,-1324,-536,-121,134154800,9061,0
522.421548089,-1192,-637,-144,134156097,9057,0
522.441744557,-1037,-735,-166,134157417,9055,0
522.462374206,-1113,-637,-144,134158758,9053,0
522.481582259,-1209,-637,-144,134160039,9049,0
522.501853758,-1263,-637,-144,134161350,9046,0
522.521493992,-1302,-733,-166,134162653,9042,0
522.541846525,-1112,-636,-144,134163966,9039,0
522.56251519,-918,-636,-144,134165318,9038,0
522.581614198,-966,-636,-144,134166589,9035,0
522.601843679,-1010,-635,-144,134167908,9032,0
522.621872076,-1315,-635,-144,134169204,9030,0
522.6417073920001,-1574,-635,-144,134170523,9025,0
522.662357049,-1372,-635,-144,134171866,9021,0
522.681913248,-1129,-634,-144,134173147,9019,0
522.701840603,-1126,-634,-144,134174457,9017,0
522.721746949,-1172,-634,-144,134175767,9014,0
522.741913403,-1276,-533,-121,134177074,9012,0
