t,Hunter_GPS_Mode
549.539496591,9
549.549423388,9
549.559477249,9
549.569510162,9
549.579571041,9
549.5894826900001,9
549.5994515870001,9
549.609491441,9
549.619454334,9
549.629589236,9
549.639537981,9
549.6494757840001,9
549.6594936260001,9
549.6694833930001,9
549.6796172310001,9
549.6894729300001,9
549.699465636,9
549.709483479,9
549.7194962560001,9
549.7296291570001,9
549.7395740410001,9
549.74949571,9
549.759512491,9
549.7695564090001,9
549.779532246,9
549.789678419,9
549.7995961490001,9
549.8095300900001,9
549.819564942,9
549.8297148510001,9
549.839562608,9
549.8495463720001,9
549.859571296,9
549.869565189,9
549.879730043,9
549.889572735,9
549.899570506,9
549.909584221,9
549.919611944,9
549.929739842,9
549.939611612,9
549.949646541,9
549.9596134210001,9
549.969670221,9
549.979775107,9
549.989630884,9
549.9996267160001,9
550.009640557,9
550.019657274,9
550.0298001790001,9
550.0396589430001,9
550.0496477080001,9
550.059656484,9
550.069671263,9
550.079821046,9
550.089671744,9
550.099659509,9
550.109683495,9
550.1196892070001,9
550.129822169,9
550.139727018,9
550.1497230690001,9
550.159761922,9
550.16972294,9
550.179874787,9
550.1897254840001,9
550.1997442640001,9
550.209739054,9
550.2197557640001,9
550.229936616,9
550.239764252,9
550.2497570930001,9
550.259809754,9
550.2697592970001,9
550.279805894,9
550.2899177180001,9
550.2998245890001,9
550.30977521,9
550.319771115,9
550.32992988,9
550.339848692,9
550.349785371,9
550.3597930770001,9
550.369806864,9
550.379962627,9
550.389869373,9
550.399800987,9
550.4098696540001,9
550.419838409,9
550.430019181,9
550.439910921,9
550.449831593,9
550.459847381,9
550.469854947,9
550.48004266,9
550.489906248,9
550.4998308600001,9
550.5098375030001,9
550.5198641540001,9
550.530082019,9
550.539947671,9
550.549928507,9
550.559868187,9
550.569881771,9
550.580097495,9
550.5898931190001,9
550.5999188950001,9
550.609943623,9
550.619907376,9
550.630106093,9
550.6399916270001,9
550.649904234,9
550.659900811,9
550.6699435930001,9
550.680080552,9
550.689990158,9
550.699925915,9
550.709951487,9
550.719954129,9
550.7300878220001,9
550.7400235160001,9
550.7499461890001,9
550.759944829,9
550.7699594750001,9
550.7799641180001,9
550.790107142,9
550.8000337550001,9
550.809981375,9
550.819970074,9
550.830128714,9
550.840070254,9
550.849981938,9
550.859976499,9
550.8699922860001,9
550.880154928,9
550.890044525,9
550.8999940690001,9
550.9100136550001,9
550.920015171,9
550.9301577260001,9
550.9401032840001,9
550.950037821,9
550.9600374610001,9
550.9700401030001,9
550.980183878,9
550.990116555,9
551.000049092,9
551.010060674,9
551.020057517,9
551.030240228,9
551.04016978,9
551.050109397,9
551.060072945,9
551.070073524,9
551.080244168,9
551.09009869,9
551.100110461,9
551.1105652140001,9
551.120094611,9
551.130325465,9
551.1400850140001,9
551.15009866,9
551.160103302,9
551.170147023,9
551.18026177,9
551.190109227,9
551.2001008020001,9
551.210181208,9
551.2201255770001,9
551.230259045,9
551.2401364870001,9
551.250116913,9
551.260101278,9
551.270097639,9
551.2801311850001,9
551.29024653,9
551.300174902,9
551.310106257,9
551.3201016200001,9
551.330250961,9
551.3401773950001,9
551.350113766,9
551.3600863190001,9
551.3701427350001,9
551.3802480200001,9
551.390159379,9
551.4001487410001,9
551.410081097,9
551.4201294520001,9
551.4302527340001,9
551.440155235,9
551.450078669,9
551.460081156,9
551.470114513,9
551.480230921,9
551.490183415,9
551.500070917,9
551.510075278,9
551.520071703,9
551.530209109,9
551.540154665,9
551.550104034,9
551.560054465,9
551.570071886,9
551.580258286,9
551.5901427260001,9
551.60006716,9
551.610085581,9
551.6200860060001,9
551.6302203490001,9
551.64011585,9
551.6500584070001,9
551.660056832,9
551.670099392,9
551.680217737,9
551.6901101760001,9
551.70005667,9
551.710049096,9
551.720040583,9
551.730183925,9
551.7400943,9
551.7500457140001,9
551.7600480760001,9
551.770043501,9
551.7800278650001,9
551.7901892670001,9
551.80005471,9
551.810021998,9
551.820269326,9
551.830177903,9
551.8400184120001,9
551.850024772,9
551.860032196,9
551.8700336200001,9
551.8801768850001,9
551.890035265,9
551.900029612,9
551.9100249740001,9
551.9200303360001,9
551.930171803,9
551.94002031,9
551.9500207350001,9
551.960018096,9
551.970014459,9
551.9801708,9
551.990029165,9
552.000038526,9
552.010018811,9
552.02003111,9
552.030204635,9
552.0400152880001,9
552.050023852,9
552.0600053410001,9
552.069982706,9
552.080160168,9
552.0900165500001,9
552.1000070380001,9
552.1100244600001,9
552.120005012,9
552.130135419,9
552.1399990020001,9
552.1499865530001,9
552.15998718,9
552.169988729,9
552.18013907,9
552.1899945140001,9
552.199989877,9
552.2099923640001,9
552.219980814,9
552.230132118,9
552.23999051,9
552.249979163,9
552.2599636150001,9
552.2699721260001,9
552.280013711,9
552.290127004,9
552.299989612,9
552.309981985,9
552.319957516,9
552.33011507,9
552.3399835360001,9
552.3499689260001,9
552.359957517,9
552.369978949,9
552.380087259,9
552.3899466490001,9
552.399964034,9
552.4099584840001,9
552.4199679320001,9
552.4301995540001,9
552.439967096,9
552.449950627,9
552.459945077,9
552.469997582,9
552.480139075,9
552.489964751,9
552.4999431250001,9
552.5099327170001,9
552.5199503050001,9
552.53013373,9
552.540231166,9
552.5499276410001,9
552.559920091,9
552.569999608,9
552.580168036,9
552.5899415150001,9
552.599945886,9
552.609922479,9
552.619919054,9
552.63011654,9
552.639944153,9
552.649937744,9
552.6599193210001,9
552.669912834,9
552.680056326,9
552.689923872,9
552.699913323,9
552.7098997740001,9
552.719961216,9
552.730079712,9
552.73999911,9
552.74991843,9
552.75990788,9
552.769917391,9
552.779925839,9
552.79005321,9
552.799953734,9
552.809898332,9
552.819891845,9
552.830048337,9
552.84001879,9
552.8498951930001,9
552.859865788,9
552.869884296,9
552.880041663,9
552.8899411250001,9
552.899874585,9
552.9098881570001,9
552.9198966050001,9
552.9300131020001,9
552.9399435610001,9
552.949883081,9
552.9598756720001,9
552.969874185,9
552.9800136150001,9
552.9899471370001,9
552.999871596,9
553.0098822470001,9
553.019883962,9
553.0300204710001,9
553.039915997,9
553.049838582,9
553.0598609660001,9
553.06984648,9
553.080021844,9
553.0899263680001,9
553.099876887,9
553.109846403,9
553.119857851,9
553.129997361,9
553.139910822,9
553.149860278,9
553.1598345900001,9
553.169854974,9
553.179993468,9
553.1899278010001,9
553.199843387,9
553.2098547630001,9
553.2198385380001,9
553.229984216,9
553.2399239380001,9
553.249838664,9
553.259838435,9
553.269896194,9
553.279854849,9
553.2899736730001,9
553.2998834,9
553.309813186,9
553.3198249550001,9
553.329965635,9
553.3398774240001,9
553.349807147,9
553.3598059340001,9
553.3697986450001,9
553.379975441,9
553.389878436,9
553.399813221,9
553.409804931,9
553.419813716,9
553.42994146,9
553.439887118,9
553.449806843,9
553.459791618,9
553.4698413780001,9
553.4799491900001,9
553.48984592,9
553.499777923,9
553.5097878170001,9
553.5198465770001,9
553.529930346,9
553.5398551330001,9
553.549772858,9
553.55976157,9
553.569819328,9
553.5799171570001,9
553.589820949,9
553.599755671,9
553.609774375,9
553.619817138,9
553.629906827,9
553.639872684,9
553.649785411,9
553.6597471900001,9
553.6697988880001,9
553.679892577,9
553.6898203640001,9
553.69973609,9
553.709741797,9
553.719744568,9
553.729899182,9
553.73981297,9
553.749747833,9
553.7597984690001,9
553.769740189,9
553.779719965,9
553.789844648,9
553.799779308,9
553.80971303,9
553.81976265,9
553.829861479,9
553.8398013870001,9
553.8496961960001,9
553.859711964,9
553.869706736,9
553.879855492,9
553.889762283,9
553.899688006,9
553.909705633,9
553.919712419,9
553.9298361020001,9
553.939752827,9
553.949702468,9
553.959682322,9
553.9697211470001,9
553.9798129000001,9
553.9897477000001,9
553.999680548,9
554.009673258,9
554.019655048,9
554.0298157240001,9
554.039747508,9
554.049669171,9
554.059663866,9
554.069648718,9
554.07980152,9
554.089729321,9
554.0996460480001,9
554.109657816,9
554.119668585,9
554.129786472,9
554.139697262,9
554.1496220490001,9
554.159660687,9
554.169643399,9
554.1797819540001,9
554.189722596,9
554.199639323,9
554.2096469840001,9
554.219653194,9
554.229784254,9
554.239721467,9
554.249618683,9
554.259636892,9
554.269620165,9
554.279672308,9
554.289753514,9
554.299692726,9
554.309630939,9
554.319615149,9
554.329783412,9
554.3396895650001,9
554.3496406520001,9
554.359630721,9
554.3696377890001,9
554.3797680700001,9
554.389708142,9
554.399621357,9
554.409626503,9
554.4196187140001,9
554.4297669140001,9
554.4397289860001,9
554.449612202,9
554.4596003500001,9
554.469615558,9
554.479774696,9
554.489704831,9
554.499612921,9
554.50961399,9
554.5196281980001,9
554.5297514790001,9
554.5396236170001,9
554.5496008910001,9
554.5596051,9
554.569617309,9
554.579743589,9
554.589680724,9
554.5996149370001,9
554.609612225,9
554.619623293,9
554.629793556,9
554.6397147690001,9
554.649607126,9
554.659618334,9
554.6696206060001,9
554.67976687,9
554.6896810220001,9
554.699605298,9
554.709603508,9
554.7196296530001,9
554.729751918,9
554.739669195,9
554.749604611,9
554.759611758,9
554.769658887,9
554.779612037,9
554.789750301,9
554.799676514,9
554.809611805,9
554.819641935,9
554.8297580750001,9
554.839679227,9
554.84958438,9
554.8596025100001,9
554.8696007970001,9
554.879735999,9
554.8896792740001,9
554.899614425,9
554.90960476,9
554.9196249060001,9
554.929733109,9
554.939668322,9
554.9495944590001,9
554.959607604,9
554.969588816,9
554.979721079,9
554.989649231,9
554.999582304,9
555.0095775130001,9
555.019600659,9
555.029715862,9
555.039669137,9
555.049562289,9
555.059572374,9
555.0695957070001,9
555.0797248460001,9
555.089672996,9
555.099574196,9
555.1095755460001,9
555.119573755,9
555.129725956,9
555.139656373,9
555.149574571,9
555.1595627820001,9
555.169623987,9
555.179745268,9
555.189624406,9
555.199570619,9
555.2095828280001,9
555.219581448,9
555.2297332840001,9
555.239626957,9
555.2495696340001,9
555.259576317,9
555.269591985,9
555.2795876050001,9
555.2897333000001,9
555.299646038,9
555.309591793,9
555.319589475,9
555.32973603,9
555.339645642,9
555.349578318,9
555.359597002,9
555.3696198910001,9
555.379795714,9
555.3897263890001,9
555.399598123,9
555.4096030090001,9
555.41959769,9
555.429730588,9
555.4397212700001,9
555.4496061450001,9
555.4596299550001,9
555.469604776,9
555.4797335320001,9
555.489706212,9
555.499599807,9
555.509599567,9
555.519643316,9
555.5297439450001,9
555.539734627,9
555.5496493640001,9
555.559625106,9
555.56962779,9
555.5797354810001,9
555.5897373050001,9
555.599637165,9
555.609617846,9
555.61962467,9
555.629772506,9
555.6397102450001,9
555.649615919,9
555.6596207890001,9
555.669622472,9
555.679755167,9
555.689705845,9
555.6996064560001,9
555.7096430160001,9
555.719621759,9
555.729758391,9
555.739675989,9
555.749619541,9
555.759617145,9
555.7696267030001,9
555.779627245,9
555.789777019,9
555.799685693,9
555.80963423,9
555.819622849,9
555.829760607,9
555.839690345,9
555.8496211,9
555.859625844,9
555.86962759,9
555.879765409,9
555.889736027,9
555.899619761,9
555.9096225220001,9
555.91962633,9
555.929768103,9
555.939729845,9
555.949641581,9
555.959648265,9
555.9696919510001,9
555.979809644,9
555.9897211780001,9
555.999652854,9
556.009672741,9
556.01966436,9
556.0297891170001,9
556.039725856,9
556.049648593,9
556.0596812160001,9
556.0696468340001,9
556.079841596,9
556.089724268,9
556.099651084,9
556.109678894,9
556.119687718,9
556.1298214120001,9
556.1397360870001,9
556.1496606850001,9
556.159656507,9
556.1696933960001,9
556.179826091,9
556.189721888,9
556.199655566,9
556.20965931,9
556.2197124200001,9
556.229838944,9
556.239734494,9
556.249679989,9
556.25973244,9
556.2696789500001,9
556.279691457,9
556.2898328590001,9
556.2997751500001,9
556.309702642,9
556.319701022,9
556.329850425,9
556.339760852,9
556.3497263500001,9
556.3596967240001,9
556.369704167,9
556.379846758,9
556.3897971910001,9
556.39971976,9
556.4097122000001,9
556.419723566,9
556.429905912,9
556.439784271,9
556.4496946200001,9
556.459698063,9
556.469721648,9
556.47989912,9
556.489778603,9
556.4997090960001,9
556.5097585460001,9
556.51972792,9
556.529908329,9
556.5398468850001,9
556.549738372,9
556.5597307500001,9
556.569732128,9
556.579924602,9
556.5898351540001,9
556.599736657,9
556.6097262850001,9
556.6197448700001,9
556.629908276,9
556.639835768,9
556.649730255,9
556.659747762,9
556.669791085,9
556.679897607,9
556.6898251,9
556.699754591,9
556.709746969,9
556.719803358,9
556.72990688,9
556.739811305,9
556.749764677,9
556.7597563200001,9
556.769768685,9
556.77978527,9
556.789903731,9
556.799818159,9
556.8097735150001,9
556.8197400290001,9
556.829913421,9
556.8398178470001,9
556.84976628,9
556.859807807,9
556.869779306,9
556.8799646370001,9
556.889892271,9
556.8997936960001,9
556.909774197,9
556.919755776,9
556.929929246,9
556.939843673,9
556.9497811670001,9
556.959786609,9
556.969793052,9
556.979967523,9
556.989840068,9
556.9998245070001,9
557.00978002,9
557.019792463,9
557.029998064,9
557.039927572,9
557.0498081190001,9
557.059804622,9
557.069821129,9
557.079986598,9
557.0898819600001,9
557.099811327,9
557.109792766,9
557.1198172740001,9
557.1299528010001,9
557.1398863090001,9
557.149817864,9
557.1598032410001,9
557.169818685,9
557.179974215,9
557.189883641,9
557.19982001,9
557.209822452,9
557.219834137,9
557.229967183,9
557.2398962860001,9
557.2498113270001,9
557.259828449,9
557.269824553,9
557.279825658,9
557.2899687830001,9
557.299879808,9
557.3098180520001,9
557.3198221570001,9
557.3299862040001,9
557.339934246,9
557.3498673490001,9
557.3598285310001,9
557.369854434,9
557.3800206220001,9
557.389922865,9
557.3998440930001,9
557.409815276,9
557.4198304600001,9
557.429980365,9
557.439890406,9
557.449807509,9
557.459837693,9
557.469831673,9
557.479983642,9
557.48989162,9
557.499826864,9
557.5098269690001,9
557.5198740760001,9
557.529978183,9
557.539892224,9
557.5498332650001,9
557.5598293070001,9
557.569838429,9
557.579958475,9
557.5898935150001,9
557.599816541,9
557.6098225200001,9
557.619819439,9
557.630028487,9
557.639888464,9
557.649823629,9
557.659826672,9
557.6698427150001,9
557.6799669640001,9
557.689897068,9
557.69986811,9
557.709836276,9
557.7198483970001,9
557.729977444,9
557.739904485,9
557.749826447,9
557.759848428,9
557.76984847,9
557.77982345,9
557.789985419,9
557.799895397,9
557.8098213750001,9
557.819827418,9
557.829972589,9
557.839892693,9
557.84982167,9
557.8598506520001,9
557.8698476320001,9
557.879989741,9
557.8899337820001,9
557.8998568860001,9
557.9098499280001,9
557.9198461110001,9
557.9299762200001,9
557.939898261,9
557.949836223,9
557.9598562040001,9
557.969841308,9
557.980016294,9
557.989916396,9
557.999862437,9
558.009829417,9
558.019856398,9
558.029984506,9
558.0398755470001,9
558.0498194630001,9
558.059842428,9
558.069844408,9
558.080010518,9
558.089913558,9
558.099858474,9
558.109855516,9
558.11984048,9
558.129981605,9
558.139912568,9
558.1498397500001,9
558.1598367920001,9
558.169870898,9
558.180021945,9
558.189932845,9
558.199858886,9
558.209836865,9
558.219858722,9
558.2300160560001,9
558.239926545,9
558.249864891,9
558.259860235,9
558.269849579,9
558.279860859,9
558.289990071,9
558.299938417,9
558.3098477020001,9
558.319829922,9
558.3300043190001,9
558.3399236810001,9
558.349850888,9
558.3598543090001,9
558.3698455910001,9
558.379978005,9
558.389909352,9
558.399839636,9
558.409832918,9
558.419843385,9
558.4300257350001,9
558.4399099440001,9
558.449874226,9
558.4598683820001,9
558.469834602,9
558.4799830000001,9
558.489958158,9
558.499850506,9
558.5098567240001,9
558.5198460050001,9
558.529982405,9
558.539888752,9
558.549843098,9
558.559870457,9
558.569852738,9
558.579995136,9
558.589906421,9
558.599841643,9
558.609810925,9
558.619835127,9
558.6299844790001,9
558.639902763,9
558.649831048,9
558.659875327,9
558.669843874,9
558.679966087,9
558.689900433,9
558.699826656,9
558.7097998600001,9
558.719824077,9
558.72998535,9
558.739907697,9
558.7498330430001,9
558.759840324,9
558.769864682,9
558.779802029,9
558.789949364,9
558.7998945850001,9
558.809790934,9
558.819813276,9
558.829956612,9
558.8398698350001,9
558.8498101810001,9
558.859816539,9
558.869822883,9
558.879970219,9
558.889905441,9
558.899826787,9
558.9098129280001,9
558.9198222250001,9
558.929956561,9
558.939904845,9
558.949832129,9
558.959822473,9
558.969872814,9
558.9800060250001,9
558.9898773130001,9
558.999775535,9
559.009789878,9
559.019800096,9
559.029934292,9
559.0398705140001,9
559.049790798,9
559.0597990790001,9
559.069822562,9
559.079945836,9
559.089857043,9
559.099792327,9
559.1097964830001,9
559.1197927640001,9
559.1299552400001,9
559.139870588,9
559.149805871,9
559.159832151,9
559.169792496,9
559.179947769,9
559.1898711160001,9
559.1997894790001,9
559.209788823,9
559.219800186,9
559.229931713,9
559.239895904,9
559.2497893010001,9
559.2597997080001,9
559.269779961,9
559.2797772280001,9
559.289971612,9
559.2998650870001,9
559.309815481,9
559.319800952,9
559.329945338,9
559.3398787340001,9
559.349789129,9
559.3597955380001,9
559.369798867,9
559.379943112,9
559.38985732,9
559.399780654,9
559.409784046,9
559.419817375,9
559.429935699,9
559.439847157,9
559.449792771,9
559.459777101,9
559.469781353,9
559.479915817,9
559.489847338,9
559.499799873,9
559.5097554700001,9
559.519794861,9
559.529936325,9
559.5398597980001,9
559.5497943180001,9
559.5597987890001,9
559.569799259,9
559.579964441,9
559.589861978,9
559.5997834990001,9
559.609788907,9
559.619844359,9
559.6299308250001,9
559.639850283,9
559.6498127560001,9
559.659780088,9
559.6697894170001,9
559.67992874,9
559.689840136,9
559.6997874680001,9
559.709778798,9
559.719783191,9
559.729909655,9
559.7398499880001,9
559.749767321,9
559.7597667130001,9
559.769765106,9
559.779998425,9
559.789951961,9
559.7998574190001,9
559.809775894,9
559.819770426,9
559.829946873,9
559.8398442700001,9
559.849769681,9
559.859777073,9
559.8697744660001,9
559.87995085,9
559.8898603250001,9
559.899811657,9
559.909784112,9
559.919785442,9
559.929907907,9
559.939843302,9
559.949755761,9
559.959756169,9
559.969774701,9
559.9798851500001,9
559.9898426860001,9
559.999790018,9
560.009751474,9
560.019774005,9
560.02989647,9
560.0398508650001,9
560.049771261,9
560.059747592,9
560.069757921,9
560.079898245,9
560.089824578,9
560.09974877,9
560.10976024,9
560.119746508,9
560.129913752,9
560.1398320850001,9
560.149748294,9
560.159753624,9
560.1697540160001,9
560.179901339,9
560.189805673,9
560.1997570670001,9
560.209771334,9
560.219767638,9
560.229904623,9
560.239835644,9
560.249865772,9
560.25977691,9
560.2697920300001,9
560.27978708,9
560.289929332,9
560.2998602920001,9
560.3098003810001,9
560.319800354,9
560.3299494070001,9
560.339894497,9
560.349804588,9
560.359807704,9
560.369836768,9
560.379971814,9
560.389909901,9
560.399832921,9
560.4098430380001,9
560.4198421680001,9
560.429998208,9
560.439908362,9
560.4498854650001,9
560.459861569,9
560.4698798320001,9
560.480045891,9
560.489928955,9
560.499862978,9
560.50990025,9
560.519916308,9
560.5300232650001,9
560.5400393230001,9
560.549881165,9
560.559886157,9
560.56992016,9
560.580068213,9
560.589976287,9
560.5999322570001,9
560.609906219,9
560.619941364,9
560.6300816,9
560.63999674,9
560.64996878,9
560.659981916,9
560.6699569560001,9
560.6800921280001,9
560.690032295,9
560.699979385,9
560.7099684330001,9
560.7199564790001,9
560.730112597,9
560.7400426180001,9
560.749973563,9
560.7599856190001,9
560.7700336290001,9
560.779994804,9
560.790143981,9
560.800070064,9
560.810006088,9
560.820027211,9
560.830140311,9
560.84006633,9
560.850013297,9
560.860035357,9
560.870034346,9
560.880205392,9
560.8900932720001,9
560.900086242,9
560.910044275,9
560.920056207,9
560.930185313,9
560.940158479,9
560.9500434810001,9
560.960055615,9
560.970074596,9
560.980203704,9
560.990141666,9
561.000081692,9
561.010077804,9
561.020098802,9
561.0302570460001,9
561.0401620570001,9
561.050104959,9
561.060092005,9
561.0701340740001,9
561.080269121,9
561.0901882000001,9
561.100116221,9
561.1101232130001,9
561.1201772090001,9
561.130300391,9
561.140207326,9
561.1501483520001,9
561.160180417,9
561.1701696040001,9
561.1803007110001,9
561.190224918,9
561.200166945,9
561.210167996,9
561.220193589,9
561.230296003,9
561.240236298,9
561.250169734,9
561.2601670370001,9
561.270173386,9
561.280170751,9
561.29030716,9
561.300232598,9
561.3101740960001,9
561.320166587,9
561.3303089340001,9
561.3402323710001,9
561.350144748,9
561.3601510340001,9
561.3701574610001,9
561.3802938700001,9
561.390230306,9
561.400148683,9
561.410146969,9
561.420148334,9
561.430282885,9
561.440218243,9
561.450152554,9
561.460128985,9
561.470136412,9
561.4802908180001,9
561.4902072570001,9
561.500122697,9
561.5101299820001,9
561.5201215520001,9
561.530298018,9
561.540212457,9
561.550116835,9
561.56013326,9
561.5701265490001,9
561.580318013,9
561.5901754600001,9
561.600122894,9
561.610117197,9
561.6201095480001,9
561.630249957,9
561.640188393,9
561.6501057060001,9
561.660095135,9
561.6701384950001,9
561.680245033,9
561.690170471,9
561.70009997,9
561.710106397,9
561.7200908890001,9
561.730247296,9
561.7401838730001,9
561.7501443680001,9
561.7601339380001,9
561.77011129,9
561.7800917210001,9
561.7902091320001,9
561.800158708,9
561.810080208,9
561.820090572,9
561.83023298,9
561.840135546,9
561.850071982,9
561.860069348,9
561.8700788360001,9
561.880209387,9
561.890134825,9
561.900062184,9
561.910064689,9
561.920059117,9
561.930216445,9
561.940125823,9
561.95005126,9
561.9600826220001,9
561.970062052,9
561.980207522,9
561.990117962,9
562.0000583350001,9
562.010054888,9
562.020092451,9
562.0302098640001,9
562.040119428,9
562.050043069,9
562.060068556,9
562.070087044,9
562.0801814590001,9
562.0901068960001,9
562.10005433,9
562.110040698,9
562.120091056,9
562.130188408,9
562.140121767,9
562.1500482820001,9
562.160013777,9
562.170075462,9
562.1801650020001,9
562.190118374,9
562.200029876,9
562.210022445,9
562.220021415,9
562.230172612,9
562.240093851,9
562.250011169,9
562.260004405,9
562.2700055610001,9
562.2800417240001,9
562.290145996,9
562.300084371,9
562.310014623,9
562.3200049220001,9
562.330149246,9
562.3400596910001,9
562.349997004,9
562.360010235,9
562.3700155930001,9
562.380133861,9
562.390055179,9
562.399989633,9
562.4099659980001,9
562.419977293,9
562.4301734000001,9
562.4400447290001,9
562.449969046,9
562.459975278,9
562.4700066300001,9
562.4801508300001,9
562.4900310940001,9
562.499971734,9
562.509975093,9
562.519956395,9
562.53015472,9
562.5400191770001,9
562.549941696,9
562.5599390570001,9
562.569938557,9
562.5801348680001,9
562.5899963410001,9
562.599929779,9
562.609938012,9
562.6199393090001,9
562.630110485,9
562.63999589,9
562.649914207,9
562.6599035070001,9
562.669925798,9
562.680085181,9
562.68998744,9
562.699899899,9
562.7099003210001,9
562.71995081,9
562.7300442860001,9
562.739957527,9
562.749900979,9
562.759897277,9
562.769935627,9
562.7798850620001,9
562.7900413990001,9
562.799945783,9
562.809875097,9
562.819924523,9
562.830023717,9
562.839937177,9
562.849868678,9
562.859847262,9
562.869902733,9
562.880025,9
562.8899135270001,9
562.8998639,9
562.90985434,9
562.9198496380001,9
562.929984027,9
562.9398893480001,9
562.949844718,9
562.959833956,9
562.969854248,9
562.9799724540001,9
562.989896973,9
562.999815416,9
563.0098067150001,9
563.019821868,9
563.029975205,9
563.0398865870001,9
563.0498331,9
563.059817464,9
563.0698368970001,9
563.079958227,9
563.0898776060001,9
563.099800188,9
563.109803484,9
563.119832837,9
563.129933109,9
563.139872359,9
563.1497889430001,9
563.15978624,9
563.169783539,9
563.1799497950001,9
563.189848117,9
563.199770574,9
563.20977387,9
563.219774326,9
563.2299073270001,9
563.239840163,9
563.2497660610001,9
563.259765009,9
563.269767816,9
563.2797756990001,9
563.289910637,9
563.299814727,9
563.3097477040001,9
563.31975565,9
563.329911708,9
563.339864665,9
563.3497565710001,9
563.3597575800001,9
563.369752466,9
563.3798981990001,9
563.3898161000001,9
563.399741936,9
563.40974982,9
563.4197907600001,9
563.429886689,9
563.43980659,9
563.449732691,9
563.4597355760001,9
563.469758519,9
563.479878522,9
563.4897794890001,9
563.499735382,9
563.509717333,9
563.5197642090001,9
563.529860139,9
563.539858961,9
563.549702938,9
563.5597100260001,9
563.569755902,9
563.579858689,9
563.589779589,9
563.599715565,9
563.609690377,9
563.619778182,9
563.62988725,9
563.63977322,9
563.64969226,9
563.659686412,9
563.669743349,9
563.679834279,9
563.689762381,9
563.699669487,9
563.709660577,9
563.719678521,9
563.729806382,9
563.739750402,9
563.749687299,9
563.759667251,9
563.7696721340001,9
563.7796611,9
563.789802084,9
563.799725983,9
563.809649961,9
563.819650971,9
563.829813888,9
563.839735849,9
563.849642893,9
563.8596789750001,9
563.8696599880001,9
563.8797908480001,9
563.88969875,9
563.899654645,9
563.909643532,9
563.9196564140001,9
563.929790336,9
563.939706237,9
563.9496252160001,9
563.959608104,9
563.969611973,9
563.979774967,9
563.989699071,9
563.999642903,9
564.009607718,9
564.019673527,9
564.029780393,9
564.03969623,9
564.049620131,9
564.0596379340001,9
564.069594702,9
564.079767679,9
564.0900116590001,9
564.099603621,9
564.109611426,9
564.119596393,9
564.129798303,9
564.139666274,9
564.14958644,9
564.159605463,9
564.169610409,9
564.179758266,9
564.189644314,9
564.19958507,9
564.209560959,9
564.219590129,9
564.229734657,9
564.2396643970001,9
564.249573092,9
564.2595607630001,9
564.269574368,9
564.2795811000001,9
564.289722565,9
564.2996410410001,9
564.309559594,9
564.319566201,9
564.329716712,9
564.3396532630001,9
564.3495848790001,9
564.359564488,9
564.3695680320001,9
564.379702685,9
564.3896853560001,9
564.3995620410001,9
564.409573584,9
564.419582189,9
564.42970272,9
564.439616399,9
564.4495609500001,9
564.4595984900001,9
564.469563226,9
564.4797179550001,9
564.489629697,9
564.4995454550001,9
564.509547061,9
564.5195456690001,9
564.5296893210001,9
564.539616937,9
564.549549754,9
564.559534426,9
564.5695530300001,9
564.57969462,9
564.589659232,9
564.599543852,9
564.609518524,9
564.619565266,9
564.629691858,9
564.6395794780001,9
564.6495429490001,9
564.659542493,9
564.6695369600001,9
564.679672489,9
564.689589105,9
564.699512581,9
564.70953006,9
564.7195317300001,9
564.7296833180001,9
564.739616933,9
564.7495115520001,9
564.759543077,9
564.7697605960001,9
564.779674151,9
564.7899106670001,9
564.7996053100001,9
564.809640975,9
564.8195105970001,9
564.8296572500001,9
564.839577865,9
564.84951048,9
564.859550223,9
564.8695177550001,9
564.879647426,9
564.889887066,9
564.899475722,9
564.909534322,9
564.91953485,9
564.9296904390001,9
564.939583996,9
564.949483489,9
564.9594939550001,9
564.969490625,9
564.979637151,9
564.9895417700001,9
564.999481587,9
565.009493255,9
565.019484987,9
565.029627655,9
565.039548272,9
565.04947181,9
565.0594563550001,9
565.0694559,9
565.0796764180001,9
565.089546228,9
565.099473984,9
565.1094815900001,9
565.119514193,9
565.129629708,9
565.139529326,9
565.149469878,9
565.159460424,9
565.169465093,9
565.179642554,9
565.189519097,9
565.199455789,9
565.209486315,9
565.219466191,9
565.229659531,9
565.2395477360001,9
565.249465017,9
565.2594862970001,9
565.2694806110001,9
565.279505018,9
565.28966528,9
565.299565428,9
565.3094975900001,9
565.319506849,9
565.3296481030001,9
565.3396132810001,9
565.349517431,9
565.3595396320001,9
565.369573777,9
565.3797021510001,9
565.3896243080001,9
565.399539464,9
565.4095695440001,9
565.419564859,9
565.4297159920001,9
565.439638151,9
565.44958238,9
565.4595486200001,9
565.469647794,9
565.479722144,9
565.489654181,9
565.499596285,9
565.5095926,9
565.51965282,9
565.529786337,9
565.539672478,9
565.5495877740001,9
565.559613164,9
565.569673384,9
565.5797916280001,9
565.589702655,9
565.5996397570001,9
565.609633869,9
565.619684021,9
565.629781256,9
565.639717419,9
565.649644501,9
565.659639629,9
565.669693845,9
565.6798080880001,9
565.6897133,9
565.6996556080001,9
565.709663804,9
565.719732088,9
565.729836327,9
565.739756562,9
565.749677782,9
565.7597239940001,9
565.7697442580001,9
565.7797146400001,9
