t,Lat_Delta_Distance,Lat_Delta_Velocity
570.049686087,-7.304741,-3.06862
570.05972279,-7.312912,-3.075263
570.0697163770001,-7.3336563,-3.0647416
570.079921086,-7.342758,-3.0770814
570.089813647,-7.3494797,-3.0840104
570.0997503250001,-7.3526382,-3.0976317
570.109743911,-7.3647156,-3.080819
570.1197734680001,-7.3748245,-3.084764
570.129906051,-7.3819046,-3.0929656
570.139851471,-7.389168,-3.10185
570.1497948890001,-7.401802,-3.120878
570.159799345,-7.399864,-3.1165457
570.16981897,-7.396652,-3.118668
570.179973636,-7.3781204,-3.116537
570.1898570640001,-7.3780975,-3.1126342
570.199861661,-7.373657,-3.1246436
570.209835168,-7.388771,-3.1004379
570.219846392,-7.393181,-3.1085958
570.229996271,-7.3997726,-3.0941281
570.239852174,-7.4001083,-3.10845
570.249834039,-7.401764,-3.0775545
570.25986083,-7.4075623,-3.086051
570.269838822,-7.41436,-3.0786078
570.279850741,-7.419258,-3.1145256
570.289972504,-7.427849,-3.1073585
570.2999063220001,-7.437248,-3.1030207
570.309856134,-7.4503326,-3.0832903
570.319841999,-7.4528427,-3.082667
570.329949828,-7.465454,-3.086076
570.3399046860001,-7.461685,-3.0989609
570.349825507,-7.4716034,-3.0952
570.359833428,-7.466049,-3.101653
570.369814169,-7.4808884,-3.084339
570.379970905,-7.4884796,-3.0808992
570.3898717330001,-7.504036,-3.0743039
570.399795553,-7.5134735,-3.0907128
570.4097954140001,-7.5194397,-3.0996652
570.4197842770001,-7.5216827,-3.104998
570.4299771440001,-7.522972,-3.1028419
570.439784202,-7.5275726,-3.0931315
570.4497931220001,-7.528137,-3.099302
570.4597880470001,-7.536751,-3.101651
570.4698231,-7.5423584,-3.1092703
570.479977041,-7.5553665,-3.094507
570.489864934,-7.5653152,-3.0878055
570.4997798200001,-7.5693893,-3.0819266
570.509774682,-7.577278,-3.0913782
570.519784477,-7.584976,-3.0926094
570.529965347,-7.595627,-3.099787
570.53982125,-7.597908,-3.097487
570.549755192,-7.6032486,-3.0995357
570.559749991,-7.6032867,-3.1043322
570.569758912,-7.6128693,-3.1052344
570.579978708,-7.6238174,-3.1011477
570.5897997000001,-7.638832,-3.092618
570.5997376400001,-7.649086,-3.1023724
570.609725505,-7.663086,-3.0932162
570.619736502,-7.6664352,-3.1051939
570.629945225,-7.6682205,-3.1150055
570.639742144,-7.667488,-3.121107
570.649747003,-7.669922,-3.1266987
570.6597228080001,-7.671547,-3.119166
570.669730588,-7.6751328,-3.124166
570.679853413,-7.6836166,-3.1131501
570.6897872310001,-7.6907578,-3.1264818
570.699706115,-7.701584,-3.122495
570.709702914,-7.703682,-3.123612
570.7197127090001,-7.7073746,-3.1300867
570.7298534500001,-7.703079,-3.1360352
570.73970323,-7.703079,-3.1360352
570.749689157,-7.7072983,-3.1417642
570.759684957,-7.71299,-3.1497707
570.769692737,-7.719002,-3.139365
570.779953396,-7.7296143,-3.151238
570.789847225,-7.7409973,-3.1414194
570.799725121,-7.7409973,-3.1414194
570.809658064,-7.7409973,-3.1414194
570.819692976,-7.7510986,-3.1628783
570.830139644,-7.769905,-3.1676683
570.8397616780001,-7.7813644,-3.1560435
570.8496494460001,-7.791794,-3.1461902
570.8596631620001,-7.797859,-3.1555839
570.869647027,-7.814125,-3.1512313
570.87980078,-7.8288574,-3.1686437
570.8897267250001,-7.8483734,-3.166998
570.899653529,-7.864044,-3.1671183
570.909638394,-7.878319,-3.1711059
570.91982634,-7.878319,-3.1711059
570.9297772780001,-7.8835373,-3.1752384
570.939920236,-7.8911514,-3.19365
570.9496350400001,-7.8911514,-3.19365
570.9597037550001,-7.8935013,-3.2149887
570.9696495530001,-7.92585,-3.2121391
570.9797712540001,-7.9422226,-3.1925778
570.989936003,-7.955597,-3.1973877
570.999626955,-7.9607697,-3.2121642
571.009622816,-7.9731216,-3.2269228
571.0196405940001,-7.98555,-3.2289732
571.029774415,-8.007538,-3.230047
571.0396883010001,-8.022537,-3.228465
571.049591127,-8.033287,-3.2284544
571.059599845,-8.03093,-3.2422237
571.0696166380001,-8.032242,-3.2543476
571.079738463,-8.035576,-3.2787752
571.089669546,-8.0497055,-3.2608223
571.0995935550001,-8.062248,-3.2692192
571.109583418,-8.074455,-3.252299
571.119586153,-8.0913315,-3.252453
571.1297169750001,-8.103592,-3.2625444
571.139645857,-8.109779,-3.2813897
571.149570801,-8.111488,-3.3061178
571.159562727,-8.125328,-3.2828832
571.1695616650001,-8.132278,-3.2965384
571.179714607,-8.1503525,-3.2706187
571.189625618,-8.163017,-3.2966495
571.1995564370001,-8.184792,-3.2945263
571.209558358,-8.198059,-3.3138747
571.219597074,-8.217239,-3.324888
571.229682515,-8.229042,-3.3299334
571.239613929,-8.24604,-3.3282254
571.249548406,-8.256378,-3.3293283
571.259539925,-8.271492,-3.327899
571.2695504530001,-8.278343,-3.352884
571.279539911,-8.286186,-3.369638
571.289714119,-8.2908325,-3.3960292
571.299599549,-8.304749,-3.3789773
571.309522826,-8.32357,-3.400405
571.319525279,-8.342339,-3.388789
571.3296516280001,-8.353859,-3.4026814
571.339565986,-8.36097,-3.406542
571.349506257,-8.369431,-3.4183214
571.3594897170001,-8.374397,-3.4468522
571.369502104,-8.388954,-3.4328072
571.379655319,-8.406265,-3.4455297
571.3896026030001,-8.432976,-3.428874
571.3995201470001,-8.441414,-3.4633172
571.409485675,-8.458252,-3.4424982
571.4194880670001,-8.4650955,-3.4778647
571.4296494810001,-8.486755,-3.4611158
571.439535911,-8.494537,-3.462783
571.449471325,-8.50354,-3.4685798
571.4594498490001,-8.524925,-3.4400518
571.469487166,-8.537842,-3.4542012
571.479621573,-8.566345,-3.4450672
571.489543851,-8.576271,-3.4762115
571.4994602090001,-8.603264,-3.5003674
571.509470737,-8.60984,-3.5176406
571.519463256,-8.619225,-3.516786
571.5295995390001,-8.622765,-3.5182037
571.539505025,-8.636597,-3.484866
571.549432519,-8.645187,-3.4999843
571.55943591,-8.6653595,-3.5023336
571.5694802080001,-8.689949,-3.5404139
571.579583705,-8.701675,-3.5425618
571.589501187,-8.702126,-3.5754647
571.599425666,-8.702454,-3.564111
571.609430197,-8.699692,-3.5363736
571.6194756360001,-8.70797,-3.5314622
571.6295561410001,-8.724716,-3.5111516
571.639502675,-8.757637,-3.5153117
571.6493891680001,-8.789169,-3.5475814
571.6594057570001,-8.810791,-3.5515811
571.6694831230001,-8.8341675,-3.5446007
571.67955363,-8.854134,-3.5139465
571.689459054,-8.884407,-3.510476
571.6993945300001,-8.921364,-3.5057006
571.7093818630001,-8.961487,-3.5245163
571.719424225,-9.003647,-3.546297
571.729514664,-9.048744,-3.5540013
571.739431208,-9.0902405,-3.568187
571.749360625,-9.119522,-3.575033
571.75939894,-9.142563,-3.5758445
571.769416451,-9.167709,-3.585591
571.779378917,-9.184097,-3.6361103
571.7894944100001,-9.210106,-3.6166472
571.799422967,-9.234619,-3.6386511
571.809349446,-9.251778,-3.6228554
571.819324971,-9.254616,-3.6142826
571.829517438,-9.265427,-3.6206157
571.839450992,-9.282661,-3.6036468
571.84935134,-9.301224,-3.6335576
571.8593367990001,-9.31662,-3.6459024
571.8693282710001,-9.328941,-3.6352136
571.879507601,-9.338181,-3.640307
571.8894298790001,-9.34568,-3.6174974
571.8993564360001,-9.348648,-3.6337638
571.9093268380001,-9.356819,-3.6310267
571.919312297,-9.370384,-3.6435077
571.929493565,-9.387497,-3.655394
571.939372059,-9.404633,-3.627531
571.949305536,-9.418152,-3.6404128
571.9593059270001,-9.428413,-3.6256266
571.969293386,-9.43438,-3.6400075
571.979443867,-9.440086,-3.643607
571.98930051,-9.443947,-3.6501188
571.9993019020001,-9.44809,-3.6664631
572.009282362,-9.4611435,-3.648543
572.019335658,-9.481094,-3.6628923
572.029428033,-9.4897,-3.663684
572.039336518,-9.499008,-3.669453
572.0493239140001,-9.511559,-3.6511204
572.0592733230001,-9.52565,-3.644071
572.069277713,-9.541252,-3.6462448
572.079420056,-9.552803,-3.6478145
572.0893284780001,-9.571632,-3.6384587
572.0992848850001,-9.5903015,-3.6414585
572.109236355,-9.598,-3.6209633
572.119260801,-9.610123,-3.6081634
572.129391211,-9.613968,-3.615495
572.1393136920001,-9.628067,-3.5944097
572.149221192,-9.6371155,-3.615724
572.159249699,-9.651337,-3.6139483
572.1692300980001,-9.6707,-3.602838
572.1794015710001,-9.68792,-3.587515
572.1892961860001,-9.701317,-3.556108
572.199214684,-9.710167,-3.560265
572.209224134,-9.727943,-3.5787864
572.219216112,-9.742126,-3.62001
572.229369793,-9.761192,-3.6261768
572.239285334,-9.782066,-3.6058545
572.2492239510001,-9.7957535,-3.5774117
572.2592325310001,-9.822235,-3.5667152
572.2692481930001,-9.83902,-3.577827
572.2792539120001,-9.869293,-3.5770278
572.289417598,-9.8908615,-3.5968802
572.299318255,-9.918182,-3.5754302
572.3092608750001,-9.931335,-3.5984144
572.31926367,-9.95211,-3.567478
572.3294204150001,-9.972076,-3.5654333
572.339350089,-9.995361,-3.563573
572.3492957100001,-10.024689,-3.5869684
572.3592993650001,-10.0501175,-3.5846236
572.3693131030001,-10.071182,-3.5969758
572.379443896,-10.08989,-3.6001658
572.389448676,-10.106689,-3.575982
572.399320255,-10.126221,-3.566568
572.409332915,-10.141556,-3.5425599
572.41935458,-10.158157,-3.548936
572.4294833710001,-10.167496,-3.5548742
572.4394580090001,-10.182343,-3.559596
572.449311576,-10.190102,-3.5552838
572.459329443,-10.208626,-3.5497036
572.469383065,-10.221863,-3.5470488
572.47950271,-10.235893,-3.5381496
572.489500298,-10.251564,-3.523938
572.499376942,-10.264458,-3.517271
572.509393604,-10.276596,-3.5064526
572.519392194,-10.284981,-3.5193608
572.529549877,-10.294968,-3.5198798
572.5395034410001,-10.310471,-3.519433
572.54939603,-10.326111,-3.504202
572.559413553,-10.340965,-3.4913385
572.569416269,-10.354652,-3.504902
572.579587023,-10.371544,-3.494275
572.589550655,-10.38887,-3.494882
572.599449326,-10.405281,-3.4909363
572.609476917,-10.422752,-3.4870157
572.619451696,-10.43808,-3.4893575
572.6295974970001,-10.453209,-3.4728117
572.639515962,-10.467445,-3.479276
572.649482595,-10.481819,-3.476677
572.659474242,-10.499702,-3.4813194
572.669492844,-10.51342,-3.468101
572.679641725,-10.532242,-3.4582932
572.689567459,-10.545036,-3.4741473
572.6994931930001,-10.56292,-3.4592924
572.709504994,-10.57608,-3.4705896
572.7194887,-10.590179,-3.4571996
572.7296695370001,-10.6078415,-3.4737408
572.739592207,-10.623268,-3.4685383
572.749549773,-10.640915,-3.478005
572.759535417,-10.652992,-3.4920974
572.769546139,-10.671326,-3.4971044
572.779554734,-10.68454,-3.4855485
572.789693391,-10.699768,-3.4606812
572.799638089,-10.720131,-3.4662585
572.809564699,-10.735321,-3.4735687
572.8195782810001,-10.75708,-3.471746
572.829717016,-10.767647,-3.4757702
572.839702739,-10.787079,-3.473443
572.849571299,-10.794296,-3.4826667
572.859604972,-10.812462,-3.4557548
572.869602623,-10.825996,-3.4450185
572.879737621,-10.84362,-3.4523523
572.8896822410001,-10.854324,-3.456393
572.899611993,-10.869553,-3.4699106
572.909633784,-10.881866,-3.4765427
572.9196134260001,-10.8927,-3.4767113
572.92976917,-10.904434,-3.4446437
572.939743745,-10.91774,-3.4260366
572.949655408,-10.9247055,-3.4413245
572.959650996,-10.9398575,-3.4442532
572.9696635160001,-10.947105,-3.460423
572.9798112560001,-10.952827,-3.4473338
572.9897718230001,-10.956772,-3.4532673
572.999673418,-10.96283,-3.4467077
573.009703026,-10.967514,-3.423612
573.019692673,-10.969177,-3.4516597
573.029839412,-10.975616,-3.4305625
573.0396869130001,-10.975822,-3.4538028
573.049706577,-10.977417,-3.4490082
573.059711232,-10.974899,-3.4392471
573.069718749,-10.974846,-3.4330122
573.0798725550001,-10.975533,-3.4070928
573.089746134,-10.972336,-3.4106095
573.099710766,-10.971458,-3.39899
573.109720487,-10.970009,-3.4200501
573.1197391510001,-10.967323,-3.4092324
573.129896897,-10.968605,-3.4082837
573.139782358,-10.962059,-3.3853462
573.149760998,-10.9631195,-3.384613
573.159772579,-10.961517,-3.3774397
573.1697851140001,-10.960953,-3.362605
573.1799338550001,-10.955887,-3.3821325
573.189799429,-10.95237,-3.3621745
573.1998060850001,-10.947533,-3.369259
573.209775658,-10.945251,-3.3401616
573.219796493,-10.941551,-3.340989
573.229921183,-10.936729,-3.3480253
573.239770089,-10.932831,-3.337038
573.2497687790001,-10.930756,-3.3467898
573.259764486,-10.924576,-3.3321106
573.269765191,-10.921165,-3.3330026
573.279760086,-10.919975,-3.3098474
573.289899707,-10.914825,-3.309473
573.29975161,-10.914818,-3.319705
573.30976431,-10.908501,-3.304015
573.31976806,-10.906364,-3.308914
573.3298977630001,-10.900787,-3.2838576
573.339731676,-10.896744,-3.2805288
573.349734504,-10.890923,-3.273741
573.35971928,-10.891563,-3.2620265
573.369721171,-10.88353,-3.2726524
573.379851874,-10.877052,-3.2757185
573.389700779,-10.865067,-3.2701745
573.399699672,-10.856247,-3.2612941
573.409689445,-10.850426,-3.2635584
573.419678203,-10.844887,-3.2378948
573.42982596,-10.835869,-3.251208
573.439673006,-10.824432,-3.25615
573.4497068200001,-10.812523,-3.2661295
573.459658611,-10.802628,-3.2519805
573.469679431,-10.796204,-3.241589
573.479798265,-10.787071,-3.2308395
573.48965109,-10.776062,-3.253171
573.499642925,-10.767738,-3.2451034
573.509665744,-10.753838,-3.2536025
573.519631591,-10.741539,-3.2367995
573.529760357,-10.738167,-3.229049
573.539612261,-10.740341,-3.1976073
573.5496550700001,-10.744568,-3.195294
573.559612921,-10.740028,-3.2156332
573.569616687,-10.732567,-3.2063231
573.579784497,-10.730194,-3.226997
573.589621407,-10.723015,-3.2194748
573.599604246,-10.72728,-3.2047725
573.6095889430001,-10.737503,-3.20227
573.6196017670001,-10.747246,-3.181539
573.629731549,-10.74408,-3.2049246
573.639607424,-10.73204,-3.2092338
573.6495952610001,-10.719246,-3.2208745
573.65955005,-10.699608,-3.222439
573.669577805,-10.68898,-3.2224662
573.679758483,-10.682869,-3.207502
573.689553275,-10.671928,-3.2179465
573.699553042,-10.651512,-3.2056696
573.709549874,-10.626495,-3.214965
573.7195896840001,-10.607735,-3.2181957
573.729662478,-10.586517,-3.2307298
573.73953837,-10.56797,-3.2190516
573.749522068,-10.544983,-3.2073092
573.7595039700001,-10.520798,-3.2119145
573.769511671,-10.503876,-3.1907198
573.779535614,-10.476982,-3.1822593
573.789669253,-10.4752655,-3.1600518
573.7995241560001,-10.461174,-3.172627
573.8095039330001,-10.45871,-3.15593
573.8195056850001,-10.438324,-3.1328847
573.829634529,-10.422897,-3.1165857
573.83947044,-10.422897,-3.1165857
573.849452279,-10.422897,-3.1165857
573.8595580580001,-10.422897,-3.1165857
573.869448864,-10.409279,-3.1295767
573.879580487,-10.409279,-3.1295767
573.8894633130001,-10.406021,-3.1094544
573.8994460270001,-10.406288,-3.0945497
573.909448793,-10.406288,-3.0945497
573.9195075160001,-10.397659,-3.0840068
573.9296251640001,-10.367638,-3.0725117
573.939452142,-10.333534,-3.0474813
573.9494719630001,-10.313683,-3.0418074
573.9594038260001,-10.313683,-3.0418074
573.969413574,-10.313683,-3.0418074
573.979540419,-10.313683,-3.0418074
573.989397383,-10.313683,-3.0418074
573.999402273,-10.313683,-3.0418074
574.009372118,-10.313683,-3.0418074
574.019401933,-10.313683,-3.0418074
574.029528701,-10.313683,-3.0418074
574.039372609,-10.313683,-3.0418074
574.04939549,-10.313683,-3.0418074
574.059374409,0.0,0.0
574.0693391780001,0.0,0.0
574.0798738210001,-10.295898,-3.0532856
574.0896286960001,-10.24202,-3.0413399
574.0996855750001,-10.217934,-2.9984107
574.109712392,-10.1899185,-2.9961615
574.1198672080001,-10.155914,-2.9698367
574.1295061550001,-10.104958,-2.987882
574.1393431910001,-10.074684,-3.0011096
574.149336087,-10.064789,-3.0076385
574.1593039950001,-10.043907,-3.0106695
574.169316101,-10.024452,-2.9788017
574.1794499900001,-10.001999,-2.9620996
574.189308094,-9.978691,-2.9639952
574.19930605,-9.965553,-2.9440832
574.209290029,-9.949226,-2.9633152
574.2193320900001,-9.931725,-2.9855785
574.2294427830001,-9.915497,-2.9937015
574.239300541,-9.901405,-2.97789
574.2492871730001,-9.891296,-2.9500675
574.2592897430001,-9.882225,-2.953206
574.269291313,-9.868515,-2.9493423
574.279316944,-9.854492,-2.9517946
574.289443699,-9.838875,-2.9629288
574.299310473,-9.822258,-2.959784
574.309306168,-9.806412,-2.950657
574.3192908780001,-9.806412,-2.950657
574.329422508,-9.806412,-2.950657
574.339287205,-9.806412,-2.950657
574.3493128360001,-9.806412,-2.950657
574.3592885310001,-9.806412,-2.950657
574.3693002250001,-9.806412,-2.950657
574.379415855,-9.806412,-2.950657
574.389277489,-9.806412,-2.950657
574.399289122,-9.806412,-2.950657
574.4092817530001,-9.806412,-2.950657
574.4192752600001,0.0,0.0
574.429407812,0.0,0.0
574.439317446,-9.791397,-2.9050462
574.449476075,-9.776352,-2.8707793
574.459377708,-9.746117,-2.894667
574.469561415,-9.7105255,-2.8686328
574.479453112,-9.6622925,-2.891087
574.4893438080001,-9.645599,-2.845595
574.4996924980001,-9.626579,-2.8230734
574.509288197,-9.602028,-2.8385987
574.5193189070001,-9.596741,-2.8439069
574.5294396,-9.5872345,-2.8288753
574.5392891710001,-9.582863,-2.8378487
574.5493017250001,-9.579758,-2.8404078
574.5593052940001,-9.585068,-2.8315341
574.569336864,-9.571396,-2.8420627
574.579434354,-9.571068,-2.817767
574.589288988,-9.567947,-2.822552
574.5993024940001,-9.569748,-2.8026283
574.6092862510001,-9.554932,-2.8205667
574.619305821,-9.551125,-2.8300927
574.629432372,-9.554138,-2.8228595
574.6393031470001,-9.55117,-2.8222961
574.649288045,-9.542526,-2.8087275
574.6592806770001,-9.526436,-2.8088672
574.669282308,-9.517197,-2.8096225
574.679478938,-9.517197,-2.8096225
574.68928551,-9.517197,-2.8096225
574.699330142,-9.517197,-2.8096225
574.709276711,-9.517197,-2.8096225
574.719281266,-9.517197,-2.8096225
574.729437832,-9.517197,-2.8096225
574.739354387,-9.517197,-2.8096225
574.749281021,-9.517197,-2.8096225
574.759280653,-9.517197,-2.8096225
574.769286362,-9.517197,-2.8096225
574.779246917,0.0,0.0
574.789385422,0.0,0.0
574.7994190530001,-9.511627,-2.8136072
574.809783883,-9.496201,-2.82016
574.819769436,-9.457237,-2.801349
574.8295092760001,-9.440849,-2.7834544
574.8397460450001,-9.455368,-2.771691
574.849361745,-9.453781,-2.7584913
574.859314581,-9.482353,-2.7596037
574.8693273380001,-9.468407,-2.7840586
574.879451108,-9.466415,-2.770036
574.889281868,-9.457901,-2.77482
574.899289703,-9.452873,-2.7616503
574.909286272,-9.454407,-2.7665768
574.9192840300001,-9.444481,-2.7852216
574.929419799,-9.439568,-2.7587452
574.9393934320001,-9.413536,-2.7752995
574.9492811910001,-9.405014,-2.750165
574.959323822,-9.389671,-2.7720563
574.969284517,-9.37352,-2.76528
574.979412225,-9.361801,-2.7579076
574.989282859,-9.345947,-2.777559
574.999290491,-9.338348,-2.768342
575.009264248,-9.324646,-2.7810564
575.0192948790001,-9.3252945,-2.7521405
575.029446588,-9.3214035,-2.7639456
575.039277347,-9.3214035,-2.7639456
575.049295978,-9.3214035,-2.7639456
575.05927261,-9.3214035,-2.7639456
575.0692832430001,-9.3214035,-2.7639456
575.079430872,-9.3214035,-2.7639456
575.089316506,-9.3214035,-2.7639456
575.0992662010001,-9.3214035,-2.7639456
575.109282771,-9.3214035,-2.7639456
575.119294402,-9.3214035,-2.7639456
575.1294320950001,-9.3214035,-2.7639456
575.139249604,0.0,0.0
575.1492372360001,0.0,0.0
575.1594449280001,-9.298363,-2.7720473
575.169670619,-9.278725,-2.751607
575.1794853160001,-9.276428,-2.750862
575.1893029510001,-9.274887,-2.7400913
575.199434581,-9.288986,-2.7373047
575.209454275,-9.3007965,-2.719317
575.219287527,-9.309761,-2.7079403
575.229478338,-9.3216095,-2.6802335
575.239275165,-9.330742,-2.680608
575.2493100700001,-9.334908,-2.692524
575.2592810040001,-9.341042,-2.7016888
575.269264857,-9.342323,-2.6895647
575.279257786,-9.347168,-2.702108
575.2894174620001,-9.348381,-2.6891537
575.299256344,-9.354805,-2.688542
575.309266129,-9.359787,-2.6773727
575.319271853,-9.36113,-2.6660202
575.329404754,-9.360237,-2.6814575
575.3392985620001,-9.35733,-2.6784134
575.349262481,-9.359222,-2.6865218
575.359265345,-9.3626175,-2.6871278
575.369263055,-9.365707,-2.6782215
575.379402954,-9.369827,-2.6806412
575.3893217570001,-9.369728,-2.655201
575.399247496,-9.369728,-2.655201
575.4092762,-9.369728,-2.655201
575.419236931,-9.369728,-2.655201
575.429388689,-9.369728,-2.655201
575.4392654220001,-9.369728,-2.655201
575.449251149,-9.369728,-2.655201
575.45923094,-9.369728,-2.655201
575.469222604,-9.369728,-2.655201
575.4793673,-9.369728,-2.655201
575.4892719640001,-9.369728,-2.655201
575.49918869,0.0,0.0
575.509187415,0.0,0.0
575.5193432330001,-9.365379,-2.6455514
575.529722882,-9.360214,-2.6518052
575.539294816,-9.360748,-2.6514313
575.5493166780001,-9.357613,-2.6408978
575.559319589,-9.359917,-2.6503277
575.5692224730001,-9.351036,-2.6483824
575.579372231,-9.348801,-2.6492655
575.589300094,-9.353035,-2.666382
575.599204962,-9.348755,-2.6588452
575.609222809,-9.35405,-2.6365328
575.619222658,-9.347221,-2.6569378
575.629346357,-9.344154,-2.6356382
575.639239306,-9.338493,-2.656524
575.64923422,-9.340309,-2.6136355
575.659205075,-9.343521,-2.63308
575.6692269360001,-9.343445,-2.6227813
575.679355619,-9.345825,-2.6370044
575.6892715,-9.354057,-2.6169887
575.699193303,-9.3587265,-2.610525
575.7092180850001,-9.364769,-2.604445
575.7191908780001,-9.363846,-2.6066704
575.729376549,-9.367378,-2.614752
575.73925636,-9.368195,-2.6039276
575.749171102,-9.370743,-2.610431
575.7591528920001,-9.370743,-2.610431
575.7691847350001,-9.370743,-2.610431
575.7791595900001,-9.370743,-2.610431
575.789327281,-9.370743,-2.610431
575.799230024,-9.370743,-2.610431
575.809149828,-9.370743,-2.610431
575.819148677,-9.370743,-2.610431
575.8293034960001,-9.370743,-2.610431
575.8392213770001,-9.370743,-2.610431
575.8491452420001,-9.370743,-2.610431
575.859107161,0.0,0.0
575.8691119480001,0.0,0.0
575.879356686,-9.374725,-2.6196456
575.889624357,-9.381821,-2.606702
575.899259216,-9.3676605,-2.602997
575.909256129,-9.362236,-2.59702
575.919158873,-9.354134,-2.6049304
575.9294405410001,-9.360878,-2.574565
575.939221434,-9.361351,-2.5961955
575.949142237,-9.361519,-2.5741332
575.959146085,-9.370308,-2.5857732
575.969137936,-9.373543,-2.5652914
575.979302706,-9.379044,-2.5806434
575.989189501,-9.382362,-2.5593977
575.99911438,-9.385765,-2.5590074
576.009114292,-9.389252,-2.5716662
576.019124015,-9.390137,-2.579193
576.029260712,-9.390327,-2.596251
576.039225506,-9.389915,-2.579644
576.049108379,-9.386452,-2.596991
576.059098231,-9.38903,-2.5866826
576.0691241520001,-9.389542,-2.6116564
576.079270911,-9.3936615,-2.5821962
576.089181574,-9.3942795,-2.5945513
576.099127435,-9.3934555,-2.5825975
576.109140219,-9.39756,-2.6045728
576.1190849540001,-9.39756,-2.6045728
576.1292515680001,-9.39756,-2.6045728
576.1391623090001,-9.39756,-2.6045728
576.1490850490001,-9.39756,-2.6045728
576.159076838,-9.39756,-2.6045728
576.169085624,-9.39756,-2.6045728
576.179242316,-9.39756,-2.6045728
576.189147045,-9.39756,-2.6045728
576.199071847,-9.39756,-2.6045728
576.2090815690001,-9.39756,-2.6045728
576.2190459760001,0.0,0.0
576.229188933,0.0,0.0
576.2392788850001,-9.401291,-2.619127
576.249242609,-9.407829,-2.648354
576.259263485,-9.417259,-2.6246498
576.269417458,-9.412956,-2.6504862
576.279300139,-9.4097595,-2.647386
576.289449105,-9.406845,-2.6331356
576.299277575,-9.416565,-2.62502
576.3091963190001,-9.42067,-2.6265419
576.319203021,-9.419853,-2.6371803
576.3293469800001,-9.417084,-2.6536045
576.339300692,-9.413452,-2.6805284
576.349296458,-9.412735,-2.669779
576.3592661900001,-9.417915,-2.6626716
576.36928386,-9.420219,-2.6422515
576.3794348270001,-9.421455,-2.668818
576.389382453,-9.417526,-2.675307
576.3993541250001,-9.412254,-2.6851072
576.409337876,-9.404114,-2.6917276
576.419357611,-9.402504,-2.6849623
576.429494419,-9.398048,-2.6886454
576.439421096,-9.396011,-2.6512077
576.449414796,-9.390442,-2.6615078
576.459387392,-9.389343,-2.665301
576.469408128,-9.390923,-2.695338
576.4795600340001,-9.390923,-2.695338
576.489473631,-9.390923,-2.695338
576.4994173140001,-9.390923,-2.695338
576.509462082,-9.390923,-2.695338
576.5194528410001,-9.390923,-2.695338
576.5296007430001,-9.390923,-2.695338
576.5395473670001,-9.390923,-2.695338
576.5494920030001,-9.390923,-2.695338
576.559493715,-9.390923,-2.695338
576.56952947,-9.390923,-2.695338
576.5796522610001,0.0,0.0
576.589580799,0.0,0.0
576.59967657,-9.39724,-2.6906962
576.609927543,-9.402977,-2.653601
576.6199072100001,-9.407074,-2.668644
576.629966934,-9.42234,-2.6514442
576.6400396600001,-9.422188,-2.6627214
576.649930164,-9.424957,-2.6529796
576.659665514,-9.429474,-2.6320858
576.6696784430001,-9.417732,-2.6726954
576.6798334150001,-9.416763,-2.6559117
576.689769964,-9.40667,-2.6718078
576.699737632,-9.409264,-2.659402
576.7097303940001,-9.402763,-2.65365
576.71974919,-9.3947525,-2.658605
576.7299291950001,-9.388443,-2.6453385
576.739825833,-9.3800125,-2.6695545
576.749797489,-9.377525,-2.6453443
576.759755143,-9.36747,-2.6472278
576.769787895,-9.363449,-2.6365438
576.7797866020001,-9.354179,-2.6331403
576.789979546,-9.344025,-2.6388438
576.799875182,-9.335968,-2.6285512
576.809854928,-9.329956,-2.6385767
576.819870657,-9.329323,-2.6201434
576.830012551,-9.324974,-2.6235213
576.83987214,-9.324974,-2.6235213
576.8499549410001,-9.324974,-2.6235213
576.859897576,-9.324974,-2.6235213
576.8699192500001,-9.324974,-2.6235213
576.8800681380001,-9.324974,-2.6235213
576.8899567010001,-9.324974,-2.6235213
576.9000194920001,-9.324974,-2.6235213
576.9099570430001,-9.324974,-2.6235213
576.9199636980001,-9.324974,-2.6235213
576.930121534,-9.324974,-2.6235213
576.939960956,0.0,0.0
576.950341159,0.0,0.0
576.96053512,-9.313835,-2.6196895
576.970388639,-9.303459,-2.6417491
576.980298152,-9.286949,-2.6385882
576.990124558,-9.277061,-2.6501234
577.000085216,-9.247696,-2.6597924
577.01025815,-9.238014,-2.6405163
577.0201178020001,-9.228928,-2.6366355
577.0302787200001,-9.2302475,-2.6284943
577.0402013280001,-9.2285,-2.633551
577.050148031,-9.226227,-2.6386716
577.060169831,-9.226158,-2.6252472
577.070188548,-9.228439,-2.6271994
577.0803464630001,-9.22995,-2.6201046
577.090296028,-9.235001,-2.6170692
577.100224644,-9.236977,-2.6254451
577.1102343030001,-9.241814,-2.6327302
577.1202579650001,-9.24189,-2.6362991
577.130394775,-9.243233,-2.635606
577.14033841,-9.247864,-2.6493
577.150304012,-9.246864,-2.6533968
577.160297698,-9.249832,-2.644802
577.1703245040001,-9.242424,-2.6654794
577.1804643950001,-9.243431,-2.6645415
577.190404948,-9.23941,-2.6817625
577.200344642,-9.23941,-2.6817625
577.2103764550001,-9.23941,-2.6817625
577.220399755,-9.23941,-2.6817625
577.230491808,-9.23941,-2.6817625
577.2404129580001,-9.23941,-2.6817625
577.250355035,-9.23941,-2.6817625
577.260338088,-9.23941,-2.6817625
