t,Long_Delta_Distance,Long_Delta_Velocity
511.470185817,-58.458435,-1.0247632
511.48035219800005,-58.458435,-1.0247632
511.490195619,-58.477295,-1.0538085
511.500205083,-58.477295,-1.0538085
511.510206358,-58.499218,-1.126308
511.52019781800004,-58.50989,-1.1000856
511.53035432,-58.520035,-1.0477227
511.54024283100006,-58.52954,-1.0183473
511.55020922200003,-58.539463,-1.0198834
511.56020562000003,-58.539463,-1.0198834
511.57022302400003,-58.560593,-1.0961962
511.58036758500003,-58.57179,-1.1430182
511.59023382600003,-58.582256,-1.1229275
511.60022248700005,-58.59275,-1.083269
511.61022176100005,-58.60274,-1.0219944
511.62028924000003,-58.612698,-1.0307735
511.630392604,-58.623116,-1.0617404
511.640254952,-58.632946,-1.0884571
511.650228344,-58.644096,-1.1330168
511.66022907200005,-58.65517,-1.129888
511.670240615,-58.665916,-1.1072513
511.68037698800003,-58.676266,-1.0584346
511.690281221,-58.68593,-1.048192
511.700232608,-58.696396,-1.0647063
511.71024194700004,-58.70731,-1.1084366
511.720247285,-58.718575,-1.1416054
511.73039972500004,-58.729794,-1.1492611
511.74025214700004,-58.74022,-1.1072351
511.750287807,-58.750717,-1.078614
511.76025214900005,-58.761345,-1.0811895
511.770277618,-58.772266,-1.1107231
511.78027808,-58.783585,-1.1453758
511.79041059200006,-58.793995,-1.1576587
511.800266953,-58.807316,-1.1596559
511.81026260100003,-58.818302,-1.1243855
511.82027394100004,-58.829037,-1.0942212
511.83043732100003,-58.83993,-1.105105
511.84028680600005,-58.85216,-1.1608258
511.85028032800005,-58.863804,-1.175846
511.86029160600003,-58.875286,-1.1730402
511.87028312800004,-58.886616,-1.1576655
511.88042550200004,-58.897717,-1.144413
511.89029086600004,-58.909504,-1.1253192
511.90028032500004,-58.92078,-1.1408252
511.910289868,-58.93242,-1.1866428
511.92030720900004,-58.944073,-1.1950632
511.930445645,-58.95563,-1.1808081
511.94030106800005,-58.967304,-1.1487088
511.95031867600005,-58.978535,-1.1524482
511.96029131800003,-58.989975,-1.167149
511.970317802,-59.00165,-1.1874083
511.980465443,-59.01354,-1.2123568
511.990321805,-59.025803,-1.2021002
512.000335145,-59.037426,-1.1961935
512.010333606,-59.048874,-1.1679975
512.020312125,-59.048874,-1.1679975
512.030545852,-59.06051,-1.1906252
512.040329069,-59.084797,-1.2477393
512.0503343280001,-59.09715,-1.2631322
512.06033873,-59.109203,-1.2318918
512.0703681360001,-59.109203,-1.2318918
512.08049957,-59.132923,-1.2077258
512.090348133,-59.145443,-1.2346874
512.100339405,-59.15816,-1.2805389
512.110338726,-59.17088,-1.2950507
512.120354129,-59.18367,-1.3201545
512.130504567,-59.19612,-1.2828236
512.1403548650001,-59.20845,-1.2165556
512.1503974010001,-59.220394,-1.2205222
512.160377732,-59.232487,-1.2158049
512.1704040760001,-59.245293,-1.2997521
512.180516443,-59.25876,-1.358936
512.190362802,-59.27164,-1.3589556
512.2003862700001,-59.284534,-1.3329659
512.210386725,-59.296936,-1.2756777
512.220382909,-59.309086,-1.2455657
512.23050607,-59.32106,-1.2100182
512.2403623380001,-59.33299,-1.27828
512.250410449,-59.346127,-1.3217705
512.260362576,-59.359417,-1.3636748
512.270400877,-59.372868,-1.3771647
512.280357878,-59.38588,-1.338348
512.290547092,-59.398556,-1.2962098
512.300378364,-59.411003,-1.2748808
512.3103826070001,-59.423725,-1.2898278
512.320421783,-59.43674,-1.3220559
512.330513887,-59.45018,-1.3755782
512.3403440330001,-59.463207,-1.3982577
512.350403206,-59.476658,-1.3771362
512.360365394,-59.48981,-1.3513107
512.370363576,-59.50282,-1.3260409
512.380520732,-59.516064,-1.3397347
512.390346989,-59.528088,-1.3686328
512.40038618,-59.541935,-1.4162693
512.4103493680001,-59.55587,-1.4353248
512.420350612,-59.56955,-1.4025023
512.430541841,-59.58307,-1.3856857
512.440332979,-59.5966,-1.3846012
512.450337222,-59.610447,-1.4134005
512.460366603,-59.624672,-1.440506
512.470340585,-59.639034,-1.4664239
512.4805597320001,-59.6534,-1.4796445
512.4903029540001,-59.66778,-1.4354323
512.500354269,-59.681644,-1.4203899
512.5103064580001,-59.695827,-1.4395709
512.520326496,-59.71037,-1.4821509
512.530513648,-59.725315,-1.5202472
512.540341936,-59.74025,-1.5251868
512.5503161060001,-59.754997,-1.513122
512.5603022270001,-59.769302,-1.4663117
512.5703274050001,-59.783493,-1.4488075
512.580517619,-59.798023,-1.4729159
512.5903139110001,-59.81164,-1.5141112
512.6003010960001,-59.827057,-1.5645803
512.610308198,-59.842396,-1.5621063
512.6202974590001,-59.85747,-1.5442338
512.630508529,-59.87212,-1.4979029
512.640289747,-59.885857,-1.4800777
512.650307925,-59.90057,-1.4889541
512.660330166,-59.915794,-1.5470247
512.6702874800001,-59.931488,-1.590696
512.680460775,-59.947086,-1.5800791
512.6903081840001,-59.96166,-1.5661621
512.700301444,-59.97686,-1.5531394
512.7103007520001,-59.99204,-1.5465996
512.72029106,-60.00746,-1.5560889
512.7304440920001,-60.023167,-1.593969
512.740294423,-60.038418,-1.614299
512.75028081,-60.054226,-1.6184154
512.7602769920001,-60.069798,-1.5711901
512.770273175,-60.08524,-1.5780141
512.7802722160001,-60.100994,-1.6027576
512.790440512,-60.116898,-1.6220344
512.800277861,-60.132214,-1.6448992
512.8102719650001,-60.148407,-1.6461657
512.8202722880001,-60.16447,-1.6405052
512.830412509,-60.180424,-1.6192058
512.840257778,-60.19584,-1.6125697
512.850245836,-60.211906,-1.634308
512.8602682650001,-60.228184,-1.6591976
512.870274383,-60.24467,-1.6761642
512.880403545,-60.261097,-1.667244
512.89025675,-60.27694,-1.6571379
512.900268929,-60.292984,-1.638621
512.910262112,-60.30897,-1.6195239
512.920260295,-60.325047,-1.6274681
512.9303916590001,-60.34145,-1.6678399
512.940266798,-60.35692,-1.7004178
512.9502550440001,-60.373913,-1.7273197
512.9602582260001,-60.3906,-1.7048345
512.970242598,-60.40704,-1.6957749
512.980393833,-60.42328,-1.657875
512.990256037,-60.438522,-1.6325363
513.00024122,-60.45509,-1.6827046
513.010243465,-60.47214,-1.7311789
513.020229586,-60.489643,-1.7905884
513.030385681,-60.507294,-1.800655
513.0402498210001,-60.524517,-1.7672523
513.050221008,-60.54124,-1.7195094
513.060224314,-60.557835,-1.6940808
513.070234682,-60.57475,-1.7170616
513.080391776,-60.59232,-1.779279
513.09022625,-60.610035,-1.8536234
513.100221495,-60.62874,-1.9118195
513.110218677,-60.647076,-1.8793699
513.1202218120001,-60.6648,-1.8235387
513.130369892,-60.68192,-1.7499689
513.140230096,-60.698975,-1.7512326
513.150210344,-60.71676,-1.803436
513.160230725,-60.735397,-1.8934793
513.170220971,-60.75467,-1.9646726
513.180375206,-60.77376,-1.9596192
513.190208524,-60.792862,-1.9266212
513.2002076590001,-60.811,-1.8460122
513.210205816,-60.82896,-1.8414081
513.2202243600001,-60.847565,-1.8907325
513.230354826,-60.866844,-1.9584978
513.2402072660001,-60.886024,-2.0232906
513.2501988910001,-60.905994,-2.045041
513.260196437,-60.9258,-2.0282993
513.2702150590001,-60.94512,-1.9722954
513.2801955450001,-60.96433,-1.9593673
513.290338072,-60.98387,-1.9859701
513.3002556280001,-61.00351,-2.017457
513.310201181,-61.02383,-2.0622504
513.320197744,-61.044235,-2.077548
513.330349066,-61.064533,-2.0716648
513.340196632,-61.084423,-2.0613794
513.350190991,-61.104656,-2.058313
513.3602023320001,-61.125027,-2.0626397
513.370170819,-61.145634,-2.0922391
513.380336219,-61.166523,-2.1270943
513.390193658,-61.186893,-2.1383603
513.40020814,-61.207752,-2.1316774
513.4101726900001,-61.228535,-2.1213493
513.420177235,-61.249447,-2.12407
513.430325637,-61.270504,-2.1336944
513.4401819980001,-61.290836,-2.1564448
513.450182418,-61.312527,-2.2005055
513.460160967,-61.334324,-2.2174828
513.470169387,-61.355907,-2.2088194
513.4803297240001,-61.37739,-2.1977437
513.490171228,-61.39848,-2.180626
513.500154636,-61.420025,-2.193805
513.510166258,-61.441906,-2.2232091
513.520184801,-61.464115,-2.2683232
513.5303082060001,-61.486664,-2.3025374
513.540169629,-61.50847,-2.300327
513.550187048,-61.530857,-2.2858624
513.560179532,-61.553158,-2.271225
513.570161878,-61.575527,-2.28146
513.5803083420001,-61.598217,-2.3171875
513.590168843,-61.620808,-2.3416781
513.600180262,-61.6439,-2.3588202
513.6101646220001,-61.66695,-2.3524525
513.620153029,-61.690105,-2.3668435
513.630303431,-61.71348,-2.3757057
513.64016187,-61.736618,-2.3950262
513.6501393560001,-61.760246,-2.4018004
513.6601477600001,-61.78375,-2.3939056
513.670157117,-61.8074,-2.407711
513.680315517,-61.83117,-2.422183
513.69016202,-61.85439,-2.4412985
513.700139429,-61.878616,-2.4660034
513.710138849,-61.90306,-2.4896057
513.7201933260001,-61.927574,-2.4993732
513.7302867340001,-61.95195,-2.480737
513.7401780910001,-61.975906,-2.4810379
513.750143579,-62.000412,-2.4906359
513.760171183,-62.025127,-2.5157778
513.770138672,-62.05022,-2.5517623
513.780134296,-62.075676,-2.5935364
513.7902927590001,-62.10123,-2.6013608
513.800161259,-62.126152,-2.592609
513.810121888,-62.15131,-2.5575514
513.820109436,-62.176395,-2.559962
513.830292832,-62.201862,-2.5912395
513.840119261,-62.226494,-2.6261756
513.850123618,-62.252876,-2.675057
513.8601890150001,-62.2794,-2.698658
513.870134443,-62.30566,-2.6806934
513.880272908,-62.331623,-2.6395652
513.890090415,-62.35633,-2.619342
513.900094897,-62.382393,-2.6527822
513.9101403120001,-62.408962,-2.7036438
513.9201137370001,-62.435925,-2.7326658
513.930257264,-62.46301,-2.7606657
513.9401206240001,-62.488895,-2.7516506
513.9501040470001,-62.515636,-2.727959
513.960122528,-62.542328,-2.7021558
513.9701190740001,-62.569164,-2.720582
513.980245682,-62.596577,-2.7817934
513.990091248,-62.62292,-2.813438
514.000104854,-62.65073,-2.8283153
514.010096402,-62.678417,-2.8237443
514.020103962,-62.70591,-2.8023293
514.0302504260001,-62.733356,-2.786443
514.04009293,-62.760204,-2.7986555
514.050110333,-62.788433,-2.8536565
514.060096755,-62.816936,-2.8862941
514.0701222360001,-62.845444,-2.893888
514.0802407030001,-62.87399,-2.901784
514.090097205,-62.901905,-2.8779483
514.10008069,-62.930264,-2.8931227
514.11008711,-62.958927,-2.8931632
514.1200805320001,-62.98781,-2.9229622
514.1302259180001,-63.01685,-2.9454226
514.140079358,-63.04514,-2.955021
514.1501058380001,-63.074345,-2.9801505
514.160090261,-63.10357,-2.9887183
514.170144659,-63.132965,-3.0010746
514.180213133,-63.162422,-2.996225
514.1900786340001,-63.19099,-2.9865255
514.2000780550001,-63.22061,-3.0215762
514.21006436,-63.250595,-3.0548995
514.2201002610001,-63.28062,-3.0664723
514.23022102,-63.310818,-3.0922663
514.2400677090001,-63.34002,-3.094272
514.2501115460001,-63.37022,-3.0924273
514.260073462,-63.400314,-3.07609
514.270066183,-63.43072,-3.1064615
514.2800550320001,-63.461483,-3.1304753
514.290221922,-63.49245,-3.1495736
514.3000537390001,-63.52291,-3.1815412
514.3100615210001,-63.554256,-3.1913214
514.320062429,-63.585606,-3.193961
514.33021212,-63.616783,-3.1666107
514.340061933,-63.64702,-3.163024
514.350060716,-63.67831,-3.177766
514.360075434,-63.710026,-3.2101018
514.370075217,-63.7423,-3.2633843
514.380197975,-63.774937,-3.312987
514.39004379,-63.8073,-3.3187027
514.400032637,-63.83964,-3.2791948
514.4100524170001,-63.871548,-3.2257962
514.420041264,-63.903255,-3.2209408
514.430230947,-63.93561,-3.2839837
514.440040628,-63.96799,-3.3456066
514.45002329,-64.001495,-3.3970065
514.460017074,-64.03487,-3.3903432
514.470064707,-64.06786,-3.3500838
514.480212399,-64.10048,-3.2988248
514.490013221,-64.132515,-3.2884815
514.5000229240001,-64.16549,-3.3468318
514.5100327050001,-64.198975,-3.395754
514.5200524840001,-64.23279,-3.438448
514.530224234,-64.266594,-3.4359312
514.540010996,-64.30012,-3.4142728
514.549998658,-64.33347,-3.3862138
514.5600223580001,-64.367004,-3.3849888
514.5700340770001,-64.400925,-3.4198418
514.580220822,-64.43526,-3.4792378
514.5899945880001,-64.46932,-3.51196
514.60001029,-64.50383,-3.5100715
514.609991014,-64.538155,-3.4819007
514.620009731,-64.57221,-3.4579341
514.630183417,-64.60652,-3.468244
514.639984303,-64.64032,-3.491655
514.649991147,-64.67538,-3.538502
514.659968872,-64.71067,-3.573555
514.669975717,-64.74582,-3.5705466
514.6801783970001,-64.780754,-3.5372543
514.690000153,-64.81453,-3.507171
514.6999858610001,-64.84946,-3.532391
514.7099725840001,-64.884705,-3.5620043
514.7199813660001,-64.920364,-3.6006813
514.730167049,-64.956215,-3.6310039
514.739978854,-64.99102,-3.6175764
514.749986574,-65.02655,-3.6031454
514.759962424,-65.06199,-3.5795298
514.769962285,-65.09765,-3.6076725
514.78000606,-65.13368,-3.6298378
514.790122819,-65.16895,-3.6581445
514.799969634,-65.20488,-3.679111
514.8099492800001,-65.2409,-3.661285
514.819959936,-65.276634,-3.6185448
514.8301316850001,-65.31237,-3.6163287
514.839974499,-65.34811,-3.6554837
514.849950209,-65.38458,-3.6866407
514.859933995,-65.421234,-3.707305
514.869938778,-65.45773,-3.7078202
514.8800805330001,-65.49402,-3.6838
514.889980336,-65.53004,-3.6425889
514.899948063,-65.56625,-3.65834
514.909936771,-65.60297,-3.7115889
514.919978623,-65.64013,-3.7604995
514.930089306,-65.67736,-3.766104
514.9399611150001,-65.713875,-3.748884
514.9499169850001,-65.75067,-3.7233162
514.95991569,-65.78743,-3.711706
514.969936407,-65.82438,-3.7347207
514.980071101,-65.86181,-3.7794785
514.989928771,-65.89932,-3.8190784
514.999964548,-65.9371,-3.820664
515.009926339,-65.97464,-3.7937593
515.019911125,-66.01205,-3.772555
515.0300668770001,-66.0496,-3.7825806
515.039914628,-66.08701,-3.8052561
515.049905273,-66.124985,-3.842743
515.059945923,-66.162926,-3.8450708
515.069905652,-66.2008,-3.8353727
515.0800853210001,-66.23848,-3.8114982
515.089918137,-66.276306,-3.814539
515.099905,-66.31445,-3.8481388
515.1098897090001,-66.35289,-3.877191
515.1198994900001,-66.39127,-3.8854294
515.130060179,-66.429596,-3.8801606
515.1399069930001,-66.46758,-3.8477876
515.149888779,-66.50568,-3.8483257
515.159885423,-66.54404,-3.866508
515.169886143,-66.58285,-3.912606
515.180019837,-66.622,-3.9507165
515.189874649,-66.66116,-3.9507606
515.199871433,-66.70006,-3.9402573
515.2098713600001,-66.73872,-3.9115176
515.219881384,-66.77757,-3.9216576
515.230030487,-66.81675,-3.939068
515.239928385,-66.85604,-3.9842994
515.2499304,-66.89601,-4.030203
515.2599363410001,-66.93595,-4.0418983
515.2699403590001,-66.97568,-4.019313
515.2799493050001,-67.01518,-4.0026774
515.290120651,-67.05486,-4.0005617
515.299987639,-67.09461,-4.0231376
515.3100387100001,-67.13494,-4.055449
515.32001576,-67.1755,-4.0916023
515.330188029,-67.21612,-4.1094317
515.340053813,-67.25662,-4.092369
515.3500497590001,-67.29698,-4.0765524
515.360100752,-67.33739,-4.0702586
515.3700768,-67.378075,-4.0981827
515.380239997,-67.41915,-4.1434727
515.390091764,-67.460266,-4.161055
515.400086772,-67.50159,-4.160863
515.410116741,-67.54274,-4.1489005
515.420115752,-67.58391,-4.1515965
515.4303049790001,-67.62524,-4.157008
515.440126853,-67.66681,-4.186804
515.4501568840001,-67.70853,-4.20487
515.46014989,-67.750175,-4.1995773
515.4702240490001,-67.7918,-4.184506
515.48033331,-67.83343,-4.1869082
515.4901911630001,-67.87512,-4.221219
515.500215266,-67.91746,-4.249421
515.510211399,-67.96009,-4.288504
515.520290564,-68.0026,-4.27646
515.530375673,-68.04466,-4.2455516
515.540244539,-68.086006,-4.1986036
515.550266498,-68.12788,-4.2057014
515.560297546,-68.1705,-4.276082
515.570329579,-68.21369,-4.3257413
515.580418755,-68.256996,-4.3573403
515.5903166530001,-68.2999,-4.3490443
515.6003276790001,-68.34229,-4.2823124
515.610349779,-68.38434,-4.220282
515.620399849,-68.426575,-4.2279787
515.6304908870001,-68.47,-4.3550744
515.6403556690001,-68.513336,-4.436153
515.6503877800001,-68.55764,-4.4601965
515.6603827260001,-68.60147,-4.427918
515.6704378000001,-68.64445,-4.337127
515.68055895,-68.68715,-4.290372
515.690417851,-68.73017,-4.295708
515.700472129,-68.77413,-4.4090166
515.710437165,-68.81888,-4.484892
515.7204914260001,-68.86365,-4.5063586
515.73060563,-68.90816,-4.483887
515.740461544,-68.95235,-4.41155
515.7504565500001,-68.99585,-4.372244
515.760494732,-69.03947,-4.3681183
515.770513767,-69.083755,-4.440025
515.780520788,-69.128815,-4.517803
515.7906730970001,-69.174034,-4.5395985
515.80054409,-69.218575,-4.547088
515.810534217,-69.26338,-4.502322
515.82055932,-69.30777,-4.4588566
515.8307585590001,-69.3522,-4.449162
515.840640438,-69.39672,-4.4745755
515.850595322,-69.442024,-4.5393095
515.860614498,-69.487625,-4.5718513
515.8706264450001,-69.533165,-4.5699425
515.880814796,-69.57851,-4.5506344
515.8906426770001,-69.62416,-4.52583
515.900636825,-69.669304,-4.5229816
515.9107179920001,-69.714676,-4.543997
515.92071605,-69.760445,-4.587864
515.930831192,-69.80635,-4.5975313
515.940702983,-69.85262,-4.606932
515.950700931,-69.898544,-4.6047626
515.960712894,-69.94446,-4.606795
515.970791982,-69.99054,-4.6152496
515.980892248,-70.03669,-4.6191206
515.990764164,-70.08258,-4.6308484
516.000802422,-70.12874,-4.6314588
516.010778597,-70.17485,-4.627068
516.020822863,-70.22105,-4.629741
516.030942135,-70.267525,-4.6594515
516.0408120640001,-70.31404,-4.67816
516.050835228,-70.36087,-4.696133
516.0608282960001,-70.40766,-4.6874404
516.070852336,-70.454384,-4.686426
516.081002518,-70.50099,-4.671422
516.0908705080001,-70.547646,-4.6844797
516.100874651,-70.59464,-4.708172
516.1108996290001,-70.641914,-4.7354198
516.1208948240001,-70.68923,-4.7480125
516.131059163,-70.73654,-4.742773
516.1409250090001,-70.78436,-4.735816
516.150943183,-70.83169,-4.7414103
516.1609322310001,-70.87911,-4.7518463
516.170957335,-70.92685,-4.7846355
516.18109771,-70.97475,-4.799157
516.190979588,-71.022865,-4.79095
516.201009699,-71.07054,-4.77802
516.210975393,-71.118164,-4.7706146
516.221031819,-71.16603,-4.78974
516.231139158,-71.21432,-4.826414
516.2409776000001,-71.262825,-4.8611536
516.250956058,-71.311356,-4.8733006
516.2609734380001,-71.359566,-4.8578243
516.27097081,-71.407555,-4.810163
516.280968197,-71.4551,-4.7471476
516.2911075860001,-71.50334,-4.8197427
516.300945168,-71.551895,-4.916297
516.310950693,-71.60178,-4.9836497
516.320954204,-71.651474,-4.989013
516.3311355740001,-71.70043,-4.9317436
516.340974093,-71.74964,-4.8140187
516.350924563,-71.79702,-4.7451496
516.3609310100001,-71.84525,-4.811912
516.3709264610001,-71.89471,-4.9261947
516.381070989,-71.94525,-5.0464973
516.390954488,-71.996445,-5.10179
516.400897946,-72.04636,-5.0245123
516.410911467,-72.09502,-4.8891816
516.420896923,-72.14315,-4.8150244
516.431040232,-72.19195,-4.8630376
516.4409805820001,-72.241196,-4.9905033
516.450927054,-72.29261,-5.1361322
516.460900515,-72.344154,-5.1768417
516.4709000270001,-72.39485,-5.1010456
516.481023485,-72.44434,-4.964899
516.490931974,-72.49359,-4.871026
516.5008785240001,-72.542786,-4.905271
516.510874975,-72.59325,-5.0281777
516.520884482,-72.644806,-5.14624
516.5310218100001,-72.69655,-5.186896
516.540929221,-72.74803,-5.1589584
516.5508647610001,-72.79832,-5.047614
516.560845296,-72.84774,-4.956666
516.570846869,-72.89749,-4.973766
516.580994192,-72.94792,-5.0170107
516.590923672,-72.99809,-5.1579785
516.600822353,-73.05059,-5.2434897
516.610833876,-73.102806,-5.2382936
516.620830326,-73.15419,-5.154963
516.630964717,-73.204445,-5.039875
516.6408782660001,-73.254814,-4.9811106
516.650812885,-73.30524,-5.0351005
516.6607942640001,-73.356636,-5.119936
516.6707976490001,-73.408966,-5.2290244
516.680959965,-73.46159,-5.270006
516.6908604580001,-73.51373,-5.2354317
516.700794919,-73.565025,-5.141242
516.710773315,-73.61581,-5.0789056
516.720779761,-73.66685,-5.0962768
516.730914215,-73.718834,-5.189154
516.740828779,-73.77127,-5.280095
516.750770254,-73.824356,-5.3149443
516.7607707650001,-73.87709,-5.2909794
516.7708201940001,-73.929184,-5.220309
516.7807526720001,-73.98093,-5.1776543
516.790890061,-74.033,-5.182458
516.800806687,-74.0852,-5.243143
516.8107111,-74.13846,-5.3217077
516.820730603,-74.19188,-5.350944
516.830868008,-74.244995,-5.321115
516.840775481,-74.29804,-5.2666283
516.850716894,-74.350494,-5.246467
516.860711345,-74.40328,-5.269365
516.870709858,-74.45651,-5.3161383
516.880862179,-74.51031,-5.3791375
516.890753613,-74.565216,-5.38977
516.900696945,-74.61879,-5.3690977
516.910671405,-74.67192,-5.312096
516.920665794,-74.72503,-5.309659
516.930816178,-74.77861,-5.3462815
516.940754655,-74.832756,-5.397276
516.950693989,-74.887115,-5.435395
516.9606654510001,-74.94119,-5.417085
516.970698886,-74.99484,-5.376764
516.980844272,-75.04824,-5.341493
516.990719775,-75.102394,-5.341538
517.0006931730001,-75.15642,-5.389742
517.010652562,-75.21098,-5.4498034
517.0206350970001,-75.26569,-5.474629
517.0307844810001,-75.32017,-5.4603357
517.0407190220001,-75.37534,-5.4106827
517.0506486410001,-75.42916,-5.3793316
517.0606320200001,-75.48318,-5.391779
517.0706264710001,-75.53784,-5.4540434
517.080766938,-75.59295,-5.5052767
517.09069548,-75.64831,-5.5333323
517.1006049690001,-75.703316,-5.508735
517.1105944220001,-75.757935,-5.467869
517.120598932,-75.81239,-5.4438605
517.1307594360001,-75.867134,-5.4626627
517.1406650050001,-75.92184,-5.5026574
517.1505925490001,-75.9774,-5.5535536
517.1605790030001,-76.03296,-5.557215
517.170576516,-76.08824,-5.537455
517.1807288360001,-76.14328,-5.50428
517.190651382,-76.198044,-5.4922533
517.200571803,-76.25334,-5.514073
517.2105582410001,-76.30908,-5.5612326
517.2205990900001,-76.36513,-5.60483
517.230688041,-76.42108,-5.600715
517.2406140080001,-76.47725,-5.5769916
517.2505530320001,-76.5326,-5.5375686
517.260529053,-76.58812,-5.544576
517.270559033,-76.64415,-5.5886364
517.280571958,-76.70079,-5.6470613
517.290662846,-76.7576,-5.6766644
517.300574757,-76.814316,-5.6725492
517.310510643,-76.87044,-5.62288
517.320523568,-76.926216,-5.575504
517.3306664300001,-76.982056,-5.572266
517.340570346,-77.03824,-5.628005
517.350493314,-77.095505,-5.713511
517.360498243,-77.15307,-5.7471066
517.370508092,-77.21017,-5.720123
517.380627841,-77.26664,-5.6613054
517.390556744,-77.26664,-5.6613054
517.40046672,-77.37901,-5.582729
517.410470508,-77.43561,-5.6417403
517.4205853220001,-77.43561,-5.6417403
517.4306102410001,-77.55149,-5.799105
517.440521138,-77.609566,-5.794812
517.450475092,-77.667206,-5.739072
517.4604471150001,-77.723564,-5.6430006
517.470451044,-77.77985,-5.6295614
517.480579773,-77.836716,-5.665306
517.4904986820001,-77.89397,-5.754019
517.5004307080001,-77.95272,-5.8557086
517.510465561,-78.01135,-5.8624587
517.5204153760001,-78.06934,-5.8117833
517.530561112,-78.12627,-5.703584
517.540474945,-78.183235,-5.6502657
517.5504027860001,-78.24014,-5.6681566
517.5604266280001,-78.29792,-5.750055
517.570391576,-78.35684,-5.8681326
517.5805284420001,-78.41591,-5.9056125
517.5904902670001,-78.47522,-5.892183
517.600369179,-78.53309,-5.7898254
517.610362114,-78.590385,-5.719313
517.620368105,-78.647835,-5.7260203
517.630491915,-78.706184,-5.8127766
517.640432811,-78.76503,-5.923292
517.650329731,-78.82477,-5.96505
517.660341656,-78.884026,-5.932734
517.67033859,-78.94245,-5.8444157
517.680483373,-79.00034,-5.7815557
517.690403218,-79.058624,-5.786484
517.700338181,-79.117516,-5.865106
517.71032512,-79.17732,-5.955847
517.720320116,-79.23726,-5.986527
517.7304469860001,-79.29685,-5.964996
517.7403598970001,-79.35606,-5.877623
517.7503377610001,-79.41441,-5.8290877
517.7602905910001,-79.473114,-5.849121
517.7702944580001,-79.5327,-5.937718
517.7802783980001,-79.59306,-6.01578
517.790468237,-79.6534,-6.0292478
517.80034629,-79.71393,-6.0129447
517.810253267,-79.77304,-5.9186273
517.820256197,-79.83188,-5.8793893
517.8304320430001,-79.89126,-5.915813
517.8403220280001,-79.95122,-6.0031853
517.850246918,-80.01221,-6.0749254
517.8602557830001,-80.073,-6.0780363
517.870222667,-80.133286,-6.040763
517.880378586,-80.19274,-5.9471526
517.890301493,-80.25192,-5.8934226
517.900224462,-80.31149,-5.934961
517.9102313120001,-80.372055,-6.0343943
517.920256231,-80.433395,-6.115336
517.93036119,-80.4946,-6.118363
517.940256172,-80.55554,-6.0763903
517.950204051,-80.615364,-5.9843254
517.960185929,-80.674934,-5.948212
517.970195794,-80.735085,-5.9917617
517.980333595,-80.79631,-6.09547
517.990258486,-80.85818,-6.1850495
518.000192386,-80.92012,-6.1952963
518.0101792620001,-80.98141,-6.1317215
518.020182192,-81.04179,-6.03145
518.030310983,-81.102036,-6.0162954
518.040249944,-81.162636,-6.0538054
518.050184844,-81.22443,-6.1565595
518.0601376750001,-81.286804,-6.2157884
518.070139527,-81.34891,-6.2064695
518.080298381,-81.41048,-6.1549735
518.0901723740001,-81.41048,-6.1549735
518.100552059,-81.47149,-6.070948
518.110112125,-81.59328,-6.0868235
518.120114056,-81.65516,-6.1709747
518.130264915,-81.7176,-6.2314587
518.140155899,-81.77923,-6.211235
518.150095938,-81.840836,-6.1602693
518.160108864,-81.90183,-6.0965395
518.1700868060001,-81.96275,-6.080142
518.180240787,-82.024185,-6.1200256
518.190139767,-82.085526,-6.196546
518.2000736690001,-82.14795,-6.2306914
518.210059286,-82.20995,-6.1994553
518.2201149140001,-82.271416,-6.13871
518.230215527,-82.332344,-6.0890446
518.240149157,-82.393295,-6.094269
518.2500568490001,-82.454895,-6.1308355
518.26007754,-82.51703,-6.1934547
518.270106232,-82.579155,-6.2032237
518.280070923,-82.640755,-6.1528487
518.290217473,-82.70178,-6.0869856
518.300185165,-82.76204,-6.0379767
518.310101935,-82.82278,-6.0412207
518.3200795480001,-82.88403,-6.088838
518.330229317,-82.945724,-6.1429024
518.3401859310001,-83.00639,-6.1387634
518.350105764,-83.06749,-6.091499
518.3600685810001,-83.127945,-6.0233364
518.370066335,-83.18811,-5.9915495
518.3802209620001,-83.248405,-5.9853973
518.3901496550001,-83.30806,-6.009531
518.400067409,-83.3691,-6.06314
518.410080038,-83.43003,-6.063314
518.420075792,-83.4908,-6.047092
518.430197482,-83.55096,-5.9962544
518.440143174,-83.61099,-5.973639
518.450075929,-83.67076,-5.9447594
518.460065699,-83.73071,-5.973191
518.4700653130001,-83.79086,-5.9722905
518.480228143,-83.85111,-5.987203
518.490152772,-83.91084,-5.9894876
518.500092527,-83.970856,-5.9752283
518.510080282,-84.030716,-5.954536
518.520060973,-84.09015,-5.917994
518.530226663,-84.149536,-5.9163423
518.540143293,-84.20836,-5.9043117
518.550078923,-84.26782,-5.9156303
518.560066536,-84.327484,-5.9298396
518.5700802270001,-84.38714,-5.936944
518.580241996,-84.44662,-5.928775
518.590158672,-84.50549,-5.8834033
518.600082302,-84.56415,-5.8475876
518.610073993,-84.62279,-5.838592
518.6200917470001,-84.681526,-5.8448544
518.630218579,-84.74057,-5.8649826
518.640133209,-84.79951,-5.885644
518.650066025,-84.85852,-5.8865323
518.660065795,-84.917175,-5.845058
518.670063611,-84.97543,-5.805062
518.680210302,-85.033516,-5.783571
518.6901479940001,-85.091484,-5.792862
518.700075811,-85.14984,-5.7979956
