t,Lat_Delta_Distance,Lat_Delta_Velocity
231.68279113300002,0.0,0.0
231.69270424200002,0.0,0.0
231.70264830800002,0.0,0.0
231.71264744400003,0.0,0.0
231.722645502,0.0,0.0
231.73281372500003,0.0,0.0
231.74270991,0.0,0.0
231.7526491,0.0,0.0
231.76264723600002,0.0,0.0
231.77266437400002,0.0,0.0
231.782805515,0.0,0.0
231.792712576,0.0,0.0
231.80265462600002,0.0,0.0
231.812665764,0.0,0.0
231.82268290300001,0.0,0.0
231.83281012,0.0,0.0
231.842767312,0.0,0.0
231.85268842200003,0.0,0.0
231.86266561800002,0.0,0.0
231.87267575500002,0.0,0.0
231.882831852,0.0,0.0
231.892778902,0.0,0.0
231.90266796100002,0.0,0.0
231.912675019,0.0,0.0
231.92271316100002,0.0,0.0
231.932820235,0.0,0.0
231.942743298,0.0,0.0
231.952689348,0.0,0.0
231.96266848200003,0.0,0.0
231.97270856100002,0.0,0.0
231.98281963500003,0.0,0.0
231.992766686,0.0,0.0
232.002661807,0.0,0.0
232.01269188600003,0.0,0.0
232.02267894200003,0.0,0.0
232.03268600200002,0.0,0.0
232.04285224,0.0,0.0
232.052770411,0.0,0.0
232.06268759900001,0.0,0.0
232.07270680000002,0.0,0.0
232.08286095800003,0.0,0.0
232.092773082,0.0,0.0
232.102703208,0.0,0.0
232.11268334200003,0.0,0.0
232.122709404,0.0,0.0
232.132862562,0.0,0.0
232.14277667000002,0.0,0.0
232.152697796,0.0,0.0
232.162698933,0.0,0.0
232.17270707,0.0,0.0
232.182858858,0.0,0.0
232.19277538900002,0.0,0.0
232.20270684200003,0.0,0.0
232.212701371,0.0,0.0
232.2227219,0.0,0.0
232.232852349,0.0,0.0
232.24277481700003,0.0,0.0
232.25275733100003,0.0,0.0
232.26272079900002,0.0,0.0
232.27272132800002,0.0,0.0
232.28284977700002,0.0,0.0
232.29281830800002,0.0,0.0
232.302754759,0.0,0.0
232.312705227,0.0,0.0
232.322714678,0.0,0.0
232.332862142,0.0,0.0
232.34278165700002,0.0,0.0
232.352807186,0.0,0.0
232.362703718,0.0,0.0
232.37272916900002,0.0,0.0
232.382857695,0.0,0.0
232.39280914800003,0.0,0.0
232.40274161600001,0.0,0.0
232.41272214600002,0.0,0.0
232.42271259700001,0.0,0.0
232.43285712300002,0.0,0.0
232.442782576,0.0,0.0
232.452740107,0.0,0.0
232.462754635,0.0,0.0
232.47272308700002,0.0,0.0
232.482858692,0.0,0.0
232.492781207,0.0,0.0
232.50279279900002,0.0,0.0
232.51270233000002,0.0,0.0
232.522718921,0.0,0.0
232.532708514,0.0,0.0
232.54290703900003,0.0,0.0
232.55278449300002,0.0,0.0
232.562703961,0.0,0.0
232.572706474,0.0,0.0
232.582847001,0.0,0.0
232.592790454,0.0,0.0
232.602708984,0.0,0.0
232.61271751400002,0.0,0.0
232.62273104300002,0.0,0.0
232.63284249300003,0.0,0.0
232.642772944,0.0,0.0
232.652694413,0.0,0.0
232.662692942,0.0,0.0
232.67276747000003,0.0,0.0
232.68285892,0.0,0.0
232.69277045,0.0,0.0
232.70270190300002,0.0,0.0
232.712761432,0.0,0.0
232.722714883,0.0,0.0
232.73285434800002,0.0,0.0
232.7427718,0.0,0.0
232.752746268,0.0,0.0
232.76271579800002,0.0,0.0
232.77274431100003,0.0,0.0
232.78286283800003,0.0,0.0
232.792758292,0.0,0.0
232.80272975900002,0.0,0.0
232.81274521,0.0,0.0
232.82274767700002,0.0,0.0
232.832855125,0.0,0.0
232.842764595,0.0,0.0
232.85272412400002,0.0,0.0
232.86274557500002,0.0,0.0
232.872755105,0.0,0.0
232.88284461600003,0.0,0.0
232.89275414800002,0.0,0.0
232.902687616,0.0,0.0
232.912687129,0.0,0.0
232.922741658,0.0,0.0
232.93283112300003,0.0,0.0
232.942779575,0.0,0.0
232.95273404300002,0.0,0.0
232.96273455600002,0.0,0.0
232.97274402300002,0.0,0.0
232.98281961400002,0.0,0.0
232.992756207,0.0,0.0
233.0026798,0.0,0.0
233.012680313,0.0,0.0
233.02267690500003,0.0,0.0
233.03268443500002,0.0,0.0
233.04282589800002,0.0,0.0
233.052766429,0.0,0.0
233.062696882,0.0,0.0
233.07269033300003,0.0,0.0
233.08284186,0.0,0.0
233.09278639000001,0.0,0.0
233.10269692100002,0.0,0.0
233.112690372,0.0,0.0
233.12268882400002,0.0,0.0
233.13284135100002,0.0,0.0
233.142747944,0.0,0.0
233.15267453700002,0.0,0.0
233.162681128,0.0,0.0
233.17269165800002,0.0,0.0
233.182839508,0.0,0.0
233.19275723,0.0,0.0
233.202673951,0.0,0.0
233.21271477500002,0.0,0.0
233.22269152500002,0.0,0.0
233.23284435800002,0.0,0.0
233.242751155,0.0,0.0
233.25270188300001,0.0,0.0
233.26273670700002,0.0,0.0
233.27272852200002,0.0,0.0
233.28285130100002,0.0,0.0
233.29278908900002,0.0,0.0
233.30272389200002,0.0,0.0
233.31274163400002,0.0,0.0
233.32271044400002,0.0,0.0
233.33286529300003,0.0,0.0
233.342797017,0.0,0.0
233.352736759,0.0,0.0
233.36276050100003,0.0,0.0
233.372773259,0.0,0.0
233.38287701800002,0.0,0.0
233.392801757,0.0,0.0
233.40273654400002,0.0,0.0
233.41276636600003,0.0,0.0
233.42274911700002,0.0,0.0
233.43291095200001,0.0,0.0
233.44280874700002,0.0,0.0
233.45277755700002,0.0,0.0
233.46275335200002,0.0,0.0
233.472742167,0.0,0.0
233.48292502200002,0.0,0.0
233.492827755,0.0,0.0
233.50278754700003,0.0,0.0
233.51274429300003,0.0,0.0
233.52275409600003,0.0,0.0
233.532753912,0.0,0.0
233.54290576000002,0.0,0.0
233.552831483,0.0,0.0
233.562778226,0.0,0.0
233.57277302600002,0.0,0.0
233.58291480900002,0.0,0.0
233.592847612,0.0,0.0
233.60277933600003,0.0,0.0
233.61282209900003,0.0,0.0
233.62276882600003,0.0,0.0
233.632975686,0.0,0.0
233.642847539,0.0,0.0
233.652773402,0.0,0.0
233.66280528700003,0.0,0.0
233.672795102,0.0,0.0
233.68295787500003,0.0,0.0
233.69287167200002,0.0,0.0
233.702783393,0.0,0.0
233.712820154,0.0,0.0
233.72279988900002,0.0,0.0
233.732951737,0.0,0.0
233.742874537,0.0,0.0
233.752859413,0.0,0.0
233.762822284,0.0,0.0
233.77281316100002,0.0,0.0
233.782955992,0.0,0.0
233.79288073,0.0,0.0
233.802822456,0.0,0.0
233.812829211,0.0,0.0
233.822833951,0.0,0.0
233.833028809,0.0,0.0
233.84294166900003,0.0,0.0
233.852865532,0.0,0.0
233.862827341,0.0,0.0
233.87282621900002,0.0,0.0
233.882993993,0.0,0.0
233.89290679200002,0.0,0.0
233.90284759500003,0.0,0.0
233.912821328,0.0,0.0
233.922834085,0.0,0.0
233.93297799400003,0.0,0.0
233.94290685800001,0.0,0.0
233.95282472000002,0.0,0.0
233.962843603,0.0,0.0
233.972853484,0.0,0.0
233.98301225600002,0.0,0.0
233.992931055,0.0,0.0
234.00286177900003,0.0,0.0
234.01284553000002,0.0,0.0
234.02287635200003,0.0,0.0
234.03288309200002,0.0,0.0
234.04300693500002,0.0,0.0
234.052938799,0.0,0.0
234.062870664,0.0,0.0
234.07288346700003,0.0,0.0
234.083042255,0.0,0.0
234.09295397500003,0.0,0.0
234.10287171200002,0.0,0.0
234.11292046000003,0.0,0.0
234.12289527200002,0.0,0.0
234.13303211700003,0.0,0.0
234.14295083800002,0.0,0.0
234.152885641,0.0,0.0
234.162928389,0.0,0.0
234.172959149,0.0,0.0
234.18304942900002,0.0,0.0
234.192979177,0.0,0.0
234.202903909,0.0,0.0
234.21291665,0.0,0.0
234.222962372,0.0,0.0
234.23304210700002,0.0,0.0
234.242991837,0.0,0.0
234.25288065100003,0.0,0.0
234.262912453,0.0,0.0
234.272953238,0.0,0.0
234.28303803400001,0.0,0.0
234.292967844,0.0,0.0
234.30288864000002,0.0,0.0
234.31290038100002,0.0,0.0
234.32293412,0.0,0.0
234.333041898,0.0,0.0
234.342943649,0.0,0.0
234.352885442,0.0,0.0
234.362871186,0.0,0.0
234.37291290800002,0.0,0.0
234.38301976500003,0.0,0.0
234.39295057500001,0.0,0.0
234.402869387,0.0,0.0
234.41288725200002,0.0,0.0
234.42288711900002,0.0,0.0
234.433029895,0.0,0.0
234.442932645,0.0,0.0
234.452914388,0.0,0.0
234.462865181,0.0,0.0
234.47287698500003,0.0,0.0
234.483010839,0.0,0.0
234.49295164900002,0.0,0.0
234.502874444,0.0,0.0
234.51289924600002,0.0,0.0
234.522881114,0.0,0.0
234.532841985,0.0,0.0
234.543022772,0.0,0.0
234.552948506,0.0,0.0
234.56286425500002,0.0,0.0
234.572863043,0.0,0.0
234.58298483700003,0.0,0.0
234.592939645,0.0,0.0
234.60286645500003,0.0,0.0
234.612845184,0.0,0.0
234.62285692400002,0.0,0.0
234.63304363400002,0.0,0.0
234.642934448,0.0,0.0
234.65287817900003,0.0,0.0
234.66284998600003,0.0,0.0
234.67287571000003,0.0,0.0
234.68300244000002,0.0,0.0
234.69292725100001,0.0,0.0
234.70286106,0.0,0.0
234.712900783,0.0,0.0
234.722866591,0.0,0.0
234.732991305,0.0,0.0
234.742918054,0.0,0.0
234.75284984900003,0.0,0.0
234.762837654,0.0,0.0
234.77284639500002,0.0,0.0
234.782968172,0.0,0.0
234.79289804500002,0.0,0.0
234.80284585400003,0.0,0.0
234.81284872100002,0.0,0.0
234.82284258800001,0.0,0.0
234.832984317,0.0,0.0
234.842901113,0.0,0.0
234.85283586100002,0.0,0.0
234.86282358800003,0.0,0.0
234.87282133000002,0.0,0.0
234.882984181,0.0,0.0
234.89289611900003,0.0,0.0
234.902878925,0.0,0.0
234.91283271700001,0.0,0.0
234.92284858200003,0.0,0.0
234.93297631200002,0.0,0.0
234.94290704500003,0.0,0.0
234.95285885400003,0.0,0.0
234.96282466000002,0.0,0.0
234.97282938700002,0.0,0.0
234.98297711400002,0.0,0.0
234.99288185,0.0,0.0
235.00282565900002,0.0,0.0
235.01282046300003,0.0,0.0
235.02283518800002,0.0,0.0
235.032815994,0.0,0.0
235.042961786,0.0,0.0
235.052885518,0.0,0.0
235.062863324,0.0,0.0
235.072832132,0.0,0.0
235.082967845,0.0,0.0
235.09288257900002,0.0,0.0
235.102827326,0.0,0.0
235.112813068,0.0,0.0
235.12281485800003,0.0,0.0
235.13294264900003,0.0,0.0
235.14287738200002,0.0,0.0
235.15280912900002,0.0,0.0
235.162805934,0.0,0.0
235.17279472400003,0.0,0.0
235.18295547300002,0.0,0.0
235.19291994600002,0.0,0.0
235.20280044600003,0.0,0.0
235.21278999400002,0.0,0.0
235.222795541,0.0,0.0
235.23293299500003,0.0,0.0
235.24290846600002,0.0,0.0
235.25283896000002,0.0,0.0
235.26281643200002,0.0,0.0
235.272828978,0.0,0.0
235.28294551200003,0.0,0.0
235.29289612800002,0.0,0.0
235.30279075,0.0,0.0
235.31279036100003,0.0,0.0
235.32281096900002,0.0,0.0
235.33295042100002,0.0,0.0
235.34293697100003,0.0,0.0
235.352801534,0.0,0.0
235.362795005,0.0,0.0
235.372802551,0.0,0.0
235.38293714600002,0.0,0.0
235.392924757,0.0,0.0
235.40277032300003,0.0,0.0
235.412785931,0.0,0.0
235.42276246600002,0.0,0.0
235.43293299400003,0.0,0.0
235.44283955100002,0.0,0.0
235.452776029,0.0,0.0
235.462769514,0.0,0.0
235.472784982,0.0,0.0
235.48292545100003,0.0,0.0
235.49283993100002,0.0,0.0
235.502766487,0.0,0.0
235.512761035,0.0,0.0
235.522759505,0.0,0.0
235.53277505100002,0.0,0.0
235.542900583,0.0,0.0
235.552828124,0.0,0.0
235.56277261600002,0.0,0.0
235.57276008600002,0.0,0.0
235.58290661700002,0.0,0.0
235.592826236,0.0,0.0
235.602752855,0.0,0.0
235.61276140100003,0.0,0.0
235.62275595000003,0.0,0.0
235.632898465,0.0,0.0
235.64282602100002,0.0,0.0
235.652778575,0.0,0.0
235.662743048,0.0,0.0
235.672746595,0.0,0.0
235.682879049,0.0,0.0
235.69281360500003,0.0,0.0
235.702787077,0.0,0.0
235.712732568,0.0,0.0
235.72274011500002,0.0,0.0
235.732882646,0.0,0.0
235.74280018800002,0.0,0.0
235.75274567900001,0.0,0.0
235.762721152,0.0,0.0
235.772735635,0.0,0.0
235.782886227,0.0,0.0
235.79279984800002,0.0,0.0
235.802733466,0.0,0.0
235.81272507600002,0.0,0.0
235.82273760700002,0.0,0.0
235.832875139,0.0,0.0
235.842793696,0.0,0.0
235.852703238,0.0,0.0
235.86275171800003,0.0,0.0
235.87272220600002,0.0,0.0
235.88285266100002,0.0,0.0
235.892789138,0.0,0.0
235.90271963100002,0.0,0.0
235.91273709900003,0.0,0.0
235.922718586,0.0,0.0
235.932887176,0.0,0.0
235.94278779700002,0.0,0.0
235.95271533800002,0.0,0.0
235.96271288600002,0.0,0.0
235.97275349100002,0.0,0.0
235.982854965,0.0,0.0
235.99278352000002,0.0,0.0
236.00270006300002,0.0,0.0
236.012698548,0.0,0.0
236.02272001400001,0.0,0.0
236.03269156500002,0.0,0.0
236.04288715200002,0.0,0.0
236.052766714,0.0,0.0
236.06271433,0.0,0.0
236.07271886200002,0.0,0.0
236.08283733300001,0.0,0.0
236.092752875,0.0,0.0
236.102683431,0.0,0.0
236.11267297900002,0.0,0.0
236.122679526,0.0,0.0
236.13283711800003,0.0,0.0
236.142758675,0.0,0.0
236.15272321100002,0.0,0.0
236.162668765,0.0,0.0
236.17267637400002,0.0,0.0
236.182816078,0.0,0.0
236.192750283,0.0,0.0
236.202716476,0.0,0.0
236.212670682,0.0,0.0
236.222685877,0.0,0.0
236.232820218,0.0,0.0
236.242767487,0.0,0.0
236.25275182000001,0.0,0.0
236.26270515200002,0.0,0.0
236.27272048700002,0.0,0.0
236.282838765,0.0,0.0
236.292760033,0.0,0.0
236.302710286,0.0,0.0
236.31267849300002,0.0,0.0
236.322678687,0.0,0.0
236.33284590600002,0.0,0.0
236.34276017300002,0.0,0.0
236.352751428,0.0,0.0
236.362691697,0.0,0.0
236.37269789,0.0,0.0
236.382814107,0.0,0.0
236.392803299,0.0,0.0
236.40269350300002,0.0,0.0
236.412691759,0.0,0.0
236.42268896800002,0.0,0.0
236.43288525100002,0.0,0.0
236.44274651400002,0.0,0.0
236.45269384600002,0.0,0.0
236.462744183,0.0,0.0
236.472716515,0.0,0.0
236.48284071600003,0.0,0.0
236.49276398400002,0.0,0.0
236.502685173,0.0,0.0
236.51267744400002,0.0,0.0
236.52268971700002,0.0,0.0
236.53270397400001,0.0,0.0
236.542879255,0.0,0.0
236.55275458300002,0.0,0.0
236.562699914,0.0,0.0
236.57275025,0.0,0.0
236.58284852800003,0.0,0.0
236.59277978,0.0,0.0
236.60272498600003,0.0,0.0
236.61269619400002,0.0,0.0
236.62271138800003,0.0,0.0
236.63285466800002,0.0,0.0
236.64277892,0.0,0.0
236.65269925,0.0,0.0
236.66270352200002,0.0,0.0
236.672718795,0.0,0.0
236.68284999600002,0.0,0.0
236.692807202,0.0,0.0
236.70270739000003,0.0,0.0
236.712690661,0.0,0.0
236.722713934,0.0,0.0
236.73287013700002,0.0,0.0
236.74278834100002,0.0,0.0
236.752698529,0.0,0.0
236.76271474,0.0,0.0
236.772708996,0.0,0.0
236.78285021300002,0.0,0.0
236.79278946500003,0.0,0.0
236.80270373300002,0.0,0.0
236.81270294200002,0.0,0.0
236.822729137,0.0,0.0
236.83287741700002,0.0,0.0
236.842776605,0.0,0.0
236.85271581,0.0,0.0
236.86271214500002,0.0,0.0
236.872722417,0.0,0.0
236.882878682,0.0,0.0
236.892788948,0.0,0.0
236.90275114000002,0.0,0.0
236.912727348,0.0,0.0
236.92273155700002,0.0,0.0
236.932864759,0.0,0.0
236.94280302700002,0.0,0.0
236.952753217,0.0,0.0
236.96271742500002,0.0,0.0
236.972719619,0.0,0.0
236.98286689900002,0.0,0.0
236.992784088,0.0,0.0
237.002736356,0.0,0.0
237.012719628,0.0,0.0
237.02272482200001,0.0,0.0
237.03271503000002,0.0,0.0
237.04285437200002,0.0,0.0
237.052771702,0.0,0.0
237.062706033,0.0,0.0
237.07270036600002,0.0,0.0
237.08286163100001,0.0,0.0
237.092786899,0.0,0.0
237.102728105,0.0,0.0
237.11274830000002,0.0,0.0
237.122716491,0.0,0.0
237.13291483700002,0.0,0.0
237.14278210100002,0.0,0.0
237.152784373,0.0,0.0
237.16273664200003,0.0,0.0
237.172742977,0.0,0.0
237.18289126200003,0.0,0.0
237.19285914900001,0.0,0.0
237.20276402000002,0.0,0.0
237.212753907,0.0,0.0
237.22276185700002,0.0,0.0
237.232873669,0.0,0.0
237.24280155500003,0.0,0.0
237.25281044200003,0.0,0.0
237.26272025,0.0,0.0
237.272740075,0.0,0.0
237.282867949,0.0,0.0
237.29304884,0.0,0.0
237.30278778500002,0.0,0.0
237.312742672,0.0,0.0
237.32274856,0.0,0.0
237.33288945,0.0,0.0
237.34281225700002,0.0,0.0
237.35278006700003,0.0,0.0
237.36272389,0.0,0.0
237.372759779,0.0,0.0
237.38286359000003,0.0,0.0
237.392818398,0.0,0.0
237.40274028500002,0.0,0.0
237.41272517200002,0.0,0.0
237.42273299700003,0.0,0.0
237.43286487100002,0.0,0.0
237.442797694,0.0,0.0
237.45273256500002,0.0,0.0
237.46274545300003,0.0,0.0
237.472785278,0.0,0.0
237.48287915300003,0.0,0.0
237.49280110100003,0.0,0.0
237.502716987,0.0,0.0
237.51272993700002,0.0,0.0
237.522727887,0.0,0.0
237.53273577500002,0.0,0.0
237.54287764900002,0.0,0.0
237.552800472,0.0,0.0
237.56274535900002,0.0,0.0
237.57278924800002,0.0,0.0
237.582863121,0.0,0.0
237.59280206900002,0.0,0.0
237.60273389300002,0.0,0.0
237.61273870300002,0.0,0.0
237.62273859,0.0,0.0
237.63288540200003,0.0,0.0
237.64280922600003,0.0,0.0
237.65274909700003,0.0,0.0
237.66272892100002,0.0,0.0
237.672772747,0.0,0.0
237.68288562,0.0,0.0
237.69281050700002,0.0,0.0
237.70278239400002,0.0,0.0
237.71274526500002,0.0,0.0
237.72274921500002,0.0,0.0
237.73288604200002,0.0,0.0
237.74281085,0.0,0.0
237.75275167400002,0.0,0.0
237.76274248400003,0.0,0.0
237.772743308,0.0,0.0
237.782891199,0.0,0.0
237.792811069,0.0,0.0
237.80274001700002,0.0,0.0
237.812744968,0.0,0.0
237.82274885500001,0.0,0.0
237.83291274500002,0.0,0.0
237.84279855300002,0.0,0.0
237.85275337700003,0.0,0.0
237.86278918800002,0.0,0.0
237.872733073,0.0,0.0
237.882923964,0.0,0.0
237.892807897,0.0,0.0
237.90273778300002,0.0,0.0
237.912759671,0.0,0.0
237.922741558,0.0,0.0
237.932915371,0.0,0.0
237.942809194,0.0,0.0
237.952735001,0.0,0.0
237.962740889,0.0,0.0
237.97278277700002,0.0,0.0
237.982895589,0.0,0.0
237.992798396,0.0,0.0
238.00275222000002,0.0,0.0
238.01274410800002,0.0,0.0
238.022774996,0.0,0.0
238.03275586700002,0.0,0.0
238.04293069500002,0.0,0.0
238.05281756500003,0.0,0.0
238.062736389,0.0,0.0
238.07273819800002,0.0,0.0
238.082874026,0.0,0.0
238.092808896,0.0,0.0
238.10274472,0.0,0.0
238.112753545,0.0,0.0
238.12275035500002,0.0,0.0
238.13290716600002,0.0,0.0
238.14285099100002,0.0,0.0
238.152749876,0.0,0.0
238.16274068500002,0.0,0.0
238.172779496,0.0,0.0
238.18290435900002,0.0,0.0
238.192816138,0.0,0.0
238.20275885200002,0.0,0.0
238.21276056800002,0.0,0.0
238.22276728300002,0.0,0.0
238.23289298300003,0.0,0.0
238.24281169800003,0.0,0.0
238.252759335,0.0,0.0
238.262766988,0.0,0.0
238.27273662500002,0.0,0.0
238.28291434000002,0.0,0.0
238.292821118,0.0,0.0
238.302745896,0.0,0.0
238.31278361100001,0.0,0.0
238.32278831000002,0.0,0.0
238.332899964,0.0,0.0
238.342816617,0.0,0.0
238.35274331600002,0.0,0.0
238.362748032,0.0,0.0
238.37274466800002,0.0,0.0
238.382888384,0.0,0.0
238.392802036,0.0,0.0
238.40274275200002,0.0,0.0
238.412735451,0.0,0.0
238.42275516700002,0.0,0.0
238.43288788200002,0.0,0.0
238.44282466,0.0,0.0
238.45275843700003,0.0,0.0
238.462756137,0.0,0.0
238.472763852,0.0,0.0
238.482910505,0.0,0.0
238.492825143,0.0,0.0
238.50275478,0.0,0.0
238.512750495,0.0,0.0
238.52274414800002,0.0,0.0
238.53273678500003,0.0,0.0
238.5428875,0.0,0.0
238.55280627800002,0.0,0.0
238.56274205600002,0.0,0.0
238.572759756,0.0,0.0
238.582899408,0.0,0.0
238.59281912400002,0.0,0.0
238.60275283800001,0.0,0.0
238.612734539,0.0,0.0
238.62275125300002,0.0,0.0
238.63288603200002,0.0,0.0
238.64282181000002,0.0,0.0
238.652785525,0.0,0.0
238.662745225,0.0,0.0
238.672753002,0.0,0.0
238.68288965500003,0.0,0.0
238.69283637,0.0,0.0
238.702752086,0.0,0.0
238.71274472200002,0.0,0.0
238.72277243800002,0.0,0.0
238.732896137,0.0,0.0
238.74280785300002,0.0,0.0
238.75273656800002,0.0,0.0
238.762742346,0.0,0.0
238.772762123,0.0,0.0
238.78287183900002,0.0,0.0
238.79281653900003,0.0,0.0
238.80275125400001,0.0,0.0
238.81274897,0.0,0.0
238.822742669,0.0,0.0
238.832895384,0.0,0.0
238.84281109900002,0.0,0.0
238.852737815,0.0,0.0
238.86275159200002,0.0,0.0
238.87275737000002,0.0,0.0
238.88289900700002,0.0,0.0
238.89285166000002,0.0,0.0
238.90274829700002,0.0,0.0
238.91273995,0.0,0.0
238.92275364900001,0.0,0.0
238.93289936500003,0.0,0.0
238.94283808100002,0.0,0.0
238.95273778,0.0,0.0
238.96275849600002,0.0,0.0
238.972747273,0.0,0.0
238.98286998900002,0.0,0.0
238.992811703,0.0,0.0
239.002747341,0.0,0.0
239.01275299300002,0.0,0.0
239.02275763100002,0.0,0.0
239.03273428300002,0.0,0.0
239.04289606100002,0.0,0.0
239.052849839,0.0,0.0
239.062762617,0.0,0.0
239.07276339400002,0.0,0.0
239.08288803200003,0.0,0.0
239.09281274800003,0.0,0.0
239.102752384,0.0,0.0
239.1127461,0.0,0.0
239.122763815,0.0,0.0
239.13288453,0.0,0.0
239.14281830800002,0.0,0.0
239.15274914800003,0.0,0.0
239.162749926,0.0,0.0
239.172794704,0.0,0.0
239.182902223,0.0,0.0
239.19281300600002,0.0,0.0
239.202734835,0.0,0.0
239.21274361000002,0.0,0.0
239.22274237000002,0.0,0.0
239.232869198,0.0,0.0
239.24280610300002,0.0,0.0
239.25274101000002,0.0,0.0
239.26275290900003,0.0,0.0
239.272740811,0.0,0.0
239.282901556,0.0,0.0
239.292818339,0.0,0.0
239.302730123,0.0,0.0
239.31278294100002,0.0,0.0
239.322744782,0.0,0.0
239.332883607,0.0,0.0
239.342808515,0.0,0.0
239.35271934600001,0.0,0.0
239.362723183,0.0,0.0
239.372738083,0.0,0.0
239.38287590800002,0.0,0.0
239.392787676,0.0,0.0
239.40290450400002,0.0,0.0
239.41271628,0.0,0.0
239.422720118,0.0,0.0
239.43285788100002,0.0,0.0
239.442808724,0.0,0.0
239.45272549100002,0.0,0.0
239.462712331,0.0,0.0
239.472721089,0.0,0.0
239.482865852,0.0,0.0
239.49281461700002,0.0,0.0
239.502732384,0.0,0.0
239.512719161,0.0,0.0
239.522705937,0.0,0.0
239.53275175500002,0.0,0.0
239.54284864800002,0.0,0.0
239.55277549200002,0.0,0.0
239.562720398,0.0,0.0
239.57271423600002,0.0,0.0
239.58287004500002,0.0,0.0
239.59278589000002,0.0,0.0
239.60269167400003,0.0,0.0
239.612701433,0.0,0.0
239.62274226800002,0.0,0.0
239.632840082,0.0,0.0
239.64274992800003,0.0,0.0
239.65268870900002,0.0,0.0
239.66270154600002,0.0,0.0
239.672686448,0.0,0.0
239.682867192,0.0,0.0
239.69277396,0.0,0.0
239.70269980400002,0.0,0.0
239.712707579,0.0,0.0
239.72271140100003,0.0,0.0
239.732847165,0.0,0.0
239.742763932,0.0,0.0
239.75269977600001,0.0,0.0
239.762715613,0.0,0.0
239.77268945300003,0.0,0.0
239.782876337,0.0,0.0
239.79276524800002,0.0,0.0
239.802685155,0.0,0.0
239.81269405400002,0.0,0.0
239.822675957,0.0,0.0
239.83284470200002,0.0,0.0
239.842744549,0.0,0.0
239.852669316,0.0,0.0
239.86266209200002,0.0,0.0
239.872666914,0.0,0.0
239.88281780100002,0.0,0.0
239.89272564700002,0.0,0.0
239.90267055200002,0.0,0.0
239.912669391,0.0,0.0
239.922685212,0.0,0.0
239.93286703400003,0.0,0.0
239.94273182100002,0.0,0.0
239.95266466500001,0.0,0.0
239.96265848800002,0.0,0.0
239.972657327,0.0,0.0
239.98281921300003,0.0,0.0
239.99273112100002,0.0,0.0
240.00265696600002,0.0,0.0
240.01268778500003,0.0,0.0
240.02266962500002,0.0,0.0
240.032675463,0.0,0.0
240.042801289,0.0,0.0
240.05271312000002,0.0,0.0
240.06264496400001,0.0,0.0
240.0726648,0.0,0.0
240.082808548,0.0,0.0
240.092737392,0.0,0.0
240.102659175,0.0,0.0
240.112699993,0.0,0.0
240.122674834,0.0,0.0
240.132852656,0.0,0.0
240.142726427,0.0,0.0
240.15267927000002,0.0,0.0
240.16267103,0.0,0.0
240.172672868,0.0,0.0
240.182819631,0.0,0.0
240.192736595,0.0,0.0
240.202658559,0.0,0.0
240.212697514,0.0,0.0
240.222653476,0.0,0.0
240.232806406,0.0,0.0
240.242719308,0.0,0.0
240.25264425600002,0.0,0.0
240.262654214,0.0,0.0
240.27266210800002,0.0,0.0
240.282801118,0.0,0.0
240.29271508300002,0.0,0.0
240.302637094,0.0,0.0
240.31264311400002,0.0,0.0
240.32265013300002,0.0,0.0
240.332784019,0.0,0.0
240.342699968,0.0,0.0
240.352626869,0.0,0.0
240.362639763,0.0,0.0
240.37265170400002,0.0,0.0
240.38276659200002,0.0,0.0
240.39268854000002,0.0,0.0
240.40271449500003,0.0,0.0
240.412631398,0.0,0.0
240.42263334,0.0,0.0
240.432772225,0.0,0.0
240.442697111,0.0,0.0
240.45263701000002,0.0,0.0
240.46263996800002,0.0,0.0
240.472640911,0.0,0.0
240.482763922,0.0,0.0
240.49269188500003,0.0,0.0
240.50262591100002,0.0,0.0
240.512641868,0.0,0.0
240.52261589000003,0.0,0.0
240.53261891000002,0.0,0.0
240.54277084,0.0,0.0
240.552680744,0.0,0.0
240.56260470700002,0.0,0.0
240.57260958600003,0.0,0.0
240.58276147,0.0,0.0
240.592693356,0.0,0.0
240.602672315,0.0,0.0
240.61263427600002,0.0,0.0
240.62262022000002,0.0,0.0
240.632768166,0.0,0.0
240.642674053,0.0,0.0
240.65262095300002,0.0,0.0
240.66260783400003,0.0,0.0
240.67260772900002,0.0,0.0
240.682767597,0.0,0.0
240.692716496,0.0,0.0
240.70264538200001,0.0,0.0
240.71263534000002,0.0,0.0
240.72260122300003,0.0,0.0
240.73275210600002,0.0,0.0
240.74265499400002,0.0,0.0
240.75261389200003,0.0,0.0
240.762608835,0.0,0.0
240.77258973200003,0.0,0.0
240.782745741,0.0,0.0
240.79259071,0.0,0.0
240.80263766500002,0.0,0.0
240.812581689,0.0,0.0
240.82258863200002,0.0,0.0
240.83274251600002,0.0,0.0
240.842666401,0.0,0.0
240.85261036300003,0.0,0.0
240.86262332,0.0,0.0
240.87260526400001,0.0,0.0
240.88277520900002,0.0,0.0
240.89265623900002,0.0,0.0
240.902581203,0.0,0.0
240.91259722200002,0.0,0.0
240.92260516300001,0.0,0.0
240.93275504700003,0.0,0.0
240.94264701400002,0.0,0.0
240.952575977,0.0,0.0
240.96258791900001,0.0,0.0
