t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
266.84412163400003,445,-564,-124,81590992,9356,0
266.86425817400004,207,-354,-78,81592291,9355,0
266.88409575000003,1139,-354,-78,81593603,9361,0
266.90406831,1548,-144,-32,81594918,9366,0
266.92518873,1087,-144,-32,81596274,9368,0
266.944436379,773,-144,-32,81597536,9369,0
266.964211963,403,-144,-32,81598851,9368,0
266.98430350900003,272,-144,-32,81600160,9367,0
267.00425707100004,918,-355,-78,81601467,9372,0
267.02494654400004,1230,-144,-32,81602825,9376,0
267.044398167,1309,-39,-9,81604097,9380,0
267.064108759,1225,-39,-9,81605394,9382,0
267.08433528800003,914,-144,-32,81606718,9384,0
267.104349881,732,-144,-32,81608023,9387,0
267.12482650000004,743,-144,-32,81609366,9389,0
267.144249086,815,-144,-32,81610648,9391,0
267.16446469600004,1373,-145,-32,81611956,9397,0
267.18409428900003,1506,-145,-32,81613261,9400,0
267.204267898,953,-39,-9,81614582,9402,0
267.22500452400004,534,-145,-31,81615921,9402,0
267.244192103,591,-356,-77,81617199,9404,0
267.26412270500003,754,-145,-31,81618507,9406,0
267.28442831800004,907,-39,-8,81619824,9408,0
267.304180914,1054,-39,-8,81621125,9412,0
267.32504154400004,973,-145,-31,81622490,9414,0
267.344526132,837,-145,-31,81623753,9415,0
267.36418072600003,559,-145,-31,81625057,9414,0
267.384181329,488,-39,-8,81626374,9413,0
267.40440894,859,168,37,81627687,9417,0
267.424830557,1172,168,37,81629022,9422,0
267.444338146,1376,-39,-8,81630319,9428,0
267.46436875,1257,168,37,81631612,9431,0
267.48418534900003,957,-39,-8,81632924,9432,0
267.504174952,734,-39,-8,81634240,9432,0
267.525521597,490,-39,-8,81635596,9433,0
267.544317164,466,168,37,81636854,9434,0
267.564247766,1092,168,37,81638172,9439,0
267.58448037600004,1393,168,37,81639481,9444,0
267.604220972,812,169,37,81640788,9444,0
267.624880596,488,169,37,81642137,9443,0
267.64452618900003,645,169,37,81643419,9445,0
267.664482792,739,169,37,81644714,9447,0
267.684262389,1078,169,37,81646040,9451,0
267.70440899700003,1198,169,37,81647345,9453,0
267.724939617,1030,270,59,81648687,9456,0
267.74423820000004,881,169,37,81649969,9458,0
267.76448981100003,377,169,37,81651277,9456,0
267.784231407,156,169,37,81652580,9455,0
267.804280012,853,169,37,81653903,9460,0
267.82529064700003,1116,271,59,81655252,9463,0
267.84428622,1239,271,59,81656520,9466,0
267.86428282400004,1237,169,37,81657829,9468,0
267.88457443600004,969,169,37,81659144,9470,0
267.90424303000003,949,-39,-8,81660446,9474,0
267.925218663,542,169,37,81661812,9474,0
267.944529246,319,169,37,81663078,9473,0
267.96430684300003,1069,169,37,81664379,9479,0
267.984249445,1342,169,37,81665695,9483,0
268.004549058,961,169,37,81667009,9484,0
268.025175681,689,169,37,81668354,9485,0
268.04436426,547,169,37,81669635,9485,0
268.064615872,437,169,37,81670936,9484,0
268.084296466,819,271,59,81672245,9488,0
268.104298229,1152,272,59,81673561,9493,0
268.12552837600003,1370,272,59,81674918,9499,0
268.144312392,1102,378,82,81676176,9499,0
268.16448548200003,968,272,59,81677493,9500,0
268.18453056600003,928,170,37,81678801,9502,0
268.20443064200003,701,272,59,81680110,9503,0
268.225152762,736,272,59,81681469,9506,0
268.244622814,883,272,59,81682740,9509,0
268.264395883,873,379,82,81684036,9510,0
268.284375964,1017,170,37,81685360,9514,0
268.304531053,1080,170,37,81686667,9517,0
268.325313177,987,170,37,81688018,9520,0
268.34433920500004,914,272,59,81689291,9523,0
268.364648303,970,170,37,81690599,9526,0
268.384292365,1080,170,37,81691902,9531,0
268.404438454,1000,170,37,81693225,9534,0
268.425424588,781,170,37,81694574,9535,0
268.444584624,438,170,37,81695848,9534,0
268.464517702,332,-39,-8,81697150,9533,0
268.48461578800004,857,-146,-31,81698466,9537,0
268.50435185500004,1069,-146,-31,81699768,9538,0
268.525416994,997,-361,-77,81701134,9541,0
268.544607031,888,-682,-146,81702396,9542,0
268.564464105,630,-785,-168,81703701,9542,0
268.584455186,531,-1106,-237,81705017,9542,0
268.604725281,688,-1106,-237,81706330,9544,0
268.62523639,839,-682,-146,81707676,9547,0
268.644513432,1225,-683,-146,81708956,9551,0
268.66463852000004,1360,-683,-146,81710256,9554,0
268.684440591,936,-576,-123,81711567,9556,0
268.704468673,664,-361,-77,81712883,9557,0
268.72579082600004,416,-146,-31,81714239,9557,0
268.744437834,444,-39,-8,81715498,9559,0
268.76450591900004,1118,-39,-8,81716815,9565,0
268.78475601400004,1354,171,37,81718122,9569,0
268.80447508000003,1203,171,37,81719432,9573,0
268.82531020600004,977,171,37,81720790,9576,0
268.844778258,698,-147,-31,81722062,9577,0
268.86452132600004,562,-147,-31,81723357,9578,0
268.884502406,626,171,37,81724682,9579,0
268.904677497,806,171,37,81725988,9582,0
268.925371615,1077,-39,-8,81727341,9585,0
268.944543652,1035,-39,-8,81728616,9585,0
268.964756744,866,-39,-8,81729921,9586,0
268.984554815,780,-39,-8,81731224,9587,0
269.004596898,726,-147,-31,81732546,9587,0
269.02556403200003,799,-147,-31,81733896,9590,0
269.04456205900004,750,-147,-31,81735163,9592,0
269.064525138,690,-147,-31,81736473,9594,0
269.084745231,891,-363,-77,81737787,9597,0
269.104482071,933,-363,-77,81739090,9599,0
269.12545687,781,-147,-31,81740456,9600,0
269.144739361,695,-147,-31,81741718,9600,0
269.164563951,367,-578,-123,81743022,9599,0
269.184664591,207,-578,-123,81744339,9599,0
269.204782234,302,-147,-31,81745652,9601,0
269.225623008,296,275,59,81746998,9602,0
269.24474347,1165,1030,220,81748278,9606,0
269.264811104,1648,707,151,81749578,9611,0
269.284598687,2658,-791,-168,81750889,9619,0
269.30464931800003,3032,-791,-168,81752205,9625,0
269.325715133,250,172,37,81753561,9616,0
269.344573548,-835,-39,-8,81754820,9613,0
269.36464818300004,-429,-579,-123,81756137,9613,0
269.38489985,-164,172,37,81757445,9610,0
269.404628423,-289,172,37,81758753,9607,0
269.425567214,-126,-579,-123,81760113,9607,0
269.445096751,459,-687,-146,81761390,9610,0
269.46461728500003,673,-687,-146,81762679,9612,0
269.48471692500004,529,-1222,-260,81764004,9612,0
269.504906581,459,-790,-168,81765311,9613,0
269.52567834300004,-219,-790,-168,81766663,9610,0
269.54471679,-391,-1330,-283,81767934,9611,0
269.565009465,558,-1438,-306,81769243,9616,0
269.584872061,1060,-1115,-237,81770548,9622,0
269.604763663,860,-1115,-237,81771868,9626,0
269.625844481,724,-1116,-237,81773218,9629,0
269.644898931,994,-1225,-260,81774485,9635,0
269.66495556300003,1103,-1117,-237,81775794,9640,0
269.68498219,736,-793,-168,81777109,9642,0
269.70472776500003,586,-581,-123,81778412,9646,0
269.725556537,580,-581,-123,81779767,9648,0
269.744989056,681,-690,-146,81781040,9651,0
269.76481664600004,681,-581,-123,81782344,9654,0
269.784952292,600,-364,-77,81783660,9654,0
269.805220963,499,-148,-31,81784974,9654,0
269.82570267200003,552,-148,-31,81786319,9655,0
269.845015169,401,-148,-31,81787600,9655,0
269.865080802,251,-148,-31,81788899,9654,0
269.88492439600003,234,-148,-31,81790211,9655,0
269.904849004,176,-148,-31,81791526,9653,0
269.926007835,-234,-147,-31,81792882,9650,0
269.944897256,-364,-147,-31,81794144,9648,0
269.964944886,403,-364,-77,81795459,9651,0
269.98515654600004,756,-364,-77,81796766,9653,0
270.00495513100003,307,-364,-77,81798075,9652,0
270.02585191500003,35,-147,-31,81799433,9651,0
270.04519741800004,-112,-364,-77,81800705,9650,0
270.064952995,-194,-581,-123,81802002,9649,0
270.084942615,-91,-364,-77,81803325,9648,0
270.105144145,40,-147,-31,81804632,9648,0
270.125903508,542,-147,-31,81805984,9651,0
270.144994601,682,-581,-123,81807256,9653,0
270.165407908,249,-147,-31,81808572,9652,0
270.184946073,-68,-147,-31,81809867,9651,0
270.205041328,108,-364,-77,81811190,9652,0
270.226097739,377,-364,-77,81812539,9656,0
270.245120821,437,-39,-8,81813806,9658,0
270.26501804400004,309,-39,-8,81815115,9659,0
270.285270325,238,-147,-31,81816431,9659,0
270.305109539,167,-364,-77,81817733,9658,0
270.326044931,25,-364,-77,81819098,9656,0
270.345254042,168,-364,-77,81820361,9658,0
270.365088255,321,-147,-31,81821665,9661,0
270.385026485,427,-364,-77,81822982,9663,0
270.405312772,-448,-364,-77,81824296,9658,0
270.426147147,-748,-364,-77,81825641,9655,0
270.44525324200004,-174,-364,-77,81826928,9655,0
270.465418509,182,-147,-31,81828230,9656,0
270.485128702,590,-147,-31,81829532,9659,0
270.505203954,824,-581,-123,81830848,9662,0
270.526244363,457,-364,-77,81832204,9663,0
270.545096417,275,-364,-77,81833463,9665,0
270.565316692,-241,-581,-123,81834789,9662,0
270.58546995700004,-432,-581,-123,81836088,9660,0
270.605199153,143,-581,-123,81837397,9662,0
270.625883504,425,-364,-77,81838746,9664,0
270.64551068400004,398,-147,-31,81840027,9665,0
270.66530089,358,-147,-31,81841331,9665,0
270.685250121,228,-364,-77,81842649,9666,0
270.705532407,51,-147,-31,81843954,9665,0
270.725948714,-293,-39,-8,81845296,9662,0
270.745433871,-252,-39,-8,81846578,9663,0
270.76573616,238,-364,-77,81847894,9665,0
270.785203314,324,-364,-77,81849191,9665,0
270.805353578,19,-364,-77,81850512,9662,0
270.826276967,-67,-364,-77,81851852,9662,0
270.845355058,-369,-581,-123,81853129,9659,0
270.86526528300004,-431,-581,-123,81854438,9659,0
270.885502562,69,-147,-31,81855753,9661,0
270.90556081100004,402,-147,-31,81857055,9664,0
270.926039129,310,-364,-77,81858411,9665,0
270.945543288,128,-364,-77,81859687,9664,0
270.965596537,-106,-364,-77,81860996,9663,0
270.985333734,-186,-364,-77,81862304,9661,0
271.005543008,110,-364,-77,81863618,9662,0
271.026152347,373,-364,-77,81864962,9665,0
271.045434471,170,-147,-31,81866243,9666,0
271.06567875,72,-147,-31,81867552,9667,0
271.085344936,-99,-581,-123,81868856,9666,0
271.105337674,-242,-581,-123,81870170,9663,0
271.126301329,-180,-364,-77,81871509,9663,0
271.14529611,-39,-364,-77,81872785,9664,0
271.16572179900004,256,-581,-123,81874116,9666,0
271.185530528,308,-581,-123,81875411,9666,0
271.205539245,-68,-581,-123,81876719,9665,0
271.225898938,-213,-581,-123,81878060,9665,0
271.245736666,-439,-581,-123,81879349,9663,0
271.26547039900004,-550,-581,-123,81880653,9660,0
271.28542211900003,52,-690,-146,81881969,9663,0
271.305638822,226,-581,-123,81883276,9663,0
271.3262495,-99,-364,-77,81884627,9662,0
271.34535627400004,-300,-581,-123,81885900,9661,0
271.36595495200004,-397,-581,-123,81887208,9660,0
271.3854777,-458,-581,-123,81888511,9659,0
271.405479416,-104,-689,-146,81889834,9659,0
271.42626008300005,123,-364,-77,81891166,9661,0
271.445589843,114,-147,-31,81892456,9661,0
271.465649556,-30,-147,-31,81893773,9660,0
271.48570926900004,-71,-364,-77,81895076,9660,0
271.50569398700003,-124,-364,-77,81896383,9659,0
271.52610567700003,-203,-147,-31,81897725,9659,0
271.54568142100004,-161,-147,-31,81899005,9660,0
271.56584612700004,-80,-147,-31,81900323,9660,0
271.585514865,17,-38,-8,81901628,9662,0
271.60593055500004,-336,-38,-8,81902945,9659,0
271.626183256,-527,-147,-31,81904275,9656,0
271.645573012,-443,-363,-77,81905565,9654,0
271.665913707,-314,-363,-77,81906878,9654,0
271.68550145,8,-147,-31,81908178,9654,0
271.705722153,178,-38,-8,81909498,9655,0
271.726326831,-390,-363,-77,81910831,9652,0
271.745436605,-564,-580,-123,81912107,9651,0
271.765982286,-706,-580,-123,81913443,9648,0
271.785709021,-718,-146,-31,81914733,9646,0
271.805497751,-129,-363,-77,81916040,9648,0
271.82609243,157,-363,-77,81917382,9649,0
271.845865161,33,-363,-77,81918671,9650,0
271.865684889,-170,-363,-77,81919979,9649,0
271.88559261200004,-530,-146,-31,81921293,9646,0
271.905924308,-726,-146,-31,81922603,9643,0
271.92623000500004,-466,-146,-31,81923939,9643,0
271.945572764,-237,-146,-31,81925225,9644,0
271.966123445,261,-146,-31,81926543,9647,0
271.985485203,227,-146,-31,81927835,9645,0
272.005553915,-224,-363,-77,81929156,9643,0
272.026220589,-420,-146,-31,81930482,9641,0
272.045595346,-609,-38,-8,81931772,9639,0
272.065585064,-543,-363,-77,81933090,9639,0
272.08579276700004,-142,-363,-77,81934398,9641,0
272.10565694300004,5,-146,-31,81935705,9642,0
272.126187961,-324,-363,-77,81937047,9641,0
272.145778337,-544,-363,-77,81938327,9640,0
272.165944105,-276,-579,-123,81939644,9640,0
272.18568758600003,-121,-687,-146,81940950,9640,0
272.20605449100003,-269,-579,-123,81942266,9638,0
272.226376367,-268,-363,-77,81943598,9639,0
272.245727579,-256,-579,-123,81944887,9638,0
272.266181545,-213,-687,-146,81946205,9639,0
272.285696869,-463,-579,-123,81947499,9637,0
272.30586063600003,-831,-362,-77,81948819,9631,0
272.326485719,-394,-579,-123,81950147,9630,0
272.345685828,-37,-579,-123,81951428,9632,0
272.36624586600004,-11,-362,-77,81952764,9633,0
272.385974336,-153,-362,-77,81954055,9632,0
272.405769852,-612,-362,-77,81955363,9629,0
272.42659507,-791,-362,-77,81956708,9626,0
272.446251491,-519,-362,-77,81957998,9625,0
272.465867885,-325,-146,-31,81959283,9624,0
272.485977615,236,-38,-8,81960612,9627,0
272.50621943600004,388,174,37,81961924,9628,0
272.526639378,31,-38,-8,81963261,9629,0
272.545958569,-278,-146,-31,81964543,9628,0
272.566587653,-743,-38,-8,81965869,9624,0
272.58588182700004,-800,-38,-8,81967156,9623,0
272.60612064500003,-190,-146,-31,81968482,9624,0
272.62689583,122,-146,-31,81969804,9625,0
272.64601788600004,221,-38,-8,81971094,9628,0
272.66619166000004,34,-146,-31,81972416,9626,0
272.68633541400004,-209,-146,-31,81973719,9625,0
272.70630004500003,-297,-146,-31,81975026,9624,0
272.726639933,-290,-146,-31,81976363,9623,0
272.746328375,-188,-146,-31,81977648,9624,0
272.76638507,-147,-146,-31,81978965,9625,0
272.786336692,-256,-578,-123,81980271,9623,0
272.806536484,-289,-686,-146,81981588,9622,0
272.826631204,-410,-578,-123,81982906,9619,0
272.846274616,-502,-361,-77,81984209,9616,0
272.866602495,-288,-577,-123,81985521,9617,0
272.886353981,-45,-361,-77,81986821,9618,0
272.906360641,55,-361,-77,81988140,9619,0
272.926993729,-549,-361,-77,81989469,9615,0
272.94649804600004,-860,-577,-123,81990753,9611,0
272.966773889,-925,-361,-77,81992089,9607,0
272.986580413,-885,-361,-77,81993377,9604,0
273.006526031,-103,-37,-8,81994693,9607,0
273.027003012,273,-37,-8,81996021,9609,0
273.046622408,27,-37,-8,81997314,9610,0
273.066313853,-184,-145,-31,81998613,9610,0
273.086535659,-219,-145,-31,81999936,9610,0
273.106751611,-207,-37,-8,82001246,9611,0
273.12690619,50,174,37,82002570,9612,0
273.146368852,199,174,37,82003864,9614,0
273.16692638200004,397,174,37,82005186,9617,0
273.186366046,306,174,37,82006478,9616,0
273.206660608,-265,174,37,82007808,9614,0
273.22728013100004,-557,174,37,82009126,9613,0
273.246610809,-297,-37,-8,82010419,9613,0
273.266538415,-114,-37,-8,82011738,9613,0
273.286769984,9,-145,-31,82013041,9613,0
273.30656860600004,4,-577,-123,82014351,9613,0
273.327030148,-41,-685,-146,82015688,9612,0
273.346684786,-464,-685,-146,82016974,9609,0
273.36663139,-540,-685,-146,82018290,9608,0
273.386399015,-557,-685,-146,82019593,9607,0
273.406856558,-196,-788,-168,82020913,9608,0
273.427041133,-307,-1111,-237,82022231,9606,0
273.44662877900004,-399,-1111,-237,82023539,9604,0
273.46677136,-422,-1111,-237,82024843,9602,0
273.48667696800004,-514,-1110,-237,82026146,9599,0
273.506467591,-514,-1110,-237,82027458,9596,0
273.52714010700004,-48,-787,-168,82028789,9598,0
273.546447788,-191,-684,-146,82030075,9597,0
273.566663359,-284,-684,-146,82031406,9597,0
273.58689692800004,-331,-576,-123,82032702,9596,0
273.606631557,-463,-360,-77,82034014,9593,0
273.626973114,-404,-145,-31,82035345,9592,0
273.646783734,-262,-37,-8,82036639,9592,0
273.666629349,-96,174,37,82037947,9591,0
273.686622947,14,174,37,82039261,9592,0
273.706817521,-235,174,37,82040571,9591,0
273.726987098,-357,174,37,82041895,9590,0
273.746694731,-587,174,37,82043190,9587,0
273.766900303,-628,174,37,82044510,9586,0
273.78643795600004,242,174,37,82045803,9590,0
273.806749516,568,174,37,82047129,9593,0
273.827099071,201,174,37,82048446,9594,0
273.846528737,-77,-37,-8,82049740,9594,0
273.866600326,-690,-145,-31,82051062,9590,0
273.886818897,-871,-37,-8,82052364,9587,0
273.906796497,-182,-144,-31,82053673,9589,0
273.926954075,258,-360,-77,82055005,9592,0
273.946736698,68,-360,-77,82056298,9593,0
273.966669304,-234,-360,-77,82057612,9590,0
273.98643992800004,-147,-575,-123,82058916,9590,0
274.006974462,-76,-683,-146,82060234,9589,0
274.027020053,-478,-683,-146,82061556,9586,0
274.04665469400004,-439,-575,-123,82062855,9587,0
274.06709323900003,45,-144,-31,82064168,9590,0
274.086585897,99,-575,-123,82065467,9590,0
274.10661880500004,-94,-683,-146,82066787,9589,0
274.12730691400003,-182,-360,-77,82068120,9588,0
274.146476941,-113,-144,-31,82069397,9590,0
274.166754028,-122,-360,-77,82070732,9590,0
274.186705097,0,-37,-8,82072023,9592,0
274.206769172,123,174,37,82073336,9594,0
274.227122263,-471,174,37,82074662,9589,0
274.246785317,-755,174,37,82075960,9585,0
274.266606379,-811,174,37,82077269,9581,0
274.286678455,-741,174,37,82078582,9578,0
274.30696954300004,184,174,37,82079892,9581,0
274.326946613,639,174,37,82081212,9585,0
274.34654366300003,-206,174,37,82082511,9581,0
274.36701376,-735,-37,-8,82083837,9576,0
274.38651780600003,-612,-144,-31,82085125,9575,0
274.407070907,-468,-144,-31,82086450,9574,0
274.427141983,-132,-37,-8,82087767,9574,0
274.44668703,72,-37,-8,82089067,9576,0
274.466773107,551,-37,-8,82090388,9580,0
274.486919187,587,-144,-31,82091687,9581,0
274.506674245,-207,-37,-8,82092993,9578,0
274.527027336,-614,-36,-8,82094326,9575,0
274.5468794,-492,-36,-8,82095616,9574,0
274.566814468,-205,-144,-31,82096938,9576,0
274.586608529,517,-359,-77,82098239,9581,0
274.60696862000003,744,-144,-31,82099555,9583,0
274.627013695,480,-36,-8,82100868,9585,0
274.64668074900004,221,-144,-31,82102176,9587,0
274.666916833,-311,-36,-8,82103484,9584,0
274.686617889,-551,174,37,82104789,9581,0
274.70673496700005,72,174,37,82106108,9584,0
274.727518081,557,174,37,82107445,9590,0
274.746683108,311,174,37,82108718,9590,0
274.76686619000003,-48,174,37,82110053,9588,0
274.78679525800004,321,174,37,82111344,9590,0
274.806867333,479,-36,-8,82112657,9591,0
274.82704841500004,478,-36,-8,82113983,9592,0
274.84700148400003,593,174,37,82115282,9596,0
274.866849548,518,174,37,82116595,9599,0
274.88673361400004,375,174,37,82117903,9599,0
274.906973698,194,-36,-8,82119214,9599,0
274.92735079100004,93,174,37,82120533,9598,0
274.946719829,-107,174,37,82121836,9596,0
274.96712292200004,50,174,37,82123158,9598,0
274.98663096800004,744,175,37,82124446,9603,0
275.006986058,1024,-36,-8,82125772,9607,0
275.027280146,224,175,37,82127083,9604,0
275.046730188,-24,175,37,82128383,9606,0
275.06689926900003,-133,-36,-8,82129710,9604,0
275.086952344,-271,-36,-8,82131009,9601,0
275.106834922,429,-36,-8,82132315,9604,0
275.127147116,818,175,37,82133642,9608,0
275.146884391,404,175,37,82134938,9608,0
275.166910625,140,175,37,82136259,9608,0
275.186723889,-11,175,37,82137560,9607,0
275.207173065,-58,175,37,82138877,9607,0
275.22706431800003,187,175,37,82140190,9607,0
275.24675759800004,453,175,37,82141498,9610,0
275.26693681200004,921,175,37,82142805,9615,0
275.286710081,918,175,37,82144110,9616,0
275.30704827200003,592,-36,-8,82145430,9617,0
275.327467452,388,175,37,82146747,9617,0
275.34671279500003,66,175,37,82148039,9616,0
275.36709398,146,175,37,82149380,9619,0
275.38702122800004,636,-36,-8,82150666,9622,0
275.40688948400003,859,175,37,82151978,9624,0
275.427093694,464,175,37,82153299,9624,0
275.447146925,201,175,37,82154609,9623,0
275.46702318,58,175,37,82155916,9622,0
275.48680944800003,-19,175,37,82157225,9620,0
275.507117643,349,175,37,82158535,9621,0
275.527184872,652,175,37,82159849,9625,0
275.54677116700003,309,175,37,82161154,9625,0
275.567352325,155,-36,-8,82162485,9626,0
275.58671165100003,398,-36,-8,82163767,9628,0
275.606929859,471,175,37,82165093,9628,0
275.627247053,825,-36,-8,82166404,9632,0
275.64682035000004,945,-36,-8,82167704,9634,0
275.66717154,654,-36,-8,82169037,9636,0
275.687039796,448,-36,-8,82170330,9637,0
275.706905053,-144,-36,-8,82171637,9634,0
275.727046271,-351,-36,-8,82172959,9631,0
275.746952522,23,175,37,82174259,9632,0
275.767041748,295,175,37,82175587,9633,0
275.786729029,754,-36,-8,82176882,9636,0
275.807116214,911,-36,-8,82178198,9637,0
275.82739041400004,231,-36,-8,82179516,9636,0
275.846795734,-85,-361,-77,82180819,9636,0
275.86732289900004,-476,-577,-123,82182142,9632,0
275.886790211,-569,-577,-123,82183432,9629,0
275.90692243,-291,-577,-123,82184751,9628,0
275.927515587,-107,-685,-146,82186074,9627,0
275.94682192,-134,-685,-146,82187364,9626,0
275.96706912400003,-334,-685,-146,82188701,9623,0
275.986913384,-431,-685,-146,82189985,9620,0
276.006919621,-517,-576,-123,82191300,9616,0
276.026992849,-460,-360,-77,82192616,9614,0
276.047030082,-168,-360,-77,82193925,9617,0
276.067136305,987,-577,-123,82195244,9623,0
276.08682958500003,1341,-361,-77,82196545,9626,0
276.107086515,246,-144,-31,82197857,9624,0
276.127367524,-305,-361,-77,82199180,9624,0
276.146748576,-410,-144,-31,82200475,9624,0
276.16752956,-423,-144,-31,82201806,9623,0
276.186735621,-457,-36,-8,82203089,9621,0
276.206957632,-389,175,37,82204415,9621,0
276.227277639,-408,175,37,82205721,9619,0
276.24683368300003,-423,-144,-31,82207026,9617,0
276.26705069400003,-376,-144,-31,82208358,9616,0
276.287030717,-285,175,37,82209652,9617,0
276.30688674600003,610,-36,-8,82210958,9622,0
276.327527737,1057,-361,-77,82212300,9627,0
276.347015784,-15,-144,-31,82213581,9623,0
276.36695880900004,-499,-360,-77,82214898,9621,0
276.38680583900003,-321,-577,-123,82216203,9621,0
276.40730283700003,-244,-576,-123,82217520,9619,0
276.427023872,172,-577,-123,82218823,9620,0
276.44705189300004,441,-577,-123,82220147,9623,0
276.467510893,400,-361,-77,82221469,9625,0
276.486934943,150,-685,-146,82222753,9623,0
276.50705096,-744,-788,-168,82224073,9617,0
276.527474961,-1135,-684,-146,82225381,9612,0
276.54690501100004,-812,-360,-77,82226682,9610,0
276.567387009,-534,-360,-77,82228029,9608,0
276.58721204,170,-576,-123,82229309,9609,0
276.60706506900004,329,-360,-77,82230622,9607,0
276.62731008000003,-255,-360,-77,82231946,9604,0
276.647399097,-568,-575,-123,82233246,9601,0
276.667323123,-1403,-683,-146,82234570,9593,0
276.68702216,-1560,-575,-123,82235866,9589,0
276.707410163,-796,-359,-77,82237178,9590,0
276.72751618,-388,-359,-77,82238497,9591,0
276.747004227,-1286,-574,-123,82239797,9584,0
276.767693216,-1631,-682,-146,82241133,9579,0
276.787050269,-1151,-681,-146,82242408,9577,0
276.807389275,-889,-574,-123,82243736,9575,0
276.82753929,-561,-359,-77,82245047,9575,0
276.84705933500004,-312,-359,-77,82246348,9577,0
276.86733334400003,-381,-574,-123,82247680,9577,0
276.88731436700004,-659,-681,-146,82248972,9574,0
276.90713639800003,-1040,-681,-146,82250280,9570,0
276.927673394,-1315,-680,-146,82251617,9564,0
276.947285435,-1100,-680,-146,82252905,9562,0
276.967654439,-828,-680,-146,82254235,9563,0
276.987121487,-301,-573,-123,82255525,9565,0
277.00741649500003,-174,-680,-146,82256842,9565,0
277.027220526,-966,-1105,-237,82258144,9560,0
277.04728054500004,-1366,-1212,-260,82259463,9554,0
277.06769254700004,-1721,-1104,-237,82260797,9550,0
277.08705660100003,-1717,-782,-168,82262075,9548,0
277.107168214,-623,-679,-146,82263394,9549,0
277.127445223,-139,-572,-123,82264702,9549,0
277.147020301,-995,-781,-168,82266004,9542,0
277.16752728700004,-1342,-1102,-237,82267356,9538,0
277.18734334100003,-1253,-678,-146,82268631,9534,0
277.20722038900004,-1176,-571,-123,82269943,9530,0
277.22727442,-507,-357,-77,82271254,9531,0
277.24737444600004,-172,-357,-77,82272568,9533,0
277.26737348200004,-414,-357,-77,82273892,9532,0
277.287159539,-737,-357,-77,82275190,9529,0
277.30761753,-813,-571,-123,82276500,9526,0
277.327232604,-768,-143,-31,82277803,9525,0
277.34710265300004,-864,-36,-8,82279119,9523,0
277.367747625,-848,-143,-31,82280461,9523,0
277.387058729,-540,-143,-31,82281732,9523,0
277.40730774,-531,-356,-77,82283058,9520,0
277.42740976600004,-860,-570,-123,82284359,9516,0
277.447307812,-1005,-570,-123,82285676,9512,0
277.467341845,-1491,-356,-77,82287002,9507,0
277.48733388200003,-1541,-142,-31,82288295,9506,0
277.50733091800004,-692,-142,-31,82289601,9505,0
277.52726696,-171,-142,-31,82290919,9505,0
277.547277995,-943,-142,-31,82292224,9499,0
277.567566003,-1381,-355,-77,82293563,9494,0
277.587193075,-948,-355,-77,82294847,9493,0
277.607454086,-771,-355,-77,82296164,9490,0
277.627203146,-879,-355,-77,82297461,9489,0
277.647259177,-946,-142,-31,82298785,9487,0
277.667720167,-1226,-35,-8,82300119,9485,0
277.687117263,-1421,-142,-31,82301397,9481,0
277.707342277,-1270,-142,-31,82302716,9478,0
277.727420305,-1162,173,37,82304019,9476,0
277.747083374,-984,173,37,82305325,9475,0
277.767647355,-925,173,37,82306678,9474,0
277.78734542,-595,173,37,82307953,9475,0
277.80725346500003,-554,173,37,82309265,9473,0
277.82724550200004,-1029,173,37,82310575,9470,0
277.847389524,-1241,173,37,82311890,9466,0
277.867827517,-1542,173,37,82313220,9463,0
277.887152619,-1618,173,37,82314512,9459,0
277.907544616,-694,173,37,82315822,9461,0
277.92728167800004,-150,173,37,82317126,9463,0
277.94721772,-481,173,37,82318446,9461,0
277.968245656,-730,-35,-8,82319789,9459,0
277.987081806,-985,-35,-8,82321054,9457,0
278.007287822,-1063,173,37,82322380,9454,0
278.027370849,-965,-141,-31,82323675,9453,0
278.04732689,-963,-354,-77,82324993,9450,0
278.067908868,-650,-141,-31,82326342,9450,0
278.087409953,-572,-35,-8,82327618,9448,0
278.107469567,-597,-35,-8,82328923,9446,0
278.127334567,-558,-141,-31,82330235,9446,0
278.147487625,-845,-35,-8,82331549,9444,0
278.16817179000003,-931,172,37,82332890,9443,0
