t,Long_Delta_Distance,Long_Delta_Velocity
278.351223549,0.0,0.0
278.36123382600005,0.0,0.0
278.371277105,0.0,0.0
278.381432462,0.0,0.0
278.391319671,0.0,0.0
278.401253967,0.0,0.0
278.411248219,0.0,0.0
278.421246489,0.0,0.0
278.43146187900004,0.0,0.0
278.441348087,0.0,0.0
278.451281305,0.0,0.0
278.461293521,0.0,0.0
278.471307721,0.0,0.0
278.481486091,0.0,0.0
278.491374237,0.0,0.0
278.501298388,0.0,0.0
278.511314668,0.0,0.0
278.521342939,0.0,0.0
278.531365159,0.0,0.0
278.541478493,0.0,0.0
278.55141571400003,0.0,0.0
278.56136001600004,0.0,0.0
278.571406313,0.0,0.0
278.581499636,0.0,0.0
278.591428929,0.0,0.0
278.601373232,0.0,0.0
278.61136048000003,0.0,0.0
278.62142378600004,0.0,0.0
278.631524113,0.0,0.0
278.64143833500003,0.0,0.0
278.65137749400003,0.0,0.0
278.661383769,0.0,0.0
278.67138696300003,0.0,0.0
278.681537317,0.0,0.0
278.691490563,0.0,0.0
278.70142686,0.0,0.0
278.711411123,0.0,0.0
278.721455402,0.0,0.0
278.731583682,0.0,0.0
278.741507833,0.0,0.0
278.751426996,0.0,0.0
278.761443198,0.0,0.0
278.771450473,0.0,0.0
278.781602828,0.0,0.0
278.79154805300004,0.0,0.0
278.80147128100003,0.0,0.0
278.811463485,0.0,0.0
278.821525775,0.0,0.0
278.831644111,0.0,0.0
278.84157534400003,0.0,0.0
278.851497634,0.0,0.0
278.86149989,0.0,0.0
278.871515233,0.0,0.0
278.881668588,0.0,0.0
278.89157881,0.0,0.0
278.90152305000004,0.0,0.0
278.91153232600004,0.0,0.0
278.921538522,0.0,0.0
278.931670866,0.0,0.0
278.941605085,0.0,0.0
278.951546323,0.0,0.0
278.961589618,0.0,0.0
278.97157894500003,0.0,0.0
278.98171221300004,0.0,0.0
278.991646446,0.0,0.0
279.001589608,0.0,0.0
279.01162095800004,0.0,0.0
279.02159021200004,0.0,0.0
279.03160843,0.0,0.0
279.04174570000004,0.0,0.0
279.051683937,0.0,0.0
279.061645107,0.0,0.0
279.07161529900003,0.0,0.0
279.081819683,0.0,0.0
279.091685864,0.0,0.0
279.101634106,0.0,0.0
279.111665457,0.0,0.0
279.12166572800004,0.0,0.0
279.13181606700005,0.0,0.0
279.141722286,0.0,0.0
279.151668464,0.0,0.0
279.161680664,0.0,0.0
279.171717893,0.0,0.0
279.181830148,0.0,0.0
279.191763714,0.0,0.0
279.201676013,0.0,0.0
279.21168033500004,0.0,0.0
279.22174666,0.0,0.0
279.231843971,0.0,0.0
279.24175034800004,0.0,0.0
279.251678602,0.0,0.0
279.26168286,0.0,0.0
279.27170710400003,0.0,0.0
279.281840433,0.0,0.0
279.29179673600004,0.0,0.0
279.301667049,0.0,0.0
279.31168443300004,0.0,0.0
279.321679754,0.0,0.0
279.331824004,0.0,0.0
279.34181938800003,0.0,0.0
279.3516827,0.0,0.0
279.36169094300004,0.0,0.0
279.37168620100005,0.0,0.0
279.38184746900004,0.0,0.0
279.391854775,0.0,0.0
279.40168302300003,0.0,0.0
279.41173326800003,0.0,0.0
279.42171458800004,0.0,0.0
279.43185383900004,0.0,0.0
279.44181809500003,0.0,0.0
279.45169333,0.0,0.0
279.46169571300004,0.0,0.0
279.471703035,0.0,0.0
279.481862302,0.0,0.0
279.491835606,0.0,0.0
279.501686855,0.0,0.0
279.511702099,0.0,0.0
279.52174035900003,0.0,0.0
279.5317006,0.0,0.0
279.54184292900004,0.0,0.0
279.551765229,0.0,0.0
279.56170454600004,0.0,0.0
279.571703867,0.0,0.0
279.581850259,0.0,0.0
279.59176257400003,0.0,0.0
279.601713892,0.0,0.0
279.611706275,0.0,0.0
279.621721659,0.0,0.0
279.63185791,0.0,0.0
279.641828151,0.0,0.0
279.651714464,0.0,0.0
279.661708723,0.0,0.0
279.671735029,0.0,0.0
279.68184935700003,0.0,0.0
279.691787674,0.0,0.0
279.701730913,0.0,0.0
279.71171817000004,0.0,0.0
279.721750493,0.0,0.0
279.731879806,0.0,0.0
279.74179205900003,0.0,0.0
279.751723298,0.0,0.0
279.761733556,0.0,0.0
279.771730799,0.0,0.0
279.781911131,0.0,0.0
279.79184536900004,0.0,0.0
279.80174068400004,0.0,0.0
279.811744067,0.0,0.0
279.821743325,0.0,0.0
279.831879576,0.0,0.0
279.841785813,0.0,0.0
279.851730068,0.0,0.0
279.86171631,0.0,0.0
279.871729569,0.0,0.0
279.88187882,0.0,0.0
279.891801136,0.0,0.0
279.901749391,0.0,0.0
279.911740697,0.0,0.0
279.921717015,0.0,0.0
279.931877268,0.0,0.0
279.94178552,0.0,0.0
279.95172576000004,0.0,0.0
279.96170901700003,0.0,0.0
279.97173726100004,0.0,0.0
279.98186352700003,0.0,0.0
279.991776843,0.0,0.0
280.001744083,0.0,0.0
280.01173840300004,0.0,0.0
280.021744647,0.0,0.0
280.03174290500004,0.0,0.0
280.041890156,0.0,0.0
280.05179847100004,0.0,0.0
280.06173271,0.0,0.0
280.071757032,0.0,0.0
280.08187936,0.0,0.0
280.09180767600003,0.0,0.0
280.101741977,0.0,0.0
280.11172029700003,0.0,0.0
280.12174161900003,0.0,0.0
280.13189187,0.0,0.0
280.14186319000004,0.0,0.0
280.15175750400005,0.0,0.0
280.161758809,0.0,0.0
280.17174106600004,0.0,0.0
280.18190138100005,0.0,0.0
280.191805793,0.0,0.0
280.201729353,0.0,0.0
280.211762909,0.0,0.0
280.221763539,0.0,0.0
280.23188518,0.0,0.0
280.24181272500005,0.0,0.0
280.25178629000004,0.0,0.0
280.26174998,0.0,0.0
280.271750531,0.0,0.0
280.281904175,0.0,0.0
280.29181872000004,0.0,0.0
280.301795347,0.0,0.0
280.31175691100003,0.0,0.0
280.321777465,0.0,0.0
280.331935031,0.0,0.0
280.34181458700004,0.0,0.0
280.35180821700004,0.0,0.0
280.36176882800004,0.0,0.0
280.37177152000004,0.0,0.0
280.381899162,0.0,0.0
280.391838709,0.0,0.0
280.401807335,0.0,0.0
280.4117719,0.0,0.0
280.421766514,0.0,0.0
280.431923158,0.0,0.0
280.441852781,0.0,0.0
280.451822472,0.0,0.0
280.46178116000004,0.0,0.0
280.47177879000003,0.0,0.0
280.481924418,0.0,0.0
280.49186998,0.0,0.0
280.501772601,0.0,0.0
280.511786217,0.0,0.0
280.521761845,0.0,0.0
280.531755396,0.0,0.0
280.54193204200004,0.0,0.0
280.55185660200004,0.0,0.0
280.56176414600003,0.0,0.0
280.571778778,0.0,0.0
280.581928343,0.0,0.0
280.59185196600004,0.0,0.0
280.601773589,0.0,0.0
280.61177514,0.0,0.0
280.621768708,0.0,0.0
280.631939338,0.0,0.0
280.64186296,0.0,0.0
280.65181452400003,0.0,0.0
280.66179907400004,0.0,0.0
280.67179064100003,0.0,0.0
280.681932268,0.0,0.0
280.69185689100004,0.0,0.0
280.70178345200003,0.0,0.0
280.71178700400003,0.0,0.0
280.72178555600004,0.0,0.0
280.7319412,0.0,0.0
280.741788816,0.0,0.0
280.75177736700005,0.0,0.0
280.76181793800004,0.0,0.0
280.77180348900004,0.0,0.0
280.781958133,0.0,0.0
280.791791747,0.0,0.0
280.801844382,0.0,0.0
280.81180607100003,0.0,0.0
280.821798763,0.0,0.0
280.83193939,0.0,0.0
280.84179200700004,0.0,0.0
280.851823561,0.0,0.0
280.86180419000004,0.0,0.0
280.871803757,0.0,0.0
280.88192246,0.0,0.0
280.891808065,0.0,0.0
280.901825696,0.0,0.0
280.911822326,0.0,0.0
280.92180493800004,0.0,0.0
280.931950519,0.0,0.0
280.941793135,0.0,0.0
280.951799688,0.0,0.0
280.961804318,0.0,0.0
280.97180386900004,0.0,0.0
280.98195257500004,0.0,0.0
280.991828257,0.0,0.0
281.00181688500004,0.0,0.0
281.01186352,0.0,0.0
281.02183714800003,0.0,0.0
281.031809759,0.0,0.0
281.041967404,0.0,0.0
281.05181594100003,0.0,0.0
281.061844512,0.0,0.0
281.071805138,0.0,0.0
281.08200584900004,0.0,0.0
281.091812461,0.0,0.0
281.10182015500004,0.0,0.0
281.111837771,0.0,0.0
281.12184646400004,0.0,0.0
281.132008046,0.0,0.0
281.14183758300004,0.0,0.0
281.15182714900004,0.0,0.0
281.161840702,0.0,0.0
281.171900338,0.0,0.0
281.18199997600004,0.0,0.0
281.191842671,0.0,0.0
281.201826617,0.0,0.0
281.211829501,0.0,0.0
281.221835435,0.0,0.0
281.231982462,0.0,0.0
281.241942467,0.0,0.0
281.251828401,0.0,0.0
281.261850351,0.0,0.0
281.27183235800004,0.0,0.0
281.281988246,0.0,0.0
281.29210314600004,0.0,0.0
281.301828044,0.0,0.0
281.311835992,0.0,0.0
281.32185700400004,0.0,0.0
281.331987968,0.0,0.0
281.34194683100003,0.0,0.0
281.35185970500004,0.0,0.0
281.361837572,0.0,0.0
281.37186646000004,0.0,0.0
281.381996346,0.0,0.0
281.392161314,0.0,0.0
281.40185722300004,0.0,0.0
281.41184915400004,0.0,0.0
281.421858165,0.0,0.0
281.432024273,0.0,0.0
281.441861185,0.0,0.0
281.451869196,0.0,0.0
281.461871143,0.0,0.0
281.47188509200004,0.0,0.0
281.482001976,0.0,0.0
281.49186084400003,0.0,0.0
281.501849712,0.0,0.0
281.511854659,0.0,0.0
281.52186560800004,0.0,0.0
281.531865477,0.0,0.0
281.541998378,0.0,0.0
281.551884374,0.0,0.0
281.561877243,0.0,0.0
281.571889192,0.0,0.0
281.582037141,0.0,0.0
281.591963017,0.0,0.0
281.60188689200004,0.0,0.0
281.61188576200004,0.0,0.0
281.621898632,0.0,0.0
281.63203259600004,0.0,0.0
281.641957534,0.0,0.0
281.651876472,0.0,0.0
281.66191140800004,0.0,0.0
281.67193835800003,0.0,0.0
281.68202031500005,0.0,0.0
281.691951317,0.0,0.0
281.701925324,0.0,0.0
281.711891329,0.0,0.0
281.72189026,0.0,0.0
281.73203616300003,0.0,0.0
281.74196103900005,0.0,0.0
281.751890962,0.0,0.0
281.761893847,0.0,0.0
281.77190778,0.0,0.0
281.78206268400004,0.0,0.0
281.792008625,0.0,0.0
281.80189548100003,0.0,0.0
281.81190435,0.0,0.0
281.821907236,0.0,0.0
281.832054264,0.0,0.0
281.84199920500004,0.0,0.0
281.851895139,0.0,0.0
281.861900072,0.0,0.0
281.87191508300003,0.0,0.0
281.88206798600004,0.0,0.0
281.891990909,0.0,0.0
281.90192191,0.0,0.0
281.911925858,0.0,0.0
281.921921805,0.0,0.0
281.93206469200004,0.0,0.0
281.941987567,0.0,0.0
281.951911489,0.0,0.0
281.961930376,0.0,0.0
281.971919259,0.0,0.0
281.98205914600004,0.0,0.0
281.991989085,0.0,0.0
282.00192294600004,0.0,0.0
282.011917831,0.0,0.0
282.021920699,0.0,0.0
282.031931711,0.0,0.0
282.042083677,0.0,0.0
282.052041603,0.0,0.0
282.061936538,0.0,0.0
282.07192048300004,0.0,0.0
282.082087388,0.0,0.0
282.091995247,0.0,0.0
282.101955189,0.0,0.0
282.111936056,0.0,0.0
282.121947942,0.0,0.0
282.13208389100004,0.0,0.0
282.142020768,0.0,0.0
282.151921687,0.0,0.0
282.16194263700004,0.0,0.0
282.17198058900004,0.0,0.0
282.182087487,0.0,0.0
282.192009131,0.0,0.0
282.20192409000003,0.0,0.0
282.211947037,0.0,0.0
282.221996,0.0,0.0
282.232139951,0.0,0.0
282.242027971,0.0,0.0
282.251944915,0.0,0.0
282.26193900100003,0.0,0.0
282.271985964,0.0,0.0
282.282096992,0.0,0.0
282.292019998,0.0,0.0
282.30195202100003,0.0,0.0
282.311948045,0.0,0.0
282.32199799200004,0.0,0.0
282.33211295800004,0.0,0.0
282.342027901,0.0,0.0
282.351956845,0.0,0.0
282.361946806,0.0,0.0
282.37199683200004,0.0,0.0
282.382094922,0.0,0.0
282.392023944,0.0,0.0
282.401962029,0.0,0.0
282.411954115,0.0,0.0
282.422003204,0.0,0.0
282.432108152,0.0,0.0
282.442029096,0.0,0.0
282.45195605600003,0.0,0.0
282.46193500100003,0.0,0.0
282.471966964,0.0,0.0
282.482095914,0.0,0.0
282.492031874,0.0,0.0
282.50195089600004,0.0,0.0
282.51196884200004,0.0,0.0
282.521951866,0.0,0.0
282.531951874,0.0,0.0
282.542106903,0.0,0.0
282.552038988,0.0,0.0
282.56196401,0.0,0.0
282.57197403500004,0.0,0.0
282.58209198400004,0.0,0.0
282.59201292800003,0.0,0.0
282.60194795,0.0,0.0
282.61193891100004,0.0,0.0
282.621948936,0.0,0.0
282.63213902900003,0.0,0.0
282.64203597200003,0.0,0.0
282.651957993,0.0,0.0
282.66194700100004,0.0,0.0
282.671970026,0.0,0.0
282.682092991,0.0,0.0
282.69201293500004,0.0,0.0
282.701948958,0.0,0.0
282.711944903,0.0,0.0
282.721950928,0.0,0.0
282.732098957,0.0,0.0
282.742026979,0.0,0.0
282.751948985,0.0,0.0
282.76196601000004,0.0,0.0
282.771971034,0.0,0.0
282.782112985,0.0,0.0
282.792029007,0.0,0.0
282.80193594900004,0.0,0.0
282.811943912,0.0,0.0
282.82195892100003,0.0,0.0
282.832104887,0.0,0.0
282.842029909,0.0,0.0
282.85196485200004,0.0,0.0
282.861949814,0.0,0.0
282.871974824,0.0,0.0
282.882112789,0.0,0.0
282.89202981100004,0.0,0.0
282.90197581800004,0.0,0.0
282.911951842,0.0,0.0
282.921973788,0.0,0.0
282.93214175400004,0.0,0.0
282.94203771400004,0.0,0.0
282.95196472000003,0.0,0.0
282.96197074500003,0.0,0.0
282.971962768,0.0,0.0
282.98211286000003,0.0,0.0
282.992039944,0.0,0.0
283.001972887,0.0,0.0
283.011956911,0.0,0.0
283.021969936,0.0,0.0
283.031961883,0.0,0.0
283.042126833,0.0,0.0
283.052028791,0.0,0.0
283.061974814,0.0,0.0
283.07198683900003,0.0,0.0
283.08211979000004,0.0,0.0
283.092037811,0.0,0.0
283.101970817,0.0,0.0
283.11196284100004,0.0,0.0
283.121957866,0.0,0.0
283.132117957,0.0,0.0
283.142044979,0.0,0.0
283.151958985,0.0,0.0
283.16196000900004,0.0,0.0
283.17198603500003,0.0,0.0
283.182116047,0.0,0.0
283.192040787,0.0,0.0
283.20198339800004,0.0,0.0
283.21198901,0.0,0.0
283.22198963700004,0.0,0.0
283.232145371,0.0,0.0
283.242064974,0.0,0.0
283.252039593,0.0,0.0
283.26198925200003,0.0,0.0
283.272006884,0.0,0.0
283.282139486,0.0,0.0
283.292078017,0.0,0.0
283.302028628,0.0,0.0
283.31200417,0.0,0.0
283.32202073900004,0.0,0.0
283.33217741100003,0.0,0.0
283.342085995,0.0,0.0
283.352020665,0.0,0.0
283.362061241,0.0,0.0
283.37204178400003,0.0,0.0
283.382179387,0.0,0.0
283.392104915,0.0,0.0
283.402052463,0.0,0.0
283.41203500700004,0.0,0.0
283.422063642,0.0,0.0
283.432200245,0.0,0.0
283.44210776700004,0.0,0.0
283.452052299,0.0,0.0
283.462058865,0.0,0.0
283.472056491,0.0,0.0
283.48221314700004,0.0,0.0
283.492126749,0.0,0.0
283.502091365,0.0,0.0
283.51206896900004,0.0,0.0
283.522105544,0.0,0.0
283.532091088,0.0,0.0
283.54221868900004,0.0,0.0
283.552179226,0.0,0.0
283.562080762,0.0,0.0
283.572086312,0.0,0.0
283.58223798200004,0.0,0.0
283.59215158300003,0.0,0.0
283.602099117,0.0,0.0
283.612103682,0.0,0.0
283.622119235,0.0,0.0
283.632252838,0.0,0.0
283.642161359,0.0,0.0
283.652143919,0.0,0.0
283.66212246000003,0.0,0.0
283.672111006,0.0,0.0
283.682247672,0.0,0.0
283.69218021700004,0.0,0.0
283.70211981,0.0,0.0
283.712110371,0.0,0.0
283.722126065,0.0,0.0
283.732271718,0.0,0.0
283.742214327,0.0,0.0
283.752126867,0.0,0.0
283.76214742,0.0,0.0
283.772152987,0.0,0.0
283.782285573,0.0,0.0
283.79222812,0.0,0.0
283.802157648,0.0,0.0
283.812152196,0.0,0.0
283.822164825,0.0,0.0
283.832345567,0.0,0.0
283.842235099,0.0,0.0
283.852168628,0.0,0.0
283.862176194,0.0,0.0
283.87218374400004,0.0,0.0
283.882316348,0.0,0.0
283.892246875,0.0,0.0
283.902174403,0.0,0.0
283.912165027,0.0,0.0
283.922184597,0.0,0.0
283.932340269,0.0,0.0
283.94225379100004,0.0,0.0
283.95220640400004,0.0,0.0
283.96219101,0.0,0.0
283.972215581,0.0,0.0
283.982338244,0.0,0.0
283.992270835,0.0,0.0
284.002212445,0.0,0.0
284.012213072,0.0,0.0
284.02222168500003,0.0,0.0
284.032240317,0.0,0.0
284.04236591700004,0.0,0.0
284.052298447,0.0,0.0
284.062235992,0.0,0.0
284.07227461400004,0.0,0.0
284.08237320700005,0.0,0.0
284.09231373800003,0.0,0.0
284.10223534200003,0.0,0.0
284.112234968,0.0,0.0
284.122237579,0.0,0.0
284.132404193,0.0,0.0
284.142357743,0.0,0.0
284.152254261,0.0,0.0
284.16223988300004,0.0,0.0
284.172257499,0.0,0.0
284.182406107,0.0,0.0
284.192368423,0.0,0.0
284.20228045,0.0,0.0
284.21229253800004,0.0,0.0
284.222268633,0.0,0.0
284.232415762,0.0,0.0
284.24240991700003,0.0,0.0
284.25225701700003,0.0,0.0
284.262249108,0.0,0.0
284.27226719600003,0.0,0.0
284.28240226500003,0.0,0.0
284.29235428600003,0.0,0.0
284.30224333200005,0.0,0.0
284.312255342,0.0,0.0
284.32223943500003,0.0,0.0
284.33238256500005,0.0,0.0
284.34234372500003,0.0,0.0
284.352236833,0.0,0.0
284.36221998900004,0.0,0.0
284.372254059,0.0,0.0
284.382366068,0.0,0.0
284.392338086,0.0,0.0
284.40222419400004,0.0,0.0
284.412235222,0.0,0.0
284.42223623300004,0.0,0.0
284.432376223,0.0,0.0
284.44226427,0.0,0.0
284.452211369,0.0,0.0
284.46221444400004,0.0,0.0
284.47221453500003,0.0,0.0
284.48233852600004,0.0,0.0
284.492324558,0.0,0.0
284.50219860600004,0.0,0.0
284.51221361700004,0.0,0.0
284.522247623,0.0,0.0
284.532205721,0.0,0.0
284.54234179,0.0,0.0
284.55228681,0.0,0.0
284.56220085300004,0.0,0.0
284.57219492900003,0.0,0.0
284.58232613900003,0.0,0.0
284.592256303,0.0,0.0
284.602186469,0.0,0.0
284.61218862100003,0.0,0.0
284.622200694,0.0,0.0
284.632332701,0.0,0.0
284.642253741,0.0,0.0
284.652196827,0.0,0.0
284.662188918,0.0,0.0
284.672191008,0.0,0.0
284.682331998,0.0,0.0
284.69225203900004,0.0,0.0
284.702205122,0.0,0.0
284.71221914800003,0.0,0.0
284.722161232,0.0,0.0
284.732332358,0.0,0.0
284.74225252400004,0.0,0.0
284.75218862500003,0.0,0.0
284.76217471800004,0.0,0.0
284.77216681000004,0.0,0.0
284.78230887800004,0.0,0.0
284.792218905,0.0,0.0
284.802154006,0.0,0.0
284.812202152,0.0,0.0
284.822160312,0.0,0.0
284.83230736300004,0.0,0.0
284.84221740500004,0.0,0.0
284.852137431,0.0,0.0
284.86214952,0.0,0.0
284.872153532,0.0,0.0
284.882293537,0.0,0.0
284.892210579,0.0,0.0
284.902166661,0.0,0.0
284.91213275800004,0.0,0.0
284.922137769,0.0,0.0
284.932325766,0.0,0.0
284.942192879,0.0,0.0
284.952135041,0.0,0.0
284.96216305,0.0,0.0
284.97213314500004,0.0,0.0
284.98231826800003,0.0,0.0
284.992193364,0.0,0.0
285.002134464,0.0,0.0
285.012124557,0.0,0.0
285.022118648,0.0,0.0
285.03212172300005,0.0,0.0
285.042268789,0.0,0.0
285.052188831,0.0,0.0
285.062112918,0.0,0.0
285.072156001,0.0,0.0
285.08224814,0.0,0.0
285.092169243,0.0,0.0
285.102098346,0.0,0.0
285.112106497,0.0,0.0
285.12212557000004,0.0,0.0
285.13224757800003,0.0,0.0
285.14216766600003,0.0,0.0
285.15208877000003,0.0,0.0
285.162084798,0.0,0.0
285.172100887,0.0,0.0
285.182273012,0.0,0.0
285.192191158,0.0,0.0
285.202077683,0.0,0.0
285.212080117,0.0,0.0
285.222091627,0.0,0.0
285.23224212,0.0,0.0
285.24214862900004,0.0,0.0
285.252079148,0.0,0.0
285.26208066000004,0.0,0.0
285.27207923400005,0.0,0.0
285.28226864500004,0.0,0.0
285.292158108,0.0,0.0
285.30208555,0.0,0.0
285.31208406300004,0.0,0.0
285.322091558,0.0,0.0
285.332249988,0.0,0.0
285.34214145000004,0.0,0.0
285.352068954,0.0,0.0
285.362063405,0.0,0.0
285.372067838,0.0,0.0
285.382239266,0.0,0.0
285.39214478900004,0.0,0.0
285.40207829300005,0.0,0.0
285.41205980800004,0.0,0.0
285.422069303,0.0,0.0
285.432223796,0.0,0.0
285.442126382,0.0,0.0
285.452070837,0.0,0.0
285.462066272,0.0,0.0
285.47206372100004,0.0,0.0
285.48219228100004,0.0,0.0
285.492123785,0.0,0.0
285.502042306,0.0,0.0
285.512040818,0.0,0.0
285.522045392,0.0,0.0
285.532051903,0.0,0.0
285.542199397,0.0,0.0
285.552122902,0.0,0.0
285.562045424,0.0,0.0
285.57205191900005,0.0,0.0
285.582194351,0.0,0.0
285.59211081,0.0,0.0
285.602041252,0.0,0.0
285.612034687,0.0,0.0
285.622041135,0.0,0.0
285.632198565,0.0,0.0
285.642099073,0.0,0.0
285.652028594,0.0,0.0
285.662032106,0.0,0.0
285.672040601,0.0,0.0
285.68218215800005,0.0,0.0
285.69209668,0.0,0.0
285.702028262,0.0,0.0
285.71203471,0.0,0.0
285.722035144,0.0,0.0
285.73217963900004,0.0,0.0
285.74210008200004,0.0,0.0
285.752050538,0.0,0.0
285.76202897300004,0.0,0.0
285.772037484,0.0,0.0
285.78216998,0.0,0.0
285.792082487,0.0,0.0
285.802067938,0.0,0.0
285.81201545600004,0.0,0.0
285.822015952,0.0,0.0
285.832178381,0.0,0.0
285.84209488700003,0.0,0.0
285.852035345,0.0,0.0
285.862023857,0.0,0.0
285.872020292,0.0,0.0
285.88215071,0.0,0.0
285.89206416900004,0.0,0.0
285.902023623,0.0,0.0
285.911995123,0.0,0.0
285.92202156900004,0.0,0.0
285.932144051,0.0,0.0
285.942068634,0.0,0.0
285.951993092,0.0,0.0
285.962019601,0.0,0.0
285.972012036,0.0,0.0
285.982163528,0.0,0.0
285.992062975,0.0,0.0
286.002001431,0.0,0.0
286.011999865,0.0,0.0
286.02204337200004,0.0,0.0
286.031989812,0.0,0.0
286.042133243,0.0,0.0
286.052036767,0.0,0.0
286.061979348,0.0,0.0
286.072032775,0.0,0.0
286.082131198,0.0,0.0
286.09203572,0.0,0.0
286.101979239,0.0,0.0
286.111966753,0.0,0.0
286.122011181,0.0,0.0
286.132120617,0.0,0.0
286.14205605800004,0.0,0.0
286.152007514,0.0,0.0
286.161973014,0.0,0.0
286.17196746400003,0.0,0.0
286.182129018,0.0,0.0
286.192042377,0.0,0.0
286.20196801000003,0.0,0.0
286.211982703,0.0,0.0
286.221972402,0.0,0.0
286.23211207,0.0,0.0
286.242033704,0.0,0.0
286.251963337,0.0,0.0
286.26196797,0.0,0.0
286.271966667,0.0,0.0
286.282109256,0.0,0.0
286.292052964,0.0,0.0
286.301946604,0.0,0.0
286.311949362,0.0,0.0
286.32194505900003,0.0,0.0
286.332080728,0.0,0.0
286.342012501,0.0,0.0
286.351932276,0.0,0.0
286.361942033,0.0,0.0
286.371946728,0.0,0.0
286.382073322,0.0,0.0
286.392023949,0.0,0.0
286.401962658,0.0,0.0
286.411942296,0.0,0.0
286.421927918,0.0,0.0
286.432063508,0.0,0.0
286.441982284,0.0,0.0
286.451956048,0.0,0.0
286.461920689,0.0,0.0
286.47190938800003,0.0,0.0
286.482051118,0.0,0.0
286.49196889300003,0.0,0.0
286.501894605,0.0,0.0
286.51190428300004,0.0,0.0
286.521899981,0.0,0.0
286.53191173700003,0.0,0.0
286.54204540700005,0.0,0.0
286.551971041,0.0,0.0
286.56192874500005,0.0,0.0
286.57189751100003,0.0,0.0
286.58204430200004,0.0,0.0
286.59196701400003,0.0,0.0
286.601894787,0.0,0.0
286.611877551,0.0,0.0
286.62189024400004,0.0,0.0
286.63203283300004,0.0,0.0
286.64199645900004,0.0,0.0
286.651881178,0.0,0.0
286.661914806,0.0,0.0
286.671896428,0.0,0.0
286.682021099,0.0,0.0
286.69194381100004,0.0,0.0
286.701867508,0.0,0.0
286.71184121000005,0.0,0.0
286.721862901,0.0,0.0
286.732027564,0.0,0.0
286.74192234400005,0.0,0.0
286.751859039,0.0,0.0
286.76185573500004,0.0,0.0
286.77186143,0.0,0.0
286.781991085,0.0,0.0
286.791930794,0.0,0.0
286.80184850700005,0.0,0.0
286.81185114000004,0.0,0.0
286.82184776,0.0,0.0
286.831997488,0.0,0.0
286.8419212,0.0,0.0
286.85184089700005,0.0,0.0
286.861828533,0.0,0.0
286.871849148,0.0,0.0
286.88195676000004,0.0,0.0
286.891908387,0.0,0.0
286.901858032,0.0,0.0
286.911822657,0.0,0.0
286.92181335500004,0.0,0.0
286.931970942,0.0,0.0
286.941874595,0.0,0.0
286.951850219,0.0,0.0
286.96180092400004,0.0,0.0
286.971815618,0.0,0.0
286.981932353,0.0,0.0
286.991874046,0.0,0.0
287.001821816,0.0,0.0
287.011802515,0.0,0.0
287.021808211,0.0,0.0
287.031799971,0.0,0.0
287.041947638,0.0,0.0
287.05185027600004,0.0,0.0
287.061784923,0.0,0.0
287.07178454200005,0.0,0.0
287.081926334,0.0,0.0
287.091855108,0.0,0.0
287.101780819,0.0,0.0
287.111765519,0.0,0.0
287.121788273,0.0,0.0
287.131969933,0.0,0.0
287.14188663000004,0.0,0.0
287.15176335200005,0.0,0.0
287.161762049,0.0,0.0
287.17177080600004,0.0,0.0
287.18196144800004,0.0,0.0
287.191828663,0.0,0.0
287.20177522,0.0,0.0
287.211761839,0.0,0.0
287.221769395,0.0,0.0
287.231953947,0.0,0.0
287.241824568,0.0,0.0
287.251765187,0.0,0.0
287.261766728,0.0,0.0
287.271753284,0.0,0.0
287.28195375800004,0.0,0.0
287.291838254,0.0,0.0
287.30178773200004,0.0,0.0
287.311804226,0.0,0.0
287.321778766,0.0,0.0
287.331968318,0.0,0.0
287.341834877,0.0,0.0
287.351783434,0.0,0.0
287.361755974,0.0,0.0
287.37176953,0.0,0.0
287.381972145,0.0,0.0
287.391839703,0.0,0.0
287.40178626100004,0.0,0.0
287.411758801,0.0,0.0
287.42176941900004,0.0,0.0
287.43190791,0.0,0.0
287.44183246700004,0.0,0.0
287.451761009,0.0,0.0
287.461749565,0.0,0.0
287.471767121,0.0,0.0
287.481905659,0.0,0.0
287.491822215,0.0,0.0
287.50175483600003,0.0,0.0
287.511758454,0.0,0.0
287.52175801000004,0.0,0.0
287.53175356500003,0.0,0.0
287.54191504100004,0.0,0.0
287.551824598,0.0,0.0
287.561762077,0.0,0.0
287.571762633,0.0,0.0
287.581907124,0.0,0.0
287.591826744,0.0,0.0
287.601750363,0.0,0.0
287.611750904,0.0,0.0
287.621763397,0.0,0.0
287.631905013,0.0,0.0
287.641842633,0.0,0.0
287.651762174,0.0,0.0
287.66176173,0.0,0.0
287.671754285,0.0,0.0
287.68189077700004,0.0,0.0
287.69181425600004,0.0,0.0
287.701748735,0.0,0.0
287.711753228,0.0,0.0
287.721748784,0.0,0.0
287.73194525900004,0.0,0.0
287.74182273900004,0.0,0.0
287.75176329600004,0.0,0.0
287.761779789,0.0,0.0
287.77176326700004,0.0,0.0
287.781922821,0.0,0.0
287.79183136200004,0.0,0.0
287.801803918,0.0,0.0
287.811742475,0.0,0.0
287.821753031,0.0,0.0
287.83189558500004,0.0,0.0
287.841829204,0.0,0.0
287.851782683,0.0,0.0
287.861746239,0.0,0.0
287.871763779,0.0,0.0
287.88189733300004,0.0,0.0
287.891810952,0.0,0.0
