t,Hunter_GPS_Mode
269.20582397000004,0
269.215820112,0
269.22581420800003,0
269.236005335,0
269.24589251000003,0
269.25579766600003,0
269.265799824,0
269.275815978,0
269.28600709,0
269.295863269,0
269.30579943600003,0
269.31578651800004,0
269.32581567100004,0
269.335979864,0
269.34586803900004,0
269.355787271,0
269.365782492,0
269.37580163,0
269.38601375400003,0
269.395860873,0
269.405774044,0
269.415783122,0
269.425778201,0
269.43592333600003,0
269.445793513,0
269.45579467,0
269.465770753,0
269.475772832,0
269.485912905,0
269.495761023,0
269.505749104,0
269.51576225900004,0
269.525762401,0
269.535763557,0
269.545915691,0
269.55575693500003,0
269.565765091,0
269.575765233,0
269.585901369,0
269.595731553,0
269.605745629,0
269.615737788,0
269.625760941,0
269.63589007900003,0
269.645857162,0
269.655743337,0
269.66574441700004,0
269.675744511,0
269.68588863,0
269.69581173700004,0
269.705743889,0
269.71574298400003,0
269.725750139,0
269.735871278,0
269.74578543300004,0
269.75575359500004,0
269.76573175600004,0
269.775728835,0
269.78587497,0
269.795796139,0
269.805713232,0
269.815719387,0
269.82576352200005,0
269.835860664,0
269.84577583500004,0
269.855705003,0
269.865710159,0
269.875712238,0
269.885859372,0
269.895782526,0
269.905707695,0
269.91570379,0
269.925748924,0
269.935853066,0
269.945778156,0
269.955696326,0
269.96570948100003,0
269.97572457300004,0
269.985856694,0
269.99575980500003,0
270.005685895,0
270.015695051,0
270.025717267,0
270.035684429,0
270.045823627,0
270.055743859,0
270.065717006,0
270.075687167,0
270.08582930200004,0
270.095774452,0
270.105689623,0
270.11567178300004,0
270.125681938,0
270.135809997,0
270.145739166,0
270.155673254,0
270.165703345,0
270.17572742000004,0
270.185821562,0
270.19574762900004,0
270.205645747,0
270.21563275200003,0
270.225666744,0
270.23575668200004,0
270.245658858,0
270.25557907300004,0
270.265543154,0
270.275580159,0
270.285685014,0
270.29558118200003,0
270.30551132200003,0
270.315493396,0
270.32552347200004,0
270.33562637700004,0
270.345759261,0
270.355439717,0
270.36542878200004,0
270.375471779,0
270.385542725,0
270.395467809,0
270.40538994400004,0
270.41536396500004,0
270.42536201900003,0
270.435492967,0
270.44544206700004,0
270.45532433,0
270.46529042500003,0
270.475285483,0
270.48542627700004,0
270.495341374,0
270.505266442,0
270.515249453,0
270.525219527,0
270.53522063900004,0
270.54536550700004,0
270.555276671,0
270.56516786000003,0
270.57518886900004,0
270.585324687,0
270.59521180300004,0
270.605135887,0
270.61513793700004,0
270.62516294100004,0
270.63525394000004,0
270.645156115,0
270.655123208,0
270.66506332,0
270.67505438300003,0
270.685195193,0
270.695096292,0
270.70504440900004,0
270.715002498,0
270.72497652000004,0
270.735105533,0
270.74501476200004,0
270.75497992000004,0
270.76492410400004,0
270.774901248,0
270.785039062,0
270.794948151,0
270.804911186,0
270.814856228,0
270.824857279,0
270.834987166,0
270.84490838,0
270.85485556000003,0
270.864818721,0
270.874814762,0
270.88492966800004,0
270.894822917,0
270.904798001,0
270.91473719100003,0
270.924728238,0
270.93486904900004,0
270.944777154,0
270.95472226000004,0
270.964671375,0
270.974667354,0
270.98478226000003,0
270.994700414,0
271.00465758300004,0
271.014621743,0
271.02461886000003,0
271.034592008,0
271.04472988500004,0
271.05462904800004,0
271.06454420700004,0
271.074546178,0
271.08465908600004,0
271.094584296,0
271.104529416,0
271.114481591,0
271.12449069300004,0
271.134594613,0
271.144501782,0
271.154438835,0
271.164422829,0
271.17441183200003,0
271.184530655,0
271.194445812,0
271.20438430300004,0
271.214372833,0
271.22436336000004,0
271.234488778,0
271.244412281,0
271.254327793,0
271.264317258,0
271.274314703,0
271.28446410000004,0
271.294379751,0
271.304302397,0
271.314308912,0
271.32431848600004,0
271.334423903,0
271.34437440100004,0
271.354242967,0
271.36424447,0
271.374242991,0
271.38437832100004,0
271.39430383900003,0
271.404204441,0
271.41421387500003,0
271.424207401,0
271.434358858,0
271.444259444,0
271.454193955,0
271.464176426,0
271.47418492400004,0
271.484292293,0
271.494251768,0
271.50413938,0
271.514130829,0
271.52413628100004,0
271.534106748,0
271.54423915800004,0
271.55415068900004,0
271.564079188,0
271.57407163700003,0
271.58418500100004,0
271.59410351,0
271.60403402400004,0
271.614025535,0
271.624033049,0
271.63416745800004,0
271.644093101,0
271.654007692,0
271.664003214,0
271.674000658,0
271.684126997,0
271.694032531,0
271.703961032,0
271.713960552,0
271.723953078,0
271.734090407,0
271.74400493400003,0
271.753930438,0
271.763928958,0
271.773899502,0
271.784033834,0
271.793942366,0
271.803885916,0
271.81386339200003,0
271.8238579,0
271.834012232,0
271.843917766,0
271.853883299,0
271.863844787,0
271.873848289,0
271.88396565,0
271.893877164,0
271.903834657,0
271.913793132,0
271.92379465100004,0
271.933916071,0
271.943838654,0
271.953792134,0
271.963752686,0
271.973744135,0
271.983878482,0
271.99379699,0
272.003735483,0
272.01369897,0
272.023687499,0
272.033674952,0
272.043822288,0
272.0537358,0
272.063669374,0
272.073671814,0
272.083790237,0
272.093710744,0
272.103620275,0
272.11361473700003,0
272.12362716800004,0
272.13376050100004,0
272.14366809700005,0
272.153588744,0
272.16362517100004,0
272.173584708,0
272.18375702500003,0
272.19362874800004,0
272.203560352,0
272.213548898,0
272.22353649300004,0
272.23366589700004,0
272.24357657,0
272.253556187,0
272.263495846,0
272.273482457,0
272.283594864,0
272.293520536,0
272.303488088,0
272.31343567600004,0
272.323436257,0
272.33355073900003,0
272.343488337,0
272.35345795,0
272.363385621,0
272.37337423,0
272.38350661600003,0
272.393423297,0
272.403402916,0
272.413330509,0
272.423335039,0
272.433469423,0
272.443389039,0
272.45348552300004,0
272.463279392,0
272.473266003,0
272.48339440800004,0
272.49333798500004,0
272.503295626,0
272.51324120000004,0
272.52323680200004,0
272.533226332,0
272.543349804,0
272.553446243,0
272.563202009,0
272.573173635,0
272.583316151,0
272.59322584,0
272.60315649200004,0
272.61313710900004,0
272.62312671800004,0
272.633307117,0
272.643190832,0
272.653088533,0
272.66308013900004,0
272.67307672500004,0
272.683212185,0
272.693118878,0
272.70302763,0
272.713031224,0
272.72303480200003,0
272.73318424800004,0
272.743082886,0
272.752980509,0
272.762965044,0
272.77297163500003,0
272.78313513,0
272.793014911,0
272.802932592,0
272.812925198,0
272.822932787,0
272.83307123000003,0
272.84296193700004,0
272.852890591,0
272.862871209,0
272.872877862,0
272.883032366,0
272.892913147,0
272.902820838,0
272.91281544000003,0
272.922821032,0
272.932966467,0
272.942857113,0
272.952788702,0
272.962777311,0
272.972769916,0
272.982902301,0
272.99280392000003,0
273.00273352700003,0
273.012728067,0
273.022713601,0
273.032703132,0
273.042846583,0
273.05274322400004,0
273.062664885,0
273.072661423,0
273.082821781,0
273.092711489,0
273.102629109,0
273.11262862800004,0
273.122607247,0
273.132760674,0
273.142697336,0
273.15258304900004,0
273.162570722,0
273.172566324,0
273.182700848,0
273.192643572,0
273.202543342,0
273.21255200400003,0
273.22253377100003,0
273.23265739600004,0
273.242576225,0
273.252533001,0
273.262513769,0
273.272484609,0
273.282606159,0
273.292521991,0
273.30244875,0
273.31246348400003,0
273.322412268,0
273.332561929,0
273.342457782,0
273.352365607,0
273.362428293,0
273.37236916300003,0
273.382496784,0
273.39233463200003,0
273.4023373,0
273.41238699800004,0
273.422323794,0
273.43245641000004,0
273.442326289,0
273.452330034,0
273.462261913,0
273.472262645,0
273.482381275,0
273.49224416100003,0
273.502245892,0
273.512265558,0
273.52222834400004,0
273.532206114,0
273.542334797,0
273.552265599,0
273.562202473,0
273.572164322,0
273.58232191300004,0
273.592188717,0
273.602126527,0
273.612130272,0
273.62211703400004,0
273.632267554,0
273.642173318,0
273.652088089,0
273.662091834,0
273.672099575,0
273.68218116400004,0
273.69210398900003,0
273.70202787700003,0
273.71203160600004,0
273.722052333,0
273.73214605100003,0
273.742067877,0
273.751991765,0
273.76199451,0
273.77196527300003,0
273.782095828,0
273.792014642,0
273.801926416,0
273.811928163,0
273.82193590400004,0
273.83204860200004,0
273.841958503,0
273.85187931400003,0
273.86187806500004,0
273.871909844,0
273.88201249,0
273.891909326,0
273.901832088,0
273.91185981,0
273.921807672,0
273.931954338,0
273.941866237,0
273.951776137,0
273.96177287300003,0
273.971773621,0
273.981885259,0
273.991811002,0
274.00177772200004,0
274.011717452,0
274.021724194,0
274.03170888,0
274.041830445,0
274.051762262,0
274.06166808800003,0
274.071677765,0
274.081818295,0
274.091720079,0
274.101633836,0
274.111639516,0
274.121620205,0
274.131766807,0
274.141665579,0
274.15160033,0
274.161589074,0
274.17156878000003,0
274.181712324,0
274.191627481,0
274.201543996,0
274.211531415,0
274.221515853,0
274.231666104,0
274.241558567,0
274.251527961,0
274.261516315,0
274.271464794,0
274.281594069,0
274.29155753000003,0
274.30142908100004,0
274.311424569,0
274.321425051,0
274.331549331,0
274.34144293400004,0
274.351379348,0
274.361364723,0
274.37137305600004,0
274.38148335100004,0
274.391395793,0
274.401308312,0
274.411322654,0
274.421280044,0
274.431430294,0
274.441336821,0
274.451254257,0
274.461237695,0
274.47123012400004,0
274.481400353,0
274.49127090400003,0
274.50121239000003,0
274.511184904,0
274.52119230100004,0
274.53115676100003,0
274.54130002,0
274.551207544,0
274.561116068,0
274.571122466,0
274.581248744,0
274.591152336,0
274.60108583100003,0
274.61113218400004,0
274.621071673,0
274.63119788800003,0
274.641107395,0
274.651015982,0
274.66100747400003,0
274.671004835,0
274.68113709,0
274.691037685,0
274.70096918300004,0
274.710961612,0
274.720954042,0
274.73112726600004,0
274.74099082500004,0
274.75094429800004,0
274.760901766,0
274.770949056,0
274.781031445,0
274.79093303900004,0
274.80086160300004,0
274.81084704,0
274.820851455,0
274.830988643,0
274.84087811,0
274.850809608,0
274.860824012,0
274.870778546,0
274.880913814,0
274.890824335,0
274.90073084600004,0
274.91074525,0
274.92072062,0
274.930881859,0
274.940762413,0
274.950687918,0
274.960682329,0
274.970659775,0
274.98081494300004,0
274.990705486,0
275.00062094000003,0
275.010627353,0
275.02064967,0
275.030601068,0
275.04073527400004,0
275.05065079,0
275.06056423,0
275.07060852200004,0
275.08068885200004,0
275.090583391,0
275.10050883400004,0
275.110497189,0
275.12050652100004,0
275.13064272500003,0
275.140545256,0
275.150453702,0
275.160506983,0
275.170452403,0
275.18056363600004,0
275.190479256,0
275.20044684500004,0
275.21051369,0
275.220478273,0
275.230680339,0
275.24059982800003,0
275.250564396,0
275.26060213200003,0
275.270613877,0
275.280788887,0
275.290727478,0
275.300662045,0
275.310729846,0
275.32070351000004,0
275.33087357200003,0
275.340809094,0
275.35077466300004,0
275.36085856,0
275.37081017900005,0
275.380976248,0
275.39092785,0
275.40085648300004,0
275.41088827000004,0
275.42091296300003,0
275.43112005700004,0
275.441023495,0
275.450975052,0
275.460980768,0
275.47101656300003,0
275.481178624,0
275.49112924,0
275.50107083800003,0
275.511101607,0
275.521118363,0
275.531127022,0
275.54130311200004,0
275.551232685,0
275.561195326,0
275.571211064,0
275.581379137,0
275.59132266,0
275.601282296,0
275.61129711,0
275.62135589,0
275.631498911,0
275.64144149500004,0
275.65138810300004,0
275.661423899,0
275.671449735,0
275.681602761,0
275.69155838800003,0
275.701491968,0
275.71153083300004,0
275.72154264,0
275.731715724,0
275.74165538,0
275.75160205000003,0
275.76167591,0
275.771649575,0
275.781805545,0
275.791749084,0
275.801711663,0
275.811779509,0
275.82175925,0
275.831897259,0
275.841859901,0
275.851802485,0
275.861848302,0
275.87185804300003,0
275.88205710200003,0
275.891956611,0
275.90192418600003,0
275.91194588900004,0
275.92196164200004,0
275.93214073800004,0
275.942065222,0
275.95202778500004,0
275.962043476,0
275.972115347,0
275.982234301,0
275.99217596100004,0
276.00211261000004,0
276.012151475,0
276.022199358,0
276.032190059,0
276.042350037,0
276.052286561,0
276.062247198,0
276.07228800400003,0
276.08243201100004,0
276.092387638,0
276.10233424700004,0
276.112360005,0
276.12238784600004,0
276.132540888,0
276.142480418,0
276.15243095700004,0
276.162464747,0
276.17250046500004,0
276.182648496,0
276.192628781,0
276.202521755,0
276.212502766,0
276.222506694,0
276.23267159200003,0
276.242578562,0
276.252506588,0
276.262509454,0
276.272502337,0
276.28262923,0
276.292586249,0
276.302503216,0
276.312487227,0
276.322491233,0
276.33266505,0
276.342553963,0
276.352481864,0
276.362468874,0
276.3724778,0
276.382616706,0
276.392526675,0
276.40248555200003,0
276.412461441,0
276.422449372,0
276.43261727000004,0
276.442523161,0
276.45245812400003,0
276.46245107000004,0
276.472457012,0
276.482568925,0
276.492514868,0
276.50241883900003,0
276.51242678100004,0
276.522464699,0
276.532457707,0
276.542579618,0
276.552484588,0
276.562411552,0
276.572425555,0
276.582543451,0
276.592481475,0
276.60240144100004,0
276.61238539000004,0
276.622389317,0
276.632552153,0
276.642458061,0
276.652377011,0
276.66238289200004,0
276.67238182100004,0
276.68250573,0
276.692424696,0
276.70236358,0
276.712355463,0
276.722372387,0
276.732517291,0
276.74243532,0
276.75234935000003,0
276.76233529800004,0
276.772362235,0
276.78249720400004,0
276.792409173,0
276.802344119,0
276.812340001,0
276.82234486600004,0
276.832486771,0
276.84239374000003,0
276.85231969,0
276.86233569200004,0
276.872322702,0
276.882475541,0
276.892354582,0
276.902306523,0
276.912326461,0
276.922315347,0
276.93245231500003,0
276.942366283,0
276.952307228,0
276.962294238,0
276.972296243,0
276.98244914500003,0
276.992282058,0
277.002289999,0
277.01228594400004,0
277.022291887,0
277.032321807,0
277.042430658,0
277.05227656700004,0
277.06227145,0
277.072274315,0
277.082399225,0
277.092262128,0
277.102243015,0
277.112246022,0
277.122250885,0
277.13238879200003,0
277.142238699,0
277.152229583,0
277.162238462,0
277.172247326,0
277.182374235,0
277.192311365,0
277.202218914,0
277.21222844100004,0
277.222232952,0
277.23237445,0
277.24229191800003,0
277.252221399,0
277.262221865,0
277.272237312,0
277.282365734,0
277.292305213,0
277.302206763,0
277.312215212,0
277.322210741,0
277.332355222,0
277.342260834,0
277.352201375,0
277.362195967,0
277.37224354800003,0
277.38233899200003,0
277.39227245800004,0
277.402186926,0
277.412175457,0
277.422236909,0
277.432313421,0
277.442246027,0
277.45217049400003,0
277.46217594300003,0
277.472214462,0
277.482313907,0
277.492248371,0
277.50216885500004,0
277.512167368,0
277.52221688500003,0
277.532168362,0
277.54232084200004,0
277.55222339200003,0
277.562193926,0
277.57224642700004,0
277.58228501,0
277.592213553,0
277.602145097,0
277.612189616,0
277.62214121700003,0
277.632282637,0
277.64220012000004,0
277.652129648,0
277.662137175,0
277.672138704,0
277.68228120000003,0
277.692186734,0
277.702124339,0
277.712118869,0
277.72215938700003,0
277.73226487700003,0
277.742167365,0
277.752103906,0
277.762108356,0
277.77209388800003,0
277.78223738500003,0
277.792164914,0
277.802096456,0
277.81209598500004,0
277.822140504,0
277.83224993100004,0
277.842173397,0
277.852094943,0
277.86207547600003,0
277.872103997,0
277.882239559,0
277.892162104,0
277.902114628,0
277.912092082,0
277.922076614,0
277.93222811000004,0
277.94215665300004,0
277.95210625600004,0
277.96205485800004,0
277.972065384,0
277.982212801,0
277.992116414,0
278.002094009,0
278.01205646700004,0
278.02205793400003,0
278.032058461,0
278.042198959,0
278.05211042900004,0
278.062034895,0
278.07203642400003,0
278.08218092100003,0
278.092106387,0
278.10204492900004,0
278.11202146200003,0
278.12204297,0
278.13217240800003,0
278.142077879,0
278.15202242000004,0
278.162029868,0
278.172032334,0
278.182156834,0
278.192093573,0
278.202018725,0
278.212018917,0
278.22204020000004,0
278.232168542,0
278.242111704,0
278.252055943,0
278.26204320700003,0
278.27206241100004,0
278.282213703,0
278.292146859,0
278.30207702800004,0
278.31210730000004,0
278.322091499,0
278.332288942,0
278.342177214,0
278.35210450700004,0
278.362114784,0
278.37215806300003,0
278.38231342,0
278.392200628,0
278.40213492500004,0
278.412129177,0
278.422127446,0
278.432342837,0
278.44222904500003,0
278.452162279,0
278.462174478,0
278.472188679,0
278.482367049,0
278.49225519500004,0
278.502179346,0
278.512195625,0
278.522223896,0
278.532246117,0
278.54235945,0
278.552296687,0
278.56224098900003,0
278.572287271,0
278.58238059300004,0
278.592309887,0
278.60225419,0
278.612241454,0
278.622304744,0
278.63240507,0
278.642319293,0
278.652258453,0
278.66226472700004,0
278.672267921,0
278.682418276,0
278.69237152100004,0
278.702307818,0
278.71229208100004,0
278.722336375,0
278.73246464,0
278.742388791,0
278.752307954,0
278.76232415600003,0
278.77233143,0
278.782483786,0
278.792429011,0
278.802352239,0
278.81234444300003,0
278.82240674900004,0
278.83252506900004,0
278.842456302,0
278.85237859200004,0
278.86238086500003,0
278.872396206,0
278.882549546,0
278.89245976800004,0
278.902404008,0
278.91241328300003,0
278.92241948000003,0
278.93255182400003,0
278.94248604300003,0
278.95242728100004,0
278.962470575,0
278.972459904,0
278.98259318600003,0
278.99252740400004,0
279.002470581,0
279.012501932,0
279.02247117,0
279.03248938900003,0
279.042626658,0
279.052564894,0
279.06252606500004,0
279.072496257,0
279.08270064100003,0
279.09256683800004,0
279.10251506500003,0
279.112546415,0
279.122546686,0
279.13269704100003,0
279.14260324400004,0
279.152549422,0
279.162561622,0
279.17259885100003,0
279.182711105,0
279.19264423600004,0
279.20255655,0
279.212560857,0
279.222627181,0
279.232724508,0
279.24263088500004,0
279.252559124,0
279.262563382,0
279.272587626,0
279.282720955,0
279.292677258,0
279.30254757,0
279.312564955,0
279.322560275,0
279.33270454200004,0
279.34269992500003,0
279.352563222,0
279.36257148000004,0
279.37256672300003,0
279.382727991,0
279.392735296,0
279.402563545,0
279.41261379,0
279.42259511000003,0
279.43273437600004,0
279.442698617,0
279.452573851,0
279.46257623500003,0
279.472583556,0
279.482742824,0
279.49271612800004,0
279.502567377,0
279.51258262100004,0
279.522620881,0
279.532581122,0
279.54272345000004,0
279.552645766,0
279.56258506800003,0
279.57258438900004,0
279.582730781,0
279.592643096,0
279.602594414,0
279.612586797,0
279.622602181,0
279.632738432,0
279.642708672,0
279.652594986,0
279.662589244,0
279.672615566,0
279.68272987800003,0
279.692668196,0
279.702611435,0
279.71259869200003,0
279.722631015,0
279.73276032800004,0
279.742672581,0
279.75260382,0
279.762614078,0
279.772611321,0
279.782791652,0
279.79272589100003,0
279.802621206,0
279.812624589,0
279.82262384700005,0
279.832760098,0
279.842666334,0
279.85261059000004,0
279.862596847,0
279.872610091,0
279.88275934200004,0
279.892681658,0
279.902629913,0
279.912621218,0
279.922597537,0
279.93275779000004,0
279.94266604200004,0
279.95260629700005,0
279.962589539,0
279.97261778200004,0
279.982744049,0
279.992657364,0
280.002624605,0
280.012618925,0
280.022625168,0
280.03262342700003,0
280.042770677,0
280.05267899300003,0
280.062613232,0
280.072637553,0
280.082759882,0
280.092688198,0
280.102622499,0
280.112600819,0
280.122622141,0
280.132772392,0
280.142743712,0
280.15263802600003,0
280.162639346,0
280.172621588,0
280.18278191900004,0
280.192686342,0
280.202609903,0
280.212643458,0
280.22264408800004,0
280.232765729,0
280.24269327400003,0
280.252666839,0
280.26263052800005,0
280.27263108,0
280.282784724,0
280.29269926800004,0
280.30267589600004,0
280.31263746,0
280.322658014,0
280.33281558000004,0
280.342695137,0
280.352688766,0
280.362649377,0
280.372652085,0
280.382779711,0
280.392719273,0
280.40268788400004,0
280.412652448,0
280.422647078,0
280.432803707,0
280.442733331,0
280.45270302,0
280.46266170900003,0
280.472659339,0
280.482804966,0
280.49275052900003,0
280.50265315,0
280.512666781,0
280.522642393,0
280.53263594500004,0
280.54281259100003,0
280.552737152,0
280.562644695,0
280.572659326,0
280.582808892,0
280.592732515,0
280.602654137,0
280.61265569,0
280.62264925600005,0
280.632819902,0
280.642743509,0
280.65269507200003,0
280.66267962300003,0
280.672671189,0
280.682812816,0
280.69273744000003,0
280.702664,0
280.712667553,0
280.72266610500003,0
280.732821748,0
280.74266936500004,0
280.75265793100004,0
280.762698487,0
280.772684038,0
280.78283868100004,0
280.79267229600003,0
280.802724931,0
280.81268662,0
280.822679312,0
280.832819955,0
280.842672556,0
280.85270411100004,0
280.86268473900003,0
280.872684306,0
280.88280300900004,0
280.892688629,0
280.902706245,0
280.91270287500004,0
280.922685504,0
280.93283106800004,0
280.942673684,0
280.95268023700004,0
280.962684866,0
280.972684419,0
280.98283314,0
280.992708805,0
281.002697435,0
281.012744069,0
281.022717697,0
281.03269032400004,0
281.04284795300003,0
281.052696507,0
281.06272506100004,0
281.072685687,0
281.082886398,0
281.09269301,0
281.10270070300004,0
281.11271832,0
281.12272701300003,0
281.132888595,0
281.142718132,0
281.15270769800003,0
281.16272125200004,0
281.172780886,0
281.182880526,0
281.192723248,0
281.202707194,0
281.21271007900003,0
281.22271601100005,0
281.232863055,0
281.24282305900005,0
281.25270897800004,0
281.262730927,0
281.272712935,0
281.282868823,0
281.29298372200003,0
281.30270863600003,0
281.31271656800004,0
281.322737581,0
281.332868544,0
281.342827409,0
281.352740282,0
281.36271814900005,0
281.372747037,0
281.382876923,0
281.39304189,0
281.4027378,0
281.412729747,0
281.422738757,0
281.43290485,0
281.442741778,0
281.452749788,0
281.46275172,0
281.47276567,0
281.48288255200004,0
281.492741421,0
281.502730288,0
281.512735236,0
281.522746185,0
281.53274605400003,0
281.542878955,0
281.55276495100003,0
281.56275782,0
281.572769768,0
281.58291773400003,0
281.59284359400004,0
281.602767469,0
281.612766339,0
281.62277920900004,0
281.632913173,0
281.642838111,0
281.652757048,0
281.662792,0
281.672818935,0
281.682900892,0
281.692831893,0
281.70280590100003,0
281.712771906,0
281.72277085400003,0
281.73291674,0
281.74284161500003,0
281.75277153900004,0
281.76277442400004,0
281.772788358,0
281.782943261,0
281.792889202,0
281.802776058,0
281.81278494400004,0
281.822787812,0
281.832934841,0
281.842879781,0
281.852775716,0
281.862780648,0
281.87279566,0
281.882948564,0
281.892871486,0
281.90280248700003,0
281.912806435,0
281.92280238200004,0
281.932945284,0
281.94286814400004,0
281.95279208100004,0
281.96281095300003,0
281.972799837,0
281.982939723,0
281.99286966200003,0
282.002803523,0
282.012798407,0
282.02280127700004,0
282.032812288,0
282.042964254,0
282.052922196,0
282.06281711500003,0
282.072801061,0
282.082967966,0
282.09287582400003,0
282.102835766,0
282.112816633,0
282.122828519,0
282.132964483,0
282.14290134500004,0
282.152802279,0
282.162823213,0
282.172861166,0
282.18296806300003,0
282.192889627,0
282.202804586,0
282.212827532,0
282.222876496,0
282.233020446,0
282.242908467,0
282.252825411,0
282.262819497,0
282.27286646000005,0
282.28297748800003,0
282.29290049400004,0
282.302832517,0
282.31282854100004,0
282.322878488,0
282.33299345300003,0
282.34290839700003,0
282.352837356,0
282.362827302,0
282.372877328,0
282.382975418,0
282.39290444,0
282.402842524,0
282.412834611,0
282.422883699,0
282.432988648,0
282.44290959200003,0
282.452836552,0
282.462815512,0
282.47284746,0
282.482976409,0
282.49291237,0
282.50283139100003,0
282.512849338,0
282.52283236200003,0
282.53283237,0
282.542987399,0
282.55291948400003,0
282.56284450600003,0
282.57285453000003,0
282.58297248,0
282.592893439,0
282.602828445,0
282.612819407,0
282.622829431,0
282.633019524,0
282.642916467,0
282.65283848900003,0
282.662827497,0
282.67285052200003,0
282.682973487,0
282.692893431,0
282.70282945400004,0
282.712825399,0
282.722831424,0
282.73297945300004,0
282.742907474,0
282.752829481,0
282.762846505,0
282.77285153,0
282.782993481,0
282.792909501,0
282.802816445,0
282.812824407,0
282.822839432,0
282.832985383,0
282.842910404,0
282.852845348,0
282.862830309,0
282.872855318,0
282.882993285,0
282.89291030600003,0
282.90285632900003,0
282.912832337,0
282.92285430000004,0
282.93302225,0
282.942918209,0
282.952845216,0
282.96285123900003,0
282.972843264,0
282.982993355,0
282.99292044000003,0
283.002853383,0
283.012837407,0
283.02285043200004,0
283.032842377,0
283.04300734500004,0
283.05290928700003,0
283.06285531000003,0
283.072867335,0
283.083000285,0
283.092918306,0
283.10285131300003,0
283.112843337,0
283.122838361,0
283.132998453,0
283.142925475,0
283.152839481,0
283.162840505,0
283.17286653,0
283.182996558,0
283.19292151300004,0
283.202864122,0
283.21286975000004,0
283.222870361,0
283.233026096,0
283.242945698,0
283.252920318,0
283.262869992,0
283.272887608,0
283.283020211,0
283.292958757,0
283.302909353,0
283.312884895,0
283.32290146400004,0
283.33305813600003,0
283.342966735,0
283.352901406,0
283.362941966,0
283.37292250900003,0
283.383060112,0
283.39298564,0
283.402933188,0
283.41291573200004,0
283.422944366,0
283.43308097,0
283.442988491,0
283.452933024,0
283.46293959,0
283.472937216,0
283.48309388800004,0
283.493007474,0
283.50297209,0
283.51294969400004,0
283.522986269,0
283.53297182800003,0
283.54309941400004,0
283.553059951,0
283.562961487,0
283.572967036,0
283.58311870700004,0
283.593032309,0
283.60297984100004,0
283.612984407,0
283.622999959,0
283.633133563,0
283.643042084,0
283.65302464300004,0
283.663003186,0
283.672991731,0
283.68312839600003,0
283.69306094200005,0
283.70300055,0
283.712991096,0
283.723006789,0
283.733152458,0
283.743095052,0
283.753007591,0
283.763028145,0
283.77303371100004,0
283.783166298,0
283.793108845,0
283.80303837400004,0
283.813032936,0
283.82304555,0
283.833226291,0
283.843115824,0
283.853049353,0
283.86305692,0
283.87306447000003,0
283.88319707200003,0
283.8931276,0
283.903055143,0
283.913045751,0
283.923065322,0
283.933220993,0
283.94313451600004,0
283.95308712900004,0
283.963071736,0
283.973096306,0
283.983218969,0
283.993151576,0
284.00309317,0
284.013093797,0
284.023102425,0
284.033121041,0
284.04324664300003,0
284.053179171,0
284.063116717,0
284.07315533900004,0
284.083253932,0
284.09319447800004,0
284.10311606600004,0
284.113115693,0
284.12311832,0
284.133284917,0
284.143238468,0
284.153134986,0
284.16312060800004,0
284.173138224,0
284.18328683100003,0
284.193248749,0
284.203160791,0
284.213172864,0
284.223148959,0
284.23329608800003,0
284.243290242,0
284.253137357,0
284.263129434,0
284.27314752200004,0
284.28328259100005,0
284.29323461,0
284.303123657,0
284.31313566700004,0
284.32311976100004,0
284.333262891,0
284.34322405,0
284.35311715800003,0
284.363100314,0
284.37313439900004,0
284.383246394,0
284.393218411,0
284.40310452,0
284.41311554600003,0
284.423116559,0
284.433256549,0
284.44314459500004,0
284.453091695,0
284.463094784,0
284.47309486,0
284.483218868,0
284.49320488200004,0
284.503078932,0
284.513093941,0
284.523127949,0
284.533086046,0
284.543222114,0
284.553167152,0
284.563081178,0
284.57307527,0
284.58320646500005,0
284.593136629,0
284.60306679300004,0
284.61306894700004,0
284.62308102000003,0
284.633213026,0
284.643134067,0
284.653077151,0
284.66306924400004,0
284.67307133400004,0
284.683212323,0
284.693132365,0
284.70308546300004,0
284.713099473,0
284.72304157400004,0
284.73321269900003,0
284.743132865,0
284.75306895,0
284.763055043,0
284.773047136,0
284.783189203,0
284.79309923,0
284.80303433200004,0
284.813082477,0
284.823040637,0
284.833187688,0
284.843097731,0
284.85301777200004,0
284.863029845,0
284.873033857,0
284.88317386200004,0
284.893090904,0
284.90304698700004,0
284.913013082,0
284.92301809500003,0
284.93320609200003,0
284.943073205,0
284.95301536700003,0
284.96304337500004,0
284.973013471,0
284.98319859400004,0
284.99307370500003,0
285.00301479,0
285.01300488100003,0
285.022998973,0
285.033002064,0
285.043149115,0
285.053069156,0
285.062993243,0
285.073036327,0
285.083128465,0
285.093049569,0
285.102978671,0
285.112986823,0
285.123005911,0
285.133127904,0
285.143048007,0
285.152969095,0
285.16296512400004,0
285.17298121100004,0
285.183153337,0
285.19307152,0
285.202958046,0
285.21296048,0
285.22297198900003,0
285.23312248300005,0
285.24302900600003,0
285.25295951100003,0
285.262961023,0
285.272959597,0
285.283149008,0
285.29303847,0
285.30296591300004,0
285.31296442400003,0
285.322971935,0
285.33313035000003,0
285.343021812,0
285.352949317,0
285.362943767,0
285.3729482,0
285.383119629,0
285.393025152,0
285.402958656,0
285.41294017,0
285.42294968100003,0
285.43310415900004,0
285.443006744,0
