t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
242.59959256300002,-403,-732,-258,24784361,5800,0
242.620177059,-167,-797,-281,24785699,5800,0
242.639803438,-63,-732,-258,24787003,5799,0
242.65948582400003,163,-474,-167,24788293,5800,0
242.68064539000002,305,-279,-98,24789666,5802,0
242.69986672000002,926,-410,-144,24790933,5808,0
242.719504101,1093,-475,-167,24792223,5812,0
242.739993585,472,-279,-98,24793566,5813,0
242.75984299100003,115,-149,-52,24794867,5813,0
242.78019945900002,225,-149,-52,24796190,5814,0
242.80008087000002,290,-149,-52,24797497,5815,0
242.819856267,193,-279,-98,24798795,5815,0
242.839638666,153,-279,-98,24800092,5815,0
242.860091145,-34,-410,-144,24801429,5813,0
242.880512621,-22,-410,-144,24802763,5812,0
242.899536928,127,-410,-144,24804022,5813,0
242.920055415,202,-410,-144,24805358,5813,0
242.93988081900002,201,-410,-144,24806664,5813,0
242.959598209,240,-475,-167,24807956,5814,0
242.980793779,242,-475,-167,24809327,5815,0
242.99991009700003,230,-475,-167,24810595,5815,0
243.01960248400002,183,-475,-167,24811883,5815,0
243.04008696800003,161,-475,-167,24813227,5815,0
243.06006339,169,-410,-144,24814527,5815,0
243.080306844,199,-279,-98,24815851,5816,0
243.100113168,63,-149,-52,24817157,5815,0
243.12008273400002,97,-149,-52,24818456,5817,0
243.13968728900002,481,-149,-52,24819752,5820,0
243.16012186700002,613,-280,-98,24821091,5822,0
243.18062944800002,80,-280,-98,24822424,5821,0
243.19993899500002,-118,-280,-98,24823683,5821,0
243.22010756600002,173,-280,-98,24825019,5822,0
243.239999129,335,-411,-144,24826325,5824,0
243.25969468600002,-48,-410,-144,24827615,5822,0
243.280789284,-260,-410,-144,24828987,5819,0
243.29997982700002,-20,-280,-98,24830255,5819,0
243.319789388,208,-280,-98,24831544,5821,0
243.34015196400003,227,-410,-144,24832888,5821,0
243.360033527,182,-476,-167,24834188,5820,0
243.38035210200002,179,-410,-144,24835512,5820,0
243.40017566400002,250,-476,-167,24836819,5822,0
243.420125229,283,-476,-167,24838117,5823,0
243.43972678300003,177,-410,-144,24839413,5823,0
243.460249365,290,-411,-144,24840751,5824,0
243.48067794300002,425,-411,-144,24842085,5826,0
243.49972648200003,470,-280,-98,24843344,5828,0
243.52026706400002,494,-280,-98,24844680,5830,0
243.540048624,236,-280,-98,24845985,5831,0
243.55976218200001,43,-280,-98,24847277,5831,0
243.580834779,372,-149,-52,24848648,5833,0
243.600031322,537,-149,-52,24849916,5835,0
243.61975488000002,327,-84,-29,24851207,5835,0
243.64022446,203,-149,-52,24852549,5835,0
243.660041021,307,-280,-98,24853848,5836,0
243.680461599,381,-280,-98,24855173,5837,0
243.700211158,265,-149,-52,24856479,5837,0
243.720237725,217,-280,-98,24857778,5838,0
243.739778279,159,-411,-144,24859074,5837,0
243.760220857,181,-411,-144,24860413,5838,0
243.78083544100002,287,-280,-98,24861746,5838,0
243.800013984,317,-280,-98,24863005,5838,0
243.820212556,489,-280,-98,24864341,5840,0
243.84010111900002,601,-280,-98,24865646,5842,0
243.85990768000002,399,-149,-52,24866936,5843,0
243.880979276,206,-84,-29,24868309,5842,0
243.900065817,257,-149,-52,24869577,5843,0
243.91989037800002,316,-281,-98,24870866,5843,0
243.940263955,240,-281,-98,24872209,5844,0
243.96010551600003,159,-149,-52,24873509,5843,0
243.980580096,42,-149,-52,24874834,5843,0
244.00027865400003,-43,-149,-52,24876140,5842,0
244.02016521700003,216,-149,-52,24877438,5843,0
244.039818773,353,-84,-29,24878735,5844,0
244.060314354,266,-84,-29,24880072,5844,0
244.08083393500002,193,-149,-52,24881407,5844,0
244.09986035000003,149,-281,-98,24882665,5844,0
244.120430526,157,-281,-98,24884002,5844,0
244.14019561700002,48,-412,-144,24885307,5844,0
244.15991470300003,-6,-412,-144,24886599,5843,0
244.18100193400002,100,-412,-144,24887970,5844,0
244.20019196400003,219,-412,-144,24889238,5845,0
244.219926052,263,-281,-98,24890527,5846,0
244.24059423900002,269,-412,-144,24891870,5848,0
244.26018931200002,193,-478,-167,24893170,5848,0
244.28057346800003,155,-478,-167,24894495,5848,0
244.30037256300002,144,-412,-144,24895801,5848,0
244.32038968,150,-281,-98,24897099,5848,0
244.339930747,249,-412,-144,24898395,5848,0
244.36037891100003,338,-412,-144,24899734,5849,0
244.380895081,137,-281,-98,24901068,5849,0
244.399966099,-33,-149,-52,24902326,5848,0
244.420406261,46,-84,-29,24903662,5847,0
244.44038137400003,164,-149,-52,24904968,5848,0
244.46003845400003,461,-149,-52,24906258,5851,0
244.48127670000002,463,-149,-52,24907641,5850,0
244.50027771100002,214,-149,-52,24908898,5851,0
244.51999379600002,58,-149,-52,24910187,5851,0
244.540491965,90,-84,-29,24911530,5851,0
244.560304061,84,-84,-29,24912832,5851,0
244.58081123000002,-181,-84,-29,24914156,5849,0
244.600531316,-241,-84,-29,24915462,5848,0
244.62033141100002,-8,-84,-29,24916762,5849,0
244.640040496,201,45,16,24918056,5850,0
244.660501661,901,45,16,24919394,5855,0
244.68122585300003,1213,-84,-29,24920729,5860,0
244.700022842,641,-281,-98,24921987,5861,0
244.72058401700002,288,-150,-52,24923324,5861,0
244.74044111700002,120,45,16,24924629,5861,0
244.76005219200002,38,-84,-29,24925920,5861,0
244.78135744600002,-70,-281,-98,24927292,5860,0
244.800418462,-109,-413,-144,24928560,5859,0
244.82032356800002,-112,-281,-98,24929849,5858,0
244.84070072400002,-182,-149,-52,24931193,5855,0
244.86041981000002,-55,-84,-29,24932492,5853,0
244.88081896800003,187,-281,-98,24933817,5855,0
244.900585059,89,-413,-144,24935123,5858,0
244.92054317100002,-275,-149,-52,24936421,5855,0
244.940161246,213,-149,-52,24937717,5857,0
244.96080443000002,565,-413,-144,24939057,5861,0
244.98129859800002,621,-281,-98,24940390,5863,0
245.000246602,655,-281,-98,24941648,5865,0
245.020668763,389,-413,-144,24942984,5866,0
245.04072988500002,238,-281,-98,24944290,5867,0
245.06019994500002,440,-150,-52,24945580,5870,0
245.08136318400003,439,-150,-52,24946953,5870,0
245.10055560700002,441,-150,-52,24948221,5871,0
245.120235691,602,-150,-52,24949510,5874,0
245.140691817,860,-150,-52,24950853,5877,0
245.160585913,939,-84,-29,24952154,5880,0
245.18101803800002,109,-150,-52,24953478,5877,0
245.20070412200002,-175,-150,-52,24954784,5877,0
245.22054521500002,134,-150,-52,24956082,5877,0
245.24036230700003,278,-150,-52,24957376,5877,0
245.26072742800002,-36,-414,-144,24958716,5875,0
245.28121855700002,-202,-480,-167,24960048,5874,0
245.300264606,-198,-414,-144,24961308,5874,0
245.32075273400002,-112,-282,-98,24962645,5875,0
245.340596827,175,-414,-144,24963951,5876,0
245.36029791200002,304,-543,-189,24965242,5877,0
245.38145707700002,110,-741,-258,24966614,5876,0
245.400597131,111,-543,-189,24967882,5877,0
245.420291216,192,-480,-167,24969170,5878,0
245.440874349,201,-480,-167,24970515,5879,0
245.460586435,206,-741,-258,24971814,5880,0
245.48101356,197,-807,-281,24973139,5880,0
245.500744647,317,-808,-281,24974445,5881,0
245.52060574,388,-808,-281,24975743,5883,0
245.54036882900002,371,-808,-281,24977039,5885,0
245.56100596500002,19,-874,-304,24978379,5881,0
245.58128308200003,-387,-807,-281,24979709,5878,0
245.600322131,-440,-741,-258,24980970,5876,0
245.62082526,-13,-543,-189,24982310,5876,0
245.640729356,316,-807,-281,24983612,5878,0
245.660377438,320,-873,-304,24984902,5878,0
245.68151360200002,205,-741,-258,24986273,5878,0
245.700800664,216,-741,-258,24987542,5879,0
245.72038874300003,251,-741,-258,24988831,5880,0
245.74090087300002,778,-544,-189,24990178,5885,0
245.760771967,1002,-742,-258,24991476,5889,0
245.781099087,377,-809,-281,24992800,5889,0
245.80091517800003,121,-875,-304,24994109,5890,0
245.820782272,287,-809,-281,24995404,5891,0
245.84044035500003,433,-743,-258,24996701,5892,0
245.860949484,417,-809,-281,24998041,5894,0
245.88138060900002,421,-876,-304,24999370,5895,0
245.900583667,390,-810,-281,25000631,5897,0
245.92093078800002,345,-545,-189,25001968,5897,0
245.94079988200002,231,-545,-189,25003273,5898,0
245.96050596700002,170,-810,-281,25004564,5898,0
245.98173813600002,218,-810,-281,25005936,5898,0
246.00075218400002,284,-744,-258,25007202,5898,0
246.02048527000002,281,-743,-258,25008492,5897,0
246.040981399,313,-545,-189,25009837,5898,0
246.06084149300003,291,-744,-258,25011136,5899,0
246.081222615,185,-810,-281,25012461,5899,0
246.101100346,18,-743,-258,25013770,5898,0
246.12082185800003,-155,-743,-258,25015066,5895,0
246.14057337100002,-204,-743,-258,25016361,5893,0
246.161175906,-132,-743,-258,25017701,5892,0
246.18151743400003,175,-544,-189,25019034,5892,0
246.200520927,365,-544,-189,25020292,5894,0
246.22104646000003,444,-743,-258,25021633,5895,0
246.24086397500002,440,-743,-258,25022935,5897,0
246.260534486,297,-743,-258,25024224,5898,0
246.281655034,141,-743,-258,25025595,5898,0
246.30082853200003,-43,-743,-258,25026865,5897,0
246.320614046,-32,-743,-258,25028153,5897,0
246.34102457600002,-21,-809,-281,25029497,5896,0
246.36097909400002,55,-876,-304,25030799,5896,0
246.38123462000001,46,-809,-281,25032122,5896,0
246.40104413400002,126,-810,-281,25033428,5898,0
246.42098265200002,371,-810,-281,25034727,5901,0
246.44058916100002,459,-810,-281,25036023,5904,0
246.461003691,404,-744,-258,25037360,5905,0
246.48156522500003,451,-546,-189,25038692,5907,0
246.50063372000002,648,-482,-167,25039953,5910,0
246.52106025,613,-546,-189,25041292,5910,0
246.54089976600002,203,-811,-281,25042595,5910,0
246.56069428,-72,-745,-258,25043886,5908,0
246.58198883300003,152,-745,-258,25045258,5909,0
246.600873323,263,-811,-281,25046526,5910,0
246.62061483600002,238,-811,-281,25047815,5911,0
246.641118368,211,-745,-258,25049159,5911,0
246.66091488200001,250,-811,-281,25050458,5911,0
246.681283411,291,-745,-258,25051783,5912,0
246.701073925,350,-745,-258,25053088,5913,0
246.72092044000001,375,-812,-281,25054387,5914,0
246.740650952,276,-812,-281,25055684,5915,0
246.761259488,183,-745,-258,25057025,5915,0
246.78161401600002,176,-746,-258,25058355,5916,0
246.800655511,54,-745,-258,25059614,5915,0
246.82125004500003,208,-546,-189,25060953,5915,0
246.841093561,346,-746,-258,25062256,5917,0
246.86071107,513,-546,-189,25063546,5918,0
246.881873619,533,-483,-167,25064918,5920,0
246.90113112,317,-483,-167,25066186,5920,0
246.92074262900002,189,-547,-189,25067475,5920,0
246.94125316100002,6,-483,-167,25068821,5920,0
246.96112367700002,-66,-416,-144,25070117,5919,0
246.98145020500002,39,-283,-98,25071444,5920,0
247.00121571800003,104,-151,-52,25072750,5920,0
247.021052233,7,-84,-29,25074048,5919,0
247.040808746,81,-84,-29,25075346,5920,0
247.061299278,130,-84,-29,25076684,5921,0
247.08196381500002,152,-151,-52,25078014,5921,0
247.10078130600002,428,-151,-52,25079276,5923,0
247.12123019400002,550,-84,-29,25080611,5925,0
247.14112197600002,371,-151,-52,25081917,5926,0
247.160951747,224,-151,-52,25083210,5926,0
247.181992747,217,-151,-52,25084579,5926,0
247.201059372,231,-84,-29,25085845,5926,0
247.220948154,250,-84,-29,25087138,5926,0
247.24130202400002,271,-84,-29,25088480,5926,0
247.261077784,357,-151,-52,25089777,5927,0
247.28157268100003,405,-84,-29,25091106,5929,0
247.30136044300002,419,46,16,25092410,5931,0
247.321206216,372,-84,-29,25093707,5932,0
247.34102498400003,382,-151,-52,25095006,5934,0
247.36147487300002,342,-284,-98,25096344,5935,0
247.38190475700003,295,-151,-52,25097675,5935,0
247.400986385,257,-151,-52,25098940,5935,0
247.421530291,100,-151,-52,25100272,5935,0
247.441254041,-3,-284,-98,25101576,5935,0
247.461001796,278,-284,-98,25102871,5936,0
247.482222831,424,-284,-98,25104238,5937,0
247.50131146,197,-284,-98,25105506,5937,0
247.52103421,98,-418,-144,25106801,5938,0
247.541479097,131,-284,-98,25108141,5938,0
247.561275861,48,-284,-98,25109439,5937,0
247.581769758,-263,-417,-144,25110769,5934,0
247.601487507,-466,-284,-98,25112072,5930,0
247.62148130800003,-410,-151,-52,25113371,5928,0
247.641152048,-384,-150,-52,25114670,5926,0
247.661495916,-333,-417,-144,25116003,5924,0
247.68208583100002,-101,-417,-144,25117333,5926,0
247.70112245,752,-417,-144,25118600,5930,0
247.72154333300003,1005,-417,-144,25119935,5932,0
247.74135510000002,-442,-483,-167,25121236,5926,0
247.761418915,-844,-417,-144,25122534,5926,0
247.78221286800002,-406,-150,-52,25123901,5927,0
247.801322502,-142,-284,-98,25125164,5928,0
247.82116927500002,-163,-483,-167,25126462,5927,0
247.84165517000002,-261,-417,-144,25127802,5926,0
247.861356916,-92,-283,-98,25129099,5925,0
247.881961834,-41,-84,-29,25130430,5922,0
247.90156156,41,46,16,25131732,5923,0
247.92153535800003,41,-84,-29,25133028,5923,0
247.94151715700002,149,46,16,25134331,5924,0
247.96162198000002,187,46,16,25135665,5925,0
247.982060866,163,46,16,25136993,5927,0
248.00125451500003,61,46,16,25138262,5928,0
248.02169240100002,30,46,16,25139596,5929,0
248.04162219000003,-78,-84,-29,25140897,5928,0
248.06126892600003,-171,46,16,25142193,5929,0
248.08245295300003,-319,-84,-29,25143561,5927,0
248.10167522600003,-327,-150,-52,25144830,5926,0
248.12154627100003,-298,-84,-29,25146123,5925,0
248.14175831800003,-146,46,16,25147462,5924,0
248.16165036400002,-7,46,16,25148761,5925,0
248.181984411,-105,-84,-29,25150091,5924,0
248.20169145600002,-152,-84,-29,25151393,5925,0
248.22169250200002,-59,-84,-29,25152692,5925,0
248.24132754700003,-60,-283,-98,25153992,5925,0
248.26168559400003,-442,-283,-98,25155325,5922,0
248.28239264200002,-605,-150,-52,25156654,5920,0
248.30130168500003,-411,-150,-52,25157922,5920,0
248.321710732,-244,46,16,25159254,5920,0
248.34189877900002,-204,-84,-29,25160560,5920,0
248.361423824,-263,-150,-52,25161856,5918,0
248.382389872,-519,-150,-52,25163222,5915,0
248.40178891600002,-495,-84,-29,25164491,5916,0
248.421368961,-420,-150,-52,25165783,5915,0
248.44182300900002,-406,-283,-98,25167124,5914,0
248.461785055,-335,-416,-144,25168423,5912,0
248.48242010200002,-271,-283,-98,25169751,5911,0
248.50187614700002,-241,-150,-52,25171056,5910,0
248.52175619300002,-196,-150,-52,25172350,5910,0
248.541327238,100,-150,-52,25173643,5912,0
248.56187428500002,188,-150,-52,25174987,5912,0
248.582462332,97,-150,-52,25176320,5912,0
248.60146437600002,-3,-150,-52,25177586,5912,0
248.621876423,-48,-84,-29,25178919,5912,0
248.64164246800001,-24,-150,-52,25180211,5912,0
248.661465514,-186,-150,-52,25181515,5911,0
248.682407562,-230,-150,-52,25182877,5911,0
248.701864607,-304,-150,-52,25184154,5911,0
248.721432652,-448,-150,-52,25185444,5908,0
248.74182069900002,-365,-282,-98,25186777,5907,0
248.761805745,-259,-150,-52,25188083,5907,0
248.782051792,-204,-150,-52,25189408,5907,0
248.80185183700002,-157,-282,-98,25190715,5907,0
248.821834883,-188,-282,-98,25192013,5907,0
248.84126192800002,-266,-282,-98,25193303,5906,0
248.86188097500002,-566,-282,-98,25194649,5902,0
248.882532023,-683,-282,-98,25195975,5900,0
248.901532067,-269,-282,-98,25197247,5900,0
248.921883113,-13,-150,-52,25198573,5901,0
248.94197016,-378,-150,-52,25199882,5898,0
248.96153620500002,-429,-150,-52,25201178,5899,0
248.98248225300003,39,-150,-52,25202540,5901,0
249.00216729800002,300,-150,-52,25203806,5905,0
249.02153334300002,217,-150,-52,25205108,5906,0
249.04182339000002,163,-150,-52,25206439,5908,0
249.061907436,-79,-150,-52,25207744,5908,0
249.082202482,-261,-282,-98,25209070,5907,0
249.10187486900003,-398,-282,-98,25210374,5905,0
249.12181248700003,-490,-150,-52,25211668,5903,0
249.14149406,-364,-282,-98,25212971,5902,0
249.161893762,-273,-415,-144,25214305,5901,0
249.182511505,470,-150,-52,25215638,5904,0
249.201584967,919,-150,-52,25216902,5909,0
249.22194366200003,276,-282,-98,25218236,5908,0
249.24186427700002,-288,-282,-98,25219537,5904,0
249.26161286200002,-185,-83,-29,25220834,5904,0
249.282556663,-96,-83,-29,25222200,5904,0
249.30190017400002,-284,-83,-29,25223469,5903,0
249.32157174500003,-379,-150,-52,25224766,5901,0
249.341941442,-305,-149,-52,25226101,5901,0
249.361922068,-243,-83,-29,25227400,5900,0
249.382331773,-281,46,16,25228731,5899,0
249.402049352,-262,46,16,25230032,5900,0
249.42189895500002,-39,-83,-29,25231328,5901,0
249.441639538,-17,-149,-52,25232632,5900,0
249.462284285,-226,-149,-52,25233964,5899,0
249.482604973,-349,-83,-29,25235296,5898,0
249.50157241600002,-383,-83,-29,25236562,5896,0
249.522010125,-413,-149,-52,25237894,5895,0
249.54215278100003,-336,-149,-52,25239197,5893,0
249.561726334,-323,-149,-52,25240498,5891,0
249.582738148,-236,-83,-29,25241861,5891,0
249.60213166800003,-120,46,16,25243128,5892,0
249.62197627,35,46,16,25244428,5893,0
249.64209092000002,171,-83,-29,25245762,5895,0
249.662098552,270,-83,-29,25247059,5897,0
249.682464248,327,-83,-29,25248394,5900,0
249.70215982300002,218,-83,-29,25249693,5901,0
249.72206843700002,16,-83,-29,25250989,5901,0
249.741847027,-168,-83,-29,25252295,5900,0
249.76218271800002,-239,-83,-29,25253626,5900,0
249.782813462,-119,-149,-52,25254957,5900,0
249.801840916,7,-149,-52,25256226,5900,0
249.822230617,85,-149,-52,25257554,5901,0
249.84223824800003,107,-83,-29,25258858,5902,0
249.86197483,115,47,16,25260158,5903,0
249.88293063400002,113,-149,-52,25261522,5904,0
249.902160124,48,-149,-52,25262788,5904,0
249.921875703,10,-149,-52,25264087,5904,0
249.94224940100003,151,-150,-52,25265423,5905,0
249.96224903100003,200,-150,-52,25266722,5905,0
249.98262973,-88,-149,-52,25268055,5904,0
250.00227629600002,-219,-282,-98,25269354,5902,0
250.022451958,-136,-282,-98,25270653,5901,0
250.04192349200002,-26,-149,-52,25271956,5901,0
250.06236720200002,51,-149,-52,25273286,5902,0
250.08295093900003,103,-149,-52,25274618,5903,0
250.102123199,-242,-83,-29,25275886,5900,0
250.122389375,-342,47,16,25277216,5899,0
250.14230154700002,-230,-83,-29,25278518,5899,0
250.16193871800002,-165,-149,-52,25279820,5899,0
250.183154902,103,-282,-98,25281192,5900,0
250.202243067,278,-149,-52,25282449,5902,0
250.22195623800002,159,-149,-52,25283748,5902,0
250.242308414,76,-149,-52,25285084,5902,0
250.26259859,-19,-149,-52,25286381,5901,0
250.282683765,20,-83,-29,25287716,5901,0
250.302312935,61,47,16,25289014,5902,0
250.32254811,53,-83,-29,25290313,5902,0
250.34198527900003,137,-149,-52,25291616,5903,0
250.36231145500003,189,-83,-29,25292947,5903,0
250.383111635,-35,47,16,25294280,5903,0
250.401968799,-118,-83,-29,25295547,5903,0
250.42229997500002,40,-149,-52,25296876,5903,0
250.44247715,289,-149,-52,25298181,5906,0
250.46197031900002,529,-83,-29,25299479,5909,0
250.482982501,237,-149,-52,25300841,5906,0
250.502501671,-372,-282,-98,25302112,5903,0
250.522105841,-593,-149,-52,25303409,5900,0
250.54234001600003,165,-149,-52,25304744,5903,0
250.56242719000002,530,-415,-144,25306045,5906,0
250.583028369,286,-415,-144,25307376,5905,0
250.60229253600002,128,-149,-52,25308673,5905,0
250.622459711,260,47,16,25309975,5906,0
250.642111881,357,47,16,25311277,5907,0
250.662345057,696,47,16,25312607,5909,0
250.68309823700002,841,-282,-98,25313941,5911,0
250.702005401,1047,-282,-98,25315207,5913,0
250.72264858000003,956,-282,-98,25316534,5913,0
250.74249475200003,-396,-481,-167,25317842,5908,0
250.762036921,-1001,-544,-189,25319141,5903,0
250.783144104,-545,-481,-167,25320502,5903,0
250.802443272,-317,-481,-167,25321773,5900,0
250.82202444100002,-335,-480,-167,25323069,5899,0
250.842350618,-321,-414,-144,25324403,5898,0
250.86245679200002,-72,-282,-98,25325704,5898,0
250.882738968,1,-282,-98,25327037,5898,0
250.902371138,-212,-149,-52,25328335,5897,0
250.92249331300002,-186,-83,-29,25329634,5898,0
250.942138483,237,-149,-52,25330938,5901,0
250.962407659,402,-149,-52,25332267,5903,0
250.98332284000003,302,-83,-29,25333603,5904,0
251.00211900300002,242,-83,-29,25334869,5905,0
251.022642181,-77,-282,-98,25336195,5904,0
251.042683355,-219,-149,-52,25337503,5904,0
251.06214152400003,210,-149,-52,25338800,5907,0
251.083145706,427,-282,-98,25340161,5910,0
251.10257288600002,336,-415,-144,25341433,5911,0
251.12217378300002,325,-282,-98,25342731,5913,0
251.142503011,686,-283,-98,25344062,5917,0
251.16283223800002,758,-416,-144,25345367,5919,0
251.183019402,333,-416,-144,25346698,5920,0
251.20249124000003,88,-416,-144,25347995,5920,0
251.222597366,59,-416,-144,25349296,5920,0
251.24233232400002,36,-416,-144,25350597,5919,0
251.262528491,-234,-415,-144,25351926,5916,0
251.28357204300002,-352,-415,-144,25353273,5914,0
251.30246361800002,-100,-415,-144,25354529,5912,0
251.32257574800002,33,-282,-98,25355856,5911,0
251.34274890400002,82,-415,-144,25357164,5911,0
251.36238881900002,-107,-481,-167,25358463,5908,0
251.38345138000003,39,-545,-189,25359834,5907,0
251.402734132,391,-415,-144,25361094,5912,0
251.422335029,918,-283,-98,25362391,5917,0
251.44273729000003,674,-744,-258,25363722,5914,0
251.46276338,-261,-877,-304,25365026,5910,0
251.483070598,-539,-481,-167,25366359,5909,0
251.50267049400003,-228,-149,-52,25367654,5908,0
251.52281463800003,-136,-415,-144,25368956,5906,0
251.54239752700002,-18,-544,-189,25370258,5904,0
251.562729756,509,-545,-189,25371588,5911,0
251.583519192,1038,-482,-167,25372924,5918,0
251.60252782100002,197,-544,-189,25374191,5906,0
251.622792019,-1151,-742,-258,25375518,5897,0
251.64290714900002,-1082,-544,-189,25376824,5900,0
251.66247203,-742,-480,-167,25378122,5900,0
251.683586614,-793,-742,-258,25379492,5894,0
251.702917388,-357,-742,-258,25380754,5894,0
251.72252829,-97,-480,-167,25382052,5896,0
251.74283450700003,-60,-414,-144,25383385,5897,0
251.76301366700002,-137,-414,-144,25384688,5897,0
251.78340992500003,909,-481,-167,25386029,5905,0
251.802812732,1296,-545,-189,25387313,5912,0
251.822984888,651,-744,-258,25388617,5914,0
251.842685831,268,-545,-189,25389918,5916,0
251.862893003,684,-482,-167,25391247,5921,0
251.88386252100003,772,-482,-167,25392595,5923,0
251.90274309100002,491,-546,-189,25393851,5924,0
251.92288323300002,334,-482,-167,25395175,5925,0
251.94310541200002,177,-416,-144,25396483,5925,0
251.96268329900002,71,-416,-144,25397784,5924,0
251.98376987,562,-416,-144,25399154,5926,0
252.003149667,1040,-283,-98,25400416,5932,0
252.02268353300002,760,-417,-144,25401712,5935,0
252.043015762,98,-483,-167,25403041,5929,0
252.063248947,-240,-416,-144,25404347,5927,0
252.08339909300003,-167,-283,-98,25405681,5928,0
252.103120729,-316,-283,-98,25406976,5926,0
252.12319681800003,-340,-416,-144,25408278,5924,0
252.142752956,-187,-416,-144,25409581,5923,0
252.16300502800001,-31,-416,-144,25410907,5923,0
252.18387304100003,182,-283,-98,25412246,5924,0
252.202808239,323,-283,-98,25413512,5926,0
252.223028314,551,-283,-98,25414838,5929,0
252.243247389,646,-416,-144,25416146,5931,0
252.262806527,306,-416,-144,25417444,5932,0
252.28392951600003,134,-283,-98,25418805,5933,0
252.30330967100002,220,-150,-52,25420076,5934,0
252.32275382,284,-417,-144,25421373,5935,0
252.34305688700002,270,-483,-167,25422704,5936,0
252.363246965,187,-417,-144,25424010,5936,0
252.383442042,116,-283,-98,25425342,5937,0
252.403011179,-30,-283,-98,25426635,5936,0
252.423226255,452,-283,-98,25427938,5938,0
252.44286138500001,735,-283,-98,25429242,5941,0
252.46318445100002,422,-417,-144,25430567,5941,0
252.484015467,197,-417,-144,25431907,5940,0
252.50299666,213,-283,-98,25433172,5940,0
252.52308774800002,253,-283,-98,25434496,5940,0
252.54330982200003,174,-283,-98,25435806,5940,0
252.56296895100002,205,-283,-98,25437106,5940,0
252.583831965,168,-283,-98,25438466,5940,0
252.60325611500002,180,-283,-98,25439737,5941,0
252.622884247,418,-150,-52,25441036,5942,0
252.643194313,644,-150,-52,25442365,5946,0
252.66325140400002,815,-284,-98,25443669,5950,0
252.683493477,858,-418,-144,25445003,5953,0
252.703189602,683,-418,-144,25446296,5955,0
252.723462672,495,-418,-144,25447599,5955,0
252.742840827,299,-284,-98,25448902,5954,0
252.76322488600002,263,-284,-98,25450230,5955,0
252.78401990600003,124,-284,-98,25451569,5954,0
252.80282811600003,164,-150,-52,25452834,5955,0
252.823100186,299,-284,-98,25454157,5956,0
252.84329126400002,327,-150,-52,25455468,5956,0
252.863067381,321,-150,-52,25456765,5956,0
252.88376941,360,-284,-98,25458127,5957,0
252.903451536,366,-284,-98,25459398,5958,0
252.92286668800003,413,-284,-98,25460695,5960,0
252.94312675900002,314,-284,-98,25462026,5961,0
252.963405829,239,-284,-98,25463332,5962,0
252.98354291200002,290,-150,-52,25464664,5963,0
253.003102049,335,-151,-52,25465957,5964,0
253.023314125,318,-151,-52,25467260,5964,0
253.04290426000003,318,-284,-98,25468564,5964,0
253.063116336,344,-84,-29,25469888,5965,0
253.08401234700003,449,-84,-29,25471230,5967,0
253.102875121,463,-151,-52,25472494,5969,0
253.12314464000002,385,-151,-52,25473818,5970,0
253.143322156,413,-151,-52,25475128,5970,0
253.16301365900003,443,-151,-52,25476427,5971,0
253.18383619200003,293,-151,-52,25477788,5971,0
253.20330169000002,187,-151,-52,25479059,5971,0
253.22304519500003,157,-84,-29,25480356,5971,0
253.243247711,181,-84,-29,25481687,5972,0
253.26330422400002,278,-84,-29,25482991,5973,0
253.28358674300003,573,48,16,25484324,5978,0
253.303158244,403,-84,-29,25485617,5979,0
253.323585766,23,-84,-29,25486921,5976,0
253.342945261,-47,-84,-29,25488224,5974,0
253.36329378200003,142,-84,-29,25489551,5975,0
253.38403931200003,54,48,16,25490891,5975,0
253.402986797,52,-84,-29,25492155,5975,0
253.42329031600002,-286,-285,-98,25493479,5973,0
253.44336983000002,-387,-285,-98,25494789,5971,0
253.46292233000003,67,-151,-52,25496087,5972,0
253.48412687200002,397,48,16,25497450,5974,0
253.50333836400003,926,-84,-29,25498719,5979,0
253.522940865,1062,-151,-52,25500016,5983,0
253.54324038400003,749,-151,-52,25501348,5985,0
253.563441901,443,-84,-29,25502653,5986,0
253.58362841700003,428,48,16,25503986,5987,0
253.603210918,464,-84,-29,25505278,5988,0
253.623494437,469,-151,-52,25506582,5989,0
253.643259943,525,-151,-52,25507886,5991,0
253.663261454,423,-84,-29,25509211,5992,0
253.684256991,319,-84,-29,25510552,5992,0
