t,Lat_Delta_Distance,Lat_Delta_Velocity
223.52449604600002,-8.771386,2.342252
223.53464749800003,-8.776727,2.336439
223.544567086,-8.779827,2.3415034
223.554485674,-8.785786,2.329059
223.564488237,-8.794314,2.3383455
223.57452466200002,-8.800812,2.3321228
223.58464510800002,-8.808,2.3394349
223.59456063500002,-8.809038,2.3481193
223.60451421200003,-8.8142185,2.340325
223.614467727,-8.81348,2.3462775
223.624467353,-8.824767,2.3302195
223.634616867,-8.832736,2.3355036
223.644537455,-8.83938,2.3351612
223.654450983,-8.853039,2.3204322
223.664504528,-8.865598,2.3200555
223.674432988,-8.881559,2.3175716
223.684589501,-8.897086,2.3331823
223.69447795800002,-8.903406,2.324657
223.70444247,-8.908561,2.338222
223.71443903300002,-8.915991,2.3401108
223.724433535,-8.922762,2.3490086
223.73455805700002,-8.935493,2.3489861
223.744416728,-8.943737,2.3480892
223.75442516200002,-8.954022,2.3583446
223.76441566600002,-8.962827,2.3464236
223.774398297,-8.975561,2.3413744
223.78456680500003,-8.9867935,2.3439467
223.794475521,-8.997696,2.3650374
223.804410042,-9.01572,2.3591318
223.814424663,-9.026529,2.3466253
223.82441330700001,-9.03689,2.3423672
223.83453882900002,-9.048231,2.34106
223.844464353,-9.061424,2.346755
223.854384863,-9.075185,2.3558517
223.86439150200002,-9.090588,2.3560867
223.87439692100003,-9.101005,2.3545485
223.884392485,-9.111607,2.339295
223.89452820800003,-9.118212,2.3505213
223.904442797,-9.13768,2.3076367
223.914373382,-9.145128,2.3159137
223.92439001800003,-9.161375,2.3133612
223.934447561,-9.1716175,2.323778
223.94436221400002,-9.181706,2.3165848
223.954370836,-9.193121,2.3188262
223.964385394,-9.204013,2.3070114
223.97434317300002,-9.218232,2.3084843
223.98443884500003,-9.231734,2.3059142
223.99436037100003,-9.243708,2.3073156
224.00436799300002,-9.25355,2.3104844
224.014339502,-9.263067,2.3017035
224.02436112,-9.272159,2.2945032
224.034430598,-9.2866,2.290762
224.044319258,-9.302799,2.2896447
224.05434387600002,-9.320644,2.2888663
224.06430759100002,-9.32201,2.3050375
224.07432014900002,-9.3343,2.2952776
224.08439356300002,-9.341349,2.3126442
224.094313074,-9.355322,2.297594
224.10430463900002,-9.367254,2.2994957
224.11434012700002,-9.377871,2.3061721
224.124318716,-9.386451,2.3104293
224.134450114,-9.387323,2.3152065
224.144406484,-9.393465,2.3067074
224.154306971,-9.398545,2.3146846
224.16432235000002,-9.412405,2.3072805
224.17431966400002,-9.419153,2.3168662
224.184462001,-9.4247675,2.3122241
224.19437830200002,-9.422676,2.3180983
224.204308606,-9.424593,2.313698
224.21432484500002,-9.427325,2.3105724
224.224333223,-9.432809,2.3060212
224.23447576400002,-9.447852,2.301236
224.24444119700001,-9.456903,2.3010216
224.254321556,-9.470161,2.2996192
224.26431399400002,-9.479273,2.2992358
224.27432345100001,-9.487257,2.3024247
224.28446878900002,-9.497455,2.2954528
224.29445516400003,-9.503359,2.288673
224.30433438,-9.514458,2.294506
224.31438070200002,-9.523117,2.2927353
224.32434201100003,-9.5395355,2.2931564
224.334475472,-9.552643,2.298915
224.344335763,-9.571455,2.2922907
224.35437314700002,-9.592588,2.283134
224.36434351900002,-9.610834,2.2956722
224.37435089700003,-9.626551,2.2862375
224.38453930400001,-9.639893,2.2978754
224.39435465300002,-9.65391,2.2844012
224.404366968,-9.67643,2.2901022
224.414348343,-9.697802,2.2973633
224.42436772300002,-9.716759,2.2982438
224.43450799700003,-9.732283,2.2980635
224.44435020900002,-9.74529,2.2962065
224.45436344700002,-9.755037,2.2972293
224.464357761,-9.780081,2.2949305
224.474405224,-9.793297,2.2905254
224.48449961600002,-9.81255,2.2864735
224.49443804600003,-9.812363,2.2960732
224.50437041200001,-9.821832,2.2890592
224.51439085500002,-9.822378,2.3118238
224.524372166,-9.836939,2.3059
224.534530506,-9.844019,2.3003044
224.54445780900002,-9.858185,2.286147
224.55438903400002,-9.866349,2.2900887
224.56438255100002,-9.88365,2.2767143
224.57438786600002,-9.894608,2.2925396
224.584555192,-9.905237,2.3061354
224.59444563000002,-9.913424,2.306267
224.604399859,-9.91864,2.3203313
224.61438317100001,-9.918064,2.2997062
224.62437542100002,-9.921599,2.2760859
224.634534746,-9.927031,2.3029652
224.64448413000002,-9.92996,2.3019114
224.654398353,-9.938453,2.2907555
224.66440266900003,-9.940275,2.2998598
224.67440796900001,-9.944119,2.280756
224.684556369,-9.946268,2.2845898
224.69450281500002,-9.9497795,2.284068
224.70440717800003,-9.952797,2.3058593
224.714406617,-9.962932,2.275529
224.72440507200002,-9.974931,2.3049624
224.734555473,-9.984634,2.2806501
224.74450070100002,-9.98803,2.323343
224.754427066,-9.993311,2.3175356
224.764416441,-10.003865,2.32075
224.774426758,-10.013957,2.3371372
224.784581018,-10.031641,2.319882
224.79448631800003,-10.0381775,2.3414667
224.804413683,-10.044887,2.3184953
224.81442393700002,-10.056391,2.3310294
224.82442725200002,-10.064588,2.3351698
224.834578716,-10.080769,2.3304276
224.84448014,-10.091118,2.354105
224.854437573,-10.104752,2.33244
224.864463891,-10.112844,2.3380535
224.87443320100002,-10.120521,2.32948
224.88442157600002,-10.133119,2.324416
224.89457391500002,-10.142349,2.3433025
224.90451015600001,-10.155025,2.3426325
224.91444952400002,-10.158535,2.347697
224.92445182400002,-10.163696,2.3448277
224.934587238,-10.1663685,2.3364542
224.94449760100002,-10.169954,2.3226438
224.95447689600002,-10.173042,2.3218892
224.96444020500002,-10.185779,2.32201
224.97444664600002,-10.195648,2.3366213
224.984610924,-10.200439,2.334437
224.99453122600002,-10.201055,2.3360825
225.004462592,-10.199127,2.32417
225.01450783500002,-10.200232,2.3116233
225.02445920500003,-10.206052,2.3076496
225.034586477,-10.21571,2.3102021
225.044514842,-10.222059,2.3127573
225.05445707,-10.22477,2.3083777
225.06445338400002,-10.234412,2.3049078
225.074466763,-10.240134,2.2971761
225.084613101,-10.251339,2.2954566
225.09453946600001,-10.257381,2.2985873
225.10445068800001,-10.260291,2.3093557
225.114484946,-10.260016,2.3139365
225.12451565600003,-10.261365,2.3093069
225.13461965300002,-10.27129,2.3084745
225.14453865200002,-10.276327,2.3195665
225.15446259100003,-10.292151,2.3185058
225.16446961800003,-10.300456,2.3274786
225.174496575,-10.307147,2.3444662
225.184643585,-10.312845,2.3395002
225.19456758700002,-10.315301,2.346947
225.204484522,-10.321585,2.3355873
225.21448955000002,-10.325957,2.3298373
225.22448943400002,-10.328026,2.3307912
225.23464444700002,-10.329039,2.344068
225.244565447,-10.326843,2.3497682
225.25451145500003,-10.33686,2.3344872
225.26451041800001,-10.345126,2.3477707
225.274515382,-10.353315,2.322079
225.284644388,-10.36087,2.3265405
225.29462534400002,-10.364354,2.3242612
225.304527338,-10.36966,2.319096
225.314529364,-10.373611,2.3392837
225.32453525100001,-10.380087,2.334564
225.33469420300003,-10.385517,2.3514965
225.344613124,-10.388336,2.3276227
225.354540063,-10.388849,2.2999833
225.36453602400002,-10.388509,2.3463488
225.37459500600002,-10.38393,2.3167524
225.384704067,-10.385394,2.3651369
225.39464000900003,-10.389725,2.3090596
225.40454492600003,-10.401871,2.316577
225.41456797400002,-10.407609,2.3025298
225.424565921,-10.415361,2.301165
225.43470693,-10.419064,2.3211117
225.444650875,-10.42174,2.3380864
225.45458788000002,-10.430028,2.3188145
225.46457690100002,-10.440266,2.3216941
225.474626803,-10.455433,2.2932591
225.48476801500001,-10.465461,2.3086448
225.494648939,-10.473046,2.300009
225.504605951,-10.480088,2.311648
225.514598833,-10.482037,2.3412805
225.52460379700003,-10.493948,2.3352592
225.53474980800002,-10.499322,2.340229
225.544657741,-10.508704,2.3207145
225.55460660900002,-10.5069065,2.3559675
225.56461063600003,-10.512642,2.3325186
225.574640608,-10.512203,2.3518057
225.58478168000002,-10.515394,2.3556578
225.59468461100002,-10.508832,2.3464162
225.60460855000002,-10.509327,2.3549228
225.61462157900002,-10.512682,2.3565679
225.624652615,-10.519257,2.3685033
225.63478360500002,-10.532017,2.3493915
225.644717546,-10.536876,2.3523066
225.65464454800002,-10.546129,2.3459718
225.66467151900002,-10.544985,2.3610618
225.67467248300002,-10.552899,2.3407288
225.684804551,-10.55711,2.348608
225.69473555500002,-10.565192,2.366425
225.704655491,-10.569639,2.3753853
225.71466752100002,-10.585009,2.370854
225.724673485,-10.595679,2.369064
225.73481649500002,-10.6036825,2.3747525
225.74475436,-10.609915,2.3810031
225.75468536300002,-10.620106,2.3800898
225.764716461,-10.627672,2.3867185
225.77468335,-10.636989,2.3873093
225.784832362,-10.639769,2.3909822
225.79474535900002,-10.637386,2.4089994
225.80468122300002,-10.638301,2.4129384
225.81467312100003,-10.643045,2.4124703
225.824697092,-10.654783,2.3992538
225.83485509000002,-10.666056,2.400645
225.84475902300002,-10.672836,2.414596
225.854703967,-10.680683,2.4199915
225.86471599700002,-10.684487,2.415726
225.87473909200003,-10.687326,2.4265153
225.88470704500003,-10.692346,2.4270093
225.89485097600001,-10.698716,2.4224372
225.90479406100002,-10.694721,2.4328558
225.91471992200002,-10.697012,2.444463
225.924734889,-10.700967,2.4393678
225.93488896600002,-10.704152,2.4515715
225.94480896500002,-10.712303,2.4265234
225.954782982,-10.717291,2.4331667
225.96473192800002,-10.733554,2.423905
225.974734017,-10.743505,2.4247935
225.984908974,-10.751284,2.4363894
225.99482097100002,-10.749331,2.4284794
226.004791925,-10.754464,2.4235992
226.014755876,-10.759429,2.4238877
226.024757902,-10.762026,2.4227188
226.03491204000002,-10.772615,2.4188602
226.044844981,-10.767609,2.4224787
226.054808995,-10.776989,2.4188519
226.06476906900002,-10.7766695,2.4327133
226.07476409400002,-10.788201,2.4109473
226.08493617500002,-10.784712,2.4262085
226.094894062,-10.792155,2.4084241
226.104844009,-10.78836,2.4281816
226.11477793400002,-10.795511,2.4232686
226.124786797,-10.797404,2.4446716
226.134953896,-10.805595,2.4412303
226.14488782700002,-10.81186,2.4269776
226.15491982900002,-10.820475,2.4248013
226.16480580400003,-10.829444,2.4186854
226.17484481000002,-10.825797,2.4370997
226.18499275500002,-10.827475,2.43967
226.194953706,-10.81779,2.4433465
226.20488457300002,-10.825097,2.4447777
226.214902502,-10.83046,2.4384403
226.22487532000002,-10.846654,2.4298987
226.23503141100002,-10.855356,2.4325807
226.24493938600003,-10.850287,2.4382625
226.25488534200002,-10.852866,2.4464777
226.264891247,-10.856079,2.446991
226.274910239,-10.858661,2.456177
226.285044252,-10.866624,2.4477322
226.294990192,-10.869164,2.442057
226.304912115,-10.871255,2.448977
226.314914095,-10.875501,2.450562
226.32492602000002,-10.882456,2.4608042
226.33508717700002,-10.893071,2.4537473
226.34500910000003,-10.889354,2.4778326
226.35496798600002,-10.901311,2.4654274
226.36497290600002,-10.907952,2.471172
226.374981829,-10.921799,2.4661872
226.38512678700002,-10.927906,2.4800656
226.395033621,-10.92857,2.4775538
226.404984565,-10.934298,2.478781
226.41498854600002,-10.947294,2.463968
226.425002473,-10.960114,2.4698741
226.43517657700002,-10.971401,2.4714947
226.44510644300001,-10.983889,2.4810936
226.45506038800002,-11.006648,2.4845793
226.465046295,-11.036727,2.4878368
226.47501917600002,-11.061764,2.4880605
226.485191294,-11.09387,2.4791186
226.495075111,-11.103901,2.4903252
226.505060157,-11.12355,2.490087
226.51510316600002,-11.138621,2.4965057
226.525074125,-11.155451,2.4994564
226.535228214,-11.18555,2.5042233
226.54513512600002,-11.206254,2.4838336
226.555086132,-11.237627,2.477959
226.56510206000002,-11.25635,2.493738
226.575124055,-11.279251,2.4942708
226.58528028700002,-11.292217,2.5126312
226.595171249,-11.313925,2.4927576
226.60512926,-11.334447,2.5041983
226.61515019200002,-11.355137,2.5079122
226.62513622300003,-11.36585,2.520927
226.635296317,-11.388957,2.515679
226.64516720300003,-11.402135,2.513275
226.65517212300003,-11.420195,2.514868
226.665216071,-11.444091,2.512359
226.67520304,-11.472181,2.508561
226.68535319,-11.5005245,2.5191572
226.69520514,-11.521665,2.5139236
226.70521112300003,-11.544245,2.5218275
226.71520716100002,-11.567963,2.5243542
226.725219212,-11.594134,2.5316288
226.73541627,-11.621256,2.5335567
226.745237198,-11.641102,2.5393617
226.75526611900003,-11.663847,2.5351536
226.76524208,-11.6823015,2.5407221
226.77524906500003,-11.705401,2.5491588
226.785406235,-11.731598,2.5431197
226.79525003900002,-11.753514,2.5595593
226.80526715500002,-11.784643,2.542945
226.81531530900003,-11.799212,2.5599716
226.825299276,-11.81861,2.5421286
226.835425267,-11.82555,2.567086
226.845289148,-11.834624,2.5658083
226.855308156,-11.84935,2.5792563
226.865316,-11.864032,2.5763752
226.875330052,-11.882416,2.594711
226.885324026,-11.88892,2.6011498
226.895491203,-11.90239,2.604196
226.905340074,-11.912213,2.6081405
226.91535700100002,-11.928953,2.6076708
226.925356902,-11.942775,2.6105585
226.935523939,-11.959282,2.6252887
226.94545386700003,-11.9678135,2.6387115
226.955379668,-11.977288,2.6449425
226.965385588,-11.987503,2.6492777
226.97544747100002,-12.002102,2.6474493
226.98554846000002,-12.015958,2.647397
226.99551034900003,-12.026259,2.678847
227.005600455,-12.040741,2.6792707
227.01542016300002,-12.0493965,2.698377
227.025426084,-12.061195,2.6937568
227.035594121,-12.067266,2.6895266
227.04551704500003,-12.082995,2.700565
227.055442907,-12.093746,2.6886377
227.06545195500001,-12.10704,2.6999178
227.075482894,-12.119818,2.6989703
227.08561997100003,-12.129784,2.7034607
227.095572056,-12.136384,2.7414923
227.1054929,-12.147967,2.7340932
227.11550782700002,-12.165674,2.7383583
227.125523122,-12.184729,2.7352881
227.13564624000003,-12.2054,2.7467268
227.14559451000002,-12.211486,2.7943242
227.155506704,-12.211933,2.8028495
227.165484893,-12.211385,2.8020434
227.17551814200002,-12.227785,2.7958195
227.18564626100002,-12.235172,2.798136
227.195561392,-12.248695,2.8263204
227.20549458500003,-12.260796,2.825562
227.21549763200002,-12.2703705,2.838496
227.225502758,-12.271036,2.827551
227.235645,-12.281317,2.803972
227.24556913100002,-12.28468,2.797224
227.25547632500002,-12.293011,2.7938206
227.26552944800002,-12.305044,2.839663
227.275491764,-12.31354,2.849872
227.28564388100003,-12.324121,2.8479767
227.295569074,-12.332073,2.835523
227.30547820500001,-12.335994,2.826785
227.315506392,-12.336657,2.8227563
227.32549058100003,-12.337305,2.8457315
227.335642823,-12.343274,2.8623865
227.34555022,-12.340595,2.9118245
227.355512551,-12.34838,2.8941011
227.365490741,-12.347247,2.9006946
227.37550293,-12.354494,2.870239
227.385673045,-12.34893,2.8790834
227.3955621,-12.344595,2.8895211
227.405500307,-12.338413,2.9083
227.415502559,-12.323362,2.9318352
227.425515808,-12.31397,2.916032
227.435635052,-12.305346,2.9107656
227.445560324,-12.305307,2.8725584
227.45548743900002,-12.304831,2.8751667
227.46548662700002,-12.301389,2.8807962
227.47548281500002,-12.297001,2.9025142
227.485646932,-12.286289,2.9163587
227.495548001,-12.276795,2.8895009
227.50547119400002,-12.2654915,2.8881397
227.51546732000003,-12.255824,2.8778768
227.52549250700002,-12.247815,2.8816996
227.535618626,-12.240509,2.8862665
227.545549818,-12.220907,2.891218
227.55548787,-12.208792,2.9068382
227.56547920000003,-12.1956,2.8975692
227.57546845200002,-12.182917,2.8976848
227.585614506,-12.173292,2.883126
227.595526763,-12.167481,2.8453882
227.60547689100002,-12.161867,2.865393
227.61546908100001,-12.152356,2.8661935
227.62547012800002,-12.140327,2.8712108
227.63561544900003,-12.128464,2.8673394
227.645547641,-12.114944,2.8346322
227.65546883500002,-12.105271,2.8232605
227.66552102000003,-12.093723,2.822634
227.67549014800002,-12.080665,2.8206644
227.685622329,-12.071045,2.8323662
227.69552952200002,-12.059106,2.8349237
227.705477714,-12.045462,2.8304398
227.71550596300003,-12.036711,2.8203456
227.72548815300001,-12.023163,2.8196597
227.735632411,-12.011965,2.8311577
227.745560667,-11.999937,2.8316152
227.75547986,-11.986149,2.8514595
227.76546598700003,-11.969295,2.840578
227.775473097,-11.958567,2.8322048
227.78563015100002,-11.941807,2.8243864
227.79553728300002,-11.9328,2.8179274
227.805455413,-11.921355,2.8178937
227.81546160200003,-11.911007,2.8167276
227.82547471100003,-11.898589,2.8116825
227.835606767,-11.8784895,2.8204024
227.845541959,-11.870023,2.805157
227.85546209,-11.856654,2.7999682
227.86544720100002,-11.856798,2.789341
227.87547832500002,-11.848895,2.7912655
227.88549851200003,-11.845585,2.7972531
227.89561369400002,-11.827288,2.7968907
227.905545824,-11.812773,2.8028898
227.915463017,-11.790724,2.791351
227.925473143,-11.783295,2.7873716
227.93560252700001,-11.770818,2.7839334
227.94552972000002,-11.761151,2.7828393
227.955465975,-11.75042,2.7854993
227.96542316600002,-11.740295,2.7852821
227.97545943,-11.724447,2.783865
227.98560161,-11.70966,2.7752
227.995507742,-11.69389,2.7656012
228.005440856,-11.673,2.7533715
228.01544592000002,-11.655724,2.7588115
228.02544703,-11.634397,2.757949
228.03564222300002,-11.622497,2.7639077
228.04552827700002,-11.604898,2.7497914
228.05544840800002,-11.590532,2.7408502
228.06545247100001,-11.577522,2.7291436
228.075455519,-11.562887,2.729929
228.085626697,-11.55006,2.725533
228.095490831,-11.527576,2.7026265
228.105455022,-11.508521,2.7195184
228.115444211,-11.48987,2.7010107
228.12545792300003,-11.473125,2.6965506
228.13564552100001,-11.469545,2.6582363
228.145571081,-11.452875,2.6572626
228.15547056000003,-11.442804,2.6524022
228.16547705000002,-11.431168,2.6671836
228.17546757600002,-11.417288,2.6708124
228.185692417,-11.403638,2.6621473
228.195568944,-11.378998,2.6601114
228.20551251600003,-11.366777,2.632865
228.215510125,-11.354901,2.6256466
228.225539693,-11.342808,2.6223114
228.235701414,-11.330944,2.6261153
228.24560281700002,-11.306969,2.6527731
228.25552331,-11.293098,2.6520274
228.265536867,-11.284561,2.624375
228.27554548400002,-11.275183,2.6072276
228.285708064,-11.271084,2.6028984
228.29562876100002,-11.255127,2.6184359
228.30559341,-11.244474,2.6253006
228.31558401400002,-11.227739,2.641261
228.32563659800002,-11.2136345,2.639115
228.335734416,-11.202602,2.6155207
228.345665902,-11.179699,2.6014533
228.35558847500002,-11.168592,2.5905643
228.36560702000003,-11.152062,2.6010704
228.375607709,-11.137144,2.6221094
228.385759282,-11.122171,2.6240478
228.395687844,-11.099562,2.6326904
228.40564035900002,-11.087984,2.6193287
228.41563596700001,-11.070283,2.5996168
228.425647523,-11.058155,2.583015
228.43578908900002,-11.038207,2.5914423
228.445747608,-11.016859,2.609252
228.455669228,-11.001387,2.6106248
228.465669714,-10.988251,2.6085281
228.47567632800002,-10.980608,2.5900831
228.48584299,-10.967257,2.5829923
228.495777494,-10.95322,2.563252
228.505709918,-10.943073,2.5626867
228.515718471,-10.927006,2.5787752
228.525743161,-10.907094,2.5930586
228.53584784300003,-10.88327,2.5953288
228.5458015,-10.859491,2.5788558
228.55571111100002,-10.847582,2.5673447
228.56572679500002,-10.837856,2.5621748
228.575745481,-10.824115,2.5698848
228.585901135,-10.805094,2.5814385
228.59583157300003,-10.776009,2.598736
228.605759134,-10.751801,2.5983496
228.615771752,-10.732338,2.5844247
228.625804323,-10.717834,2.5751011
228.63594409200002,-10.706511,2.5634863
228.64587171500003,-10.6866,2.5740733
228.655815162,-10.679449,2.5784264
228.665817774,-10.668016,2.593422
228.67581238000002,-10.65597,2.589527
228.68598904900003,-10.644421,2.5817688
228.69590246,-10.631157,2.5717669
228.705836964,-10.620874,2.5719807
228.71583751100002,-10.610872,2.579838
228.72585305400003,-10.599882,2.5898855
228.73599676400002,-10.583647,2.6062784
228.74594741800001,-10.57229,2.597865
228.755870976,-10.560884,2.5877838
228.76586452,-10.555538,2.5694704
228.77589107,-10.536407,2.5798683
228.78603565400002,-10.523712,2.5733483
228.795963091,-10.500416,2.5898228
228.805899517,-10.486168,2.6004536
228.815924082,-10.470081,2.6017053
228.825927632,-10.4603,2.5976696
228.836076407,-10.454351,2.5868185
228.845994899,-10.4541,2.581546
228.855932529,-10.443718,2.5807688
228.865980172,-10.437286,2.5826867
228.87596370900002,-10.418978,2.5912206
228.88600448800003,-10.405133,2.60553
228.89610823200002,-10.390776,2.6040273
228.90605180400001,-10.384862,2.5912535
228.91599531300002,-10.378465,2.587236
228.92598684,-10.373274,2.583269
228.93615570600002,-10.360977,2.5924397
228.946065317,-10.356195,2.5929964
228.955984075,-10.336006,2.6076326
228.966006842,-10.326167,2.5960484
228.97602752900002,-10.316109,2.5993295
228.98615729000002,-10.306767,2.5892181
228.99610080000002,-10.31118,2.585073
229.006033427,-10.2948065,2.5991344
229.016043044,-10.275527,2.6038287
229.026048596,-10.264067,2.6177373
229.036216321,-10.253089,2.6103854
229.04614788400002,-10.253579,2.6182652
229.05606837800002,-10.239494,2.612153
229.06607599300003,-10.224584,2.603205
229.076081608,-10.207013,2.6075425
229.08624733200003,-10.186655,2.6219516
229.09616588600002,-10.180727,2.625025
229.106131411,-10.164919,2.626411
229.116122953,-10.155359,2.614251
229.12613246900003,-10.148863,2.6094024
229.13627662300001,-10.144032,2.6036105
229.14617892700002,-10.141786,2.60379
229.156114234,-10.125548,2.610899
229.16612135900002,-10.103253,2.6171374
229.17611750400002,-10.091546,2.6089306
229.186237605,-10.07981,2.6119485
229.19616383800002,-10.0928955,2.6007352
229.20612005900003,-10.08023,2.6135542
229.21609021400002,-10.065738,2.617948
229.22608535900002,-10.045773,2.6204474
229.236257504,-10.02846,2.619822
229.24614874800002,-10.021384,2.6135657
229.256060049,-10.007638,2.61364
229.26607031400002,-10.00395,2.6021888
229.27607751800002,-9.996406,2.6080985
229.28622261,-9.98951,2.6048236
229.296166711,-9.979764,2.6099296
229.30606689,-9.960895,2.6036108
229.31604604,-9.944506,2.5946724
229.326062242,-9.927949,2.6055403
229.336215455,-9.914589,2.6015232
229.346104701,-9.911071,2.6028454
229.35605192600002,-9.896299,2.6018584
229.366053131,-9.883018,2.608905
229.37605433700003,-9.860579,2.6035247
229.386160506,-9.841477,2.5899723
229.39609667200003,-9.830101,2.5845168
229.406024841,-9.81146,2.583576
229.41603896400002,-9.798196,2.5847507
229.42600632300002,-9.77534,2.5898886
229.43616853300003,-9.760844,2.575516
229.44610190400002,-9.747374,2.5796885
229.45599514800003,-9.734367,2.5617101
229.46599741600002,-9.7261915,2.5536518
229.47599562300002,-9.718174,2.5492911
229.486139715,-9.710234,2.5480137
229.496053952,-9.699464,2.548686
229.50597018800002,-9.676666,2.5373118
229.51601837700002,-9.656786,2.5402524
229.52599053,-9.643733,2.5283568
229.536126547,-9.643733,2.5283568
229.54603266200002,-9.643733,2.5283568
229.55595277100002,-9.643733,2.5283568
229.56594683900002,-9.643733,2.5283568
229.57595398100003,-9.643733,2.5283568
229.58609599500002,-9.643733,2.5283568
229.59600011100002,-9.643733,2.5283568
229.60593719800002,-9.643733,2.5283568
229.61597926500002,-9.643733,2.5283568
229.62594434300001,-9.643733,2.5283568
229.636055384,0.0,0.0
229.645962499,0.0,0.0
229.65624552600002,-9.634429,2.5122545
229.665979765,-9.613767,2.5111873
229.67593812500002,-9.586528,2.5020564
229.68653224500002,-9.542771,2.487793
229.69606688300001,-9.518644,2.461348
229.70595526900001,-9.467022,2.4585238
229.7163404,-9.41585,2.4192543
229.72593269,-9.39785,2.4149342
229.73604791800003,-9.396061,2.4100459
229.746007216,-9.373476,2.4122798
229.75588246700002,-9.367079,2.3971395
229.765918582,-9.350082,2.407093
229.77590073200003,-9.348667,2.384818
229.78600883700003,-9.343101,2.3846629
229.79594794000002,-9.335854,2.3961022
229.805882091,-9.327579,2.4001908
229.81590230600003,-9.323934,2.3979938
229.82587344400002,-9.3159,2.3968945
229.83602647100003,-9.315307,2.3740497
229.84597682,-9.30143,2.3967319
229.85586006800003,-9.283427,2.3971503
229.865886264,-9.265778,2.4002347
229.87586055800003,-9.242804,2.4022975
229.885845769,-9.2291355,2.401597
229.89598199000002,-9.2291355,2.401597
229.905903365,-9.2291355,2.401597
229.91581966200002,-9.2291355,2.401597
229.925826007,-9.2291355,2.401597
229.935976159,-9.2291355,2.401597
229.94589039700003,-9.2291355,2.401597
229.955844681,-9.2291355,2.401597
229.965806963,-9.2291355,2.401597
229.975809168,-9.2291355,2.401597
229.98593940700002,-9.2291355,2.401597
229.99586284300003,0.0,0.0
230.005772081,0.0,0.0
230.016129161,-9.214826,2.4034202
230.02583259800002,-9.217303,2.401281
230.036005617,-9.199519,2.4221256
230.045983768,-9.179505,2.4091144
230.056116849,-9.186644,2.3928914
230.06591912500002,-9.193525,2.4072826
230.07582138200002,-9.197195,2.4440167
230.08593546900002,-9.217506,2.468407
230.09584870700002,-9.218955,2.499751
230.10577081600002,-9.221054,2.4722662
230.11576694500002,-9.224676,2.469169
230.125755977,-9.232788,2.4447846
230.13591082500002,-9.239966,2.4543128
230.14580681500001,-9.239686,2.467207
230.155751627,-9.232935,2.4819882
230.16577934900002,-9.232258,2.4790404
230.17573715300003,-9.232938,2.4610133
230.185888081,-9.237002,2.4479234
230.195797986,-9.226165,2.42816
230.20571988600003,-9.239045,2.4176111
230.21573973800002,-9.229432,2.4360743
230.225719687,-9.230704,2.4427578
230.235841488,-9.225477,2.4473443
230.245759453,-9.225477,2.4473443
230.25568941100002,-9.225477,2.4473443
230.26567542,-9.225477,2.4473443
230.275683339,-9.225477,2.4473443
230.285852196,-9.225477,2.4473443
230.29571818500003,-9.225477,2.4473443
230.30566120100002,-9.225477,2.4473443
230.315635216,-9.225477,2.4473443
230.32566120400003,-9.225477,2.4473443
230.335784068,-9.225477,2.4473443
230.34571789900002,0.0,0.0
230.35559867900002,0.0,0.0
230.36559941500002,0.0,0.0
230.375714219,-9.231481,2.4174297
230.385786045,-9.248311,2.4144688
230.395981951,-9.247858,2.4229515
230.405820954,-9.2367525,2.4335551
230.41563509500003,-9.213199,2.4449782
230.42585292700002,-9.188833,2.4650059
230.43600771200002,-9.155303,2.4500737
230.445775625,-9.1380205,2.4628696
230.455601572,-9.117352,2.455712
230.46561128800002,-9.107056,2.449125
230.475610025,-9.097185,2.4545724
230.485741759,-9.080241,2.4670897
230.495685648,-9.067736,2.4585676
230.505577562,-9.053225,2.4652371
230.51558148400002,-9.040937,2.4541347
230.525584282,-9.020674,2.4608686
230.53572793200001,-8.998944,2.4479294
230.545640773,-8.975923,2.4367592
230.555553615,-8.948159,2.4500246
230.565537422,-8.933874,2.4522138
230.575598113,-8.918002,2.4597008
230.585677811,-8.903738,2.4471343
230.59558757500002,-8.887041,2.4351208
230.605533339,-8.887041,2.4351208
230.61552212700002,-8.887041,2.4351208
230.625497001,-8.887041,2.4351208
230.635656721,-8.887041,2.4351208
230.64557056200002,-8.887041,2.4351208
230.655494398,-8.887041,2.4351208
230.66549426,-8.887041,2.4351208
230.675481065,-8.887041,2.4351208
230.68565769900002,-8.887041,2.4351208
230.695541493,-8.887041,2.4351208
230.70543826500003,0.0,0.0
230.715439062,0.0,0.0
230.72542980400002,0.0,0.0
230.73561057600003,-8.842835,2.4344165
230.74554940500002,-8.818051,2.444842
230.75560816,-8.779284,2.435996
230.76565093800002,-8.75796,2.4315834
230.77556777700002,-8.726918,2.4464045
230.78568943800002,-8.703005,2.4344537
230.795528316,-8.673376,2.4542189
230.80548513600002,-8.680339,2.4933317
230.81540903500002,-8.686351,2.47364
230.825425888,-8.689947,2.4471095
230.835549751,-8.691284,2.4610755
230.84548278600002,-8.709359,2.4560666
230.85539882900002,-8.72527,2.4652822
230.865386884,-8.764117,2.467097
230.87542866200002,-8.785244,2.4704099
230.885389543,-8.821504,2.4539723
230.89552240100002,-8.829506,2.458369
230.90539026500002,-8.8536625,2.4450629
230.91538313,-8.864868,2.463439
230.92537593300003,-8.889858,2.4682403
230.93555864100003,-8.922252,2.4826953
230.94535266600002,-8.948461,2.4859774
