t,Long_Delta_Distance,Long_Delta_Velocity
207.24541248100002,-53.47862,-11.724983
207.25537993100002,-53.595894,-11.734714
207.265331446,-53.7131,-11.71908
207.275338876,-53.83047,-11.733174
207.285492366,-53.947742,-11.733164
207.295403885,-53.947742,-11.733164
207.305341324,-53.947742,-11.733164
207.315313773,-53.947742,-11.733164
207.3253472,-53.947742,-11.733164
207.33546769400002,-53.947742,-11.733164
207.34538821200002,-53.947742,-11.733164
207.355315651,-53.947742,-11.733164
207.36532609600002,-53.947742,-11.733164
207.37531360600002,-53.947742,-11.733164
207.38545809800002,-53.947742,-11.733164
207.39534868200002,0.0,0.0
207.40528226100002,0.0,0.0
207.415581859,-54.29922,-11.709988
207.42586439500002,-54.65032,-11.72187
207.435573002,-54.884068,-11.70461
207.44569168400002,-55.351143,-11.692462
207.455674273,-55.70061,-11.705598
207.465785753,-55.93468,-11.690472
207.47532245800002,-56.167873,-11.691804
207.48543714000002,-56.284504,-11.705028
207.49537073500002,-56.40274,-11.713661
207.505315375,-56.5197,-11.718975
207.51531101,-56.636787,-11.710662
207.52534076400002,-56.7537,-11.700248
207.535459322,-56.87082,-11.711854
207.545375715,-56.98843,-11.7175045
207.555300358,-57.1053,-11.7171335
207.565336924,-57.22199,-11.6991005
207.575317436,-57.338364,-11.691066
207.58546206800003,-57.454754,-11.701228
207.59536865,-57.569714,-11.733432
207.605287231,-57.686626,-11.739991
207.61528572400002,-57.80348,-11.735797
207.625291374,-57.92011,-11.705791
207.635431927,-58.03664,-11.699238
207.645362648,-58.151417,-11.69868
207.655277151,-58.151417,-11.69868
207.665261724,-58.151417,-11.69868
207.67528229200002,-58.151417,-11.69868
207.685410786,-58.151417,-11.69868
207.69533536600002,-58.151417,-11.69868
207.70527688200002,-58.151417,-11.69868
207.715277453,-58.151417,-11.69868
207.725274025,-58.151417,-11.69868
207.735409516,-58.151417,-11.69868
207.74537203000003,-58.151417,-11.69868
207.755233478,0.0,0.0
207.765295916,0.0,0.0
207.775534458,-58.502033,-11.73375
207.78567295000002,-58.850727,-11.719931
207.795941489,-59.201397,-11.7160425
207.80584825900002,-59.551308,-11.715406
207.81554874100001,-59.900223,-11.711644
207.82533521300002,-60.134174,-11.724154
207.83546469100003,-60.368366,-11.709593
207.845335403,-60.484158,-11.700276
207.855260936,-60.601063,-11.694857
207.86526856900002,-60.71799,-11.708645
207.875286138,-60.835102,-11.715695
207.88527271,-60.952324,-11.7296505
207.895412327,-61.069466,-11.732982
207.905356984,-61.185963,-11.719271
207.91525756700003,-61.302856,-11.708739
207.92526320000002,-61.419727,-11.696732
207.93540869,-61.53658,-11.699556
207.945315133,-61.652626,-11.702954
207.95524285300002,-61.769505,-11.70949
207.965237488,-61.886497,-11.718162
207.97524999400002,-62.003292,-11.715942
207.98541148400002,-62.119934,-11.694503
207.995334127,-62.235493,-11.681931
208.00524078700002,-62.235493,-11.681931
208.01525042,-62.235493,-11.681931
208.025236056,-62.235493,-11.681931
208.035371751,-62.235493,-11.681931
208.045305533,-62.235493,-11.681931
208.0552393,-62.235493,-11.681931
208.065213015,-62.235493,-11.681931
208.075226724,-62.235493,-11.681931
208.085443332,-62.235493,-11.681931
208.095285985,-62.235493,-11.681931
208.10518956800001,0.0,0.0
208.11519801300003,0.0,0.0
208.125337833,-62.235493,-11.681931
208.13555263100002,-62.585625,-11.703158
208.14579912300002,-62.93555,-11.697717
208.15559582100002,-63.285507,-11.702146
208.165435427,-63.636395,-11.690628
208.175349011,-63.98663,-11.714459
208.185398612,-64.33684,-11.667583
208.195293139,-64.56869,-11.656588
208.20521684300002,-64.685036,-11.647649
208.215201279,-64.80163,-11.684125
208.225195772,-64.918236,-11.678613
208.235338407,-65.03495,-11.705653
208.24524886600003,-65.15057,-11.646519
208.25517750600002,-65.26629,-11.613198
208.265179186,-65.382034,-11.6137295
208.275200734,-65.49758,-11.571489
208.28532018800001,-65.613495,-11.61014
208.29525276400003,-65.731186,-11.639219
208.30516648800003,-65.848015,-11.731788
208.31516017,-65.96469,-11.683206
208.325169737,-66.08076,-11.652287
208.335316167,-66.19653,-11.616384
208.345220753,-66.314705,-11.587326
208.35514047400002,-66.43068,-11.629426
208.365157024,-66.547,-11.641796
208.375142584,-66.547,-11.641796
208.385280157,-66.547,-11.641796
208.39519688000001,-66.547,-11.641796
208.405121599,-66.547,-11.641796
208.415151207,-66.547,-11.641796
208.42517487900002,-66.547,-11.641796
208.435251488,-66.547,-11.641796
208.44520205900002,-66.547,-11.641796
208.455086792,-66.547,-11.641796
208.465081411,-66.547,-11.641796
208.475056974,0.0,0.0
208.485230333,0.0,0.0
208.495560656,-66.780205,-11.68254
208.50518333300002,-67.13086,-11.633762
208.515437743,-67.481224,-11.661587
208.525407308,-67.82873,-11.544433
208.535294165,-68.175674,-11.590976
208.54532670900002,-68.52502,-11.659921
208.555084405,-68.75711,-11.502713
208.565087959,-68.871826,-11.526467
208.575073518,-68.98704,-11.555619
208.58523895800002,-69.10275,-11.608533
208.595129611,-69.21947,-11.631633
208.60508524300002,-69.33509,-11.603718
208.61505194900002,-69.45038,-11.563074
208.62509649,-69.56521,-11.490647
208.635212085,-69.68,-11.498524
208.645160782,-69.79624,-11.553414
208.65505937,-69.91158,-11.560353
208.665053989,-70.02691,-11.577288
208.675071476,-70.14173,-11.537216
208.685189992,-70.2562,-11.48614
208.69509465700003,-70.37181,-11.410521
208.705039354,-70.48639,-11.459369
208.715031927,-70.601585,-11.5323515
208.72504454100002,-70.71695,-11.56759
208.73521490000002,-70.71695,-11.56759
208.74508437300003,-70.71695,-11.56759
208.755005812,-70.71695,-11.56759
208.765007241,-70.71695,-11.56759
208.775032648,-70.71695,-11.56759
208.785153102,-70.71695,-11.56759
208.79511154500003,-70.71695,-11.56759
208.805008055,-70.71695,-11.56759
208.81498355600002,-70.71695,-11.56759
208.825010977,-70.71695,-11.56759
208.835092365,0.0,0.0
208.845006885,0.0,0.0
208.85505048800002,-70.94886,-11.514255
208.865215865,-71.290955,-11.433603
208.875559293,-71.63816,-11.584355
208.884994905,-71.98124,-11.425553
208.895531303,-72.32646,-11.533863
208.905183017,-72.67118,-11.459248
208.914964596,-72.90089,-11.42442
208.92497007100002,-73.015274,-11.4682455
208.93512264,-73.13001,-11.498093
208.94503923800002,-73.245514,-11.508435
208.954954742,-73.36005,-11.480955
208.964947424,-73.47436,-11.441293
208.974954929,-73.58828,-11.425019
208.98507957,-73.70248,-11.415839
208.99503913700002,-73.81794,-11.44562
209.00494553500002,-73.93244,-11.452879
209.014941278,-74.04685,-11.46276
209.02495570500002,-74.160904,-11.426633
209.03508442100002,-74.274704,-11.406004
209.044982072,-74.38997,-11.392763
209.054963632,-74.50379,-11.401103
209.06493513400002,-74.617775,-11.414052
209.074951825,-74.731804,-11.417475
209.08505940700002,-74.84567,-11.411906
209.094982987,-74.84567,-11.411906
209.10489964700002,-74.84567,-11.411906
209.114899202,-74.84567,-11.411906
209.12490885100001,-74.84567,-11.411906
209.13505568500003,-74.84567,-11.411906
209.14496145500001,-74.84567,-11.411906
209.154893289,-74.84567,-11.411906
209.16489705900003,-74.84567,-11.411906
209.17490983000002,-74.84567,-11.411906
209.185042616,-74.84567,-11.411906
209.19493438700002,0.0,0.0
209.20488501800003,0.0,0.0
209.215095663,-75.18869,-11.375271
209.225559433,-75.53096,-11.390913
209.235142142,-75.75808,-11.365291
209.24521803800002,-76.212395,-11.355014
209.25523174600002,-76.55166,-11.314216
209.265347705,-76.77855,-11.317071
209.27491541400002,-77.00459,-11.338533
209.28505712100002,-77.11767,-11.332321
209.294981768,-77.23213,-11.317014
209.304910522,-77.34484,-11.299317
209.314911106,-77.4575,-11.289453
209.324924815,-77.57011,-11.285884
209.335046444,-77.68272,-11.296725
209.344983216,-77.79591,-11.308307
209.35490198600002,-77.908615,-11.315205
209.36490982,-78.021164,-11.308288
209.374908465,-78.133766,-11.286261
209.385060111,-78.24599,-11.25615
209.39498082,-78.358185,-11.239449
209.404912778,-78.47133,-11.239066
209.41491569000002,-78.58333,-11.2288885
209.42488746,-78.69547,-11.254159
209.435059434,-78.80796,-11.288353
209.44496032900003,-78.80796,-11.288353
209.454896241,-78.80796,-11.288353
209.464903138,-78.80796,-11.288353
209.47489904800003,-78.80796,-11.288353
209.485028945,-78.80796,-11.288353
209.49494491800002,-78.80796,-11.288353
209.50488783,-78.80796,-11.288353
209.51492872600002,-78.80796,-11.288353
209.52490263700003,-78.80796,-11.288353
209.53502961100003,-78.80796,-11.288353
209.544911382,0.0,0.0
209.554850028,0.0,0.0
209.56511292300002,-78.80796,-11.288353
209.57532983500002,-79.14558,-11.229507
209.585056543,-79.48284,-11.240996
209.59499229800002,-79.81969,-11.242569
209.60490588200003,-80.15662,-11.191907
209.61503459000002,-80.4928,-11.224643
209.62494329900002,-80.82814,-11.148059
209.635038006,-81.05097,-11.15652
209.644972778,-81.16307,-11.198179
209.654908674,-81.27484,-11.205988
209.66489250700002,-81.38631,-11.1739025
209.674892215,-81.49719,-11.124398
209.68505998600003,-81.60798,-11.111691
209.69496983500002,-81.720116,-11.118456
209.704953652,-81.831406,-11.146766
209.71490529800002,-81.9429,-11.162619
209.724910273,-82.05419,-11.152815
209.73507505900002,-82.16526,-11.135704
209.74497289200002,-82.276955,-11.089264
209.754889663,-82.38733,-11.071148
209.76491243400002,-82.49778,-11.085247
209.77491326700002,-82.608284,-11.093333
209.785060038,-82.7189,-11.099461
209.794958747,-82.83031,-11.112376
209.80492964200002,-82.94089,-11.097661
209.814883476,-82.94089,-11.097661
209.82491232400002,-82.94089,-11.097661
209.835041095,-82.94089,-11.097661
209.844957928,-82.94089,-11.097661
209.85487569900002,-82.94089,-11.097661
209.864873471,-82.94089,-11.097661
209.874901241,-82.94089,-11.097661
209.884879012,-82.94089,-11.097661
209.89503086000002,-82.94089,-11.097661
209.904962632,-82.94089,-11.097661
209.91486334,0.0,0.0
209.92486404800002,0.0,0.0
209.93507075600002,-83.2717,-11.049911
209.945193652,-83.60341,-11.098094
209.955312485,-83.82421,-11.068626
209.96545219400002,-84.26654,-11.061692
209.974928965,-84.59806,-11.023558
209.985217876,-84.819046,-11.051974
209.99496364700002,-85.04136,-11.043297
210.004958606,-85.15154,-11.020161
210.014903314,-85.26139,-10.999857
210.024962022,-85.37127,-10.982867
210.03506873,-85.48142,-10.985785
210.04499357900002,-85.59223,-11.028984
210.05490247600002,-85.702644,-11.035224
210.06491524600003,-85.81298,-11.021285
210.07492215800002,-85.92283,-10.9908085
210.08505297500002,-86.03253,-10.956028
210.094986699,-86.14222,-10.947533
210.104909391,-86.25212,-10.960467
210.114907038,-86.362175,-10.995842
210.12492250600002,-86.47225,-11.003833
210.13505707500002,-86.58196,-10.985362
210.14497661000001,-86.69256,-10.945231
210.154904331,-86.801865,-10.927764
210.16491677500002,-86.91133,-10.932433
210.174897286,-86.91133,-10.932433
210.185027714,-86.91133,-10.932433
210.19498810300001,-86.91133,-10.932433
210.2048895,-86.91133,-10.932433
210.21486787100002,-86.91133,-10.932433
210.224904312,-86.91133,-10.932433
210.235024882,-86.91133,-10.932433
210.244955478,-86.91133,-10.932433
210.25486493600002,-86.91133,-10.932433
210.264873443,-86.91133,-10.932433
210.274832894,0.0,0.0
210.284981195,0.0,0.0
210.29532253300002,-87.1309,-11.006055
210.30491715800002,-87.460495,-10.944931
210.315016654,-87.460495,-10.944931
210.32490698900003,-87.67794,-10.891305
210.33546336100002,-87.67794,-10.891305
210.344920005,-87.786964,-10.916389
210.354882596,-87.89639,-10.980965
210.36486298300002,-88.00604,-10.990856
210.37519944500002,-88.115105,-10.95176
210.385019056,-88.33213,-10.807673
210.394937717,-88.33213,-10.807673
210.404832238,0.0,0.0
210.41486868,-88.43979,-10.800131
210.424826131,0.0,0.0
210.43495749800002,0.0,0.0
210.444883812,0.0,0.0
210.45486619800002,-88.54812,-10.85404
210.464796591,0.0,0.0
210.474830969,0.0,0.0
210.484927262,0.0,0.0
210.49485359200003,0.0,0.0
210.50479996700003,0.0,0.0
210.51480728800001,0.0,0.0
210.524803609,0.0,0.0
210.53494189600002,0.0,0.0
210.54487121100001,0.0,0.0
210.55479460400002,0.0,0.0
210.56479692500002,0.0,0.0
210.574793309,0.0,0.0
210.58497559,0.0,0.0
210.59484092900001,0.0,0.0
210.60479124000003,0.0,0.0
210.614770627,0.0,0.0
210.624797007,0.0,0.0
210.63491729600003,0.0,0.0
210.644843627,0.0,0.0
210.654812936,0.0,0.0
210.66483631600002,0.0,0.0
210.674788643,0.0,0.0
210.68493992900002,0.0,0.0
210.69488432,0.0,0.0
210.70506460000001,0.0,0.0
210.71495393700002,0.0,0.0
210.72480434000002,0.0,0.0
210.73489271100001,0.0,0.0
210.744824088,0.0,0.0
210.754781478,0.0,0.0
210.76479885900002,0.0,0.0
210.77478030700001,0.0,0.0
210.784930671,0.0,0.0
210.794813054,0.0,0.0
210.80477837900003,0.0,0.0
210.81474976700002,0.0,0.0
210.82477506900003,0.0,0.0
210.834903435,0.0,0.0
210.84481176900002,0.0,0.0
210.85475908,0.0,0.0
210.86475740100002,0.0,0.0
210.874747708,0.0,0.0
210.884735094,0.0,0.0
210.89490145500002,0.0,0.0
210.904800773,0.0,0.0
210.91473216600002,0.0,0.0
210.924734486,0.0,0.0
210.934877835,0.0,0.0
210.944800229,0.0,0.0
210.954722623,0.0,0.0
210.964723007,0.0,0.0
210.97472231100002,0.0,0.0
210.98485561400003,0.0,0.0
210.99480700400002,0.0,0.0
211.004718322,0.0,0.0
211.014711706,0.0,0.0
211.02473207100002,0.0,0.0
211.034872435,0.0,0.0
211.04478476900002,0.0,0.0
211.05477115300002,0.0,0.0
211.065057499,0.0,0.0
211.07476290600002,0.0,0.0
211.08488921,0.0,0.0
211.09481558800002,0.0,0.0
211.104765915,0.0,0.0
211.114717305,0.0,0.0
211.12483266700002,0.0,0.0
211.134878947,0.0,0.0
211.144774326,0.0,0.0
211.15470270100002,0.0,0.0
211.16473298300002,0.0,0.0
211.174808275,0.0,0.0
211.18486963200002,0.0,0.0
211.194779071,0.0,0.0
211.204705509,0.0,0.0
211.214700937,0.0,0.0
211.22510924600002,0.0,0.0
211.234906623,0.0,0.0
211.244778942,0.0,0.0
211.25473623500002,0.0,0.0
211.264706541,0.0,0.0
211.27476182100003,0.0,0.0
211.284844173,0.0,0.0
211.294771548,0.0,0.0
211.30471092200003,0.0,0.0
211.314675275,0.0,0.0
211.32471663500002,0.0,0.0
211.334833921,0.0,0.0
211.34473929900003,0.0,0.0
211.354661595,0.0,0.0
211.364674959,0.0,0.0
211.37477831,0.0,0.0
211.384860585,0.0,0.0
211.39474996500002,0.0,0.0
211.404695274,0.0,0.0
211.41473155600002,0.0,0.0
211.42470092500002,0.0,0.0
211.43483327200002,0.0,0.0
211.444810624,0.0,0.0
211.45474799700003,0.0,0.0
211.46466937300002,0.0,0.0
211.474708732,0.0,0.0
211.48484600100002,0.0,0.0
211.494776312,0.0,0.0
211.50466867600002,0.0,0.0
211.514697974,0.0,0.0
211.524667343,0.0,0.0
211.53480469000002,0.0,0.0
211.544744984,0.0,0.0
211.55465829800002,0.0,0.0
211.564673582,0.0,0.0
211.57467088500002,0.0,0.0
211.58480429500003,0.0,0.0
211.594734668,0.0,0.0
211.60464210900003,0.0,0.0
211.614652596,0.0,0.0
211.62465002500002,0.0,0.0
211.634831302,0.0,0.0
211.64471260500002,0.0,0.0
211.654627903,0.0,0.0
211.66465726400003,0.0,0.0
211.674686562,0.0,0.0
211.684810972,0.0,0.0
211.694706351,0.0,0.0
211.704643725,0.0,0.0
211.714645012,0.0,0.0
211.72466829500001,0.0,0.0
211.734968556,0.0,0.0
211.744869934,0.0,0.0
211.75461425600002,0.0,0.0
211.76463661800003,0.0,0.0
211.774629983,0.0,0.0
211.78492323,0.0,0.0
211.794715623,0.0,0.0
211.80465393400002,0.0,0.0
211.81467621800002,0.0,0.0
211.82463552500002,0.0,0.0
211.83477385600003,0.0,0.0
211.844872207,0.0,0.0
211.85464066600002,0.0,0.0
211.86465002900002,0.0,0.0
211.87462746,0.0,0.0
211.884649822,0.0,0.0
211.89480210300002,0.0,0.0
211.904703403,0.0,0.0
211.914665694,0.0,0.0
211.92498995300002,-88.54812,-10.85404
211.93521641200002,-104.73426,-10.865392
211.944799708,-105.05898,-10.876504
211.95475014200002,-105.38519,-10.89096
211.964763567,-105.70856,-10.840531
211.97464087100002,-105.70856,-10.840531
211.984785154,-105.70856,-10.840531
211.994683454,-105.70856,-10.840531
212.00461282900002,0.0,0.0
212.014577198,0.0,0.0
212.02462149500002,0.0,0.0
212.03472583,0.0,0.0
212.04469419900002,0.0,0.0
212.05457450100002,0.0,0.0
212.064575866,0.0,0.0
212.074595229,0.0,0.0
212.084767569,0.0,0.0
212.094646076,0.0,0.0
212.10458444900001,0.0,0.0
212.11461681,0.0,0.0
212.124652934,-106.68214,-10.853147
212.13478963900002,-106.89902,-10.857055
212.144959222,-107.11453,-10.816857
212.15467089,-107.438095,-10.834695
212.164781718,-107.76156,-10.819561
212.17499736800002,-108.084854,-10.795303
212.185097132,-108.40819,-10.807959
212.19510170100003,-108.72969,-10.774737
212.20466129000002,-108.94438,-10.787567
212.214660906,-109.15851,-10.768284
212.224637596,-109.265465,-10.766815
212.23479724100002,-109.372375,-10.757542
212.244702925,-109.47958,-10.77425
212.25463967500002,-109.58701,-10.8037
212.26463630400002,-109.69424,-10.794402
212.27469494000002,-109.80114,-10.786451
212.284791705,-109.90784,-10.746453
212.29471618800002,-110.014656,-10.706457
212.30465287400003,-110.12113,-10.732423
212.31463550400002,-110.227486,-10.715176
212.32464713500002,-110.227486,-10.715176
212.334790841,-110.227486,-10.715176
212.34471152600003,-110.227486,-10.715176
212.354643213,-110.227486,-10.715176
212.36463084200003,-110.227486,-10.715176
212.374668476,-110.227486,-10.715176
212.384766178,-110.227486,-10.715176
212.39468886300003,-110.227486,-10.715176
212.404625551,-110.227486,-10.715176
212.41463224400002,-110.227486,-10.715176
212.424603872,0.0,0.0
212.43479852000002,0.0,0.0
212.444695141,0.0,0.0
212.45482470500002,-110.44202,-10.79284
212.46467638500002,-110.656586,-10.749038
212.474678202,-110.86903,-10.717796
212.48521082000002,-111.082596,-10.782454
212.49532839800003,-111.40434,-10.747118
212.50474703700002,-111.61726,-10.67864
212.514852662,-111.93703,-10.714795
212.524782286,-112.25553,-10.648258
212.534783854,-112.57438,-10.710107
212.544737542,-112.68117,-10.72787
212.554685293,-112.78768,-10.725468
212.564691986,-112.89371,-10.682683
212.57464986300002,-112.99963,-10.639229
212.58483852700002,-113.10581,-10.643894
212.594728349,-113.211365,-10.665322
212.604644285,-113.31797,-10.708459
212.61465297900003,-113.42462,-10.714227
212.62468369,-113.5308,-10.68781
212.634820458,-113.63662,-10.641601
212.644746144,-113.74206,-10.59522
212.65467176800001,-113.84795,-10.598059
212.66467946100002,-113.9539,-10.635212
212.67468421700002,-114.0603,-10.674824
212.684828798,-114.16677,-10.671968
212.694741483,-114.16677,-10.671968
212.70467016900002,-114.16677,-10.671968
212.714679925,-114.16677,-10.671968
212.724703698,-114.16677,-10.671968
212.734812527,-114.16677,-10.671968
212.74474427500002,-114.16677,-10.671968
212.754669102,-114.16677,-10.671968
212.76466293500002,-114.16677,-10.671968
212.774678692,-114.16677,-10.671968
212.78481846000003,-114.16677,-10.671968
212.794710205,0.0,0.0
212.80464076700002,0.0,0.0
212.814891358,-114.37791,-10.623308
212.824706894,-114.588554,-10.612453
212.83495360900002,-114.79945,-10.661177
212.84475128300002,-115.01197,-10.638454
212.854736037,-115.22252,-10.585285
212.864953688,-115.539505,-10.643385
212.874985258,-115.85632,-10.553979
212.88486279900002,-116.17001,-10.524713
212.894857492,-116.38097,-10.640606
212.90477117700001,-116.486595,-10.635756
212.91472086500002,-116.591644,-10.572184
212.92470649400002,-116.69604,-10.498572
212.93485320000002,-116.800156,-10.468137
212.94478795,-116.90416,-10.484681
212.954706573,-117.008965,-10.55748
212.964704202,-117.11441,-10.611957
212.974712834,-117.21968,-10.6103115
212.984875745,-117.32433,-10.569797
212.99476749000002,-117.4281,-10.499094
213.004721257,-117.53172,-10.452913
213.01470307300002,-117.63599,-10.473067
213.024717705,-117.74073,-10.529307
213.034843346,-117.84596,-10.575865
213.044756954,-117.84596,-10.575865
213.054693578,-117.84596,-10.575865
213.06473815,-117.84596,-10.575865
213.074701699,-117.84596,-10.575865
213.084846343,-117.84596,-10.575865
213.09476190200002,-117.84596,-10.575865
213.10470645,-117.84596,-10.575865
213.11470008,-117.84596,-10.575865
213.12471885600002,-117.84596,-10.575865
213.134850043,-117.84596,-10.575865
213.144790204,0.0,0.0
213.154662354,0.0,0.0
213.16467244700002,0.0,0.0
213.175072736,-117.95069,-10.583554
213.184990894,-118.15922,-10.49906
213.19502300500002,-118.36754,-10.482394
213.20491908000002,-118.57709,-10.568847
213.21486224100002,-118.89126,-10.506825
213.225089443,-119.20461,-10.531769
213.23545966600003,-119.51977,-10.52599
213.244957684,-119.83263,-10.486097
213.25473808700002,-120.14609,-10.504495
213.264737193,-120.25038,-10.482254
213.274745426,-120.3542,-10.468108
213.28489274100002,-120.45822,-10.461413
213.29481089900003,-120.56224,-10.477489
213.30479612800002,-120.66686,-10.490748
213.314740414,-120.7714,-10.490028
213.32475571,-120.87556,-10.469643
213.334894899,-120.97929,-10.444943
213.34481805700003,-121.083534,-10.448527
213.35475227900002,-121.18756,-10.4459505
213.36475644900003,-121.2916,-10.462527
213.37475174300002,-121.39603,-10.488131
213.384902871,-121.50027,-10.487368
213.394827154,-121.60476,-10.464593
213.40476731400003,-121.709175,-10.444677
213.41475048,-121.709175,-10.444677
213.42476563600002,-121.709175,-10.444677
213.43488382200002,-121.709175,-10.444677
213.44480898100002,-121.709175,-10.444677
213.454752267,-121.709175,-10.444677
213.46479450400003,-121.709175,-10.444677
213.474753668,-121.709175,-10.444677
213.48491178100002,-121.709175,-10.444677
213.49483787600002,-121.709175,-10.444677
213.504754972,-121.709175,-10.444677
213.514709118,0.0,0.0
213.52472629000002,0.0,0.0
213.534976558,-121.8126,-10.419923
213.544849849,-122.02008,-10.447526
213.554790071,-122.229774,-10.4837885
213.56487544100003,-122.43736,-10.439627
213.575041883,-122.74921,-10.427022
213.58522015600002,-123.06034,-10.443896
213.595159442,-123.37102,-10.406837
213.604853692,-123.68283,-10.446059
213.61477192700002,-123.889046,-10.399273
213.62479016100002,-123.99203,-10.3868475
213.634937352,-124.09513,-10.386674
213.64486757300003,-124.19888,-10.404053
213.65481073400002,-124.30237,-10.426498
213.66478796200002,-124.40581,-10.426669
213.67479718,-124.50926,-10.418696
213.684938243,-124.61227,-10.386836
213.694855714,-124.716034,-10.377654
213.70480089,-124.81869,-10.381329
213.71481710900002,-124.92158,-10.3952
213.72480215000002,-125.02462,-10.410741
213.73494226100001,-125.1276,-10.411784
213.74487154500002,-125.231705,-10.399023
213.75481478400002,-125.33458,-10.389154
213.76481701600002,-125.43763,-10.377131
213.77481531,-125.540504,-10.392479
213.784957687,-125.64383,-10.411198
213.794866858,-125.74883,-10.423027
213.804808003,-125.852104,-10.415593
213.814804172,-125.95509,-10.399297
213.82481646800002,-126.057655,-10.370274
213.83495771900002,-126.160065,-10.355533
213.844883753,-126.26385,-10.364712
213.854801097,-126.36675,-10.383172
213.86481534700002,-126.469604,-10.402047
213.87486350700001,-126.57239,-10.390481
213.88482960800002,-126.67473,-10.357812
213.89496384400002,-126.77678,-10.33104
213.90488293800001,-126.879845,-10.328549
213.914834226,-126.98227,-10.356395
213.924829394,-127.08486,-10.38057
213.93498377300003,-127.18743,-10.390497
213.944821856,-127.290405,-10.366958
213.95484535600002,-127.39257,-10.339462
213.96484546300002,-127.4945,-10.323397
213.97487984,-127.59629,-10.3165045
213.98498214900002,-127.69826,-10.346659
213.994837359,-127.80156,-10.380823
214.004894599,-127.9041,-10.38031
214.014830759,-128.0066,-10.36285
214.02484986800002,-128.10866,-10.329702
214.034979041,-128.21016,-10.296577
214.04484033,-128.3126,-10.305
214.054927496,-128.41422,-10.320305
214.06486471800002,-128.51631,-10.353015
214.074870967,-128.61844,-10.349208
214.085013343,-128.72035,-10.330913
214.094886682,-128.82237,-10.305178
214.10491598000002,-128.92395,-10.293251
214.114875159,-129.02518,-10.282288
214.12486459000002,-129.12694,-10.312662
214.13504713600003,-129.22902,-10.328866
214.14486858900003,-129.33115,-10.3304825
214.154900093,-129.43292,-10.3173065
214.1648724,-129.53415,-10.283001
214.17486488100002,-129.63562,-10.280898
214.185058477,-129.73727,-10.298224
214.194853018,-129.83917,-10.31794
214.20492467000003,-129.94116,-10.35725
214.214887225,-130.04292,-10.34846
214.22487866100002,-130.1442,-10.306541
214.235032248,-130.24535,-10.264028
214.244892786,-130.34709,-10.249998
214.254912351,-130.44774,-10.261495
214.26491686600002,-130.54843,-10.255787
214.27489036,-130.64984,-10.30305
214.285041823,-130.75137,-10.304815
214.294883295,-130.85333,-10.291763
214.304942664,-130.95428,-10.263105
214.314901155,-131.05505,-10.253397
214.324884854,-131.15543,-10.215546
214.335030316,-131.25565,-10.231937
214.34489066600003,-131.35678,-10.26799
214.35494630000002,-131.45764,-10.2862015
214.364895727,-131.55867,-10.266222
214.374888351,-131.6594,-10.272593
214.38504968900003,-131.76059,-10.258582
214.39488709800003,-131.86125,-10.235099
214.404913601,-131.96182,-10.267198
214.414896098,-132.06158,-10.172566
214.424931665,-132.16104,-10.184786
214.435045309,-132.26125,-10.180616
214.44490665900003,-132.36139,-10.198795
214.45492216000002,-132.46259,-10.252982
214.464919597,-132.56395,-10.259784
214.47491909500002,-132.66504,-10.246281
214.48507968500002,-132.76514,-10.201338
214.49490621700002,-132.8655,-10.13754
214.504918733,-132.9647,-10.112758
214.514908356,-133.06479,-10.140999
214.524938735,-133.165,-10.191938
214.535077195,-133.2656,-10.265218
214.54493773200002,-133.36636,-10.2729645
214.554932293,-133.4668,-10.2207575
214.564924853,-133.56639,-10.143108
214.574930416,-133.66608,-10.1011715
214.58507601800002,-133.76576,-10.14955
214.59492256800002,-133.86577,-10.145806
214.604937992,-133.96536,-10.181651
214.614938569,-134.06581,-10.255672
214.62492906600002,-134.16689,-10.263424
214.63506144800002,-134.26735,-10.207215
214.64494580200002,-134.36856,-10.151882
214.654937159,-134.46823,-10.140731
214.66496374000002,-134.56767,-10.106467
214.67495723800002,-134.66693,-10.121632
214.685096621,-134.76703,-10.173729
214.694959971,-134.86742,-10.211052
214.70498145800002,-134.96739,-10.193476
214.71496983,-135.06715,-10.178456
214.7250194,-135.16653,-10.1213455
214.73511679100002,-135.26593,-10.091409
214.744998207,-135.36531,-10.08306
214.754962763,-135.46426,-10.108591
214.76496413700002,-135.56337,-10.1474695
214.774967683,-135.66234,-10.159774
214.785120411,-135.76097,-10.128578
214.79497984000002,-135.85886,-10.084462
214.804982464,-135.95702,-10.051864
214.81496789800002,-136.0554,-10.05338
214.82497053900002,-136.15388,-10.083298
214.835127126,-136.25264,-10.108541
214.84496653500003,-136.35143,-10.131557
214.85497403500003,-136.44977,-10.106588
214.864978457,-136.5478,-10.087582
214.87499903800003,-136.64555,-10.02536
214.88497447100002,-136.743,-10.020993
214.895135997,-136.84106,-10.036171
214.904966467,-136.9389,-10.058382
214.91497601400002,-137.03761,-10.096872
214.924985515,-137.13634,-10.115469
214.93513499300002,-137.23428,-10.088065
214.944994406,-137.33195,-10.032959
214.95498788700002,-137.42885,-9.99307
214.964984324,-137.52583,-9.974348
214.974994699,-137.62294,-9.9917345
214.98513222100001,-137.72064,-10.023531
214.99500057400002,-137.81828,-10.066191
215.005003073,-137.91664,-10.079687
215.01499763400003,-138.01463,-10.021414
215.02509408600002,-138.11185,-9.964293
215.035154596,-138.20866,-9.9254465
