t,Hunter_GPS_Mode
259.764773701,9
259.774764719,9
259.78491470800003,9
259.79487865600004,9
259.804780513,9
259.81477846800004,9
259.824772423,9
259.834918474,9
259.844844352,9
259.85477527700004,9
259.864778171,9
259.874792115,9
259.884795009,9
259.894934997,9
259.904889943,9
259.91479294000004,9
259.924799898,9
259.934958952,9
259.944872873,9
259.954799877,9
259.964823775,9
259.974817793,9
259.984956905,9
259.994872905,9
260.004820912,9
260.01481486700004,9
260.02482682600004,9
260.034967876,9
260.044886814,9
260.05483468,9
260.064851578,9
260.07482745100003,9
260.084976378,9
260.09495225,9
260.104844183,9
260.114827072,9
260.124835077,9
260.134983416,9
260.144906675,9
260.154837937,9
260.16484020800004,9
260.174897451,9
260.18501478,9
260.194940038,9
260.204905375,9
260.214873571,9
260.224915872,9
260.23501231800003,9
260.244941579,9
260.254860898,9
260.26487125,9
260.274940623,9
260.285022877,9
260.294974067,9
260.30490826600004,9
260.314925481,9
260.324937708,9
260.33505302000003,9
260.344991284,9
260.35492360800004,9
260.364909827,9
260.37495713000004,9
260.385080382,9
260.39499957600003,9
260.404966773,9
260.414918042,9
260.424940273,9
260.43510360100004,9
260.44501479300004,9
260.454952041,9
260.46495432800003,9
260.475002631,9
260.48509788800004,9
260.49502421,9
260.50495253400004,9
260.514978892,9
260.524969236,9
260.53513664400003,9
260.545034816,9
260.554991024,9
260.564975226,9
260.575004523,9
260.585131854,9
260.59505811400004,9
260.60500430300004,9
260.615014593,9
260.62500887600004,9
260.63516128000003,9
260.64511661200004,9
260.65502792800004,9
260.665027276,9
260.675043694,9
260.685180168,9
260.695029323,9
260.70502953100004,9
260.715086837,9
260.725057112,9
260.735226521,9
260.745110891,9
260.75506236300004,9
260.76506171100004,9
260.775080145,9
260.785247475,9
260.795094769,9
260.805085051,9
260.815065456,9
260.825078824,9
260.83523915200004,9
260.845154407,9
260.855090671,9
260.86509402,9
260.87511243800003,9
260.885100782,9
260.89525312200004,9
260.905116282,9
260.91513657400003,9
260.925141925,9
260.935260253,9
260.945105609,9
260.95514197,9
260.96513431700004,9
260.975140604,9
260.985283942,9
260.99514211400003,9
261.00514438600004,9
261.01514067,9
261.025167107,9
261.035315508,9
261.045253897,9
261.055163338,9
261.065216705,9
261.075176118,9
261.085335585,9
261.095301,9
261.105191309,9
261.115184718,9
261.125209766,9
261.135353389,9
261.145229985,9
261.155177612,9
261.165165162,9
261.17517676200004,9
261.185336316,9
261.19526389000004,9
261.205145421,9
261.215146822,9
261.225137307,9
261.235275791,9
261.24520942600003,9
261.255126941,9
261.26512562600004,9
261.275125231,9
261.28526459100004,9
261.29519408600004,9
261.30512059800003,9
261.315101086,9
261.32511462400004,9
261.33526310400003,9
261.34518468100003,9
261.35510425800004,9
261.365095805,9
261.375136393,9
261.385236098,9
261.395151739,9
261.40506246,9
261.415084057,9
261.425064608,9
261.43519217600004,9
261.445106692,9
261.45505618000004,9
261.465055598,9
261.475049066,9
261.485181491,9
261.495100943,9
261.50505850400003,9
261.51502300000004,9
261.52500961100003,9
261.53519801100003,9
261.545073608,9
261.555027108,9
261.565005723,9
261.575035316,9
261.585145875,9
261.595051458,9
261.604977174,9
261.614968658,9
261.624976198,9
261.63510375000004,9
261.64501846900004,9
261.65494304500004,9
261.664964704,9
261.674948254,9
261.68510274700003,9
261.69502032500003,9
261.70495302300003,9
261.714929513,9
261.724926058,9
261.735064479,9
261.744987056,9
261.754909632,9
261.764923107,9
261.774914576,9
261.78505206100004,9
261.794970654,9
261.804935134,9
261.8148817,9
261.824876183,9
261.835037596,9
261.844944178,9
261.854869628,9
261.864903078,9
261.87486951200003,9
261.884849063,9
261.894982409,9
261.904917058,9
261.914834761,9
261.92484024000004,9
261.93501271,9
261.94489424100004,9
261.954802823,9
261.964857343,9
261.974823838,9
261.984980455,9
261.994878167,9
262.004854658,9
262.014805346,9
262.024809887,9
262.03498849600004,9
262.044863233,9
262.054849704,9
262.064780417,9
262.074775962,9
262.084982355,9
262.09484595600003,9
262.104829569,9
262.11475120800003,9
262.124771913,9
262.134947935,9
262.144831975,9
262.154820958,9
262.164774949,9
262.17476199600003,9
262.184941035,9
262.194905872,9
262.204761765,9
262.21477977,9
262.224834564,9
262.234936447,9
262.24484535,9
262.25478219800004,9
262.264775057,9
262.274800986,9
262.284997889,9
262.294852703,9
262.30480755400004,9
262.314811478,9
262.324813339,9
262.334938148,9
262.344863993,9
262.354793839,9
262.36482270600004,9
262.374824489,9
262.38494958,9
262.39487261100004,9
262.4048106,9
262.414815587,9
262.424820511,9
262.434961464,9
262.44489131,9
262.454821218,9
262.46483814500004,9
262.474861933,9
262.48500176100004,9
262.494908805,9
262.504839713,9
262.514863563,9
262.52485562500004,9
262.535016584,9
262.544909421,9
262.554857334,9
262.564857257,9
262.574895126,9
262.585004931,9
262.59494978000004,9
262.604849682,9
262.614858748,9
262.62491160400003,9
262.635012424,9
262.64494527,9
262.654875178,9
262.6648631,9
262.674866149,9
262.68504818900004,9
262.694952092,9
262.70487199800004,9
262.714888127,9
262.724903992,9
262.735043867,9
262.744967711,9
262.754891477,9
262.764901403,9
262.774899326,9
262.78504129500004,9
262.79496406000004,9
262.80488996900004,9
262.81490789500003,9
262.824905818,9
262.835053773,9
262.844999622,9
262.85491666800004,9
262.86491059,9
262.87491851600004,9
262.884934582,9
262.895057532,9
262.905008507,9
262.914924475,9
262.924944606,9
262.93507649400004,9
262.94501332600004,9
262.954941312,9
262.964944299,9
262.974949223,9
262.985085113,9
262.995010082,9
263.004936068,9
263.014938851,9
263.024961717,9
263.035089605,9
263.04502551400003,9
263.054966347,9
263.064959206,9
263.07496727200004,9
263.085120087,9
263.095030929,9
263.104961837,9
263.114952696,9
263.125009477,9
263.13512411100004,9
263.145022055,9
263.154969661,9
263.164964382,9
263.174954119,9
263.185115805,9
263.195032417,9
263.204938094,9
263.214956685,9
263.22493834600004,9
263.23507697400004,9
263.24500750600004,9
263.254940115,9
263.264942631,9
263.27495116200004,9
263.28513665400004,9
263.295028257,9
263.30491681200004,9
263.314920329,9
263.324923985,9
263.335165465,9
263.345009157,9
263.354914693,9
263.364923286,9
263.37491788200003,9
263.385135493,9
263.39498804100003,9
263.404902717,9
263.414952238,9
263.424917777,9
263.435074402,9
263.444976939,9
263.454890552,9
263.46489920700003,9
263.47490280200003,9
263.48503549400004,9
263.495001361,9
263.504876044,9
263.514881826,9
263.524886482,9
263.535018189,9
263.544933865,9
263.554891468,9
263.564861133,9
263.57487071,9
263.58502435,9
263.594859042,9
263.604869697,9
263.614860356,9
263.62484801700003,9
263.63500963900003,9
263.64490631800004,9
263.65484198900003,9
263.664829712,9
263.674838367,9
263.685001068,9
263.694886672,9
263.704832215,9
263.71484586900004,9
263.72483859100004,9
263.73500221300003,9
263.744824987,9
263.75480771,9
263.76481230400003,9
263.774825818,9
263.78497238200003,9
263.794861921,9
263.804826461,9
263.814801186,9
263.824825917,9
263.834952547,9
263.844823295,9
263.854820889,9
263.86480855,9
263.874814268,9
263.884811004,9
263.894944555,9
263.904816239,9
263.91478884,9
263.924792496,9
263.934934998,9
263.944803684,9
263.95478526700003,9
263.964761866,9
263.97479439200004,9
263.98491502400003,9
263.994777648,9
264.00477322800003,9
264.01477882200004,9
264.024775479,9
264.034960972,9
264.044778528,9
264.054770124,9
264.064762783,9
264.074771375,9
264.08495199500004,9
264.094754631,9
264.10473829200004,9
264.114757945,9
264.124756456,9
264.134944909,9
264.14474129900003,9
264.15475059100004,9
264.164733952,9
264.174749228,9
264.184916483,9
264.194763798,9
264.204752095,9
264.214740439,9
264.224728737,9
264.23488505700004,9
264.244717454,9
264.254720873,9
264.264732227,9
264.274725507,9
264.284895746,9
264.294783067,9
264.30469344600004,9
264.314683806,9
264.32471514,9
264.334880395,9
264.344806692,9
264.354686015,9
264.364722286,9
264.374740638,9
264.384879962,9
264.39474935000004,9
264.404674709,9
264.414683065,9
264.424688358,9
264.434837602,9
264.444739919,9
264.454675354,9
264.464666635,9
264.474671929,9
264.48486923900003,9
264.494742689,9
264.504649068,9
264.51463649000004,9
264.524663825,9
264.534808149,9
264.54472652500004,9
264.554644823,9
264.564641181,9
264.574649537,9
264.58477980000004,9
264.594707159,9
264.60463447,9
264.61463089200004,9
264.62463830900003,9
264.63476655700003,9
264.644710928,9
264.65463736500004,9
264.66461166600004,9
264.67465293500004,9
264.684761329,9
264.69467377,9
264.70459714500004,9
264.714594502,9
264.72465484500003,9
264.734721171,9
264.74466060500004,9
264.754607116,9
264.76460753500004,9
264.77459402,9
264.784732345,9
264.79465771900004,9
264.80457408,9
264.81457143800003,9
264.82459579,9
264.83472617900003,9
264.84466461200003,9
264.85457411600004,9
264.864569537,9
264.87458703100003,9
264.884601369,9
264.894725634,9
264.904634075,9
264.91456338700004,9
264.924557745,9
264.934699132,9
264.944621569,9
264.95454500700004,9
264.96453349200004,9
264.974610831,9
264.98469616700004,9
264.99462052800004,9
265.00454796400004,9
265.014550383,9
265.024580936,9
265.034678332,9
265.04461376700004,9
265.054524209,9
265.064513692,9
265.074570239,9
265.084682695,9
265.094602134,9
265.104497579,9
265.11452093,9
265.124573404,9
265.1346663,9
265.14462309500004,9
265.15449105600004,9
265.164494041,9
265.174588952,9
265.184628926,9
265.19456299300003,9
265.204485939,9
265.21448194100003,9
265.22450198300004,9
265.234632807,9
265.244558751,9
265.254466638,9
265.26447049800004,9
265.274463345,9
265.284620301,9
265.294522253,9
265.30445611600004,9
265.314430188,9
265.32444810600003,9
265.33458892600004,9
265.344489877,9
265.35444281400004,9
265.364437801,9
265.37443066400004,9
265.384575421,9
265.394494367,9
265.40442923,9
265.41443702600003,9
265.42442795200003,9
265.434565898,9
265.44449098300004,9
265.454416928,9
265.46441191400004,9
265.474428912,9
265.484541802,9
265.494468684,9
265.50440054800004,9
265.514391349,9
265.524414265,9
265.534536154,9
265.544448102,9
265.554381044,9
265.564396901,9
265.57438189100003,9
265.58453670700004,9
265.594448656,9
265.60438359700004,9
265.614390518,9
265.624364448,9
265.63451347,9
265.64444535,9
265.654393288,9
265.664376279,9
265.67435727000003,9
265.68449709000004,9
265.69442197200004,9
265.70435997600003,9
265.71436796,9
265.724405809,9
265.734491645,9
265.744416589,9
265.754317604,9
265.76433046100004,9
265.774373309,9
265.78447314100003,9
265.794390947,9
265.804316829,9
265.81431281600004,9
265.824352603,9
265.83443936000003,9
265.84437224000004,9
265.854310181,9
265.86429111,9
265.87430090500004,9
265.88432274400003,9
265.89444471,9
265.904354596,9
265.914290538,9
265.92430158300004,9
265.934432531,9
265.944363614,9
265.95428756,9
265.96427254900004,9
265.97432653600004,9
265.984411559,9
265.994338503,9
266.004270586,9
266.01425457700003,9
266.024321622,9
266.034398523,9
266.044327404,9
266.05427334200004,9
266.064257333,9
266.07430924100004,9
266.08439014000004,9
266.094309087,9
266.10424609,9
266.114229159,9
266.124294152,9
266.13438331500004,9
266.144304436,9
266.15425563,9
266.164236835,9
266.17430206800003,9
266.18441831900003,9
266.19433658,9
266.204276692,9
266.214263914,9
266.224283053,9
266.234437458,9
266.244337572,9
266.25426282,9
266.26427303500003,9
266.274270182,9
266.28442330400003,9
266.294390442,9
266.30432957,9
266.31429783100003,9
266.32429204100004,9
266.33446145100004,9
266.344374694,9
266.354311024,9
266.364303498,9
266.374312711,9
266.384463912,9
266.3943971,9
266.404339213,9
266.41432970200003,9
266.424336915,9
266.434481441,9
266.444421631,9
266.45433507800004,9
266.464341557,9
266.47434784800004,9
266.48449210900003,9
266.494435362,9
266.50436961400004,9
266.514366886,9
266.52437710000004,9
266.5345165,9
266.54442482,9
266.554379015,9
266.56437228600004,9
266.574395568,9
266.584528966,9
266.59445129,9
266.60443462,9
266.614380954,9
266.624411237,9
266.634554701,9
266.644560038,9
266.65440827500004,9
266.664414489,9
266.674398694,9
266.68456296100004,9
266.694491288,9
266.70442854000004,9
266.71446682600003,9
266.724451235,9
266.73458355400004,9
266.744496938,9
266.754439192,9
266.76442733600004,9
266.77447956500004,9
266.784599817,9
266.79453821000004,9
266.804465536,9
266.814469873,9
266.824453141,9
266.834613548,9
266.84455573900004,9
266.854469858,9
266.86446406700003,9
266.874494226,9
266.884516647,9
266.894622754,9
266.904552941,9
266.914489209,9
266.924494483,9
266.934678695,9
266.944580732,9
266.954517921,9
266.96451707,9
266.974522282,9
266.98467748400003,9
266.994600527,9
267.004529777,9
267.014531863,9
267.024536216,9
267.034700749,9
267.044614134,9
267.05452644,9
267.06458174700003,9
267.074603231,9
267.084700538,9
267.09464272900004,9
267.104582857,9
267.114586992,9
267.124566082,9
267.13470021300003,9
267.144643281,9
267.15457122500004,9
267.164563289,9
267.174565368,9
267.18471442000003,9
267.194624491,9
267.204549497,9
267.214541436,9
267.224558498,9
267.234706566,9
267.244601575,9
267.254550642,9
267.264575641,9
267.274556721,9
267.284699634,9
267.29462657700003,9
267.30456352100003,9
267.314542586,9
267.324558524,9
267.33468945100003,9
267.34461238,9
267.35453832400003,9
267.364534263,9
267.374592198,9
267.384669192,9
267.394602136,9
267.404523143,9
267.414511145,9
267.42452414400003,9
267.434694133,9
267.444594266,9
267.45452821000003,9
267.464540272,9
267.474537414,9
267.484678405,9
267.49459055200003,9
267.504521559,9
267.514527496,9
267.52453349800004,9
267.534676612,9
267.544586558,9
267.554532688,9
267.564528892,9
267.574520894,9
267.584675023,9
267.59459317100004,9
267.604526099,9
267.614501102,9
267.624525038,9
267.63465803,9
267.64459609700003,9
267.654519042,9
267.664518981,9
267.674529043,9
267.684674111,9
267.694579244,9
267.704512329,9
267.714521251,9
267.72451333000004,9
267.734638259,9
267.744583264,9
267.754501334,9
267.764517397,9
267.77452233400004,9
267.78465845,9
267.794506604,9
267.804489746,9
267.814484873,9
267.824500075,9
267.83463494,9
267.844476954,9
267.854487157,9
267.86447901900004,9
267.87450901700004,9
267.884506018,9
267.894646008,9
267.90451402,9
267.914493959,9
267.924508022,9
267.93466094800004,9
267.94450389900004,9
267.9545079,9
267.964494839,9
267.974502901,9
267.98466989,9
267.99448590500003,9
268.004534105,9
268.014475173,9
268.024501375,9
268.034658504,9
268.044478457,9
268.054529517,9
268.06448264600004,9
268.074488647,9
268.084644635,9
268.094490649,9
268.104529787,9
268.114474792,9
268.124482933,9
268.134610941,9
268.144472839,9
268.15452168300004,9
268.164479554,9
268.174486472,9
268.18461729300003,9
268.194468178,9
268.20445010500003,9
268.214462022,9
268.224455883,9
268.234594841,9
268.24447985800003,9
268.254444788,9
268.264437836,9
268.274466748,9
268.284626702,9
268.294502721,9
268.30445865400003,9
268.314420461,9
268.3244313,9
268.33456512000004,9
268.344485064,9
268.35441306800004,9
268.364408131,9
268.37438905700003,9
268.384564865,9
268.394458816,9
268.40439469300003,9
268.414380476,9
268.42439833000003,9
268.434525418,9
268.44450048600004,9
268.454388439,9
268.464372489,9
268.474390405,9
268.484522287,9
268.494446168,9
268.50437610800003,9
268.51437503,9
268.524418813,9
268.53451177,9
268.54440472100003,9
268.554361717,9
268.56436363700004,9
268.5743597,9
268.584518575,9
268.594457513,9
268.60434846600003,9
268.614329532,9
268.624390498,9
268.634473457,9
268.64441533300004,9
268.65433027700004,9
268.66432713700004,9
268.674320996,9
268.684462814,9
268.694379758,9
268.70434369000003,9
268.714309543,9
268.724310338,9
268.734452281,9
268.74430918,9
268.754297104,9
268.764346949,9
268.77430888000004,9
268.784430766,9
268.794307784,9
268.804287649,9
268.81427857200003,9
268.82428555300004,9
268.834401378,9
268.84431926,9
268.854261322,9
268.864322163,9
268.87427003600004,9
268.884284891,9
268.89440977600003,9
268.904308663,9
268.914256598,9
268.924270578,9
268.934401461,9
268.944326341,9
268.954242286,9
268.964238066,9
268.974224992,9
268.98437174500003,9
268.994283629,9
269.004222629,9
269.014262539,9
269.024227407,9
269.03436322600004,9
269.044279093,9
269.05421796900004,9
269.064257816,9
269.074219685,9
269.084363627,9
269.094299504,9
269.10419845300004,9
269.114265215,9
269.124194233,9
269.13436246000003,9
269.144287152,9
269.154192674,9
269.16429835,9
269.174234908,9
269.184379735,9
269.194299344,9
269.20426992700004,9
269.214315623,9
269.224258124,9
269.234392741,9
269.244342309,9
269.25427186300004,9
269.264274467,9
269.27430215100003,9
269.284428106,9
269.294351843,9
269.304322425,9
269.314348046,9
269.324334701,9
269.334485595,9
269.344408207,9
269.35432995900004,9
269.364350638,9
269.37434143800004,9
269.384504215,9
269.394428827,9
269.404373517,9
269.414380124,9
269.42440074,9
269.434535499,9
269.44446023700004,9
269.454426942,9
269.464413534,9
269.474425411,9
269.484591065,9
269.49452154200003,9
269.504455098,9
269.51447371300003,9
269.52446155800004,9
269.53461434300004,9
269.544552966,9
269.554481504,9
269.564502324,9
269.574491044,9
269.584630805,9
269.594570444,9
269.60451113100004,9
269.614526806,9
269.624534539,9
269.63468136700004,9
269.64460498,9
269.65453759900004,9
269.66456142100003,9
269.674572093,9
269.68472486300004,9
269.694617391,9
269.704577028,9
269.714585559,9
269.724597232,9
269.734757148,9
269.744640732,9
269.754617585,9
269.764616311,9
269.774630064,9
269.78478383500004,9
269.79471851700004,9
269.804659282,9
269.81466101,9
269.824682691,9
269.83485047100004,9
269.844677955,9
269.854729656,9
269.864700238,9
269.87469682200003,9
269.88470250700004,9
269.894910315,9
269.904774808,9
269.914730443,9
269.924743993,9
269.934929644,9
269.944789087,9
269.954788753,9
269.964783414,9
269.974773947,9
269.984991622,9
269.994851128,9
270.00481168700003,9
270.014820295,9
270.02482884100004,9
270.035015572,9
270.04488915,9
270.054836779,9
270.06482543600004,9
270.074844239,9
270.08509121500003,9
270.094936774,9
270.10487325400004,9
270.114862991,9
270.12493470500004,9
270.135086406,9
270.144968643,9
270.154889812,9
270.164889936,9
270.174923131,9
270.185091232,9
270.194900312,9
270.204934507,9
270.214900686,9
270.22490789100004,9
270.235049907,9
270.244893933,9
270.25490906100003,9
270.26491625,9
270.27496732400004,9
270.285051405,9
270.29492043600004,9
270.30490655700004,9
270.314923624,9
270.32493281300003,9
270.335069907,9
270.344941861,9
270.354912979,9
270.364923184,9
270.374929372,9
270.38511866600004,9
270.395037912,9
270.404949016,9
270.414941138,9
270.424973146,9
270.43513036900003,9
270.445080483,9
270.454975519,9
270.46495749900004,9
270.47498463,9
270.485129788,9
270.49497275100003,9
270.504983878,9
270.514960997,9
270.524970124,9
270.535136288,9
270.545058394,9
270.554990502,9
270.56499369,9
270.574965949,9
270.585173325,9
270.59503948,9
270.60504660600003,9
270.61500072,9
270.625002924,9
270.635152286,9
270.64506338900003,9
270.655009627,9
270.66499989,9
270.675000217,9
270.685180447,9
270.69513356000004,9
270.705052603,9
270.71500377800004,9
270.725027909,9
270.735175068,9
270.745012217,9
270.755006214,9
270.765007339,9
270.775033532,9
270.785166688,9
270.79508593400004,9
270.805033046,9
270.815035234,9
270.825033436,9
270.835194724,9
270.845037873,9
270.855033137,9
270.86505134500004,9
270.875057532,9
270.885055657,9
270.895192016,9
270.90513419,9
270.915044496,9
270.925073752,9
270.935201783,9
270.945136892,9
270.955048995,9
270.965067062,9
270.975081252,9
270.98520640600003,9
270.995195872,9
271.00507689,9
271.01506695,9
271.02506821500003,9
271.035242442,9
271.045213623,9
271.05508578,9
271.06507297900004,9
271.07510617500003,9
271.08524133000003,9
271.095206651,9
271.105098891,9
271.11510014000004,9
271.125096529,9
271.135247416,9
271.145235142,9
271.15509493300004,9
271.165116803,9
271.175105794,9
271.185245818,9
271.19523074700004,9
271.20511260200004,9
271.215124549,9
271.22512654300004,9
271.235257503,9
271.245179425,9
271.25517629200004,9
271.265116216,9
271.275128288,9
271.28527525000004,9
271.295207033,9
271.305117891,9
271.315104899,9
271.325106829,9
271.335277716,9
271.34520345000004,9
271.35511749700004,9
271.365127444,9
271.375131375,9
271.38528319700004,9
271.395202056,9
271.405132916,9
271.415140722,9
271.42513865300003,9
271.435287615,9
271.44522033500004,9
271.455155196,9
271.465182207,9
271.47516307300003,9
271.485331959,9
271.495206876,9
271.505141675,9
271.51514748,9
271.52514134800003,9
271.53529315400004,9
271.54521221600004,9
271.55513828,9
271.565155149,9
271.575165018,9
271.585308839,9
271.595222901,9
271.60516770000004,9
271.615133689,9
271.625161623,9
271.63530758400003,9
271.645222647,9
271.655154632,9
271.66518064400003,9
271.675168573,9
271.685311518,9
271.695249317,9
271.705159175,9
271.71515598,9
271.725176788,9
271.735306733,9
271.745251595,9
271.75516351600004,9
271.765168399,9
271.77517333000003,9
271.78533827900003,9
271.7952512,9
271.805207266,9
271.81517420800003,9
271.82522108200004,9
271.83531996,9
271.845255009,9
271.85519094800003,9
271.865173877,9
271.875207686,9
271.885193489,9
271.89533943600003,9
271.905235355,9
271.915195218,9
271.925184226,9
271.935379053,9
271.94527690900003,9
271.955195768,9
271.965238578,9
271.975215444,9
271.985348389,9
271.995266247,9
272.005195107,9
272.015244919,9
272.025213783,9
272.03536879300003,9
272.045277651,9
272.055259517,9
272.065244321,9
272.07520418400003,9
272.08536406900004,9
272.09528000700004,9
272.105201866,9
272.115248802,9
272.12523373100004,9
272.135363336,9
272.145277924,9
272.155205507,9
272.16524900300004,9
272.175207517,9
272.18535424000004,9
272.195308897,9
272.205209548,9
272.215245109,9
272.225196625,9
272.23534716,9
272.245264808,9
272.255190533,9
272.265182227,9
272.275172735,9
272.285340265,9
272.295270849,9
272.305197433,9
272.31516308700003,9
272.325171574,9
272.335355242,9
272.345261832,9
272.355149424,9
272.365154054,9
272.375147701,9
272.385285426,9
272.395210151,9
272.405167931,9
272.415140505,9
272.425134074,9
272.435290608,9
272.445226331,9
272.455162912,9
272.465138548,9
272.475136178,9
272.485285651,9
272.49521417200003,9
272.505159611,9
272.515126124,9
272.525138689,9
272.535268369,9
272.54520601300004,9
272.55512067800004,9
272.565102313,9
272.575131812,9
272.58526135100004,9
272.59516194,9
272.605104584,9
272.61508321900004,9
272.625116857,9
272.635247459,9
272.645182901,9
272.655084568,9
272.665107131,9
272.67509676400005,9
272.685254374,9
272.695164025,9
272.705067739,9
272.715073384,9
272.72510386700003,9
272.73522061200003,9
272.745141276,9
272.755059784,9
272.76506735000004,9
272.77509185,9
272.785223388,9
272.79514511400004,9
272.805061763,9
272.81506533000004,9
272.825065836,9
272.835205248,9
272.845142829,9
272.855047418,9
272.865093038,9
272.875056614,9
272.885035187,9
272.895177848,9
272.905077579,9
272.915021159,9
272.925040926,9
272.935208332,9
272.945094847,9
272.955058423,9
272.965037995,9
272.975018583,9
272.985167117,9
272.995083704,9
273.00506927500004,9
273.015010856,9
273.025023421,9
273.035146821,9
273.045088339,9
273.055099843,9
273.064995495,9
273.075053051,9
273.085150597,9
273.09498820100004,9
273.105027901,9
273.114990477,9
273.125005166,9
273.135137068,9
273.145063025,9
273.155015118,9
273.164977131,9
273.17499713200004,9
273.185057143,9
273.194962025,9
273.205048968,9
273.21495005400004,9
273.224971868,9
273.235054859,9
273.244958758,9
273.254959622,9
273.264961503,9
273.274956525,9
273.284962467,9
273.29495827,7
273.304985271,7
273.314948096,7
273.324957975,7
273.334956918,7
273.344935803,7
273.354940745,7
273.36495968500003,7
273.37495056700004,7
273.38494943300003,7
273.39493931500004,7
273.40494519500004,7
273.414926079,7
273.424938879,7
273.43493682300004,7
273.44493064200003,7
273.454924587,7
273.464932528,7
273.474912413,7
273.484925276,7
273.49490616,7
273.504928974,7
273.514902844,7
273.52493165600004,7
273.53493753600003,7
273.54491242200004,7
273.554899289,7
273.56489710700004,7
273.574932982,7
273.584927785,7
273.594900671,7
273.604893553,7
273.61488935700004,7
273.624939165,7
273.634908036,7
273.64490198000004,7
273.655125898,7
273.664886745,7
273.674877626,7
273.684890427,7
273.694874514,7
273.704900452,7
273.714894334,7
273.724884342,7
273.734885285,7
273.74486017000004,7
273.754910229,7
273.764877178,7
273.774889135,7
273.784873081,7
273.794915017,7
273.80487189,7
273.81485777200004,7
273.824869589,7
273.834888466,7
273.844906406,7
273.85486227900003,7
273.86485716100003,7
273.87485804100004,7
273.88483099,7
273.89484493000003,7
273.90484181200003,7
273.914837615,7
273.924860491,7
273.93485949800004,7
273.944830383,7
273.95484120000003,7
273.964838143,7
273.974884078,7
273.984858963,7
273.994827772,7
274.004816654,7
274.01483159500003,7
274.024877467,7
274.03482834100004,7
274.04482422300003,7
274.054838163,7
274.06480605,7
274.07486392000004,7
274.08482573000003,7
274.094800615,7
274.10479743400003,7
274.11480629700003,7
274.124868166,7
274.134816447,7
274.14479767200004,7
274.154787896,7
274.164799174,7
274.174846441,7
274.184800739,7
274.194792899,7
274.204772251,7
274.21477553200003,7
274.22482773400003,7
274.23476789700004,7
274.24476611700004,7
274.254803324,7
274.264790532,7
274.27483067500003,7
274.284805904,7
274.294744146,3
274.304738352,3
274.314742571,3
274.324799771,3
274.334749133,3
274.34472836000003,3
274.354723582,3
274.364720787,3
274.374795043,3
274.384719227,3
274.394707514,3
274.404731663,3
274.414692818,3
274.424699035,3
274.434713251,3
274.44485534300003,3
274.45467062700004,3
274.464737886,3
274.474679126,3
274.48468440700003,3
274.4946537,3
274.504691969,3
274.514655327,3
274.52466160700004,3
274.534687818,3
274.544714965,3
274.554652192,3
274.56464941300004,3
274.574660691,3
274.584664909,3
274.594653056,3
274.60463534400003,3
274.614633643,3
274.624616853,3
274.634660994,3
274.644617292,3
274.65461457600003,3
274.66461379500004,3
274.674656001,3
274.684626293,3
274.694590511,3
274.704602804,3
274.71460514800003,3
274.72458729600004,3
274.73461057000003,3
274.744577739,3
274.754595016,3
274.764564246,3
274.774613433,3
274.78461871400003,3
274.79458408700003,3
274.804579433,3
274.814566658,3
274.824604989,3
274.83456722200003,3
274.84455436900004,3
274.85454459100004,3
274.864523819,3
274.87453509700003,3
274.88453338,3
274.89454572,3
274.90454094200004,3
274.914567153,3
274.92452245100003,3
274.93452866900003,3
274.944514019,3
274.954512302,3
274.964515521,3
274.974506868,3
274.984687166,3
274.99457968900003,8
275.00448525400003,8
275.014496736,8
275.024495097,8
275.034669318,8
275.044582756,8
275.054488009,8
275.064467502,8
275.074468847,8
275.084618013,8
275.094553459,8
275.104551742,8
275.11447117800003,8
275.12446260400003,8
275.13458618600004,8
275.144525632,8
275.15448501400004,8
275.16443460100004,8
275.174507167,8
275.18459367,8
275.19451225800003,8
275.204483765,8
275.214448288,8
275.22443592,8
275.234584358,8
275.244515945,8
275.25447439000004,8
275.264426773,8
275.274431358,8
275.284582796,8
275.294506305,8
275.30447675,8
275.314450399,8
275.32443817,8
275.33460674900005,8
275.344509259,8
275.354481844,8
275.364427352,8
275.37445192,8
275.384598437,8
275.39449888400003,8
275.404506328,8
275.414443633,8
275.424445155,8
275.434641718,8
275.444572304,8
275.45447181400004,8
275.464426259,8
275.474416844,8
275.48462328100004,8
275.494549789,8
275.504449174,8
275.514456556,8
275.52446720200004,8
275.534570502,8
275.54456594600003,8
275.55446939200004,8
275.564442916,8
275.574441282,8
275.58462859400004,8
275.594553103,8
275.60447575200004,8
275.614444197,8
275.624440703,8
275.634585221,8
275.644506729,8
275.654420239,8
275.66444176000005,8
275.67442120500004,8
275.68457558,8
275.694503089,8
275.704432723,8
275.714442104,8
275.72447748400003,8
275.73458086200003,8
275.744481434,8
275.75443802,8
275.764418605,8
275.774425048,8
275.784579425,8
275.79449973100003,8
275.80443911500004,8
275.81442555900003,8
275.82445600100004,8
275.834574379,8
275.844503825,8
275.854426193,8
275.86442371600003,8
275.874414159,8
275.88442352500005,8
275.89458997900005,8
275.904488426,8
275.914426871,8
275.924429175,8
275.934579551,8
275.94449206,8
275.954422507,8
275.96440888800004,8
275.974445331,8
275.98455677100003,8
275.994477155,8
276.004409726,8
276.01445818400003,8
276.024408488,8
276.03457992700004,8
276.044500373,8
276.054415883,8
276.064418263,8
276.074407708,8
276.084569083,8
276.094490467,8
276.104424788,8
