t,Long_Delta_Distance,Long_Delta_Velocity
251.57466138,30.758133,-0.82669795
251.58478912100003,30.74966,-0.8353467
251.594696929,30.74061,-0.8580377
251.604646558,30.731647,-0.8894441
251.614736214,30.72277,-0.8877465
251.62465108600003,30.714142,-0.86555445
251.63480108000002,30.705868,-0.82688075
251.64473197100003,30.697517,-0.8033071
251.654683726,30.689228,-0.81666666
251.66465743600003,30.68069,-0.8453543
251.67465219800002,30.671886,-0.8763211
251.68479899000002,30.66328,-0.8609033
251.694747744,30.654427,-0.84214824
251.70467143000002,30.646324,-0.80897933
251.71465806600003,30.638256,-0.80588186
251.72467977000002,30.629917,-0.8270565
251.73481456000002,30.621359,-0.8516934
251.744715178,30.611975,-0.8756105
251.75467187100003,30.603474,-0.85370106
251.76467757300003,30.59512,-0.8379068
251.77470915400002,30.58702,-0.8083669
251.784674958,30.578861,-0.81202066
251.79486358600002,30.570553,-0.82512
251.80476925200003,30.56152,-0.8447527
251.814690017,30.552975,-0.85523444
251.82469778100003,30.544613,-0.83820456
251.83484657300002,30.53658,-0.80790263
251.844814205,30.528255,-0.7698882
251.854672878,30.520466,-0.78089726
251.86469477100002,30.512428,-0.79692686
251.87470047200003,30.504274,-0.8106769
251.88482619700002,30.496117,-0.8165149
251.89475576,30.487864,-0.8035785
251.904712452,30.480118,-0.77825516
251.91470121400002,30.472412,-0.7676565
251.924711838,30.464691,-0.77411795
251.93484944000002,30.456722,-0.79129183
251.94477312600003,30.448704,-0.80735034
251.95472289600002,30.440598,-0.80861294
251.964702592,30.43275,-0.7869198
251.974704215,30.425032,-0.7734177
251.98485888300002,30.41748,-0.75010216
251.994777631,30.409885,-0.7570482
252.00472925900002,30.402042,-0.78084886
252.014733962,30.394129,-0.794445
252.02472959800002,30.386219,-0.7894472
252.03486624700002,30.378658,-0.760581
252.04485294600002,30.370846,-0.7506242
252.054715745,30.363625,-0.72169054
252.06472958900002,30.356249,-0.73244035
252.074737166,30.348682,-0.75123
252.084892819,30.340965,-0.7751556
252.09481144100002,30.333021,-0.7756513
252.104761007,30.3256,-0.74627733
252.11474075100003,30.31827,-0.7286577
252.12475533000003,30.31105,-0.7187751
252.13488811800002,30.303566,-0.74014646
252.14482386900002,30.295773,-0.7478631
252.154743367,30.28807,-0.76605666
252.164779075,30.280489,-0.7542816
252.17475732900002,30.273092,-0.7375774
252.18491199700003,30.265818,-0.72236913
252.194812971,30.258091,-0.7263362
252.204742731,30.250572,-0.7406178
252.21473040400002,30.2429,-0.75691587
252.224754063,30.23509,-0.7730214
252.23487474400002,30.2275,-0.7559898
252.244793509,30.219465,-0.7247456
252.254712256,30.21251,-0.68203104
252.26470486600002,30.205688,-0.6788903
252.274711453,30.198582,-0.7097041
252.284727177,30.1912,-0.73091
252.294842799,30.183771,-0.7403158
252.30476756000002,30.17602,-0.72518235
252.314700256,30.16899,-0.7019371
252.324687914,30.162136,-0.68271464
252.33484264400002,30.155268,-0.68218267
252.344753286,30.147942,-0.704846
252.35469090200002,30.140705,-0.71666336
252.36466364400002,30.133446,-0.7286479
252.37471822700002,30.12637,-0.7134706
252.38480811000002,30.11961,-0.6838403
252.394745803,30.112701,-0.6633135
252.40470848700002,30.106041,-0.6668423
252.41465611400002,30.099123,-0.6947757
252.42467202600002,30.092026,-0.7126503
252.434785836,30.084944,-0.7134633
252.44471267400002,30.077654,-0.69295925
252.45469447500003,30.071123,-0.65810144
252.46462831000002,30.064812,-0.6358083
252.47463296200002,30.058393,-0.6435519
252.48477857100002,30.05183,-0.65677625
252.49472546400003,30.044834,-0.6816572
252.50467721400003,30.038086,-0.6808711
252.51464695800001,30.03156,-0.65626174
252.524620824,30.025333,-0.6335686
252.534773368,30.019178,-0.61375856
252.544683995,30.012722,-0.6183595
252.55465879800002,30.006191,-0.65003884
252.56460541,29.999517,-0.6695536
252.574598081,29.99292,-0.6661749
252.58474475300002,29.986607,-0.6397206
252.59466045500002,29.979961,-0.61599964
252.60463732000002,29.973969,-0.60287106
252.614591149,29.967813,-0.616778
252.62458800500002,29.961369,-0.64324427
252.63475374700002,29.954762,-0.66701937
252.64463758800002,29.947632,-0.67131144
252.65454054600002,29.941277,-0.6474835
252.664547601,29.93531,-0.6110374
252.67455134600002,29.929539,-0.5887352
252.68469327000003,29.923698,-0.597081
252.69460998800002,29.917183,-0.6046413
252.704525675,29.910961,-0.63080287
252.71454752100001,29.904713,-0.63602734
252.72455039200003,29.898735,-0.61748046
252.734676884,29.893005,-0.58921456
252.744581903,29.886684,-0.5630976
252.75450966300002,29.881104,-0.5728378
252.76451645400002,29.875286,-0.589721
252.77449706800002,29.869286,-0.61241144
252.78451866400002,29.863298,-0.6135161
252.794657402,29.857536,-0.5996749
252.80449905700002,29.85114,-0.5760692
252.814519716,29.845726,-0.55786484
252.82450351600002,29.840208,-0.56276786
252.83462925900002,29.834358,-0.59918755
252.84448917100002,29.827484,-0.6249908
252.854509847,29.821442,-0.62130934
252.86446265900003,29.815666,-0.59621847
252.874470387,29.81031,-0.55837846
252.88461705900002,29.805141,-0.5360582
252.894462118,29.799217,-0.53760993
252.90444598000002,29.793785,-0.5536382
252.914454785,29.78812,-0.5800178
252.92446869800003,29.782494,-0.5824953
252.934566264,29.777103,-0.5631159
252.94444398200002,29.771034,-0.53733754
252.95446876600002,29.766014,-0.5150989
252.96443437000002,29.760868,-0.5288986
252.974435101,29.755444,-0.55228335
252.98458884700003,29.749882,-0.5714055
252.99441664800003,29.743378,-0.5761885
253.00442350100002,29.738049,-0.5530608
253.01441931200003,29.732986,-0.52229005
253.024419902,29.727964,-0.5157749
253.034552641,29.722729,-0.5308869
253.044393374,29.71659,-0.5588346
253.05439029400003,29.710857,-0.58405733
253.064381106,29.705246,-0.5747993
253.074380025,29.699974,-0.54666543
253.084580691,29.695023,-0.5080013
253.094497377,29.68938,-0.48935556
253.104397148,29.684366,-0.50194234
253.114380215,29.67914,-0.52799815
253.12438414700003,29.673615,-0.5622673
253.13451688700002,29.668234,-0.55294657
253.14439654100002,29.662334,-0.5223479
253.15440733000003,29.657612,-0.48703992
253.16436901300003,29.65295,-0.47425428
253.17435795000003,29.648092,-0.49035588
253.1844996,29.642889,-0.52372336
253.194368211,29.63724,-0.55151916
253.20433093500003,29.631927,-0.54759204
253.214329692,29.62695,-0.513657
253.22434139900002,29.622318,-0.47901946
253.23447391200003,29.617619,-0.47656843
253.24432159300002,29.612633,-0.4822968
253.254326224,29.607418,-0.5234757
253.264319797,29.602116,-0.53539103
253.274351544,29.59702,-0.5247681
253.28431312700002,29.592264,-0.49335063
253.294477644,29.587955,-0.43719134
253.30438230800002,29.583054,-0.44092956
253.31430588600003,29.578442,-0.46027267
253.324311517,29.573492,-0.50138295
253.33443398600002,29.568363,-0.51512927
253.34437557500002,29.563105,-0.5001224
253.354275099,29.558638,-0.4586395
253.364281666,29.554579,-0.41560274
253.37432614500003,29.55049,-0.41039282
253.38442588700002,29.546103,-0.43811825
253.39435160600001,29.541336,-0.47478145
253.40428732,29.536488,-0.48850584
253.414277894,29.531834,-0.47549266
253.424313578,29.527555,-0.43849918
253.43441825500003,29.523567,-0.40742365
253.44433091500002,29.519184,-0.39669207
253.45425949300002,29.514948,-0.42169583
253.46430005000002,29.51035,-0.45839584
253.474262632,29.5056,-0.47632292
253.48440422000002,29.501072,-0.45836997
253.49434093500003,29.49614,-0.4342745
253.504241599,29.492228,-0.3920516
253.514246293,29.488354,-0.38957354
253.524256922,29.48423,-0.41059902
253.53441944200003,29.479826,-0.43999517
253.544521902,29.475014,-0.45575786
253.554234562,29.47062,-0.44225773
253.56422020000002,29.466616,-0.40857816
253.57422283100001,29.462772,-0.38706937
253.584360545,29.458908,-0.38368556
253.59428920000002,29.45467,-0.40248156
253.60422885300002,29.45034,-0.43068823
253.61420549200002,29.446032,-0.43186545
253.62424519,29.441895,-0.42027494
253.63437984400002,29.438124,-0.38225552
253.64428042900002,29.434052,-0.36362496
253.65419802600002,29.430344,-0.3669678
253.66418366300002,29.426321,-0.40031284
253.674205163,29.421986,-0.42956668
253.684327695,29.417664,-0.43161935
253.69422622000002,29.413048,-0.4230379
253.70416787000002,29.409233,-0.38460675
253.714170502,29.405739,-0.35497448
253.72418205300002,29.40228,-0.34218657
253.73431364500001,29.398674,-0.35527885
253.744270228,29.394684,-0.38081273
253.754153835,29.39069,-0.39887062
253.76416558900002,29.38688,-0.38277903
253.774211145,29.383358,-0.35860774
253.784157794,29.380081,-0.32730073
253.79428738700003,29.376892,-0.31657505
253.804213043,29.373539,-0.33224615
253.81414069800002,29.36995,-0.35735187
253.824148266,29.366262,-0.3681519
253.834287917,29.362745,-0.35434756
253.84423970600002,29.359232,-0.3255344
253.854129435,29.356148,-0.31176725
253.86414306400002,29.353035,-0.30797067
253.87412570200001,29.34973,-0.32339224
253.88426421300002,29.346134,-0.3551185
253.894195805,29.34245,-0.3725926
253.904093345,29.338947,-0.3545993
253.914109894,29.335821,-0.31610098
253.92410946500002,29.333092,-0.27584985
253.93424211800001,29.330322,-0.27666342
253.94417077300002,29.327406,-0.28810027
253.954096429,29.324127,-0.32070956
253.964089064,29.320606,-0.3505382
253.974090697,29.317291,-0.3332255
253.98423128500002,29.314342,-0.29923204
253.99413702500001,29.311432,-0.26384646
254.004085596,29.308882,-0.25196633
254.01407037400003,29.306019,-0.2845287
254.02408592400002,29.302917,-0.30185834
254.03421659400001,29.299726,-0.3183518
254.044160244,29.296457,-0.31841797
254.054101817,29.293617,-0.28913102
254.06411544500003,29.29091,-0.2687631
254.07408208900003,29.288244,-0.26075003
254.084206619,29.285366,-0.28372297
254.094120217,29.282318,-0.30046532
254.10404079600002,29.279232,-0.30513692
254.114060361,29.276329,-0.29248938
254.12407598800002,29.273682,-0.26945466
254.13418258700003,29.271332,-0.2334883
254.14411118,29.268818,-0.22894752
254.15404183400003,29.266287,-0.24869406
254.164038406,29.263603,-0.2628932
254.17404541800002,29.260775,-0.2834988
254.18417252900002,29.258171,-0.26092118
254.194123598,29.255718,-0.23205014
254.20403765900002,29.25364,-0.20262069
254.214048681,29.251526,-0.20390381
254.22406068600003,29.249126,-0.23624271
254.234183733,29.246479,-0.26318103
254.24411873600002,29.244005,-0.2575648
254.25405174000002,29.241623,-0.24048486
254.26405682200001,29.23954,-0.21130823
254.274069843,29.237537,-0.19871217
254.28405884400001,29.235388,-0.20854445
254.29421089700003,29.233015,-0.22884494
254.30413082,29.230434,-0.25725597
254.314079764,29.227915,-0.2516688
254.32406384100003,29.225628,-0.23320995
254.334209893,29.2236,-0.20634656
254.344127815,29.22136,-0.18080543
254.35405187900002,29.219505,-0.18259697
254.364053882,29.217419,-0.2043845
254.37407904600002,29.215195,-0.21906471
254.384213221,29.213028,-0.21676454
254.39415628900002,29.211006,-0.20120831
254.40408235400002,29.209286,-0.17233475
254.414076636,29.20763,-0.16678266
254.424093784,29.20591,-0.16895577
254.43422695700002,29.20402,-0.18777393
254.444150161,29.201973,-0.2040902
254.454157307,29.199944,-0.20609108
254.46407943300002,29.198114,-0.1845267
254.474115522,29.196465,-0.16633356
254.48425357200003,29.19483,-0.1637814
254.49416969700002,29.19315,-0.17163329
254.50413777000003,29.191254,-0.18621728
254.51410792200002,29.189163,-0.21021993
254.524110003,29.18712,-0.20740579
254.53425418,29.185251,-0.1903172
254.544206188,29.18317,-0.16302112
254.554198127,29.18166,-0.1528068
254.564126191,29.180061,-0.1599951
254.57413919700002,29.17828,-0.17695646
254.584285453,29.176336,-0.19188647
254.59417557100002,29.174454,-0.19505431
254.60418673200002,29.172644,-0.18733844
254.61414986800003,29.17097,-0.16883743
254.62413607000002,29.169407,-0.15499271
254.63428412300001,29.16774,-0.1655898
254.644206123,29.16598,-0.18687981
254.65417313400002,29.163994,-0.1983018
254.66412626700003,29.161999,-0.20308523
254.674144352,29.160156,-0.18880825
254.68430547000003,29.158474,-0.1750257
254.69422239200003,29.156715,-0.1678272
254.704197405,29.15487,-0.18143661
254.71414747400001,29.15277,-0.2085529
254.724153478,29.150574,-0.21766686
254.734289528,29.148447,-0.21737151
254.744245537,29.14619,-0.20779023
254.75421161000003,29.144363,-0.18622144
254.764155678,29.142582,-0.17837192
254.77417776400003,29.140717,-0.18974444
254.78419391100002,29.138632,-0.20796542
254.79432902300002,29.136452,-0.2171471
254.80429509700002,29.13435,-0.22706658
254.814186215,29.132269,-0.21209799
254.82418123300002,29.130234,-0.20784497
254.83433741200002,29.128254,-0.19818412
254.84425547400002,29.126335,-0.19608651
254.854239551,29.124102,-0.22307046
254.86423556900002,29.121758,-0.23301186
254.87419657900003,29.119383,-0.23947015
254.88434963300003,29.11719,-0.22733988
254.89428062000002,29.115185,-0.2197387
254.90424269200003,29.11314,-0.20464273
254.91421270400002,29.110954,-0.21484184
254.924193639,29.108501,-0.24028243
254.93435469500002,29.105839,-0.26559365
254.944261755,29.103214,-0.26678383
254.95418781900003,29.100796,-0.24503995
254.96424691400003,29.098694,-0.2117829
254.974197921,29.09673,-0.20029163
254.98435310000002,29.094563,-0.21723595
254.994294168,29.092503,-0.23115727
255.00420229000002,29.089918,-0.26051044
255.014200511,29.087284,-0.26279798
255.02422758300003,29.08486,-0.2450545
255.034360633,29.082676,-0.21810505
255.044308779,29.080593,-0.20773001
255.054252832,29.078426,-0.21629493
255.06423298700003,29.075996,-0.23822783
255.074243133,29.07335,-0.2611177
255.084399187,29.07068,-0.27011508
255.094315171,29.068106,-0.26400018
255.10423310800002,29.065777,-0.23111121
255.11426826000002,29.063503,-0.22684631
255.12427327900002,29.061178,-0.22511494
255.134391388,29.058598,-0.25747493
255.14432639,29.056084,-0.27965942
255.15426352000003,29.05326,-0.28163186
255.164247597,29.050617,-0.26720273
255.17427450600002,29.048203,-0.24085763
255.184414414,29.046013,-0.21593061
255.19434156900002,29.043756,-0.2239181
255.20426174000002,29.041338,-0.23689772
255.214296646,29.038689,-0.26161787
255.22428361500002,29.03601,-0.26466864
255.23440950800003,29.033543,-0.2478368
255.24434547500002,29.031301,-0.22379412
255.254268442,29.02911,-0.21357931
255.26426548900002,29.026855,-0.21890895
255.274277379,29.02438,-0.2420239
255.28424928400003,29.021809,-0.24924839
255.29441513100002,29.019257,-0.2506131
255.304319098,29.017052,-0.2395493
255.31424792500002,29.01476,-0.22937481
255.32424883000002,29.012356,-0.2386454
255.33439872300002,29.009739,-0.25619033
255.344325628,29.007126,-0.28361517
255.354288596,29.004122,-0.29635096
255.36427944000002,29.001095,-0.3006788
255.374254408,28.99825,-0.28410298
255.38441844200003,28.995493,-0.2753458
255.39433847100003,28.992805,-0.26301488
255.404265376,28.98987,-0.2885725
255.41424628200002,28.98671,-0.30634767
255.42425611000002,28.983372,-0.32999653
255.43440001800002,28.980022,-0.3286749
255.444351049,28.977041,-0.31727087
255.454263015,28.973982,-0.30689853
255.46425490500002,28.970873,-0.30885103
255.47425287500002,28.967552,-0.32223552
255.48442972100003,28.963953,-0.35108
255.49432456300002,28.960709,-0.3720927
255.50425839000002,28.956913,-0.37835062
255.514265217,28.953142,-0.37665802
255.52425012300003,28.949427,-0.36525577
255.53440403200003,28.945637,-0.37213984
255.54425385800002,28.94178,-0.39562675
255.554596911,28.937462,-0.42505473
255.564265733,28.932892,-0.44743863
255.57426970100002,28.928335,-0.44730633
255.58440673500002,28.92382,-0.44104642
255.594267701,28.91912,-0.4387796
255.60426766900002,28.914604,-0.43651152
255.61425263700002,28.90978,-0.46233755
255.62427160700003,28.904762,-0.47641888
255.634414515,28.899488,-0.51359695
255.64430834100003,28.894062,-0.51584667
255.65426730800002,28.888685,-0.51974165
255.664258401,28.883293,-0.5134269
255.67427337100003,28.877777,-0.5215365
255.684421358,28.872074,-0.5393921
255.694238385,28.866268,-0.56013024
255.704238338,28.860163,-0.57822853
255.714276307,28.853905,-0.59636366
255.72428221400003,28.847519,-0.60868055
255.73440030900002,28.841103,-0.6054045
255.744255229,28.834616,-0.6201726
255.754271197,28.827782,-0.6393847
255.76425016500002,28.820637,-0.67151284
255.77426613400002,28.813313,-0.68554693
255.78425535300002,28.805992,-0.69185966
255.794396527,28.798656,-0.6946572
255.80425557100003,28.79115,-0.68466187
255.81425372700002,28.783579,-0.7122259
255.824265711,28.775616,-0.743404
255.83441774500002,28.767422,-0.7748195
255.84425077300003,28.758598,-0.7893405
255.854265679,28.75021,-0.7930231
255.86425858500002,28.741825,-0.7905079
255.874262554,28.733307,-0.8055366
255.88439744700003,28.724468,-0.8264477
255.89426135000002,28.714851,-0.85768735
255.904259241,28.705475,-0.88172615
255.91424620900003,28.695896,-0.9051749
255.92426417800002,28.686256,-0.91222626
255.93438922700003,28.67656,-0.91776955
255.94425125600003,28.666142,-0.92777354
255.954268162,28.656017,-0.9522736
255.96426419200003,28.645557,-0.9840907
255.97426522400002,28.63481,-1.0123115
255.98441225800002,28.623878,-1.0354207
255.99427336500003,28.612274,-1.0407809
256.00429127,28.601261,-1.0473517
256.01426636400004,28.59008,-1.0503116
256.024271332,28.578789,-1.0731205
256.034424304,28.567074,-1.1098034
256.04425820700004,28.554773,-1.1257507
256.054260175,28.542736,-1.1448693
256.064295269,28.530617,-1.1524936
256.074281363,28.518476,-1.155877
256.084402146,28.50616,-1.173937
256.094250987,28.493252,-1.1970317
256.10424987700003,28.480354,-1.2356889
256.114262721,28.467243,-1.2549936
256.124268689,28.454039,-1.2652842
256.13443278700004,28.440727,-1.2742306
256.14426275200003,28.426788,-1.2887534
256.154259704,28.412947,-1.3228571
256.164310689,28.398785,-1.3513006
256.174307769,28.38434,-1.3851265
256.184409872,28.369736,-1.3958596
256.194262856,28.35448,-1.4147495
256.204264937,28.339577,-1.4220184
256.21424795,28.324564,-1.4394864
256.224300057,28.309261,-1.4572766
256.234411226,28.293789,-1.4763751
256.244292278,28.277645,-1.5115933
256.25429523400004,28.261593,-1.5324895
256.264272246,28.245377,-1.5583129
256.274304334,28.228958,-1.566222
256.284311557,28.212545,-1.5760137
256.29444866700004,28.195763,-1.6051772
256.304322719,28.178646,-1.6200472
256.31428074300004,28.161259,-1.6589618
256.324305891,28.143776,-1.6800513
256.33449295,28.126091,-1.6976694
256.34431199,28.108007,-1.7089889
256.354316212,28.090012,-1.7279907
256.36435136200004,28.071697,-1.756138
256.374319436,28.053102,-1.7890189
256.384479504,28.034155,-1.8143854
256.39431054600004,28.014824,-1.8351943
256.404358762,27.995539,-1.8518162
256.41432764800004,27.976208,-1.8598299
256.42433666700003,27.956577,-1.8863978
256.434461838,27.936817,-1.9033711
256.44432370000004,27.916523,-1.9280549
256.454333782,27.896187,-1.9560933
256.464375809,27.875578,-1.9729224
256.474342757,27.854877,-1.9971644
256.484480742,27.83392,-2.0112128
256.494336587,27.812784,-2.028951
256.504334604,27.791405,-2.052944
256.51436977000003,27.769844,-2.085532
256.524345907,27.747974,-2.1093633
256.534490958,27.72594,-2.1279457
256.544346943,27.703564,-2.1452017
256.554350836,27.681301,-2.1605096
256.564396724,27.658848,-2.180186
256.57434959,27.636135,-2.203927
256.584496578,27.613005,-2.240123
256.594357439,27.5892,-2.2728565
256.604369319,27.565693,-2.2949111
256.614438227,27.542082,-2.3040025
256.624360086,27.51846,-2.307533
256.634535081,27.494785,-2.3208292
256.64439092500004,27.47041,-2.3421984
256.654409885,27.446198,-2.3724718
256.664435846,27.421656,-2.4151201
256.674391775,27.396896,-2.428441
256.68453690300004,27.372086,-2.439911
256.694356006,27.347143,-2.4378493
256.70437116600004,27.322235,-2.4577978
256.714378108,27.297054,-2.484594
256.72439613,27.271519,-2.512446
256.734524379,27.245794,-2.5443985
256.74437036200004,27.220371,-2.5561628
256.75439444700004,27.19426,-2.5797124
256.76439252700004,27.168003,-2.59256
256.774402547,27.141525,-2.6169116
256.78440856500004,27.114885,-2.6342092
256.794603627,27.087992,-2.6604881
256.804398599,27.061255,-2.6931896
256.814403492,27.034035,-2.6986513
256.82440150900004,27.006615,-2.7145696
256.834566626,26.979042,-2.7310617
256.844452493,26.95128,-2.751051
256.85439962500004,26.923355,-2.767844
256.864417646,26.89526,-2.795651
256.874483741,26.866693,-2.8315566
256.884564854,26.838188,-2.8446343
256.89441482300003,26.809418,-2.8693852
256.904417919,26.780594,-2.8621802
256.91442600100004,26.75161,-2.8860514
256.924444086,26.722385,-2.9054477
256.934581071,26.692932,-2.9507933
256.94443305600004,26.663067,-2.967264
256.95443921500004,26.633228,-2.9829838
256.96446230000004,26.603167,-3.001898
256.974446377,26.572964,-3.011493
256.984597491,26.542702,-3.0219402
256.99445035,26.511703,-3.04499
257.004450431,26.480919,-3.0763001
257.01444450900004,26.449896,-3.1004114
257.02447653400003,26.418634,-3.1257472
257.03459564,26.387291,-3.1373143
257.04445862800003,26.355545,-3.1544242
257.05446358300003,26.323906,-3.1638904
257.064468477,26.292068,-3.1841297
257.074526508,26.260098,-3.2073696
257.084628673,26.228014,-3.2215111
257.094478657,26.195831,-3.2378478
257.104519621,26.163403,-3.2597413
257.11446162600004,26.130653,-3.284645
257.124486586,26.09771,-3.3082097
257.134622556,26.064579,-3.328267
257.14447947900004,26.03086,-3.353229
257.154488499,25.997435,-3.3702207
257.164523384,25.963749,-3.389607
257.174491249,25.92989,-3.407396
257.18464526500003,25.895779,-3.4330192
257.19449921200004,25.861248,-3.4527223
257.204488223,25.82676,-3.4784534
257.214484237,25.791912,-3.4990878
257.22449524900003,25.757057,-3.5160487
257.234628467,25.72181,-3.5440443
257.244503477,25.686214,-3.562475
257.254487551,25.65054,-3.585437
257.264500565,25.614788,-3.6004891
257.274511577,25.579033,-3.6034422
257.28448758900004,25.543098,-3.6158822
257.29464646400004,25.507093,-3.6342576
257.30456635,25.47039,-3.6662197
257.31451136100003,25.433823,-3.7008226
257.32448643500004,25.396935,-3.7252543
257.334619325,25.360016,-3.7359214
257.344562196,25.322906,-3.7415156
257.35448820700003,25.285881,-3.7587533
257.364493219,25.248726,-3.7772794
257.374507153,25.211256,-3.7995477
257.38464610700004,25.17355,-3.8340375
257.39460018100004,25.13559,-3.8600996
257.40447619,25.0974,-3.8801122
257.41447414000004,25.0593,-3.8826807
257.424501091,25.020948,-3.9024038
257.434632043,24.98241,-3.9171648
257.44456297700003,24.943535,-3.9469976
257.45453298800004,24.904463,-3.9692292
257.464490999,24.865433,-3.982601
257.474481089,24.82613,-3.9995468
257.48465910600004,24.786903,-4.0112195
257.494507037,24.746948,-4.0370235
257.50448198600003,24.70725,-4.060815
257.51450999900004,24.66731,-4.0834026
257.524509011,24.627205,-4.1011715
257.53463809000004,24.587048,-4.115624
257.544533162,24.546328,-4.1296
257.55449211,24.505867,-4.1438684
257.564498983,24.465118,-4.1631093
257.574511995,24.424189,-4.1982193
257.584665949,24.382872,-4.2293944
257.594487957,24.340988,-4.2520905
257.60449484400004,24.29935,-4.2661033
257.614519858,24.257444,-4.27613
257.624493791,24.215496,-4.289939
257.634646807,24.173105,-4.317694
257.64449875400004,24.130156,-4.350593
257.654485766,24.08714,-4.3772454
257.664486638,24.044014,-4.397426
257.67449365,24.00073,-4.408554
257.684629743,23.957428,-4.4158444
257.694496753,23.91394,-4.41587
257.704494828,23.870335,-4.4450555
257.71447998,23.826527,-4.4707007
257.724536057,23.782324,-4.501197
257.734632071,23.738052,-4.5230246
257.74448494,23.6937,-4.533426
257.754524891,23.649208,-4.5346913
257.764504825,23.6047,-4.548897
257.774484836,23.55984,-4.581876
257.784499927,23.514679,-4.620024
257.794679944,23.469162,-4.646828
257.804491811,23.423214,-4.6720157
257.814502761,23.377695,-4.673767
257.824526712,23.332066,-4.6763315
257.834638727,23.286234,-4.695401
257.844481735,23.239487,-4.7186065
257.85449574800003,23.19309,-4.755623
257.864532887,23.146235,-4.793309
257.874511835,23.099182,-4.8261204
257.88466491400004,23.052074,-4.8246136
257.894545923,23.003895,-4.8349767
257.90448681000004,22.95673,-4.8302655
257.914486681,22.909332,-4.8473716
257.924498632,22.861835,-4.8740363
257.93463571,22.814041,-4.90804
257.944501719,22.765518,-4.9441376
257.954513653,22.7173,-4.939869
257.964511604,22.669083,-4.9566355
257.974502678,22.620636,-4.974532
257.984656631,22.572123,-4.9911404
257.99448864000004,22.522928,-5.0142937
258.00449959,22.474003,-5.0371413
258.014513603,22.424913,-5.069871
258.024499677,22.375528,-5.0742016
258.034654631,22.32615,-5.0756335
258.044494577,22.275751,-5.1164317
258.054499511,22.22567,-5.146849
258.064518462,22.17529,-5.1748056
258.074496333,22.124653,-5.1791806
258.084693225,22.074095,-5.189145
258.09450917000004,22.022886,-5.1957016
258.10450624500004,21.971935,-5.224655
258.11449932,21.920645,-5.228145
258.124515271,21.869377,-5.2546353
258.134648286,21.817432,-5.3083014
258.14450742,21.76498,-5.326493
258.15451037,21.712765,-5.336578
258.164512382,21.660515,-5.3295364
258.174554326,21.608345,-5.3477917
258.1846473,21.555964,-5.3428793
258.194504084,21.503231,-5.3583894
258.204518058,21.450113,-5.427912
258.214516827,21.396822,-5.459219
258.22452259700003,21.343018,-5.48511
258.234633509,21.289463,-5.4986744
258.244516293,21.234982,-5.4943323
258.254507079,21.181416,-5.4849253
258.264488973,21.127342,-5.5157385
258.274508963,21.072752,-5.5756454
258.284502873,21.017706,-5.629776
258.29465078600003,20.962402,-5.638426
258.304522882,20.906528,-5.6527724
258.314505731,20.851074,-5.6666446
258.32450264100004,20.79574,-5.6637855
258.334667694,20.740086,-5.6765428
258.344547525,20.683731,-5.709807
258.354503435,20.627483,-5.7406044
258.364513346,20.571033,-5.7630944
258.37451439700004,20.514566,-5.7727513
258.384648372,20.457874,-5.796646
258.39452428100003,20.400745,-5.785673
258.404498129,20.343948,-5.8033986
258.41453604000003,20.286787,-5.8336763
258.424524951,20.229153,-5.8800073
258.434650863,20.171257,-5.906358
258.44452363100004,20.113134,-5.9164453
258.454494604,20.055086,-5.9219046
258.464507514,19.997093,-5.9132514
258.474526566,19.93893,-5.9245753
258.48466054100004,19.880432,-5.9429827
258.494509513,19.821648,-5.9770083
258.504514361,19.762499,-6.0181317
258.514551412,19.702824,-6.055965
258.524514448,19.64328,-6.053727
258.534637297,19.583704,-6.056065
258.544558207,19.523796,-6.0397
258.554516117,19.464188,-6.0479693
258.56450315200004,19.40417,-6.0842023
258.57452312600003,19.343704,-6.1336613
258.58466203800003,19.282814,-6.1749825
258.59450788500004,19.22171,-6.1932726
258.604516061,19.16066,-6.1903996
258.614509971,19.099749,-6.1788177
258.62455582,19.038631,-6.185958
258.634665795,18.977264,-6.221311
258.644504703,18.915121,-6.272792
258.654517473,18.852911,-6.318145
258.664501384,18.790417,-6.3301153
258.674508232,18.728073,-6.328486
258.68467414500003,18.665627,-6.319032
258.694518054,18.603024,-6.317403
258.704525902,18.540188,-6.3724384
258.714517812,18.47691,-6.4178276
258.72451272300003,18.41333,-6.4582863
258.73467263500004,18.349646,-6.466502
258.744514606,18.285553,-6.457168
258.754515658,18.222073,-6.4412446
258.764532631,18.158772,-6.4365363
258.77454687,18.094896,-6.4775953
258.78451392100004,18.030699,-6.531946
258.79467989700004,17.965954,-6.576104
258.80452080500004,17.901438,-6.595818
258.814522856,17.836634,-6.583992
258.824533767,17.772062,-6.5744753
258.834657742,17.707258,-6.576066
258.84450583800003,17.642166,-6.6041718
258.854505827,17.576622,-6.6484923
258.86451086200003,17.5107,-6.697174
258.874537852,17.444592,-6.712282
258.884654764,17.37853,-6.707801
258.894521532,17.312279,-6.698199
258.904523443,17.2461,-6.7146287
258.914506275,17.179583,-6.752198
258.924514123,17.11248,-6.794148
258.934682177,17.045195,-6.830025
258.944526944,16.977394,-6.8293295
258.954525918,16.91029,-6.8101807
258.964530969,16.843143,-6.805806
258.974544739,16.775791,-6.8177147
258.984681652,16.707876,-6.872662
258.99451743500003,16.639544,-6.923834
259.004513346,16.57081,-6.952326
