t,Lat_Delta_Distance,Lat_Delta_Velocity
246.40574751000003,0.35398006,-0.3166254
246.41576457500003,0.35280418,-0.30613354
246.425773515,0.35202122,-0.30783945
246.43591849400002,0.35119438,-0.28623047
246.44582464,0.35173893,-0.28789145
246.455766656,0.35307503,-0.29152396
246.4657708,0.35494137,-0.30593425
246.47577093,0.35538483,-0.28977698
246.48588591400002,0.3559475,-0.28793025
246.49581799400002,0.35620594,-0.28783822
246.505743886,0.35655785,-0.28907946
246.51573801700002,0.3556223,-0.27774724
246.52575108200003,0.35616684,-0.28034416
246.53591219900002,0.3564148,-0.28846568
246.54583621700002,0.35264587,-0.28274947
246.55574617500002,0.35123825,-0.29111356
246.565787236,0.3490038,-0.28692886
246.57576124500002,0.34950638,-0.28823417
246.585895163,0.34825516,-0.29680195
246.595841037,0.34790516,-0.285009
246.60573905900003,0.34701824,-0.28661332
246.61572213000002,0.34446716,-0.2630385
246.62572913300002,0.34031963,-0.27079093
246.635902982,0.33855057,-0.2682308
246.64577301000003,0.33920097,-0.2771666
246.655723961,0.34051895,-0.27597645
246.66571289,0.3388443,-0.26160598
246.675713894,0.33878708,-0.27319837
246.68585274900002,0.3375368,-0.26491764
246.69581961900002,0.3372841,-0.2760344
246.705709581,0.33597565,-0.26151466
246.71570452400002,0.33654118,-0.28033096
246.725720448,0.33590698,-0.26476657
246.73586750500002,0.33624744,-0.26899946
246.74577452600002,0.33575344,-0.2596824
246.755704605,0.33495808,-0.25765872
246.76570953100003,0.3344307,-0.26295653
246.775704536,0.33445072,-0.24817774
246.785681546,0.33418465,-0.24855265
246.79583960000002,0.33372307,-0.23910873
246.80576674300002,0.33243084,-0.2506874
246.815693823,0.3303604,-0.2325213
246.82574289700003,0.32910824,-0.23923708
246.83583388600002,0.32771587,-0.22882901
246.845763825,0.32695293,-0.2445479
246.855672908,0.32689667,-0.23797764
246.86568299,0.32692337,-0.23258363
246.875699913,0.326643,-0.2330377
246.885817835,0.32487583,-0.2297398
246.895756787,0.32349777,-0.2294046
246.905681743,0.32172012,-0.22885196
246.915671749,0.32051086,-0.22684953
246.925697812,0.3201294,-0.23454097
246.935821857,0.32017708,-0.22642435
246.94574887500002,0.3197527,-0.21895662
246.95568089100001,0.32022476,-0.2180881
246.965666899,0.31963062,-0.22007935
246.97568196300003,0.31954193,-0.2292996
246.98579894800002,0.31835938,-0.22759803
246.99573002600002,0.31716824,-0.22690995
247.00566712100002,0.31686878,-0.22466892
247.015648254,0.3161459,-0.22519305
247.025660256,0.3154583,-0.22812916
247.03578711400002,0.31372452,-0.21856427
247.045721052,0.31284428,-0.22725914
247.05566300400002,0.31208038,-0.22605914
247.06565994700003,0.3110733,-0.23521793
247.07565395300003,0.3099985,-0.2276826
247.08581499200002,0.308383,-0.2245198
247.095714952,0.306962,-0.22079413
247.10564396900003,0.30516338,-0.221613
247.11564597300003,0.30427837,-0.21913782
247.12564991500003,0.302413,-0.21292423
247.135781959,0.3014784,-0.21635382
247.145692104,0.2992859,-0.20800991
247.15569325,0.29841614,-0.22179408
247.16562646900002,0.2976551,-0.21009067
247.175640888,0.2967577,-0.21342741
247.18578867000002,0.29633617,-0.21363084
247.19569036700003,0.29472828,-0.21901022
247.20565500700002,0.29430485,-0.21626514
247.21561356900003,0.29205132,-0.20598458
247.22562341600002,0.29010868,-0.20084204
247.23576113500002,0.2887869,-0.2023594
247.245690835,0.2880535,-0.21883972
247.25563839600002,0.2877779,-0.20602907
247.265631038,0.2875471,-0.21133728
247.275621806,0.2872324,-0.20223515
247.28562051100002,0.28600502,-0.21135022
247.29577616900002,0.2851677,-0.20966388
247.305693993,0.28322315,-0.20187367
247.31565377400003,0.28256798,-0.20449455
247.32564747900003,0.28236675,-0.2055539
247.33578138500002,0.28181267,-0.21092968
247.34570134900002,0.28215313,-0.20646112
247.35564512800002,0.28135777,-0.19992287
247.36563883300002,0.28147697,-0.20265463
247.37563246000002,0.2801466,-0.19899592
247.38580032200002,0.2792225,-0.19965573
247.39574708600003,0.27767372,-0.19959204
247.405625844,0.2764597,-0.1996188
247.415651614,0.27497482,-0.20195138
247.42564832000002,0.27384663,-0.20036809
247.435786976,0.2731285,-0.19435582
247.44572561400003,0.27207375,-0.1906468
247.45566617400002,0.2720766,-0.19646342
247.46565681700002,0.27107906,-0.20409761
247.475671586,0.27106667,-0.20413293
247.48582124400002,0.2702608,-0.19894318
247.49577994600003,0.26902676,-0.1915057
247.50566057900002,0.26814556,-0.19949925
247.515667285,0.2671013,-0.19684334
247.52566197500002,0.26642036,-0.19347998
247.53581083600002,0.26576138,-0.19652003
247.54576860100002,0.26490974,-0.19497693
247.55568237600002,0.26465607,-0.20308012
247.56565514300001,0.263978,-0.19350615
247.57568997700002,0.263237,-0.19349012
247.58585763600001,0.26328278,-0.18901378
247.595736205,0.26236248,-0.19658984
247.60565890400002,0.26251793,-0.18876263
247.61566053200002,0.26197052,-0.18864161
247.625657238,0.2616892,-0.18793215
247.635813896,0.2608652,-0.18874861
247.64573753200003,0.25975323,-0.18489932
247.65568115500002,0.26027584,-0.1838868
247.665663797,0.26053333,-0.17938143
247.675669378,0.2612152,-0.1846252
247.68581501900002,0.26077747,-0.18529367
247.695732797,0.25995445,-0.1818052
247.705669497,0.25884533,-0.18378748
247.715680203,0.25796032,-0.17335823
247.72570083300002,0.25733566,-0.18882057
247.73582141000003,0.25700283,-0.17700753
247.745741108,0.25612736,-0.18057308
247.75570195100002,0.2553501,-0.1655834
247.765681515,0.25566196,-0.1706786
247.775679362,0.25428772,-0.16969389
247.78567092600002,0.2545719,-0.17449848
247.79583872600003,0.25327778,-0.16424355
247.805747423,0.25316048,-0.16724536
247.815702047,0.25309563,-0.16769451
247.82567168800003,0.25310516,-0.16025983
247.83586434800003,0.25258446,-0.1552712
247.845754045,0.25161552,-0.14913832
247.85567180500001,0.25021458,-0.14862703
247.865686513,0.24893379,-0.15142311
247.87568709400003,0.24697113,-0.14475155
247.88584581400002,0.24682236,-0.14789951
247.895774514,0.24580956,-0.13338585
247.905679071,0.24563694,-0.14912304
247.915671776,0.24335766,-0.12643197
247.925714548,0.24219704,-0.1351836
247.935852205,0.24024963,-0.13608389
247.945769825,0.23902512,-0.14704628
247.95570446300002,0.23794079,-0.15030655
247.965691042,0.23799133,-0.13758731
247.97570060900003,0.23804474,-0.13431919
247.98584726500002,0.23858356,-0.1456389
247.995783966,0.23834896,-0.14985996
248.00570166400001,0.23832226,-0.1501954
248.01572537200002,0.23796272,-0.14587362
248.02570907600003,0.2374258,-0.1473591
248.03585379700002,0.23754883,-0.1474332
248.045771354,0.23727703,-0.14609472
248.05571205400003,0.23807812,-0.14375241
248.065755765,0.23786736,-0.14932413
248.075714467,0.23805809,-0.15500359
248.085860249,0.23744202,-0.15845062
248.095789026,0.2364769,-0.15257739
248.105716647,0.23608112,-0.15352939
248.11572443300003,0.23574066,-0.1518167
248.12571312100002,0.23588657,-0.15476379
248.135847715,0.23609352,-0.15320149
248.14579547800003,0.23595524,-0.14388342
248.155709051,0.23636818,-0.14460467
248.16572261800002,0.23625565,-0.14427295
248.175729802,0.23593521,-0.14529592
248.18589963300002,0.23589802,-0.14805758
248.19578946800002,0.2358551,-0.14741528
248.205702311,0.2358303,-0.1412276
248.215697132,0.23624706,-0.13719675
248.22570894600003,0.23559666,-0.12802875
248.235823731,0.23568058,-0.13172069
248.245763551,0.23474884,-0.1267174
248.25569745200002,0.23474407,-0.14119002
248.26570239300003,0.23530865,-0.13825841
248.27569727600002,0.23594093,-0.13917248
248.28568503500003,0.23639297,-0.1264652
248.29584872700002,0.23687363,-0.13181569
248.305751699,0.23662376,-0.12209752
248.315691535,0.23686314,-0.11326727
248.325728343,0.2366066,-0.12570469
248.33581838400002,0.23691845,-0.12134829
248.345732228,0.23672199,-0.124833144
248.355653194,0.23761177,-0.1238268
248.36564514000003,0.23798561,-0.11701546
248.375651097,0.23847485,-0.10350939
248.385846718,0.2389574,-0.10470346
248.395748502,0.23848438,-0.1051764
248.40566126800002,0.23762989,-0.1102484
248.415700012,0.23692513,-0.10270592
248.42567076100002,0.23675823,-0.093447275
248.43582959600002,0.2372036,-0.1015715
248.445727381,0.23791409,-0.09949762
248.45563133700003,0.23836803,-0.0966567
248.465667208,0.23963451,-0.097881496
248.47562810000002,0.23932171,-0.09516604
248.485766753,0.23957825,-0.10133151
248.49569951200002,0.24041557,-0.107611805
248.50562041600003,0.24036789,-0.097218715
248.51566928300002,0.24121189,-0.098767646
248.525620303,0.24143505,-0.101553604
248.535761142,0.2418127,-0.10180556
248.54568292200003,0.24188232,-0.098410025
248.55561188500002,0.24206829,-0.09277914
248.565674685,0.24156284,-0.09796096
248.575657634,0.24172401,-0.103216544
248.58575736,0.2417984,-0.098985575
248.59567425,0.2418356,-0.095209435
248.605645014,0.24281311,-0.09629656
248.61559178500002,0.24298096,-0.0967852
248.625630701,0.2433424,-0.095043935
248.635735428,0.24245834,-0.08638433
248.645637399,0.24254894,-0.08946445
248.65558117100002,0.24253559,-0.0916844
248.66559392300002,0.24314785,-0.09579143
248.67559972400002,0.24415493,-0.10148751
248.68572863000003,0.24528313,-0.09992985
248.695648597,0.2451725,-0.09511594
248.705563455,0.24442959,-0.08395727
248.71555034000002,0.24458694,-0.08727745
248.725562139,0.2443161,-0.07602507
248.735699981,0.24476624,-0.07733126
248.74561188700002,0.24487495,-0.07139477
248.75554478700002,0.24564934,-0.07456734
248.76553085900002,0.24662685,-0.06634017
248.77556068400003,0.24804497,-0.060774136
248.78553557200001,0.24882126,-0.05195076
248.795677272,0.24913025,-0.06342846
248.80559324,0.24912071,-0.059376013
248.81553201300002,0.2493515,-0.06270293
248.825517945,0.25012112,-0.06043795
248.83571064400002,0.25094414,-0.055059068
248.84557462700002,0.25318623,-0.06679516
248.85551246400001,0.2536106,-0.05515953
248.86552734000003,0.25532818,-0.066902034
248.875515287,0.25517654,-0.05923291
248.885646271,0.25620842,-0.07343325
248.89558410700002,0.25539398,-0.057247333
248.90553806300002,0.2570629,-0.063361086
248.91552380800002,0.2579174,-0.056595232
248.925497634,0.26007557,-0.05998642
248.93565746800002,0.26081753,-0.061383046
248.945551318,0.261693,-0.06436164
248.95547834400003,0.26164818,-0.06317762
248.96549209600002,0.2622099,-0.061956685
248.97549491400002,0.26327705,-0.0573203
248.98565373300002,0.26472187,-0.06212219
248.99555445500002,0.2666235,-0.056471016
249.00548434100003,0.26743793,-0.053928476
249.01551802400002,0.26786232,-0.052830555
249.02549497400003,0.26797104,-0.057930965
249.035619631,0.26778793,-0.047001757
249.045531584,0.26820087,-0.04476198
249.05544642700002,0.26902008,-0.04506987
249.065482236,0.27069187,-0.04758608
249.075465121,0.27243137,-0.048535082
249.085599026,0.27317333,-0.036743987
249.09552200700003,0.2736206,-0.03921497
249.105451033,0.2733202,-0.037178613
249.11543092000002,0.27332306,-0.04151785
249.12544279800002,0.27366447,-0.033105377
249.13560375600002,0.27427578,-0.03167843
249.14553053300003,0.2751398,-0.029534353
249.15542057200003,0.276289,-0.03303457
249.16543832200003,0.27687168,-0.022820737
249.175450076,0.27801418,-0.029289208
249.18560826100003,0.27767563,-0.014905222
249.19549653800001,0.27810574,-0.020266257
249.205426941,0.2780466,-0.020065218
249.215455248,0.27830696,-0.007154567
249.22542257700002,0.2791643,-0.0067502894
249.23558477600002,0.2797041,-0.0019023954
249.24545712000003,0.28051472,-0.018282115
249.255401518,0.28167057,-0.01602304
249.265383842,0.28289795,-0.024774669
249.27539228100002,0.28312588,-0.019661136
249.285399721,0.28410816,-0.025070634
249.29552119800002,0.28454208,-0.023582455
249.30544866500003,0.2862501,-0.015690839
249.31538400500003,0.2874031,-0.019759076
249.32537545000002,0.28912926,-0.014821494
249.33552290400002,0.2898941,-0.026935972
249.34543331300003,0.29096508,-0.017824497
249.35537058900002,0.29179764,-0.014179947
249.36535891000003,0.29364872,-0.010225518
249.37536828600003,0.295434,-0.00807623
249.38549268600002,0.29763794,-0.021302275
249.395417091,0.29860783,-0.004260165
249.40539747800003,0.29939175,-0.022535415
249.415336878,0.2997532,-0.010350705
249.42535818800002,0.2999382,-0.021565806
249.435487445,0.2998991,-0.0029233748
249.445383797,0.30137825,-0.0013982821
249.455398172,0.30278873,-0.005805046
249.46531557900002,0.30520725,-0.013351625
249.47531102300002,0.3059721,-0.019207874
249.48545835200002,0.30813313,-0.014933645
249.49538082,0.30815887,-0.008508272
249.50540919000002,0.30945873,-0.002134682
249.51529948100003,0.310359,-0.0031734833
249.52562768700002,0.31220055,-0.0026358634
249.53543619400003,0.31467628,0.0032170103
249.54536766,0.31828308,-0.010327962
249.55533511200002,0.32089996,0.005806264
249.565276715,0.32300282,-0.015737675
249.575310145,0.32468796,0.004881278
249.585444292,0.32635498,0.0028150585
249.59535762200002,0.32800674,0.026967797
249.60527011000002,0.3282547,0.017036673
249.615249559,0.3296833,0.022059884
249.625260794,0.33122635,0.01688179
249.63541612,0.33327198,0.017586347
249.64532953000003,0.3357792,0.022850353
249.65528698600002,0.33765793,0.021906625
249.66525631300001,0.3402853,0.022527972
249.675257692,0.34222507,0.019327354
249.68539496300002,0.34344864,0.019466667
249.69529937400003,0.34430027,0.0076491903
249.70523877500003,0.34524632,0.0037995805
249.71521508400002,0.346735,0.009736946
249.725234332,0.3475027,0.018029079
249.73536772900002,0.3494196,0.017364027
249.745283074,0.35046577,0.015967444
249.755201419,0.35273457,0.013693309
249.765190724,0.35527515,0.02434225
249.77523109,0.35793114,0.02103787
249.78521435000002,0.35979748,0.027477806
249.79539259100002,0.3607769,0.023308314
249.805296206,0.36074543,0.034363993
249.81521567500002,0.3603716,0.038625583
249.825187064,0.36062336,0.054169238
249.83533845500003,0.36167526,0.035263367
249.84526087600003,0.36365223,0.028900847
249.855177284,0.36559868,0.023597613
249.865177726,0.36702633,0.01824958
249.875209283,0.36802483,0.031786006
249.885299709,0.3676653,0.026236376
249.89523617300003,0.36689186,0.04078763
249.90516364,0.36682796,0.040885217
249.91515902100002,0.3670721,0.044723928
249.92514660700002,0.3684578,0.046800684
249.93530180800002,0.36943913,0.049178652
249.945223402,0.37163258,0.04854701
249.95514480800003,0.37207603,0.061189286
249.96513833100002,0.37260723,0.050355207
249.97516270300002,0.37203598,0.053105976
249.985298894,0.37256622,0.05941677
249.995218426,0.37205315,0.061743148
250.00514283200002,0.37255,0.056988098
250.015135089,0.3725996,0.047019567
250.02514740200002,0.37349415,0.04622528
250.035279798,0.37364197,0.050984025
250.04519139500002,0.37356186,0.04356348
250.05512781200002,0.3729868,0.041910697
250.06510140300003,0.373518,0.04617875
250.07511496600003,0.37408257,0.045611203
250.085249112,0.3756342,0.042861313
250.09515552300002,0.3767023,0.036306184
250.105106841,0.37799263,0.026397854
250.11509542800002,0.37875843,0.02972117
250.12511080200002,0.3789978,0.030669287
250.135238076,0.37935543,0.04549913
250.14514842300002,0.37995338,0.03774005
250.155074828,0.381485,0.032986198
250.16507626900002,0.38354874,0.02969861
250.17506753600003,0.38510704,0.029089529
250.185222366,0.3862152,0.028993653
250.19514228800003,0.38593864,0.0259998
250.20506420900003,0.3859434,0.02946905
250.215060023,0.38576126,0.049818046
250.22505505700002,0.38597775,0.042889066
250.23520195300003,0.38722515,0.043844055
250.24510713100003,0.38868523,0.036673084
250.255028068,0.3897953,0.04948943
250.26503087900002,0.39009953,0.058025204
250.27503976600002,0.39119244,0.054168843
250.285025866,0.39164543,0.059384346
250.295155784,0.39261627,0.04872068
250.305098619,0.39290142,0.059152376
250.31503365900002,0.39487076,0.046255317
250.32501357400002,0.3961134,0.055417858
250.33516440500003,0.3976879,0.045760863
250.34507339400002,0.39868832,0.05394049
250.35499031700002,0.39973927,0.053426262
250.36503625300003,0.4006319,0.04509674
250.37501196600002,0.4016323,0.042743437
250.385137729,0.40233803,0.04094812
250.39505371500002,0.40391445,0.052846592
250.40498569500002,0.4047079,0.057769813
250.41499258300001,0.4059887,0.06281904
250.42503047500003,0.40652466,0.053257525
250.435132248,0.40722466,0.05478695
250.44504717100003,0.40776062,0.050992355
250.454976089,0.40799046,0.060952235
250.46493726100002,0.4088459,0.06321936
250.475002189,0.4097967,0.05551394
250.48511197500002,0.41027927,0.06415184
250.49501296600002,0.41044044,0.060269006
250.50495795700002,0.41080284,0.059751797
250.514947976,0.4110155,0.05749718
250.525032772,0.41172218,0.06319481
250.53508757900002,0.412035,0.067689076
250.545017496,0.41318512,0.06566961
250.55496853100001,0.41421127,0.068481624
250.56494836700003,0.41497326,0.05466923
250.57498038600002,0.41591644,0.064657874
250.58508629800002,0.41603374,0.06626994
250.59497929300002,0.41568565,0.084161125
250.60490914800002,0.41536045,0.08477025
250.614911038,0.41558266,0.07793338
250.62495803500002,0.41676807,0.079094656
250.63507107,0.41856003,0.066480115
250.64500212800002,0.420125,0.063659005
250.65491625500002,0.42069435,0.056919534
250.664871226,0.42156887,0.06661382
250.67488219100002,0.42145443,0.07427214
250.68505693600002,0.42226696,0.09016121
250.69497285900002,0.4232874,0.07835034
250.704875928,0.42519665,0.06500279
250.71485682600002,0.4263382,0.07210219
250.724869836,0.42742634,0.07687087
250.735000552,0.4280615,0.09894154
250.74492847000002,0.42944622,0.08423272
250.75488244200002,0.43016148,0.11541112
250.764839536,0.4314766,0.09903642
250.77485829500003,0.432271,0.10528384
250.784838193,0.43299294,0.08651638
250.79497415600002,0.43418598,0.10273863
250.80489695100002,0.43514442,0.099333525
250.814815952,0.4363575,0.117153585
250.82482676100003,0.4374752,0.102153614
250.834967596,0.4388199,0.106750354
250.84488278600003,0.44032764,0.09190999
250.85484881500003,0.44166183,0.10448057
250.864807659,0.4430952,0.12215257
250.87480555000002,0.44478798,0.12438962
250.88494946400002,0.446743,0.14331481
250.89486245,0.44879436,0.14412706
250.904806363,0.450428,0.13650498
250.914787323,0.45135593,0.12303649
250.92479327400002,0.4528427,0.13412033
250.934922053,0.45326424,0.12445405
250.944863029,0.45689297,0.13994181
250.95482287200002,0.45843792,0.15142933
250.96477384500002,0.46181107,0.14375363
250.97478673,0.46289444,0.13641205
250.98494156200002,0.46469307,0.102010414
250.994843427,0.46438026,0.13079675
251.00476748800003,0.4654436,0.12422707
251.01476844100003,0.46655273,0.12718841
251.02476339700002,0.46945953,0.14644188
251.03488224100002,0.47142792,0.13749911
251.04485201800003,0.4743471,0.14602436
251.054736079,0.47658062,0.12299096
251.064717306,0.47816277,0.11945521
251.07472019500003,0.4790163,0.12505679
251.084874103,0.48048878,0.14051853
251.09480202300003,0.4820776,0.15215443
251.10470895,0.48434925,0.13708924
251.114738891,0.48597336,0.13881654
251.124708106,0.48832607,0.1232046
251.134854893,0.49069214,0.12643845
251.144759821,0.4926386,0.13739306
251.154706795,0.49383354,0.15197971
251.164699688,0.49473953,0.1580939
251.17473833500003,0.49645615,0.15511698
251.18484905600002,0.49816513,0.16416447
251.194769742,0.5008402,0.15448985
251.20469249,0.50226784,0.153011
251.21470119300002,0.5048094,0.14195767
251.224706082,0.5059309,0.17105778
251.23485289,0.5084286,0.17662974
251.24476563500002,0.5106411,0.1733697
251.254704387,0.51360035,0.17223614
251.264697086,0.51567173,0.17812967
251.274691724,0.5175047,0.18954214
251.284701489,0.51939774,0.1880937
251.29486728400002,0.5210533,0.19616328
251.30477796800002,0.52280235,0.19809312
251.314712734,0.52534866,0.20606254
251.32471943500002,0.52772427,0.20932668
251.33486722700002,0.52999306,0.20516941
251.344797039,0.5315752,0.2143658
251.354707724,0.53332996,0.21566321
251.36472448900003,0.5336733,0.2351044
251.374737333,0.53476906,0.22750585
251.38489606500002,0.5353584,0.22787605
251.394794746,0.5377073,0.21702097
251.404780382,0.5386114,0.2267681
251.41472419700003,0.5403452,0.2252435
251.42473197700002,0.54270935,0.22948517
251.43494390600003,0.5454922,0.22540471
251.444822724,0.5489006,0.21497877
251.45477541500003,0.5511608,0.22452277
251.46478211700003,0.5529709,0.21755305
251.474760736,0.5550785,0.22412118
251.484882397,0.5566149,0.22293995
251.494834152,0.5601473,0.22363439
251.504730832,0.56313133,0.23095836
251.51479342000002,0.5674114,0.22021538
251.52474805000003,0.57087517,0.22578624
251.535222841,0.57564163,0.21119364
251.54483332700002,0.5790529,0.22776656
251.55481588400002,0.58328056,0.22353813
251.56480258200003,0.58710194,0.2307899
251.574779419,0.5914526,0.22839527
251.58490620700002,0.59627914,0.22154061
251.594813952,0.60062885,0.23889247
251.60476264300002,0.6047878,0.23588642
251.614854298,0.60841656,0.24337053
251.624769124,0.6119976,0.2353546
251.63491811900002,0.6160383,0.24971154
251.644849009,0.6202097,0.2522539
251.654803764,0.62494946,0.2627209
251.664776522,0.6288252,0.24834578
251.674771284,0.63277054,0.25337967
251.68491707500002,0.63574314,0.2547995
251.69486584400002,0.63892937,0.27111208
251.70478953000003,0.64155674,0.2773136
251.71477615,0.64441395,0.2715739
251.72479685500002,0.6473999,0.27605692
251.734931582,0.65064335,0.27547735
251.74483426400002,0.65463257,0.2814971
251.75479195600002,0.6569786,0.28173125
251.76479659600002,0.66056633,0.27715278
251.77482524,0.6629057,0.2952071
251.78479199600002,0.6662693,0.29122394
251.79498067000003,0.66832733,0.30607945
251.80488735300003,0.67205715,0.28982863
251.814807101,0.6749191,0.29373598
251.82481486600003,0.67906,0.2929007
251.834963595,0.6820469,0.30176803
251.84493128900002,0.68576336,0.28815693
251.85479196400001,0.68827915,0.28549004
251.864810871,0.69103336,0.28669563
251.874816573,0.69357395,0.30019045
251.88494229800003,0.6960106,0.3000595
251.894874845,0.7001829,0.3058331
251.904829537,0.70262814,0.30329767
251.914817236,0.70647717,0.3069015
251.92482987600002,0.70832825,0.30708757
251.93496654,0.7116585,0.29938683
251.94488922600002,0.71344566,0.30832
251.95483998,0.7160549,0.30445305
251.96482367700003,0.71936035,0.32026765
251.97482331600003,0.7228012,0.32031727
251.984977968,0.72647285,0.3207766
251.994895732,0.7291565,0.32743964
252.004847345,0.73241615,0.32485488
252.01485004600002,0.73386097,0.3409713
252.024846684,0.73633194,0.33800206
252.03498334900002,0.73801136,0.34566924
252.04497104700002,0.7427492,0.33602178
252.05483178300003,0.7457056,0.35866064
252.06484761200002,0.74969006,0.35284707
252.07485425200002,0.7534895,0.3432886
252.085010919,0.75620174,0.33765596
252.09492952600002,0.75913525,0.34362698
252.10487909300002,0.7605133,0.3548846
252.11486179000002,0.76474,0.34496492
252.12487343100003,0.77008057,0.32998168
252.135004156,0.77486324,0.33099237
252.14493990800003,0.7777071,0.3389898
252.154862452,0.7822037,0.32569277
252.16489616,0.7873926,0.32228094
252.17487336000002,0.79232883,0.31763792
252.185030027,0.7972956,0.32005906
252.19493092300002,0.8020344,0.32829946
252.204859746,0.80736256,0.3288886
252.21484741900002,0.812377,0.33020937
252.224872078,0.81838894,0.31191412
252.23499276,0.82450485,0.31294978
252.244911523,0.83026123,0.32128707
252.254829287,0.8360338,0.3222608
252.26482188100002,0.8404732,0.3294719
252.274829468,0.8445082,0.3203556
252.284845192,0.8486929,0.32104826
252.29495981500003,0.85224533,0.32384
252.304883576,0.85651207,0.32608372
252.31481727200003,0.86164284,0.32155243
252.324803945,0.86592007,0.32275042
252.33495861300003,0.8699312,0.32346234
252.344871301,0.8729801,0.32902378
252.35480893200003,0.8761959,0.33044976
252.36478167400003,0.87890816,0.32246473
252.374834243,0.88149357,0.3331188
252.38492707700001,0.8838453,0.3407172
252.394865833,0.88591003,0.35087296
252.40482550200002,0.88724613,0.34237587
252.414774128,0.8879347,0.34435585
252.424790056,0.88868904,0.33918357
252.434901805,0.89015865,0.3420811
252.44482870500002,0.8920202,0.33550155
252.454811505,0.8945246,0.33599007
252.46474432600002,0.8963442,0.3336338
252.47475199200002,0.89840126,0.3321119
252.48489858500002,0.89944077,0.33208418
252.49484148000002,0.90060234,0.31781363
252.50479522900002,0.9008503,0.32406238
252.51476497200002,0.90324306,0.31515074
252.52473977600002,0.90455246,0.32622483
252.53489238300003,0.9070444,0.31638575
252.544803008,0.9086361,0.30862316
252.55477575100002,0.9106264,0.3034408
252.56472044100002,0.9124193,0.30282292
252.574715112,0.9135914,0.30354664
252.584861783,0.9151888,0.2908528
252.594778469,0.9159441,0.28424785
252.60475435100003,0.9170799,0.28345254
252.61470816300002,0.91725826,0.28516534
252.62470595800002,0.91811657,0.2694999
252.63487276200001,0.91785336,0.26755032
252.644756601,0.91793823,0.25989288
252.654658498,0.9179964,0.25799048
252.66466457,0.91687584,0.2593173
252.67467136000002,0.9162607,0.24637243
252.684811238,0.914073,0.23852117
252.694728002,0.91210556,0.22379461
252.704644704,0.90991116,0.22263049
252.71466449000002,0.90830517,0.21653938
252.724666345,0.9056902,0.21546768
252.73479489800002,0.9027624,0.20402808
252.74469987100002,0.8985605,0.19984181
252.754628631,0.89488316,0.19554718
252.764633422,0.8915615,0.1813544
252.77461409800003,0.8877802,0.17155609
252.78463468,0.88432693,0.1526333
252.794775417,0.8803663,0.15301384
252.80462008600003,0.8751221,0.1428173
252.814636731,0.87024593,0.1377869
252.824623545,0.8653412,0.12786144
252.834747227,0.86037827,0.11972533
252.84460614000002,0.8550739,0.112820655
252.85462486300003,0.8504572,0.103755735
252.86457967500002,0.8464165,0.089664154
252.874586402,0.84081745,0.08514032
252.884732199,0.8345423,0.08079144
252.894579071,0.82788944,0.057995774
252.90456507300001,0.8212242,0.06166641
252.9145728,0.81523514,0.040796086
252.924584667,0.80921555,0.03526617
252.93468228,0.8030758,0.027774319
252.944561998,0.79664993,0.022590805
252.95458478100002,0.7904892,0.0065910174
252.96455140100002,0.7836304,-0.0068858457
252.97455313100002,0.77674866,-0.02098067
252.98470486300002,0.7694006,-0.025559906
252.994531789,0.76151943,-0.038201574
253.004540657,0.75495434,-0.04513047
253.014535327,0.7486658,-0.059129134
253.024537916,0.7426233,-0.058792915
253.03467067100001,0.7364807,-0.07419669
253.04450739100002,0.7295923,-0.07613385
253.054509386,0.7230606,-0.097691536
253.06449512300003,0.7168875,-0.097878724
253.074497994,0.710618,-0.10230012
253.08469970500002,0.7050247,-0.10261819
253.09461540700002,0.69871616,-0.114234515
253.104514179,0.6932888,-0.12969689
253.114497182,0.68715286,-0.13960522
253.124503099,0.6805601,-0.14820562
253.134632855,0.67393017,-0.14581409
253.144516554,0.6664009,-0.15588434
253.15452736,0.65951824,-0.16210176
253.16448902800002,0.6530762,-0.1620043
253.17447599000002,0.64663315,-0.1620292
253.18461657900002,0.64013195,-0.16974168
253.19448725200002,0.63269424,-0.18609434
253.20444895900002,0.6253319,-0.19342731
253.21444773300001,0.61765003,-0.19319338
253.22445842500002,0.60957813,-0.19338688
253.234591953,0.6027336,-0.20376217
253.244439634,0.5943537,-0.2199245
253.25444326500002,0.5872612,-0.22668193
253.26443782200002,0.5801544,-0.23382325
253.274469522,0.57333374,-0.2329791
253.284433167,0.5663042,-0.24750128
253.29459667,0.5588846,-0.25025478
253.30450233200003,0.5499115,-0.25370026
253.314423927,0.54240704,-0.25636962
253.32442948000002,0.53455544,-0.26289073
253.33455201200002,0.52740383,-0.274015
253.34449659900002,0.5193577,-0.27341467
253.35439314,0.51217175,-0.2775892
253.364401691,0.50482273,-0.26660302
253.374443186,0.49733162,-0.2884152
253.384544911,0.49000168,-0.30155748
253.39447163000003,0.4817438,-0.31170055
253.40440536100002,0.47403622,-0.31346852
253.41439392,0.4676695,-0.3218397
253.42442961900002,0.46120358,-0.3255668
253.43453728100002,0.4544773,-0.32847214
253.44444894100002,0.44751644,-0.33116397
253.454377534,0.44120884,-0.34236705
253.46441807600002,0.4345951,-0.35084853
253.474382657,0.42827606,-0.36912146
253.484522246,0.42265034,-0.37053713
253.49445896100002,0.41678715,-0.36886975
253.504359625,0.41114712,-0.3643009
253.514365319,0.40476513,-0.37198067
253.52437594800003,0.39794827,-0.3802575
