t,Hunter_GPS_Mode
225.07544998100002,9
225.08558565700002,9
225.09548736500003,9
225.10543817500002,9
225.11539505800002,9
225.125398762,9
225.13552622600002,9
225.145454069,9
225.155379758,9
225.16535842000002,9
225.17536669700002,9
225.185510141,9
225.195429351,9
225.20541461300002,9
225.215373838,9
225.22539018600003,9
225.23555372200002,9
225.245471057,9
225.255427295,9
225.26542949100002,9
225.275435753,9
225.28545023900003,9
225.295602752,9
225.30552510500002,9
225.31545538700001,9
225.32550782400003,9
225.33563325300003,9
225.34554652300002,9
225.35548066700002,9
225.365493887,9
225.375524245,9
225.3856847,9
225.39558481900002,9
225.405528048,9
225.415526319,9
225.42554873300003,9
225.435708188,9
225.44563740700002,9
225.455557744,9
225.465590103,9
225.47558749900003,9
225.485759088,9
225.49566855700002,9
225.50561198900002,9
225.51561232400002,9
225.52562272900002,9
225.535774303,9
225.54570052000003,9
225.55565988700002,9
225.56570625600003,9
225.57569558300003,9
225.585828956,9
225.59573615800002,9
225.6056954,9
225.61567772100003,9
225.62569212900002,9
225.635865595,9
225.64578480600002,9
225.655722155,9
225.66573156,9
225.675735897,9
225.68587239800001,9
225.695820631,9
225.70574476800002,9
225.715794218,9
225.725785671,9
225.735932179,9
225.745855597,9
225.75580795800002,9
225.76580543100002,9
225.77582684400002,9
225.78582517700002,9
225.79596461800003,9
225.805904969,9
225.815848262,9
225.825835587,9
225.83599397900002,9
225.84590710700002,9
225.85585046100002,9
225.86587475200002,9
225.87587995,9
225.88602759900002,9
225.895974034,9
225.905912322,9
225.915917599,9
225.92594487600002,9
225.936058437,9
225.94600773300002,9
225.95594602100002,9
225.96595436200002,9
225.975965706,9
225.986131024,9
225.996050157,9
226.005972433,9
226.016029749,9
226.025977043,9
226.036143441,9
226.046121634,9
226.056022957,9
226.066019352,9
226.076027818,9
226.086196279,9
226.09613256600002,9
226.10605277800002,9
226.11606505900002,9
226.126093415,9
226.136227851,9
226.146149127,9
226.15608041000002,9
226.16610576300002,9
226.176107115,9
226.186233345,9
226.19617163900003,9
226.206068869,9
226.216095071,9
226.22609034500002,9
226.23622855500003,9
226.24615091700002,9
226.256089274,9
226.26608567300002,9
226.276079089,9
226.28606642800003,9
226.296212714,9
226.306144995,9
226.31608235200002,9
226.326054696,9
226.336200982,9
226.346122282,9
226.35604858000002,9
226.366063832,9
226.376061106,9
226.38618539900003,9
226.396111697,9
226.40601213000002,9
226.41601646400002,9
226.42603779200002,9
226.43616402100002,9
226.446099239,9
226.456017602,9
226.466014797,9
226.47600513700002,9
226.486134506,9
226.496073862,9
226.50599828600002,9
226.51598169000002,9
226.525990022,9
226.536144382,9
226.546083739,9
226.555965038,9
226.565983366,9
226.57597364300003,9
226.58611493,9
226.596059284,9
226.60594957900003,9
226.61597690600001,9
226.62599317200002,9
226.636077542,9
226.64602783200002,9
226.65593413800002,9
226.665923413,9
226.675938744,9
226.686063162,9
226.696008516,9
226.705907886,9
226.715949208,9
226.725923552,9
226.73605478000002,9
226.74596620800003,9
226.75592049600002,9
226.765883766,9
226.775904096,9
226.78587837700002,9
226.79601872700002,9
226.80593123300002,9
226.81593156800002,9
226.82588598200002,9
226.836037328,9
226.84594469500001,9
226.85590004600002,9
226.86584527500003,9
226.875862527,9
226.88603381800002,9
226.895914118,9
226.905831419,9
226.91583367500002,9
226.92589686500003,9
226.93598104600002,9
226.94590532900003,9
226.955814634,9
226.965827823,9
226.97581810000003,9
226.98598425300003,9
226.99586363100002,9
227.00583897400003,9
227.01581231900002,9
227.025813778,9
227.035945131,9
227.045865557,9
227.05579412,9
227.065786599,9
227.075791995,9
227.08593628100002,9
227.09584364800003,9
227.105764136,9
227.11576847,9
227.12577973900002,9
227.13591302900002,9
227.14583732800003,9
227.15577062300002,9
227.16576781900002,9
227.175752203,9
227.185941372,9
227.19587449500003,9
227.20574774600001,9
227.215776925,9
227.22575024800003,9
227.23590142,9
227.245823465,9
227.25574071300002,9
227.265741894,9
227.27576707300003,9
227.285755396,9
227.29589850500003,9
227.30581675300002,9
227.31573600200002,9
227.32575012,9
227.33590329100002,9
227.34581033700002,9
227.35575552100002,9
227.36573556200003,9
227.37574068,9
227.385911851,9
227.39579310200003,9
227.40573816000003,9
227.415739201,9
227.425749381,9
227.43587643,9
227.44581153700003,9
227.45574365800002,9
227.465720841,9
227.47572489700002,9
227.485877006,9
227.49581411300002,9
227.505732236,9
227.51574141600003,9
227.52574659700002,9
227.535884629,9
227.54579381500002,9
227.55576306100002,9
227.56573611800002,9
227.575724299,9
227.585898533,9
227.59580478200002,9
227.605768965,9
227.615730148,9
227.62571539200002,9
227.63588557900002,9
227.64580368600002,9
227.65572580900002,9
227.665728927,9
227.675737967,9
227.68586007800002,9
227.69580318400003,9
227.70572130800002,9
227.71580942000003,9
227.725727607,9
227.73587171600002,9
227.745839899,9
227.75570301000002,9
227.76572519,9
227.775756368,9
227.785799547,9
227.795869599,9
227.80580184700003,9
227.816003077,9
227.825716276,9
227.83586344800003,9
227.84578563300002,9
227.85570175700002,9
227.865705875,9
227.87571304000002,9
227.88587714800002,9
227.89577627300002,9
227.905720394,9
227.91572551200002,9
227.92571969300002,9
227.93585278900002,9
227.94577185000003,9
227.955715956,9
227.965703012,9
227.97569819300003,9
227.985822492,9
227.99577867500003,9
228.005706798,9
228.01569210500003,9
228.02570548800003,9
228.03585466,9
228.04578172,9
228.05571682700003,9
228.06571888300002,9
228.075728063,9
228.08587509400002,9
228.09576022000002,9
228.10571740300003,9
228.115710522,9
228.125717562,9
228.135831673,9
228.14578385700003,9
228.155683981,9
228.16567708500003,9
228.175682475,9
228.18584622300003,9
228.19576094200002,9
228.20572569200002,9
228.21569044100002,9
228.22570312800002,9
228.23584807300003,9
228.245788879,9
228.255717664,9
228.265707485,9
228.275735456,9
228.28572834000002,9
228.29588014700002,9
228.305804009,9
228.31574775200002,9
228.325778522,9
228.33589730300002,9
228.34582810600003,9
228.355748905,9
228.36575566800002,9
228.37574569100002,9
228.385894497,9
228.39583722400002,9
228.40575502200002,9
228.415803798,9
228.425779535,9
228.43590527100002,9
228.44586908300002,9
228.45579175900002,9
228.465799443,9
228.475817131,9
228.485938929,9
228.49587073100002,9
228.505850486,9
228.51579215,9
228.525815856,9
228.535957722,9
228.545888649,9
228.55579950700002,9
228.565819414,9
228.575826239,9
228.58597710900003,9
228.595919836,9
228.605831507,9
228.615828251,9
228.625850081,9
228.63597588000002,9
228.64590568100002,9
228.655849425,9
228.66589412200003,9
228.675858809,9
228.68601668000002,9
228.695930336,9
228.705862013,9
228.715907772,9
228.72587946200002,9
228.736037255,9
228.745927045,9
228.75586478600002,9
228.76587567500002,9
228.77588443800002,9
228.78587225700002,9
228.79601906300002,9
228.805980812,9
228.815873602,9
228.825898558,9
228.836064432,9
228.84596535,9
228.855889087,9
228.86589978900003,9
228.875904676,9
228.886062672,9
228.89597846900003,9
228.90590627,9
228.91593416400002,9
228.925926126,9
228.93605805200002,9
228.94598493,9
228.95591779600002,9
228.96590073800002,9
228.97591556600003,9
228.986069576,9
228.996002301,9
229.00593018100002,9
229.01592106400003,9
229.025951896,9
229.03608882400002,9
229.046031566,9
229.055962369,9
229.065956252,9
229.075973159,9
229.08610288000003,9
229.09604875000002,9
229.105984616,9
229.11599351900003,9
229.12597039800002,9
229.13611532800002,9
229.14605239800002,9
229.15596660100002,9
229.165975489,9
229.175998496,9
229.18618785,9
229.19611195500002,9
229.20601992000002,9
229.216016155,9
229.226058434,9
229.23619473800002,9
229.24611690400002,9
229.25606511,9
229.26609343700002,9
229.27611263300003,9
229.28608772200002,9
229.29625511900002,9
229.30618522900002,9
229.316115402,9
229.326136662,9
229.33629906800002,9
229.34626033400002,9
229.356191523,9
229.36615166200002,9
229.37618993700002,9
229.38634231900002,9
229.396276559,9
229.40619880300002,9
229.416214994,9
229.42623012200002,9
229.43637729600002,9
229.446322358,9
229.45627461400002,9
229.46627178900002,9
229.47626503700002,9
229.48643029000002,9
229.496355396,9
229.50629645400002,9
229.51630557700003,9
229.52634072400002,9
229.536483894,9
229.54646398900002,9
229.55635104400002,9
229.56635422300002,9
229.57637836,9
229.58653468300002,9
229.59652191,9
229.60643708400002,9
229.616409234,9
229.626472392,9
229.636559854,9
229.64658119100002,9
229.656448368,9
229.666454613,9
229.676456666,9
229.68663807500002,9
229.696610225,9
229.706490351,9
229.716500537,9
229.72669789900002,9
229.73665117200002,9
229.746582283,9
229.756534415,9
229.76653459200003,9
229.77659394800003,9
229.78655302400003,9
229.79671741800001,9
229.80665767800002,9
229.816586913,9
229.82669118700002,9
229.83678044700002,9
229.84670461500002,9
229.85663866700003,9
229.86664298800002,9
229.876671253,9
229.886817771,9
229.896744065,9
229.90668818900002,9
229.91667956,9
229.92675380600002,9
229.93689305100003,9
229.946772177,9
229.95672351000002,9
229.966741828,9
229.976753094,9
229.986897327,9
229.99682944000003,9
230.006761552,9
230.01677474200002,9
230.026798877,9
230.036955201,9
230.046899466,9
230.056826558,9
230.066840826,9
230.076846007,9
230.08699138300003,9
230.096948456,9
230.10688169500003,9
230.116885875,9
230.12690200400002,9
230.13703136400002,9
230.146961553,9
230.156909931,9
230.166932269,9
230.17692652000002,9
230.187082879,9
230.19701539000002,9
230.206919988,9
230.21691840100002,9
230.226912891,9
230.237054271,9
230.24701371,9
230.25688236800002,9
230.26690285,9
230.276905338,9
230.28693581700003,9
230.29703741300003,9
230.30696705000003,9
230.316880693,9
230.326890257,9
230.33704289800002,9
230.34695654200002,9
230.35687426,9
230.366861816,9
230.376873504,9
230.38700915200002,9
230.39692666800002,9
230.40689302700002,9
230.41683859600002,9
230.42683729,9
230.436993602,9
230.44691811500002,9
230.456847549,9
230.46682011000001,9
230.47682273900003,9
230.486958246,9
230.496901753,9
230.506816348,9
230.51681883600003,9
230.526819248,9
230.536973764,9
230.54687320800002,9
230.556825712,9
230.566807145,9
230.576816693,9
230.58694528100003,9
230.596879916,9
230.606795371,9
230.61679798300003,9
230.62680854700002,9
230.636923061,9
230.64689276200002,9
230.65677041700002,9
230.666815828,9
230.676757602,9
230.68690704300002,9
230.696837554,9
230.70675607,9
230.716802746,9
230.72673026,9
230.73689069600002,9
230.74680313500002,9
230.756759638,9
230.76672921600002,9
230.776748698,9
230.78673125600002,9
230.796861639,9
230.80677428200002,9
230.81669973200002,9
230.826710281,9
230.836840851,9
230.84677950100001,9
230.85668916100002,9
230.866695835,9
230.87670932,9
230.88686289900002,9
230.896789412,9
230.90670293000002,9
230.916648562,9
230.926667185,9
230.936803566,9
230.946749199,9
230.95665265600002,9
230.96666426700003,9
230.976649822,9
230.986820131,9
230.996729587,9
231.00665010300003,9
231.016644718,9
231.026655266,9
231.036773997,9
231.04669869800003,9
231.05666434000003,9
231.066665031,9
231.076622597,9
231.08678322100002,9
231.096689881,9
231.10661759700002,9
231.116608213,9
231.12661384100002,9
231.13673721100002,9
231.146689591,9
231.15660323400002,9
231.16657880900001,9
231.17660496500002,9
231.186751371,9
231.196697529,9
231.20663668100002,9
231.216653024,9
231.22666917900003,9
231.23678848300003,9
231.246732562,9
231.25669393700002,9
231.266733377,9
231.27671256300002,9
231.286716833,9
231.29686516200002,9
231.306778497,9
231.31676468900002,9
231.32677684,9
231.336886136,9
231.34681920600002,9
231.35674642700002,9
231.366762644,9
231.37679579800002,9
231.386903092,9
231.39687435000002,9
231.40677439200002,9
231.416787607,9
231.42684786100003,9
231.43697543800002,9
231.44689377600002,9
231.45682792500003,9
231.466930356,9
231.476862487,9
231.487013834,9
231.496946903,9
231.50689106000002,9
231.516989222,9
231.52688920100002,9
231.53704847600002,9
231.547009647,9
231.556927704,9
231.56699584100002,9
231.576952946,9
231.58712035300002,9
231.597075582,9
231.606969635,9
231.61694882100002,9
231.626998004,9
231.637139452,9
231.64710863000002,9
231.656980725,9
231.667003074,9
231.6770255,9
231.68718297700002,9
231.697082096,9
231.70703019400003,9
231.717047272,9
231.727067492,9
231.737295826,9
231.74713781900002,9
231.757079911,9
231.76711308,9
231.77710313600002,9
231.78710828200002,9
231.797260614,9
231.807188695,9
231.81712984900003,9
231.827132258,9
231.83730466900002,9
231.84725182900002,9
231.85717503100003,9
231.867217395,9
231.877195518,9
231.887345849,9
231.89727593100002,9
231.90721721100002,9
231.91722435800003,9
231.92723651000003,9
231.93738289900003,9
231.94733600100002,9
231.95724913200002,9
231.967278361,9
231.977280629,9
231.987431898,9
231.997384984,9
232.007282242,9
232.01731047,9
232.02731261300002,9
232.037521993,9
232.04740316000002,9
232.057340248,9
232.067352384,9
232.077348585,9
232.087534946,9
232.097454082,9
232.107405244,9
232.11740745,9
232.12740965600003,9
232.13755992400002,9
232.14748813000003,9
232.15742121500003,9
232.167425344,9
232.17744853500002,9
232.18757837,9
232.19749722900002,9
232.2074211,9
232.21741306400003,9
232.22742801700002,9
232.237550932,9
232.24746693300003,9
232.25737593800002,9
232.26738882900003,9
232.277392802,9
232.287373709,9
232.29750946200002,9
232.307424276,9
232.31736712300003,9
232.32735596400002,9
232.33750478800002,9
232.347433783,9
232.357345661,9
232.367385476,9
232.377338334,9
232.38747122900003,9
232.39739928600002,9
232.40735334700003,9
232.417314263,9
232.427311225,9
232.437457114,9
232.44737512900002,9
232.457282993,9
232.46733386600002,9
232.47729372,9
232.48745140000003,9
232.49739832300003,9
232.50727322,9
232.51727218000002,9
232.527282073,9
232.537421964,9
232.547328907,9
232.557262914,9
232.56726681100002,9
232.57725671300003,9
232.58739860400001,9
232.597308685,9
232.60725353200002,9
232.61723044000001,9
232.62725139000003,9
232.637361249,9
232.647304299,9
232.65719531200003,9
232.66720834400002,9
232.677211365,9
232.68738217900002,9
232.69725720000002,9
232.70719212900002,9
232.717203162,9
232.727187004,9
232.737309842,9
232.74723977300002,9
232.75716183400002,9
232.76715073600002,9
232.777158568,9
232.78715053200003,9
232.797267435,9
232.80720423800003,9
232.81711809900003,9
232.82712407100001,9
232.83726702400003,9
232.84717317000002,9
232.85709810400002,9
232.86712192800002,9
232.87710581800002,9
232.88724852,9
232.89715052800003,9
232.907064608,9
232.91706756600001,9
232.927064669,9
232.937199625,9
232.94713863,9
232.95706768800002,9
232.967053732,9
232.97705669,9
232.987198518,9
232.99710952200002,9
233.007033331,9
233.01703235500003,9
233.02701925800002,9
233.037189135,9
233.04707329200002,9
233.05700922100002,9
233.06703017100003,9
233.07700308100002,9
233.08714391,9
233.09706484600002,9
233.10697878500002,9
233.117038653,9
233.12697058400002,9
233.137121486,9
233.14703548800003,9
233.156943352,9
233.166954182,9
233.17694772800002,9
233.18707541600003,9
233.19700903400002,9
233.20691371700002,9
233.21692161800001,9
233.226900335,9
233.237049947,9
233.246971776,9
233.25689352600003,9
233.266881299,9
233.27689199600002,9
233.286904754,9
233.29708134900002,9
233.306937078,9
233.31687374100002,9
233.326864451,9
233.33699307600003,9
233.346940686,9
233.35683345400003,9
233.366819087,9
233.37684265200002,9
233.386989125,9
233.396884892,9
233.40684649300002,9
233.416842199,9
233.42679499300002,9
233.43692268200002,9
233.44686635600002,9
233.45681709000002,9
233.466789809,9
233.476767526,9
233.48691006400003,9
233.49681276400003,9
233.50680441,9
233.51672716000002,9
233.526781768,9
233.53686947900002,9
233.54679922600002,9
233.556839966,9
233.56671774400002,9
233.576723444,9
233.58684707100002,9
233.59676582400002,9
233.60671661900003,9
233.616671225,9
233.626709967,9
233.63681847900003,9
233.646972948,9
233.656652909,9
233.66668065800002,9
233.67664725600002,9
233.68676495000003,9
233.696700832,9
233.706629579,9
233.71660322000002,9
233.726606921,9
233.736741542,9
233.746662372,9
233.75660329800002,9
233.76658501300003,9
233.77659770800003,9
233.786567493,9
233.79671910300002,9
233.806635857,9
233.816561543,9
233.826554313,9
233.836684874,9
233.84661149700003,9
233.856524253,9
233.86653481000002,9
233.87653251400002,9
233.886666136,9
233.89656583800001,9
233.90650863800002,9
233.916483279,9
233.926489056,9
233.93662587900002,9
233.94658779300002,9
233.95647970200002,9
233.96646541400003,9
233.976476111,9
233.98663186000002,9
233.99651555600002,9
234.006416257,9
234.01640809000003,9
234.02641986400002,9
234.036559404,9
234.04646504000002,9
234.05640364,9
234.06639428600002,9
234.07640198500002,9
234.086538667,9
234.096458294,9
234.10638190400002,9
234.116381544,9
234.126390304,9
234.136511137,9
234.146419022,9
234.15635290600002,9
234.16633482300003,9
234.176327503,9
234.18647114,9
234.196423963,9
234.206330876,9
234.21631764000003,9
234.22633544200002,9
234.23646602000002,9
234.246395787,9
234.25632049200001,9
234.266312177,9
234.27632479200003,9
234.28634259400002,9
234.29645130400002,9
234.30641493500002,9
234.31630065200002,9
234.32629821,9
234.336445908,9
234.34634874600002,9
234.356292445,9
234.366268197,9
234.37632493900003,9
234.38641265700002,9
234.396329427,9
234.406247134,9
234.41629188000002,9
234.426260697,9
234.43641526800002,9
234.446322917,9
234.456245622,9
234.46629835000002,9
234.476264965,9
234.486400682,9
234.49632531,9
234.506226163,9
234.51631775400003,9
234.526253518,9
234.53636422900001,9
234.546304929,9
234.55620864000002,9
234.566260306,9
234.576247929,9
234.58636163900002,9
234.59626535,9
234.60617599800003,9
234.61624965700003,9
234.62619535500002,9
234.63632392000002,9
234.646281552,9
234.656196198,9
234.666236789,9
234.676235471,9
234.68634705600002,9
234.69624070900002,9
234.706166273,9
234.716213081,9
234.726166637,9
234.73631827100002,9
234.746238916,9
234.75615668600003,9
234.76618643600003,9
234.776152988,9
234.78614173600002,9
234.796270456,9
234.80618008800002,9
234.81617377100002,9
234.82612840500002,9
234.83628389900002,9
234.846169553,9
234.856126108,9
234.86610467100002,9
234.87611820900003,9
234.88625778500003,9
234.89619436100003,9
234.906156118,9
234.91609975400002,9
234.92611143300002,9
234.93627318900002,9
234.94616896600002,9
234.95607267800003,9
234.96607542200002,9
234.97608018000003,9
234.986208744,9
234.996155442,9
235.006069026,9
235.016069708,9
235.02606239200003,9
235.036216964,9
235.046132593,9
235.056063235,9
235.066046843,9
235.07606245800002,9
235.08620103400003,9
235.096127614,9
235.106053241,9
235.116041926,9
235.12605360400002,9
235.13617832600002,9
235.146125008,9
235.156010804,9
235.16604047700002,9
235.17604110300002,9
235.186181387,9
235.19609169100002,9
235.20604410400003,9
235.21601932200002,9
235.22602259200002,9
235.236135761,9
235.24606199500002,9
235.25601020800002,9
235.266025473,9
235.27601674800002,9
235.28597597100003,9
235.29615703800002,9
235.30605342400003,9
235.315976723,9
235.32598998900002,9
235.336117217,9
235.34599565500002,9
235.35598593,9
235.36595828900002,9
235.37595054800002,9
235.38607679100002,9
235.396002073,9
235.40591931100002,9
235.41591944200002,9
235.42593858100003,9
235.436136658,9
235.445993839,9
235.455923135,9
235.46591141200003,9
235.47593259700002,9
235.48610288700002,9
235.49597020500002,9
235.50595040500002,9
235.515908692,9
235.52590989900003,9
235.53608817100002,9
235.545960691,9
235.55619388000002,9
235.56587740400002,9
235.575873738,9
235.58610486600003,9
235.59593811800002,9
235.60587135,9
235.615860563,9
235.625867754,9
235.636055897,9
235.645933087,9
235.655845311,9
235.66586551300003,9
235.675891634,9
235.68599480700001,9
235.695927102,9
235.70585340000002,9
235.715849609,9
235.72582582700002,9
235.735985964,9
235.745867215,9
235.75581436500002,9
235.765812573,9
235.77582078,9
235.78582211300002,9
235.79595034000002,9
235.805876637,9
235.815790079,9
235.82579135100002,9
235.835935572,9
235.845853731,9
235.85579296100002,9
235.865777301,9
235.87577751,9
235.88591259300003,9
235.89583782800003,9
235.905750052,9
235.915762257,9
235.92573268,9
235.93590295400003,9
235.945821316,9
235.955740757,9
235.965733155,9
235.97572757,9
235.985879788,9
235.99579209,9
236.00576629300002,9
236.015727515,9
236.025726662,9
236.03585982400003,9
236.04578710500002,9
236.055716402,9
236.06571781300002,9
236.075702949,9
236.085874238,9
236.09577840300003,9
236.10569976500003,9
236.115705972,9
236.12568325100003,9
236.13584153000002,9
236.14575983,9
236.155665072,9
236.165677401,9
236.17567814,9
236.18582009500003,9
236.195763085,9
236.205669021,9
236.21565800300002,9
236.225670903,9
236.235801798,9
236.24571979400002,9
236.255654724,9
236.26564570600002,9
236.275657544,9
236.28567945900002,9
236.29579548,9
236.30571647600001,9
236.31565346800002,9
236.325645591,9
236.335772673,9
236.34568081100002,9
236.355642799,9
236.36564690300003,9
236.375624092,9
236.385801041,9
236.39569097900002,9
236.40561297300002,9
236.415624874,9
236.425626854,9
236.435811739,9
236.44569567800002,9
236.45563467000002,9
236.46560665500002,9
236.47562563300002,9
236.48575551200003,9
236.495679507,9
236.505585582,9
236.51558762500002,9
236.525605602,9
236.535771554,9
236.54566875600003,9
236.555583815,9
236.56558991900002,9
236.57560703700003,9
236.58573899400002,9
236.59563885300003,9
236.605602777,9
236.61557670000002,9
236.62557354100002,9
236.63575842600002,9
236.64566736,9
236.65560027400002,9
236.665639249,9
236.67560517200002,9
236.68573306800002,9
236.695646127,9
236.70557312100001,9
236.715621155,9
236.72559107900003,9
236.73572309800002,9
236.74565309200003,9
236.75555609000003,9
236.765591002,9
236.77559291900002,9
236.785554033,9
236.795700987,9
236.80565497600003,9
236.815579845,9
236.825614679,9
236.835714579,9
236.845626435,9
236.855533495,9
236.86553353800002,9
236.875548516,9
236.88569055000002,9
236.895606468,9
236.905519542,9
236.915521522,9
236.925520768,9
236.93565684900003,9
236.94560698,9
236.955506979,9
236.965496962,9
236.97556892900002,9
236.985681811,9
236.99558281,9
237.005519802,9
237.01551072100003,9
237.025527575,9
237.035649392,9
237.04556545100002,9
237.055502318,9
237.06551829600002,9
237.075544272,9
237.085656233,9
237.09556123000002,9
237.10551622000003,9
237.11547926900002,9
237.12549131,9
237.135626266,9
237.14553032700002,9
237.155469256,9
237.16547317400003,9
237.17548268500002,9
237.18562882,9
237.19558008700002,9
237.205475312,9
237.215475437,9
237.22548262200002,9
237.235626679,9
237.24550191100002,9
237.25544611900003,9
237.265448243,9
237.27544643200002,9
237.285475608,9
237.29556476300002,9
237.30550997,9
237.315437247,9
237.325434435,9
237.33555871800002,9
237.345524044,9
237.355415348,9
237.365408601,9
237.37541890900002,9
237.38555698500002,9
237.39546426700002,9
237.40544946100002,9
237.415399728,9
237.425383,9
237.435536054,9
237.44547120200002,9
237.455395417,9
237.46537567400003,9
237.475384858,9
237.485575976,9
237.495440212,9
237.505395292,9
237.51536549000002,9
237.52534660600003,9
237.535497816,9
237.545425031,9
237.555369425,9
237.565667584,9
237.57535400900002,9
237.58547035700002,9
237.59540057,9
237.60531878700002,9
237.61533303200002,9
237.62535521100003,9
237.63546435900003,9
237.645376453,9
237.655334578,9
237.665313913,9
237.675312101,9
237.685453238,9
237.69539444600002,9
237.70532165900002,9
237.715333702,9
237.725275051,9
237.735446099,9
237.74535239800002,9
237.75526361800001,9
237.7652768,9
237.775278909,9
237.78526318000002,9
237.79540337900002,9
237.805323595,9
237.81523881400003,9
237.82525399600001,9
237.835382075,9
237.845304212,9
237.85524542000002,9
237.865278595,9
237.87523479900003,9
237.88537879400002,9
237.89527909600002,9
237.90524729400002,9
237.91520541900002,9
237.92518569100002,9
237.935346946,9
237.945269098,9
237.95520137300002,9
237.96519256300002,9
237.975205683,9
237.98534282100002,9
237.995277033,9
238.00518125500002,9
238.01517144500002,9
238.025163557,9
238.03532456200003,9
238.04522564400003,9
238.055149797,9
238.065140925,9
238.07515403000002,9
238.08531915700001,9
238.09525536700002,9
238.10514953100002,9
238.115135661,9
238.12512985,9
238.135323967,9
238.145233187,9
238.15512047800001,9
238.16513466,9
238.175129136,9
238.18528299300002,9
238.19520086400001,9
238.2051288,9
238.215166696,9
238.225177523,9
238.23529124700002,9
238.245220918,9
238.25514866600003,9
238.265142427,9
238.27514211200003,9
238.28515694100003,9
238.29532673900002,9
238.305219542,9
238.315187299,9
238.325153117,9
238.335301036,9
238.345220782,9
238.35515451600003,9
238.365154216,9
238.375173968,9
238.38531482200003,9
238.39525551100002,9
238.405174256,9
238.41518314700002,9
238.425177909,9
238.43533368800001,9
238.445258373,9
238.45518710500002,9
238.46519187,9
238.475218638,9
238.485341427,9
238.495266237,9
238.505210973,9
238.515205672,9
238.52519941800003,9
238.535370357,9
238.545270162,9
238.555189893,9
238.56521166000002,9
238.57521442400002,9
238.58535734100002,9
238.595286089,9
238.60522690300002,9
238.61522879100002,9
238.62522161500002,9
238.635376473,9
238.645297219,9
238.65522403000003,9
238.66523678000001,9
238.67523854400002,9
238.685407341,9
238.695314007,9
238.705246818,9
238.715237642,9
238.72525640900002,9
238.73538726100003,9
238.74529700600002,9
238.755249821,9
238.76524564700003,9
238.77524653400002,9
238.785267365,9
238.79541021900002,9
238.805331028,9
238.81525476000002,9
238.825268604,9
238.835412584,9
238.84533639400001,9
238.85525820400002,9
238.86526809400002,9
238.875260918,9
238.88540471000002,9
238.89533358300002,9
238.90526139500003,9
238.915271222,9
238.925274986,9
238.93546385000002,9
238.945345714,9
238.955272524,9
238.96533230000003,9
238.97532112300001,9
238.98543003300003,9
238.99535478,9
239.005283592,9
239.01528934,9
239.025294104,9
239.03545396200002,9
239.04536783300003,9
239.055303645,9
239.065311347,9
239.07531803400002,9
239.08547089,9
239.09542676900003,9
239.10534851600002,9
239.115343278,9
239.125347167,9
239.135446075,9
239.14539282700002,9
239.155315574,9
239.16532046300003,9
239.17534830600002,9
239.185482156,9
239.19540504800003,9
239.205300068,9
239.21532887700002,9
239.225311881,9
239.23545872800003,9
239.24537969800002,9
239.25530151100003,9
239.26529538800003,9
239.27530534000002,9
239.285332274,9
239.295468061,9
239.30537287700002,9
239.315289769,9
239.325312515,9
239.33544430400002,9
239.345336061,9
239.35530294300003,9
239.365322815,9
239.375285558,9
239.38542361,9
239.39533844000002,9
239.40527532800002,9
239.415272205,9
239.42528814000002,9
239.43541699200003,9
239.445382875,9
239.455265773,9
239.465283583,9
239.47528445900002,9
239.48540423400001,9
239.495318064,9
239.50526101300002,9
239.51524489200003,9
239.52525976500002,9
239.535410691,9
239.54532250600002,9
239.555253332,9
239.565268268,9
239.57560295500002,9
239.585394933,9
239.59530582600001,9
239.60523265400002,9
239.61525758800002,9
239.62523853000002,9
239.635380316,9
239.64530314400002,9
239.65521809900002,9
239.665225974,9
239.675263905,9
239.6853667,9
239.695293448,9
239.705213277,9
239.71524108600002,9
239.72521503000002,9
239.735358815,9
239.74527277,9
239.75520958,9
239.765187539,9
239.775253402,9
239.78520435000001,9
239.79535633700002,9
239.805270417,9
239.815187309,9
239.82520018300002,9
239.835332096,9
239.845249988,9
239.85523900700002,9
239.86518595500002,9
239.875180833,9
239.885372609,9
239.89525450800002,9
239.905172337,9
239.91516134100002,9
239.92518621200003,9
239.935334137,9
239.94525801300003,9
239.95517190500001,9
239.965182779,9
239.97517765600003,9
239.985301587,9
239.99524059900003,9
240.00515961500003,9
240.01516569400002,9
240.025159712,9
240.03529362400002,9
240.045220515,9
240.05514340500002,9
240.065160216,9
240.07514503200002,9
240.08529488000002,9
240.095198696,9
240.105150519,9
240.11513725600003,9
240.12512913400002,9
240.135285043,9
240.145204013,9
240.155130965,9
240.165115844,9
240.17513295600003,9
240.185279349,9
240.19520172400001,9
240.20514218500003,9
240.215141525,9
240.225134926,9
240.23527938100003,9
240.24522182700002,9
240.25515408100003,9
240.265146482,9
240.27516876800001,9
240.285170985,9
240.29533538400003,9
240.305256557,9
240.31517480500003,9
240.32522408600002,9
240.33533146500002,9
240.34525365300001,9
240.35520497700003,9
240.365232327,9
240.375193655,9
240.38537305900002,9
240.395324383,9
240.40525970000002,9
240.415224029,9
240.425228433,9
240.43539771000002,9
240.44528893400002,9
240.455226253,9
240.46523353400002,9
240.47525174,9
240.48537206100002,9
240.49532132200002,9
240.50524855900002,9
240.515237834,9
240.52530605700002,9
240.53541551600003,9
240.545345754,9
240.55526093900002,9
240.56525513800003,9
240.575272423,9
240.58542588,9
