t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
211.62775034400002,-506,150,46,113794052,6704,0
211.64849796800002,-358,78,24,113795375,6704,0
211.66864254400002,-483,78,24,113796713,6703,0
211.68795005500002,-648,78,24,113797993,6701,0
211.708555668,-684,150,46,113799313,6698,0
211.72798318800002,-599,150,46,113800607,6697,0
211.747971752,-594,150,46,113801923,6697,0
211.76879338100002,-676,78,24,113803270,6695,0
211.78792287800002,-672,78,24,113804543,6692,0
211.80810745800002,-543,78,24,113805861,6692,0
211.82843804900003,-581,78,24,113807169,6691,0
211.848049583,-680,78,24,113808474,6689,0
211.86838417500002,-723,78,24,113809814,6687,0
211.888421743,-711,78,24,113811105,6685,0
211.90810728300002,-849,78,24,113812411,6683,0
211.92813285000003,-939,77,24,113813717,6680,0
211.948437439,-599,77,24,113815035,6679,0
211.96844100400003,-359,77,24,113816369,6678,0
211.988093542,-436,77,24,113817654,6677,0
212.008686154,-521,77,24,113818973,6675,0
212.02806667000002,-523,77,24,113820268,6674,0
212.048145242,-535,77,24,113821585,6673,0
212.06902487500003,-631,77,24,113822931,6672,0
212.08801536200002,-733,77,24,113824204,6669,0
212.108205942,-604,149,46,113825522,6669,0
212.128419033,-572,149,46,113826824,6667,0
212.14799086600001,-701,149,46,113828134,6665,0
212.16844273700002,-724,77,24,113829475,6663,0
212.18856159400002,-657,77,24,113830766,6662,0
212.20816642900002,-650,149,46,113832072,6661,0
212.22792327000002,-685,149,46,113833373,6659,0
212.24865115300003,-691,223,69,113834697,6657,0
212.268714007,-777,223,69,113836035,6656,0
212.28809783300002,-844,77,24,113837315,6654,0
212.308786714,-962,77,24,113838634,6651,0
212.327868526,-923,77,24,113839923,6649,0
212.348071387,-700,149,46,113841245,6649,0
212.36898227700001,-601,149,46,113842592,6648,0
212.38805709000002,-613,77,24,113843865,6647,0
212.40847395900002,-620,77,24,113845183,6646,0
212.428570815,-546,77,24,113846490,6645,0
212.44814164800002,-489,77,24,113847796,6644,0
212.46850751600002,-524,77,24,113849137,6643,0
212.488516368,-501,77,24,113850427,6642,0
212.508359213,-522,77,24,113851733,6641,0
212.528300062,-529,148,46,113853044,6639,0
212.548543924,-562,148,46,113854357,6638,0
212.56878178600002,-541,223,69,113855696,6636,0
212.58815361100002,-395,223,69,113856975,6636,0
212.60870448600002,-328,223,69,113858294,6635,0
212.62819131600003,-325,223,69,113859590,6634,0
212.64825317,-317,223,69,113860906,6633,0
212.66903705500002,-458,148,46,113862252,6631,0
212.688129868,-574,148,46,113863526,6629,0
212.708669743,-590,148,46,113864845,6627,0
212.72840058300002,-582,222,69,113866146,6626,0
212.74810142200002,-628,222,69,113867456,6623,0
212.768742301,-591,222,69,113868802,6621,0
212.78857614600003,-528,222,69,113870087,6620,0
212.808284985,-534,222,69,113871394,6619,0
212.82807182800002,-674,222,69,113872695,6616,0
212.848731708,-713,222,69,113874018,6614,0
212.868830564,-627,222,69,113875357,6613,0
212.888254391,-598,222,69,113876636,6611,0
212.90880726600003,-696,222,69,113877955,6608,0
212.92802008400002,-718,222,69,113879245,6606,0
212.948212944,-517,444,138,113880567,6604,0
212.969422847,-331,444,138,113881919,6604,0
212.988201647,-414,222,69,113883186,6603,0
213.008420508,-484,444,138,113884505,6602,0
213.028710372,-686,444,138,113885812,6601,0
213.04820520200002,-987,221,69,113887117,6597,0
213.068633072,-1196,221,69,113888458,6592,0
213.088739929,-1081,221,69,113889749,6591,0
213.10836476400002,-918,221,69,113891055,6589,0
213.12814854400003,-923,221,69,113892356,6587,0
213.148723391,-302,443,138,113893678,6587,0
213.16913120700002,189,517,161,113895017,6591,0
213.188302792,-735,443,138,113896297,6589,0
213.208866637,-1503,443,138,113897616,6583,0
213.2284573,-1001,590,184,113898911,6582,0
213.24835302000002,-603,590,184,113900228,6583,0
213.269347946,-774,516,161,113901579,6581,0
213.288336496,-979,221,69,113902848,6578,0
213.308478263,-697,442,138,113904165,6577,0
213.32860702600001,-510,590,184,113905468,6577,0
213.34827170300002,-332,590,184,113906778,6576,0
213.36884455,-260,590,184,113908118,6576,0
213.388806283,-215,590,184,113909409,6576,0
213.40847396,-243,590,184,113910716,6575,0
213.42837168100002,-281,664,207,113912017,6575,0
213.44888551600002,-339,663,207,113913340,6573,0
213.469044286,-555,589,184,113914679,6572,0
213.48843191100002,-672,663,207,113915958,6570,0
213.508983754,-745,589,184,113917277,6567,0
213.52820634800003,-780,589,184,113918567,6564,0
213.548402124,-497,589,184,113919889,6563,0
213.569685104,-294,662,207,113921240,6563,0
213.588576636,-477,588,184,113922509,6562,0
213.60860338100002,-631,588,184,113923826,6560,0
213.629070208,-626,588,184,113925133,6558,0
213.64839182100002,-566,588,184,113926439,6556,0
213.668950665,-753,588,184,113927783,6554,0
213.688966407,-900,587,184,113929070,6551,0
213.708640086,-750,661,207,113930377,6549,0
213.72837877700002,-572,878,275,113931678,6548,0
213.74891161600002,-489,661,207,113933000,6547,0
213.76912539600002,-490,660,207,113934339,6546,0
213.78850902000002,-497,660,207,113935619,6545,0
213.80910187100002,-476,878,275,113936938,6544,0
213.828708537,-802,877,275,113938233,6541,0
213.848573251,-952,877,275,113939551,6537,0
213.86965019200002,-815,876,275,113940900,6536,0
213.88855272700002,-714,659,207,113942169,6534,0
213.908728499,-658,659,207,113943487,6531,0
213.92880925400002,-551,876,275,113944789,6530,0
213.94853194200002,-326,876,275,113946100,6530,0
213.969115791,-252,659,207,113947442,6530,0
213.98903951600002,-478,659,207,113948730,6528,0
214.00875720300002,-628,658,207,113950038,6527,0
214.028644922,-673,658,207,113951339,6524,0
214.04905373800003,-586,875,275,113952661,6523,0
214.069318527,-671,658,207,113954000,6523,0
214.088637139,-831,584,184,113955278,6521,0
214.10929900300002,-472,874,275,113956598,6520,0
214.128775697,-187,658,207,113957899,6521,0
214.14864363,-1499,511,161,113959210,6516,0
214.169502609,-2196,584,184,113960554,6511,0
214.18863450700002,-1369,873,275,113961830,6513,0
214.208846456,-1273,872,275,113963148,6508,0
214.22909340700002,21,871,275,113964450,6501,0
214.24861432400002,1274,1018,321,113965761,6504,0
214.269090285,22,873,275,113967103,6512,0
214.289248232,-1627,583,184,113968389,6506,0
214.30889615400002,-251,871,275,113969698,6499,0
214.328582079,1587,1165,367,113971002,6507,0
214.349189047,-407,1165,367,113972321,6512,0
214.369339993,-2418,1164,366,113973660,6503,0
214.388766905,-1480,1017,320,113974943,6499,0
214.409276868,-369,1018,320,113976257,6503,0
214.428637777,-397,1018,320,113977550,6506,0
214.448776723,-1079,871,274,113978872,6500,0
214.469888714,-897,871,274,113980223,6497,0
214.48881960300002,-608,871,274,113981491,6498,0
214.508898546,-423,582,183,113982809,6496,0
214.529058493,-449,436,137,113984111,6492,0
214.54868841400003,-216,509,160,113985421,6491,0
214.56920537800002,-138,581,183,113986764,6490,0
214.589161315,-753,581,183,113988052,6484,0
214.608926243,-1020,580,183,113989361,6479,0
214.628644169,-805,653,206,113990663,6477,0
214.649101129,-626,653,206,113991980,6475,0
214.66916107100002,-316,580,183,113993316,6474,0
214.688902998,-158,652,206,113994602,6474,0
214.70938096,-439,940,297,113995922,6472,0
214.72890287700002,-613,939,297,113997220,6470,0
214.74876680900002,-1002,939,297,113998532,6468,0
214.769840799,-1244,939,297,113999880,6464,0
214.788751687,-1156,866,274,114001152,6461,0
214.808972637,-966,651,206,114002470,6459,0
214.829075581,-949,651,206,114003772,6457,0
214.848808507,-977,578,183,114005083,6455,0
214.869287469,-894,650,206,114006425,6453,0
214.88927140700002,-831,864,274,114007710,6451,0
214.908967332,-470,864,274,114009022,6451,0
214.92869825900002,-225,864,274,114010321,6452,0
214.949230223,-171,650,206,114011643,6452,0
214.969455172,-186,650,206,114012982,6452,0
214.988823082,-374,650,206,114014262,6451,0
215.009599057,-560,577,183,114015578,6449,0
215.028761957,-486,649,206,114016874,6447,0
215.048817899,-344,577,183,114018193,6447,0
215.069879888,-546,504,160,114019541,6445,0
215.08895178400002,-734,576,183,114020815,6442,0
215.109006725,-273,863,274,114022130,6442,0
215.12908777200002,4,649,206,114023432,6443,0
215.14882723300002,-510,504,160,114024745,6440,0
215.16923577600002,-882,504,160,114026083,6436,0
215.189210266,-580,503,160,114027371,6436,0
215.20903673700002,-378,576,183,114028683,6435,0
215.22875619500002,-593,431,137,114029984,6433,0
215.24925275,-672,214,68,114031302,6431,0
215.269580284,-602,214,68,114032646,6429,0
215.28900870500001,-568,214,68,114033923,6428,0
215.30941124900002,-594,142,45,114035239,6425,0
215.32870965400002,-555,142,45,114036534,6424,0
215.34887916800002,-518,214,68,114037853,6423,0
215.36991779000002,-500,214,68,114039201,6422,0
215.38890215700002,-630,214,68,114040476,6420,0
215.40904866800003,-684,214,68,114041789,6418,0
215.429165175,-710,213,68,114043093,6416,0
215.448993647,-688,429,137,114044409,6415,0
215.46937018600002,-869,213,68,114045747,6412,0
215.489446689,-944,213,68,114047032,6409,0
215.50909613800002,-575,429,137,114048344,6408,0
215.528773591,-322,429,137,114049642,6408,0
215.549508175,-470,213,68,114050962,6407,0
215.569585678,-598,213,68,114052304,6405,0
215.588972094,-586,213,68,114053584,6404,0
215.60930362800002,-555,213,68,114054900,6403,0
215.628804059,-663,213,68,114056196,6401,0
215.64901957900003,-686,141,45,114057512,6399,0
215.670039199,-691,213,68,114058862,6397,0
215.68900456300003,-685,212,68,114060137,6396,0
215.70926608800002,-611,141,45,114061457,6394,0
215.729239578,-543,212,68,114062751,6393,0
215.74908705200002,-359,212,68,114064067,6393,0
215.769387582,-280,212,68,114065405,6393,0
215.78934507000002,-543,212,68,114066691,6390,0
215.809272553,-682,427,137,114068003,6388,0
215.828907001,-637,427,137,114069306,6387,0
215.84937655200002,-579,212,68,114070623,6385,0
215.86966808100001,-706,140,45,114071962,6382,0
215.889062499,-729,212,68,114073245,6380,0
215.90957505600002,-487,427,137,114074561,6379,0
215.92888946300002,-332,427,137,114075856,6379,0
215.94908598,-529,140,45,114077177,6377,0
215.97005859400002,-644,211,68,114078523,6375,0
215.98903996,-578,426,137,114079796,6374,0
216.00925148000002,-560,211,68,114081112,6373,0
216.029247972,-679,140,45,114082415,6371,0
216.049068443,-689,211,68,114083727,6369,0
216.069525993,-797,211,68,114085068,6368,0
216.089513484,-903,425,137,114086353,6365,0
216.109291949,-695,425,137,114087664,6364,0
216.129053314,-525,211,68,114088964,6364,0
216.14957727100003,-536,211,68,114090284,6363,0
216.16985321700002,-613,211,68,114091626,6361,0
216.18922812000002,-648,139,45,114092905,6360,0
216.209859082,-682,211,68,114094222,6358,0
216.229092979,-601,425,137,114095519,6357,0
216.24924391800002,-543,211,68,114096837,6356,0
216.27012189200002,-600,139,45,114098182,6354,0
216.289267784,-667,210,68,114099456,6352,0
216.30947272600002,-381,210,68,114100773,6352,0
216.329480659,-153,210,68,114102073,6353,0
216.349351586,-300,210,68,114103386,6352,0
216.369968547,-442,210,68,114104736,6351,0
216.38949645800002,-610,210,68,114106012,6350,0
216.40954939300002,-732,210,68,114107324,6347,0
216.42915830700002,-889,210,68,114108625,6345,0
216.44947525400002,-906,210,68,114109943,6343,0
216.47009821600003,-771,210,68,114111288,6341,0
216.489339113,-727,210,68,114112566,6339,0
216.50969506200002,-577,210,68,114113880,6337,0
216.52914296900002,-474,210,68,114115176,6337,0
216.54936491200002,-466,210,68,114116496,6336,0
216.570163881,-476,210,68,114117842,6335,0
216.58930777400002,-557,138,45,114119117,6334,0
216.60962472100002,-659,209,68,114120434,6332,0
216.62955865100002,-484,209,68,114121734,6330,0
216.64930357100002,-297,209,68,114123048,6331,0
216.670149543,-625,209,68,114124397,6329,0
216.689513446,-861,209,68,114125673,6326,0
216.70962538400002,-686,422,137,114126992,6325,0
216.72919829600002,-545,209,68,114128285,6324,0
216.749498243,-728,138,45,114129603,6322,0
216.770085203,-845,209,68,114130947,6320,0
216.789378102,-650,422,137,114132226,6319,0
216.809781054,-569,209,68,114133541,6317,0
216.82921696000002,-612,138,45,114134837,6315,0
216.84948490500003,-625,138,45,114136158,6314,0
216.87035687800002,-554,138,45,114137504,6312,0
216.88936676400002,-542,70,23,114138778,6311,0
216.90958470700002,-412,70,23,114140095,6309,0
216.92953563700001,-266,-69,-22,114141394,6310,0
216.949354561,-341,-281,-91,114142708,6309,0
216.97006752700003,-491,-281,-91,114144058,6308,0
216.98960043800002,-629,-281,-91,114145334,6306,0
217.00960237,-673,-494,-160,114146648,6304,0
217.029269287,-681,-494,-160,114147946,6303,0
217.04956023300002,-712,-493,-160,114149266,6300,0
217.070217197,-653,-493,-160,114150610,6299,0
217.08944409300003,-610,-493,-160,114151888,6298,0
217.10979604200003,-550,-493,-160,114153202,6297,0
217.12946946300002,-473,-493,-160,114154500,6296,0
217.14944747500002,-526,-493,-160,114155818,6296,0
217.17022360700003,-619,-493,-160,114157164,6294,0
217.18948251,-542,-422,-137,114158441,6293,0
217.20965555100003,-502,-493,-160,114159757,6292,0
217.229457536,-622,-493,-160,114161053,6290,0
217.249491556,-704,-281,-91,114162372,6287,0
217.270512725,-310,-69,-22,114163719,6288,0
217.28964360900002,-107,-139,-45,114164995,6289,0
217.30969063100002,-200,-422,-137,114166309,6288,0
217.329500617,-262,-281,-91,114167607,6287,0
217.34968966000002,-115,-281,-91,114168925,6288,0
217.370262762,-100,-422,-137,114170271,6288,0
217.38960467700002,-382,-492,-160,114171546,6287,0
217.40994874400002,-529,-422,-137,114172863,6285,0
217.42960970800002,-413,-422,-137,114174170,6284,0
217.449562716,-368,-422,-137,114175479,6283,0
217.47051087300002,-561,-422,-137,114176826,6281,0
217.489567746,-649,-421,-137,114178100,6279,0
217.509791795,-421,-280,-91,114179417,6277,0
217.52988482400002,-192,-421,-137,114180724,6277,0
217.549819829,-145,-492,-160,114182032,6278,0
217.57028991500002,-183,-421,-137,114183379,6278,0
217.58981285800002,-392,-280,-91,114184655,6277,0
217.60982487400003,-492,-280,-91,114185970,6276,0
217.629689869,-537,-280,-91,114187277,6274,0
217.649784898,-529,-421,-137,114188586,6273,0
217.670419009,-365,-421,-137,114189932,6273,0
217.689728919,-290,-421,-137,114191208,6272,0
217.71005998400003,-454,-421,-137,114192527,6270,0
217.729635935,-478,-421,-137,114193821,6269,0
217.749688958,-333,-421,-137,114195140,6269,0
217.77046209000002,-271,-491,-160,114196486,6269,0
217.789866015,-310,-491,-160,114197762,6267,0
217.809884032,-257,-421,-137,114199077,6267,0
217.829718022,-148,-280,-91,114200375,6267,0
217.849717037,-161,-421,-137,114201693,6267,0
217.87041815700002,-224,-421,-137,114203040,6266,0
217.88989809400002,-299,-280,-91,114204318,6265,0
217.90995611800003,-259,-280,-91,114205631,6264,0
217.929734099,-211,-139,-45,114206929,6263,0
217.949987152,-179,-139,-45,114208246,6262,0
217.97043123400002,-154,-280,-91,114209594,6262,0
217.989811155,-97,-280,-91,114210870,6262,0
218.01019522800001,-96,-280,-91,114212185,6263,0
218.029648161,-358,-420,-137,114213482,6262,0
218.049786196,-557,-420,-137,114214801,6259,0
218.070607335,-451,-280,-91,114216147,6258,0
218.09004926600002,-359,-280,-91,114217424,6257,0
218.11006828400002,-271,-279,-91,114218738,6256,0
218.129898297,-196,-139,-45,114220036,6255,0
218.14983663,-59,-69,-22,114221354,6254,0
218.170484974,95,-139,-45,114222701,6255,0
218.19013230200002,-158,-139,-45,114223977,6254,0
218.210022634,-298,-69,-22,114225292,6252,0
218.22969396200003,-236,69,23,114226590,6252,0
218.2499543,-190,-69,-22,114227908,6252,0
218.270508642,-438,-139,-45,114229253,6250,0
218.289849965,-568,-69,-22,114230531,6248,0
218.31017330400002,-371,69,23,114231845,6247,0
218.32969363,-236,69,23,114233143,6246,0
218.35004996900003,-160,-69,-22,114234461,6246,0
218.37062131200003,-113,-69,-22,114235807,6246,0
218.38999663500002,-47,69,23,114237084,6248,0
218.41002896900002,-129,69,23,114238399,6247,0
218.4298583,-175,69,23,114239697,6247,0
218.44996363500002,-195,69,23,114241015,6246,0
218.47059698,-333,69,23,114242363,6244,0
218.49012630500002,-407,136,45,114243638,6242,0
218.510070638,-583,136,45,114244952,6239,0
218.52971896600002,-629,206,68,114246251,6237,0
218.55007030500002,-180,486,160,114247569,6236,0
218.570519646,264,416,137,114248914,6239,0
218.589993971,71,206,68,114250190,6240,0
218.610284309,-207,486,160,114251506,6238,0
218.62974363400002,-149,626,206,114252803,6238,0
218.64998797200002,4,626,205,114254123,6239,0
218.67073931800002,-114,556,182,114255468,6239,0
218.689911638,-249,556,182,114256745,6239,0
218.710203976,6,556,182,114258067,6239,0
218.72989430400003,228,556,182,114259357,6241,0
218.749917638,186,556,182,114260675,6242,0
218.77056298300002,118,486,159,114262022,6243,0
218.790224311,158,556,182,114263299,6244,0
218.810077642,233,486,159,114264613,6245,0
218.82976397000002,-82,486,159,114265911,6245,0
218.850189311,-283,486,159,114267230,6244,0
218.87058865100002,-244,556,182,114268575,6242,0
218.889942974,-99,556,182,114269853,6241,0
218.91039131500003,-225,486,159,114271167,6240,0
218.92976363800003,-321,486,159,114272464,6239,0
218.94993997400002,-22,486,159,114273783,6239,0
218.97078132200002,206,486,159,114275129,6240,0
218.98999464300002,-225,416,136,114276405,6239,0
219.01016397900003,-628,486,159,114277721,6236,0
219.030070311,-279,556,182,114279018,6236,0
219.05006664400003,-62,556,182,114280337,6237,0
219.07064898800002,-43,486,159,114281683,6237,0
219.09019831400002,-125,486,159,114282960,6236,0
219.110183647,-45,486,159,114284275,6236,0
219.129827602,-16,485,159,114285572,6235,0
219.15017381,35,556,182,114286890,6236,0
219.170811035,-22,485,159,114288233,6234,0
219.190045177,-81,485,159,114289514,6233,0
219.21047039,-39,485,159,114290834,6232,0
219.229881543,49,555,182,114292125,6233,0
219.25021075,46,555,182,114293445,6233,0
219.270908979,-2,555,182,114294790,6232,0
219.290022114,1,485,159,114296064,6232,0
219.31036632200002,-88,415,136,114297383,6233,0
219.33004449100002,-97,485,159,114298679,6234,0
219.35010368200003,-86,415,136,114299997,6233,0
219.37069790500001,-77,415,136,114301344,6232,0
219.39030506900002,-30,415,136,114302621,6232,0
219.41018725,17,415,136,114303934,6232,0
219.42991742100003,36,485,159,114305233,6232,0
219.450522645,56,485,159,114306552,6233,0
219.470734845,-172,415,136,114307896,6232,0
219.49007099300002,-282,415,136,114309175,6232,0
219.51056421,-187,485,159,114310490,6231,0
219.529877357,-90,485,159,114311784,6230,0
219.55008155700003,-166,415,136,114313105,6229,0
219.570905793,-223,415,136,114314449,6228,0
219.590101933,-84,485,159,114315726,6228,0
219.61027213100002,14,485,159,114317045,6228,0
219.63023131600002,50,485,159,114318341,6228,0
219.65019250100002,23,485,159,114319657,6228,0
219.67059271300002,-168,555,182,114321000,6228,0
219.69029988300002,-339,554,182,114322281,6227,0
219.71055208500002,-323,554,182,114323603,6225,0
219.73003424200002,-285,484,159,114324895,6225,0
219.75031044600001,-32,484,159,114326211,6224,0
219.77080866300003,199,554,182,114327558,6225,0
219.790194815,410,555,182,114328836,6229,0
219.810473019,378,415,136,114330150,6231,0
219.83003918100002,-144,485,159,114331447,6228,0
219.85034338600002,-287,554,182,114332767,6227,0
219.871036615,-23,555,182,114334110,6229,0
219.890193753,28,485,159,114335390,6229,0
219.91049495800002,-97,485,159,114336705,6229,0
219.93016512600002,-195,485,159,114337999,6229,0
219.95020631600002,-124,484,159,114339320,6228,0
219.970956548,-41,484,159,114340666,6228,0
219.99037770200002,156,415,136,114341941,6229,0
220.01037488900002,247,205,67,114343259,6230,0
220.030060058,179,135,44,114344555,6231,0
220.05038126500003,99,205,67,114345872,6231,0
220.070881482,40,415,136,114347219,6232,0
220.090225631,15,415,136,114348497,6232,0
220.11064184300002,-61,415,136,114349811,6233,0
220.13011369,-204,415,136,114351108,6232,0
220.15023646900002,-87,415,136,114352428,6232,0
220.17107227600002,-20,485,159,114353771,6232,0
220.19025702000002,227,485,159,114355050,6234,0
220.210448802,313,205,67,114356370,6235,0
220.230322572,36,415,136,114357666,6235,0
220.25022034300002,-167,415,136,114358981,6234,0
220.270912145,24,415,136,114360327,6235,0
220.290355898,125,415,136,114361602,6235,0
220.31044967600002,-44,415,136,114362918,6234,0
220.330076437,-175,205,67,114364216,6233,0
220.35036022300002,-87,205,67,114365532,6233,0
220.37099302200002,-2,205,67,114366880,6233,0
220.39031577100002,169,205,67,114368158,6234,0
220.41060455700003,250,205,67,114369474,6235,0
220.43012631300002,288,205,67,114370769,6236,0
220.45024909300002,278,205,67,114372089,6237,0
220.4710929,103,205,67,114373435,6237,0
220.49041964900002,42,205,67,114374711,6237,0
220.510607431,97,205,67,114376027,6237,0
220.530271193,153,205,67,114377323,6237,0
220.55037197200002,63,205,67,114378641,6237,0
220.57106177300003,-2,415,136,114379988,6236,0
220.590531528,106,415,136,114381265,6236,0
220.61048230100002,225,205,67,114382581,6237,0
220.630177064,165,205,67,114383876,6238,0
220.65043684900002,96,205,67,114385196,6239,0
220.671010646,146,205,67,114386541,6239,0
220.690345395,181,134,44,114387818,6240,0
220.71080618800002,-32,205,67,114389140,6239,0
220.730135937,-220,204,67,114390428,6238,0
220.75034572,-158,204,67,114391749,6237,0
220.77117752700002,-54,414,136,114393092,6236,0
220.79037227,222,484,159,114394371,6235,0
220.810535052,546,485,159,114395690,6237,0
220.830354819,256,555,182,114396984,6239,0
220.85031859300003,-89,485,159,114398300,6238,0
220.87106539700002,-185,484,159,114399651,6236,0
220.89047814900002,-167,484,159,114400923,6234,0
220.91053892600002,87,414,136,114402238,6234,0
220.930231689,375,204,67,114403539,6236,0
220.95064548000002,255,414,136,114404856,6237,0
220.971009269,161,485,159,114406200,6238,0
220.99042602100002,430,204,67,114407479,6240,0
221.01064580500002,503,204,67,114408793,6241,0
221.03051757400002,494,415,136,114410097,6243,0
221.05043634600003,405,204,67,114411412,6244,0
221.07119015,386,415,136,114412753,6247,0
221.09042589600003,203,415,136,114414028,6247,0
221.110881688,119,204,67,114415354,6247,0
221.130361627,84,415,136,114416642,6247,0
221.150420649,25,415,136,114417960,6245,0
221.171144704,91,204,67,114419313,6245,0
221.19054869200002,224,485,159,114420582,6245,0
221.210630715,401,625,205,114421903,6246,0
221.23065273400002,121,485,159,114423210,6247,0
221.25061275000002,-127,134,44,114424515,6247,0
221.27109779300002,-314,134,44,114425860,6243,0
221.290586786,-167,204,67,114427140,6242,0
221.310797815,-141,204,67,114428456,6242,0
221.33044481500002,-176,67,22,114429759,6241,0
221.350518837,-84,67,22,114431073,6241,0
221.37130189500002,-32,67,22,114432414,6241,0
221.390649881,414,134,44,114433691,6242,0
221.41071390200003,676,204,67,114435015,6243,0
221.430447907,741,134,44,114436303,6250,0
221.45043392500003,454,134,44,114437622,6251,0
221.471214983,-7,204,67,114438973,6248,0
221.49075197800002,90,415,136,114440245,6249,0
221.510688993,-106,485,159,114441561,6250,0
221.53042999800002,-458,415,136,114442861,6247,0
221.55061802600002,-268,204,67,114444175,6244,0
221.57112307000003,94,204,67,114445521,6246,0
221.59056906,141,204,67,114446802,6246,0
221.61082109100002,92,204,67,114448117,6247,0
221.63034508500002,539,204,67,114449410,6249,0
221.650567115,868,204,67,114450736,6254,0
221.67147718,624,67,22,114452075,6257,0
221.69060815400002,307,134,44,114453353,6258,0
221.71088118600002,278,134,44,114454679,6259,0
221.730556188,261,134,44,114455964,6259,0
221.75051220400002,-80,204,67,114457282,6258,0
221.77128526200002,-274,204,67,114458635,6256,0
221.79074425200002,-146,134,44,114459908,6256,0
221.81093728000002,-98,67,22,114461224,6255,0
221.830527278,577,134,44,114462524,6256,0
221.85067530400002,1105,204,67,114463839,6261,0
221.871196349,663,204,67,114465182,6263,0
221.890641339,216,134,44,114466466,6263,0
221.91090037,16,204,67,114467778,6263,0
221.930359361,-123,204,67,114469071,6262,0
221.95095641,-106,415,136,114470397,6262,0
221.971323447,-81,204,67,114471736,6261,0
221.990584428,-260,67,22,114473013,6260,0
222.01081545800002,-455,204,67,114474336,6257,0
222.030586464,60,415,136,114475627,6259,0
222.05053848,260,204,67,114476944,6261,0
222.071363541,-552,134,44,114478297,6254,0
222.090813531,-990,204,67,114479569,6247,0
222.110930555,-363,485,159,114480885,6250,0
222.13049234200003,-214,414,136,114482185,6249,0
222.15086010200002,127,204,67,114483499,6249,0
222.17121586200003,465,204,67,114484843,6252,0
222.190753591,490,415,136,114486126,6255,0
222.21097134500002,430,204,67,114487442,6258,0
222.230628079,732,204,67,114488731,6261,0
222.250674827,959,204,67,114490058,6265,0
222.271432602,729,204,67,114491399,6268,0
222.29059631700002,483,204,67,114492673,6270,0
222.31090807500001,525,204,67,114493997,6272,0
222.33061781100002,542,205,67,114495285,6275,0
222.35093856900002,750,205,67,114496606,6277,0
222.37144033400003,837,205,67,114497957,6279,0
222.390819058,513,205,67,114499229,6280,0
222.41097281,294,205,67,114500545,6281,0
222.430589542,405,487,159,114501846,6281,0
222.450740294,481,487,159,114503158,6281,0
222.47151606900002,50,134,44,114504508,6280,0
222.49078778900002,-253,67,22,114505788,6277,0
222.51118855,-413,134,44,114507096,6275,0
222.530720279,-528,67,22,114508395,6272,0
222.550923033,-117,66,22,114509718,6272,0
222.57144079900002,59,204,67,114511054,6270,0
222.590963527,-26,204,67,114512336,6270,0
222.61116428100001,-158,204,67,114513661,6269,0
222.630733012,459,556,182,114514946,6272,0
222.650956766,748,627,205,114516267,6275,0
222.671481532,692,486,159,114517618,6276,0
222.69089425700002,656,486,159,114518888,6278,0
222.71123201600003,693,487,159,114520213,6282,0
222.730673741,680,487,159,114521506,6285,0
222.751038502,643,487,159,114522820,6288,0
222.771590269,583,417,136,114524166,6291,0
222.790961992,435,205,67,114525451,6292,0
222.81119574700003,325,487,159,114526759,6293,0
222.83082947900002,505,488,159,114528055,6294,0
222.850896228,730,417,136,114529381,6297,0
222.871602001,468,205,67,114530718,6298,0
222.89097572400001,237,417,136,114531997,6298,0
222.91117247800003,213,559,182,114533322,6298,0
222.93079321000002,249,417,136,114534604,6298,0
222.95099096400003,205,205,67,114535928,6298,0
222.97159473300002,99,417,136,114537274,6297,0
222.99098445700002,-258,417,136,114538547,6296,0
223.011311215,-656,134,44,114539871,6292,0
223.030967949,-316,134,44,114541179,6288,0
223.050923694,191,205,67,114542479,6289,0
223.07185847500003,597,417,136,114543829,6295,0
223.09096018800003,472,205,67,114545111,6297,0
223.111167942,576,205,67,114546420,6299,0
223.130830989,599,488,159,114547716,6301,0
223.150997146,-109,559,182,114549043,6300,0
223.171574326,-608,629,205,114550376,6297,0
223.19107544500002,-111,629,205,114551658,6299,0
223.211276604,179,629,205,114552983,6301,0
223.23082272500002,203,558,182,114554267,6299,0
223.250997882,341,488,159,114555588,6300,0
223.271780075,580,488,159,114556943,6304,0
223.290945174,565,488,159,114558206,6306,0
